Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	2440238	0	1451095
0.200000	0	2440487	0	1451120
0.300000	0	2440372	0	1451357
0.400000	0	2440383	0	1451026
0.500000	0	2440376	0	1451079
0.600000	0	2440548	0	1451313
0.700000	0	2440525	0	1451136
0.800000	0	2440605	0	1451264
0.900000	0	2440343	0	1451170
1.000000	0	2440465	0	1451111
1.100000	0	2440565	0	1451228
1.200000	0	2440477	0	1451174
1.300000	0	2440627	0	1451081
1.400000	0	2440437	0	1451120
1.500000	0	2440501	0	1451063
1.600000	0	2440478	0	1451331
1.700000	0	2440561	0	1451047
1.800000	0	2440331	0	1451098
1.900000	0	2440589	0	1450950
2.000000	0	2440673	0	1451337
2.100000	0	2440320	0	1451084
2.200000	0	2440558	0	1451116
2.300000	0	2440370	0	1451033
2.400000	0	2440387	0	1451125
2.500000	0	2440597	0	1451218
2.600000	0	2440487	0	1451368
2.700000	0	2440636	0	1451316
2.800000	0	2440530	0	1451248
2.900000	0	2440541	0	1451163
3.000000	0	2440559	0	1451298
3.100000	0	2440449	0	1451343
3.200000	0	2440561	0	1451253
3.300000	0	2440469	0	1451117
3.400000	0	2440554	0	1451202
3.500000	0	2440647	0	1451047
3.600000	0	2440606	0	1451127
3.700000	0	2440565	0	1451224
3.800000	0	2440663	0	1451348
3.900000	0	2440559	0	1451277
4.000000	0	2440464	0	1451055
4.100000	0	2440605	0	1451229
4.200000	0	2440473	0	1451123
4.300000	0	2440520	0	1451102
4.400000	0	2440482	0	1451001
4.500000	0	2440364	0	1451081
4.600000	0	2440518	0	1450959
4.700000	0	2440684	0	1450914
4.800000	0	2440580	0	1451389
4.900000	0	2440580	0	1451078
5.000000	0	2440638	0	1451064
5.100000	0	2440546	0	1451160
5.200000	0	2440562	0	1451277
5.300000	0	2440587	0	1451100
5.400000	0	2440452	0	1451295
5.500000	0	2440596	0	1451253
5.600000	0	2440642	0	1451079
5.700000	0	2440560	0	1451352
5.800000	0	2440491	0	1450985
5.900000	0	2440610	0	1451249
6.000000	0	2440504	0	1451183
6.100000	0	2440477	0	1451266
6.200000	0	2440588	0	1451209
6.300000	0	2440431	0	1451225
6.400000	0	2440468	0	1451081
6.500000	0	2440525	0	1451068
6.600000	0	2440622	0	1451077
6.700000	0	2440430	0	1451253
6.800000	0	2440456	0	1451015
6.900000	0	2440547	0	1451055
7.000000	0	2440472	0	1450932
7.100000	0	2440555	0	1451081
7.200000	0	2440588	0	1450946
7.300000	0	2440426	0	1451210
7.400000	0	2440424	0	1451144
7.500000	0	2440525	0	1451068
7.600000	0	2440596	0	1451263
7.700000	0	2440493	0	1450931
7.800000	0	2440589	0	1451252
7.900000	0	2440471	0	1451128
8.000000	0	2440596	0	1451100
8.100000	0	2440574	0	1451022
8.200000	0	2440534	0	1451035
8.300000	0	2440498	0	1451292
8.400000	0	2440497	0	1451296
8.500000	0	2440643	0	1451014
8.600000	0	2440620	0	1450967
8.700000	0	2440403	0	1451083
8.800000	0	2440420	0	1451331
8.900000	0	2440502	0	1451180
9.000000	0	2440608	0	1451313
9.100000	0	2440568	0	1451299
9.200000	0	2440597	0	1451269
9.300000	0	2440386	0	1451121
9.400000	0	2440537	0	1451241
9.500000	0	2440665	0	1451139
9.600000	0	2440534	0	1451105
9.700000	0	2440503	0	1451141
9.800000	0	2440600	0	1451133
9.900000	0	2440535	0	1451204
10.000000	0	2440687	0	1451243
10.100000	0	2440556	0	1451348
10.200000	0	2440466	0	1451181
10.300000	0	2440549	0	1451168
10.400000	0	2440535	0	1451221
10.500000	0	2440580	0	1451294
10.600000	0	2440525	0	1451119
10.700000	0	2440375	0	1451074
10.800000	0	2440670	0	1451170
10.900000	0	2440508	0	1451345
11.000000	0	2440505	0	1450956
11.100000	0	2440554	0	1451284
11.200000	0	2440500	0	1451207
11.300000	0	2440529	0	1451098
11.400000	0	2440605	0	1451330
11.500000	0	2440545	0	1451366
11.600000	0	2440293	0	1450978
11.700000	0	2440648	0	1450955
11.800000	0	2440601	0	1451081
11.900000	0	2440665	0	1450942
12.000000	0	2440477	0	1451059
12.100000	0	2440492	0	1451060
12.200000	0	2440540	0	1451269
12.300000	0	2440360	0	1451296
12.400000	0	2440558	0	1451094
