Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	2436364	0	1447797
0.200000	0	2436420	0	1447796
0.300000	0	2436216	0	1447937
0.400000	0	2436397	0	1447661
0.500000	0	2436377	0	1448021
0.600000	0	2436466	0	1447785
0.700000	0	2436357	0	1447926
0.800000	0	2436434	0	1447756
0.900000	0	2436424	0	1447707
1.000000	0	2436488	0	1447890
1.100000	0	2436250	0	1447656
1.200000	0	2436426	0	1447911
1.300000	0	2436448	0	1447820
1.400000	0	2436323	0	1447686
1.500000	0	2436384	0	1447887
1.600000	0	2436475	0	1447734
1.700000	0	2436348	0	1447820
1.800000	0	2436438	0	1447849
1.900000	0	2436317	0	1447964
2.000000	0	2436421	0	1448088
2.100000	0	2436299	0	1447919
2.200000	0	2436262	0	1447847
2.300000	0	2436239	0	1447940
2.400000	0	2436234	0	1447757
2.500000	0	2436518	0	1447609
2.600000	0	2436355	0	1447677
2.700000	0	2436496	0	1447874
2.800000	0	2436424	0	1447813
2.900000	0	2436410	0	1447587
3.000000	0	2436410	0	1447945
3.100000	0	2436275	0	1447924
3.200000	0	2436435	0	1447963
3.300000	0	2436417	0	1447841
3.400000	0	2436341	0	1447647
3.500000	0	2436250	0	1447873
3.600000	0	2436264	0	1447786
3.700000	0	2436413	0	1447941
3.800000	0	2436326	0	1447770
3.900000	0	2436290	0	1447946
4.000000	0	2436337	0	1447913
4.100000	0	2436248	0	1448076
4.200000	0	2436276	0	1447976
4.300000	0	2436359	0	1447886
4.400000	0	2436466	0	1447806
4.500000	0	2436377	0	1447802
4.600000	0	2436407	0	1447805
4.700000	0	2436295	0	1447805
4.800000	0	2436242	0	1447863
4.900000	0	2436467	0	1448006
5.000000	0	2436341	0	1447718
5.100000	0	2436408	0	1447913
5.200000	0	2436346	0	1447768
5.300000	0	2436218	0	1447766
5.400000	0	2436329	0	1447724
5.500000	0	2436382	0	1447884
5.600000	0	2436331	0	1447845
5.700000	0	2436447	0	1447781
5.800000	0	2436280	0	1447976
5.900000	0	2436306	0	1447574
6.000000	0	2436315	0	1447675
6.100000	0	2436376	0	1447738
6.200000	0	2436239	0	1447799
6.300000	0	2436367	0	1447745
6.400000	0	2436508	0	1447854
6.500000	0	2436325	0	1447647
6.600000	0	2436303	0	1448010
6.700000	0	2436355	0	1447907
6.800000	0	2436426	0	1447632
6.900000	0	2436327	0	1447887
7.000000	0	2436428	0	1447793
7.100000	0	2436379	0	1447806
7.200000	0	2436412	0	1447960
7.300000	0	2436327	0	1447823
7.400000	0	2436366	0	1447817
7.500000	0	2436288	0	1447768
7.600000	0	2436365	0	1447742
7.700000	0	2436360	0	1447743
7.800000	0	2436316	0	1447807
7.900000	0	2436320	0	1447871
8.000000	0	2436562	0	1447846
8.100000	0	2436277	0	1447902
8.200000	0	2436384	0	1447975
8.300000	0	2436280	0	1447813
8.400000	0	2436479	0	1447846
8.500000	0	2436279	0	1447750
8.600000	0	2436385	0	1447796
8.700000	0	2436314	0	1447758
8.800000	0	2436402	0	1447786
8.900000	0	2436491	0	1447829
9.000000	0	2436273	0	1447700
9.100000	0	2436179	0	1447887
9.200000	0	2436329	0	1447864
9.300000	0	2436273	0	1447800
9.400000	0	2436382	0	1447762
9.500000	0	2436342	0	1447807
9.600000	0	2436373	0	1448058
9.700000	0	2436274	0	1447606
9.800000	0	2436292	0	1447844
9.900000	0	2436504	0	1447943
10.000000	0	2436118	0	1447799
10.100000	0	2436298	0	1447933
10.200000	0	2436196	0	1447929
10.300000	0	2436413	0	1447727
10.400000	0	2436261	0	1447714
10.500000	0	2436391	0	1447877
10.600000	0	2436467	0	1447964
10.700000	0	2436247	0	1447808
10.800000	0	2436229	0	1447857
10.900000	0	2436232	0	1447740
11.000000	0	2436317	0	1447718
11.100000	0	2436347	0	1447699
11.200000	0	2436338	0	1448080
11.300000	0	2436408	0	1447601
11.400000	0	2436451	0	1447707
11.500000	0	2436249	0	1447468
11.600000	0	2436368	0	1447837
11.700000	0	2436465	0	1447594
11.800000	0	2436397	0	1447824
11.900000	0	2436400	0	1447708
12.000000	0	2436404	0	1447786
12.100000	0	2436248	0	1447937
12.200000	0	2436367	0	1447757
