Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4619086	0	3047186
0.200000	0	4620077	0	3047544
0.300000	0	4620204	0	3047570
0.400000	0	4620161	0	3047771
0.500000	0	4620086	0	3047806
0.600000	0	4620354	0	3047671
0.700000	0	4620307	0	3047764
0.800000	0	4620292	0	3047662
0.900000	0	4620360	0	3047877
1.000000	0	4620326	0	3047680
1.100000	0	4620343	0	3048061
1.200000	0	4620315	0	3048028
1.300000	0	4620436	0	3047857
1.400000	0	4620225	0	3047818
1.500000	0	4620326	0	3047995
1.600000	0	4620358	0	3047857
1.700000	0	4620330	0	3047912
1.800000	0	4620472	0	3048113
1.900000	0	4620268	0	3048138
2.000000	0	4620345	0	3047757
2.100000	0	4620384	0	3047876
2.200000	0	4620483	0	3048137
2.300000	0	4620542	0	3047647
2.400000	0	4620187	0	3047830
2.500000	0	4620466	0	3047905
2.600000	0	4620498	0	3048141
2.700000	0	4620266	0	3047918
2.800000	0	4620428	0	3047713
2.900000	0	4620373	0	3047813
3.000000	0	4620298	0	3047834
3.100000	0	4620301	0	3047795
3.200000	0	4620435	0	3047931
3.300000	0	4620441	0	3047914
3.400000	0	4620341	0	3047881
3.500000	0	4620493	0	3048002
3.600000	0	4620485	0	3047858
3.700000	0	4620469	0	3047982
3.800000	0	4620543	0	3048036
3.900000	0	4620520	0	3048205
4.000000	0	4620238	0	3048028
4.100000	0	4620375	0	3047949
4.200000	0	4620440	0	3048072
4.300000	0	4620487	0	3048087
4.400000	0	4620384	0	3047892
4.500000	0	4620455	0	3047600
4.600000	0	4620619	0	3047893
4.700000	0	4620592	0	3047962
4.800000	0	4620321	0	3047913
4.900000	0	4620444	0	3047998
5.000000	0	4620295	0	3047810
5.100000	0	4620508	0	3047836
5.200000	0	4620426	0	3047525
5.300000	0	4620475	0	3047816
5.400000	0	4620476	0	3047791
5.500000	0	4620495	0	3047858
5.600000	0	4620350	0	3047989
5.700000	0	4620382	0	3047850
5.800000	0	4620466	0	3047884
5.900000	0	4620508	0	3047806
6.000000	0	4620621	0	3047812
6.100000	0	4620435	0	3048115
6.200000	0	4620422	0	3047924
6.300000	0	4620482	0	3047949
6.400000	0	4620464	0	3047911
6.500000	0	4620316	0	3047717
6.600000	0	4620483	0	3048011
6.700000	0	4620403	0	3048087
6.800000	0	4620484	0	3048082
6.900000	0	4620471	0	3047899
7.000000	0	4620385	0	3047856
7.100000	0	4620368	0	3047906
7.200000	0	4620397	0	3047891
7.300000	0	4620282	0	3047680
7.400000	0	4620485	0	3048036
7.500000	0	4620239	0	3048027
7.600000	0	4620270	0	3047985
7.700000	0	4620358	0	3048090
7.800000	0	4620529	0	3047705
7.900000	0	4620633	0	3047919
8.000000	0	4620323	0	3048121
8.100000	0	4620365	0	3047928
8.200000	0	4620414	0	3048162
8.300000	0	4620573	0	3047801
8.400000	0	4620545	0	3047951
8.500000	0	4620247	0	3047862
8.600000	0	4620458	0	3048112
8.700000	0	4620555	0	3048032
8.800000	0	4620343	0	3047939
8.900000	0	4620450	0	3047818
9.000000	0	4620357	0	3047770
9.100000	0	4620574	0	3047876
9.200000	0	4620539	0	3047829
9.300000	0	4620406	0	3047954
9.400000	0	4620415	0	3047844
9.500000	0	4620479	0	3047899
9.600000	0	4620374	0	3047868
9.700000	0	4620472	0	3048091
9.800000	0	4620508	0	3047947
9.900000	0	4620456	0	3047874
10.000000	0	4620458	0	3047997
10.100000	0	4620617	0	3048128
10.200000	0	4620526	0	3048033
10.300000	0	4620501	0	3047687
10.400000	0	4620680	0	3047870
10.500000	0	4620578	0	3048121
10.600000	0	4620603	0	3047802
