Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4641724	0	3061785
0.200000	0	4641704	0	3061723
0.300000	0	4641541	0	3061886
0.400000	0	4641839	0	3062001
0.500000	0	4641779	0	3061691
0.600000	0	4641802	0	3061846
0.700000	0	4641863	0	3061824
0.800000	0	4641674	0	3061919
0.900000	0	4641878	0	3062016
1.000000	0	4641763	0	3061766
1.100000	0	4641832	0	3061676
1.200000	0	4641699	0	3061852
1.300000	0	4641806	0	3061857
1.400000	0	4641781	0	3061919
1.500000	0	4641637	0	3061836
1.600000	0	4641812	0	3061698
1.700000	0	4641835	0	3061772
1.800000	0	4641888	0	3061743
1.900000	0	4641798	0	3061900
2.000000	0	4641819	0	3061883
2.100000	0	4641735	0	3061541
2.200000	0	4641756	0	3061826
2.300000	0	4641932	0	3061795
2.400000	0	4641760	0	3061683
2.500000	0	4641763	0	3061826
2.600000	0	4641961	0	3061641
2.700000	0	4642068	0	3062094
2.800000	0	4641862	0	3061927
2.900000	0	4641785	0	3061948
3.000000	0	4641913	0	3061888
3.100000	0	4641740	0	3061781
3.200000	0	4642040	0	3061793
3.300000	0	4642024	0	3061815
3.400000	0	4641675	0	3061538
3.500000	0	4641710	0	3061933
3.600000	0	4641753	0	3061720
3.700000	0	4641827	0	3061865
3.800000	0	4641892	0	3061724
3.900000	0	4641952	0	3061729
4.000000	0	4641808	0	3061943
4.100000	0	4641581	0	3061882
4.200000	0	4641642	0	3061634
4.300000	0	4641711	0	3061765
4.400000	0	4641663	0	3062072
4.500000	0	4641616	0	3061512
4.600000	0	4641690	0	3061799
4.700000	0	4641658	0	3061938
4.800000	0	4641771	0	3061817
4.900000	0	4641746	0	3061780
5.000000	0	4641823	0	3061867
5.100000	0	4641828	0	3061787
5.200000	0	4641930	0	3061720
5.300000	0	4642056	0	3062042
5.400000	0	4641839	0	3062042
5.500000	0	4641591	0	3062044
5.600000	0	4641830	0	3062046
5.700000	0	4641820	0	3061802
5.800000	0	4641742	0	3061448
5.900000	0	4641717	0	3061522
6.000000	0	4641760	0	3061926
6.100000	0	4641718	0	3061721
6.200000	0	4641698	0	3062009
6.300000	0	4641658	0	3061861
6.400000	0	4641670	0	3061734
