Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4603373	0	3038945
0.200000	0	4635955	0	3058491
0.300000	0	4636965	0	3058789
0.400000	0	4636970	0	3058861
0.500000	0	4637189	0	3058807
0.600000	0	4637114	0	3058793
0.700000	0	4637255	0	3058915
0.800000	0	4637187	0	3059067
0.900000	0	4637237	0	3059055
1.000000	0	4637107	0	3059007
1.100000	0	4637130	0	3059108
1.200000	0	4637128	0	3058935
1.300000	0	4637313	0	3058971
1.400000	0	4637234	0	3058879
1.500000	0	4637283	0	3058948
1.600000	0	4637143	0	3059066
1.700000	0	4637304	0	3059019
1.800000	0	4637083	0	3059181
1.900000	0	4637267	0	3058973
2.000000	0	4637166	0	3059031
2.100000	0	4637267	0	3059065
2.200000	0	4637104	0	3059511
2.300000	0	4637369	0	3058983
2.400000	0	4637384	0	3059297
2.500000	0	4637420	0	3058971
2.600000	0	4637268	0	3059126
2.700000	0	4637207	0	3059149
2.800000	0	4637239	0	3059238
2.900000	0	4637286	0	3059214
3.000000	0	4637473	0	3059273
3.100000	0	4637410	0	3058740
3.200000	0	4637354	0	3059036
3.300000	0	4637155	0	3058909
3.400000	0	4637248	0	3059057
3.500000	0	4637258	0	3058994
3.600000	0	4637407	0	3059029
3.700000	0	4637471	0	3058958
3.800000	0	4637378	0	3059146
3.900000	0	4637380	0	3058900
4.000000	0	4637323	0	3059109
4.100000	0	4637213	0	3058966
4.200000	0	4637194	0	3059248
4.300000	0	4637452	0	3059138
4.400000	0	4637305	0	3059308
4.500000	0	4637346	0	3059173
4.600000	0	4637393	0	3059076
4.700000	0	4637491	0	3059179
4.800000	0	4637222	0	3059123
4.900000	0	4637538	0	3059051
5.000000	0	4637448	0	3059128
5.100000	0	4637246	0	3059079
5.200000	0	4637261	0	3058816
5.300000	0	4637334	0	3059169
5.400000	0	4637359	0	3059115
5.500000	0	4637261	0	3059331
5.600000	0	4637350	0	3059203
5.700000	0	4637144	0	3059078
5.800000	0	4637338	0	3059239
5.900000	0	4637202	0	3059253
6.000000	0	4637218	0	3059220
6.100000	0	4637297	0	3059133
6.200000	0	4637445	0	3058841
6.300000	0	4637532	0	3059158
6.400000	0	4637251	0	3059179
6.500000	0	4637302	0	3059084
6.600000	0	4637277	0	3059145
6.700000	0	4637303	0	3059043
6.800000	0	4637387	0	3058857
6.900000	0	4637332	0	3059176
7.000000	0	4637286	0	3058831
7.100000	0	4637245	0	3059084
7.200000	0	4637361	0	3058984
7.300000	0	4637312	0	3059132
7.400000	0	4637445	0	3059221
7.500000	0	4637467	0	3059043
7.600000	0	4637332	0	3058687
7.700000	0	4637483	0	3058898
7.800000	0	4637289	0	3059031
7.900000	0	4637346	0	3059126
8.000000	0	4637299	0	3059097
8.100000	0	4637187	0	3058942
8.200000	0	4637338	0	3059181
8.300000	0	4637215	0	3058935
8.400000	0	4637370	0	3059271
8.500000	0	4637253	0	3059028
8.600000	0	4637363	0	3059106
8.700000	0	4637364	0	3059374
8.800000	0	4637425	0	3058952
8.900000	0	4637353	0	3058971
