Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4666856	0	3077840
0.200000	0	4667219	0	3078067
0.300000	0	4667200	0	3077918
0.400000	0	4667270	0	3077868
0.500000	0	4667356	0	3077703
0.600000	0	4667316	0	3078087
0.700000	0	4667151	0	3077926
0.800000	0	4667300	0	3078111
0.900000	0	4667234	0	3077887
1.000000	0	4667380	0	3078074
1.100000	0	4667306	0	3077869
1.200000	0	4667312	0	3077975
1.300000	0	4667290	0	3077952
1.400000	0	4667322	0	3077987
1.500000	0	4667338	0	3078155
1.600000	0	4667347	0	3078264
1.700000	0	4667281	0	3077835
1.800000	0	4667545	0	3078080
1.900000	0	4667436	0	3078203
2.000000	0	4667185	0	3078016
2.100000	0	4667520	0	3077924
2.200000	0	4667305	0	3077960
2.300000	0	4667353	0	3077937
2.400000	0	4667236	0	3077976
2.500000	0	4667425	0	3078284
2.600000	0	4667300	0	3077968
2.700000	0	4667227	0	3078076
2.800000	0	4667381	0	3077840
2.900000	0	4667369	0	3078047
3.000000	0	4667381	0	3077915
3.100000	0	4667410	0	3077824
3.200000	0	4667334	0	3078022
3.300000	0	4667497	0	3077890
3.400000	0	4667319	0	3077865
3.500000	0	4667408	0	3077973
3.600000	0	4667348	0	3078123
3.700000	0	4667303	0	3077802
3.800000	0	4667354	0	3078133
3.900000	0	4667329	0	3078154
4.000000	0	4667473	0	3078130
4.100000	0	4667311	0	3077993
4.200000	0	4667353	0	3077844
4.300000	0	4667360	0	3077913
4.400000	0	4667597	0	3077928
4.500000	0	4667325	0	3078053
4.600000	0	4667195	0	3077866
4.700000	0	4667351	0	3077965
4.800000	0	4667248	0	3077742
4.900000	0	4667288	0	3077643
5.000000	0	4667476	0	3078245
5.100000	0	4667348	0	3078267
5.200000	0	4667424	0	3077970
5.300000	0	4667323	0	3077687
5.400000	0	4667351	0	3077875
5.500000	0	4667404	0	3078014
5.600000	0	4667335	0	3077869
5.700000	0	4667333	0	3077773
5.800000	0	4667510	0	3077939
5.900000	0	4667397	0	3078060
6.000000	0	4667248	0	3077934
6.100000	0	4667402	0	3078052
6.200000	0	4667388	0	3077904
6.300000	0	4667367	0	3078096
6.400000	0	4667349	0	3078019
6.500000	0	4667444	0	3077879
6.600000	0	4667516	0	3078096
6.700000	0	4667509	0	3078067
6.800000	0	4667406	0	3078239
6.900000	0	4667231	0	3077974
7.000000	0	4667459	0	3077732
7.100000	0	4667348	0	3078132
7.200000	0	4667446	0	3077813
7.300000	0	4667481	0	3078306
7.400000	0	4667404	0	3078053
7.500000	0	4667535	0	3078085
7.600000	0	4667376	0	3077758
7.700000	0	4667365	0	3077910
7.800000	0	4667409	0	3078170
7.900000	0	4667294	0	3078312
8.000000	0	4667380	0	3078074
8.100000	0	4667117	0	3077953
8.200000	0	4667452	0	3077975
8.300000	0	4667373	0	3077979
8.400000	0	4667544	0	3077935
8.500000	0	4667382	0	3078033
8.600000	0	4667396	0	3077787
8.700000	0	4667396	0	3077994
8.800000	0	4667545	0	3077748
8.900000	0	4667408	0	3078059
9.000000	0	4667552	0	3077833
9.100000	0	4667288	0	3078111
9.200000	0	4667327	0	3078039
9.300000	0	4667191	0	3077939
9.400000	0	4667280	0	3078108
9.500000	0	4667667	0	3078061
9.600000	0	4667292	0	3078006
9.700000	0	4667417	0	3077842
9.800000	0	4667344	0	3077901
9.900000	0	4667435	0	3078149
10.000000	0	4667449	0	3077759
10.100000	0	4667413	0	3078051
10.200000	0	4667324	0	3078027
10.300000	0	4667188	0	3077909
10.400000	0	4667525	0	3078203
10.500000	0	4667438	0	3078000
10.600000	0	4667386	0	3077964
10.700000	0	4667400	0	3077820
10.800000	0	4667387	0	3078084
10.900000	0	4667562	0	3078073
11.000000	0	4667515	0	3077930
11.100000	0	4667477	0	3077662
11.200000	0	4667449	0	3077815
11.300000	0	4667336	0	3077856
11.400000	0	4667551	0	3077931
11.500000	0	4667413	0	3077907
11.600000	0	4667252	0	3078012
11.700000	0	4667391	0	3077681
11.800000	0	4667325	0	3078023
11.900000	0	4667494	0	3077984
12.000000	0	4667451	0	3078129
12.100000	0	4667482	0	3078001
12.200000	0	4667426	0	3077618
12.300000	0	4667543	0	3078034
12.400000	0	4667422	0	3078058
12.500000	0	4667444	0	3078419
12.600000	0	4667307	0	3078251
12.700000	0	4667227	0	3077761
12.800000	0	4667448	0	3077931
12.900000	0	4667442	0	3077910
13.000000	0	4667347	0	3078122
13.100000	0	4667539	0	3078117
13.200000	0	4667337	0	3078249
13.300000	0	4667108	0	3077860
13.400000	0	4667407	0	3077657
13.500000	0	4667414	0	3078009
13.600000	0	4667343	0	3078037
13.700000	0	4667368	0	3077957
13.800000	0	4667174	0	3077933
13.900000	0	4667349	0	3077949
14.000000	0	4667302	0	3078074
14.100000	0	4667420	0	3077941
14.200000	0	4667474	0	3078072
14.300000	0	4667378	0	3078139
14.400000	0	4667453	0	3078012
14.500000	0	4667423	0	3078110
14.600000	0	4667374	0	3077903
14.700000	0	4667314	0	3078190
14.800000	0	4667411	0	3077980
14.900000	0	4667527	0	3078144
15.000000	0	4667196	0	3077879
15.100000	0	4667396	0	3077925
15.200000	0	4667247	0	3077908
15.300000	0	4667340	0	3077838
15.400000	0	4667234	0	3077870
15.500000	0	4667353	0	3077818
15.600000	0	4667275	0	3078078
15.700000	0	4667474	0	3077994
15.800000	0	4667416	0	3078003
15.900000	0	4667465	0	3077759
16.000000	0	4667284	0	3077858
16.100000	0	4667406	0	3077742
16.200000	0	4667264	0	3077828
16.300000	0	4667406	0	3078223
16.400000	0	4667355	0	3077838
16.500000	0	4667353	0	3077863
16.600000	0	4667389	0	3077907
16.700000	0	4667359	0	3077876
16.800000	0	4667412	0	3077934
16.900000	0	4667464	0	3078047
17.000000	0	4667339	0	3078073
17.100000	0	4667401	0	3078308
17.200000	0	4667267	0	3078030
17.300000	0	4667473	0	3078208
17.400000	0	4667551	0	3077829
17.500000	0	4667440	0	3078107
17.600000	0	4667248	0	3077842
17.700000	0	4667579	0	3078277
17.800000	0	4667452	0	3077949
17.900000	0	4667353	0	3077888
18.000000	0	4667362	0	3078029
18.100000	0	4667535	0	3077973
18.200000	0	4667412	0	3077771
18.300000	0	4667262	0	3077957
18.400000	0	4667291	0	3077960
18.500000	0	4667369	0	3078004
18.600000	0	4667318	0	3078038
18.700000	0	4667345	0	3077952
18.800000	0	4667301	0	3077756
18.900000	0	4667394	0	3078003
19.000000	0	4667503	0	3078151
19.100000	0	4667418	0	3078058
19.200000	0	4667364	0	3077892
19.300000	0	4667347	0	3078324
19.400000	0	4667378	0	3077877
19.500000	0	4667297	0	3078083
19.600000	0	4667404	0	3078134
19.700000	0	4667302	0	3078031
19.800000	0	4667392	0	3078052
19.900000	0	4667497	0	3077865
20.000000	0	4667522	0	3078190
20.100000	0	4667381	0	3078052
20.200000	0	4667341	0	3077857
20.300000	0	4667252	0	3077977
20.400000	0	4667483	0	3078120
20.500000	0	4667479	0	3078071
20.600000	0	4667327	0	3078164
20.700000	0	4667417	0	3077937
20.800000	0	4667324	0	3078040
20.900000	0	4667421	0	3078284
21.000000	0	4667317	0	3077812
21.100000	0	4667351	0	3077774
21.200000	0	4667337	0	3078376
21.300000	0	4667268	0	3078090
21.400000	0	4667273	0	3078124
21.500000	0	4667368	0	3077827
21.600000	0	4667297	0	3078127
21.700000	0	4667249	0	3077909
21.800000	0	4667406	0	3077927
21.900000	0	4667083	0	3077909
