Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4715238	0	3110928
0.200000	0	4716442	0	3111665
0.300000	0	4716668	0	3111861
0.400000	0	4717016	0	3111852
0.500000	0	4717151	0	3111852
0.600000	0	4717342	0	3111950
0.700000	0	4717240	0	3111484
0.800000	0	4717368	0	3111934
0.900000	0	4717269	0	3111923
1.000000	0	4717311	0	3111829
1.100000	0	4717230	0	3112090
1.200000	0	4717431	0	3111991
1.300000	0	4717359	0	3111813
1.400000	0	4717368	0	3111851
1.500000	0	4717394	0	3111951
1.600000	0	4717372	0	3112076
1.700000	0	4717338	0	3111675
1.800000	0	4717394	0	3112153
1.900000	0	4717306	0	3112044
2.000000	0	4717388	0	3112132
2.100000	0	4717142	0	3112017
2.200000	0	4717496	0	3111596
2.300000	0	4717544	0	3111741
2.400000	0	4717543	0	3111890
2.500000	0	4717440	0	3112014
2.600000	0	4717522	0	3111650
2.700000	0	4717245	0	3112061
2.800000	0	4717314	0	3111748
2.900000	0	4717220	0	3112015
3.000000	0	4717328	0	3111700
3.100000	0	4717038	0	3111883
3.200000	0	4717185	0	3112081
3.300000	0	4717271	0	3111617
3.400000	0	4717301	0	3111836
3.500000	0	4717043	0	3111722
3.600000	0	4717238	0	3111741
3.700000	0	4717093	0	3111775
3.800000	0	4717308	0	3111781
3.900000	0	4717052	0	3111534
4.000000	0	4717117	0	3111810
4.100000	0	4716889	0	3111693
4.200000	0	4716978	0	3111785
4.300000	0	4717007	0	3111327
4.400000	0	4717082	0	3111500
4.500000	0	4716921	0	3111454
4.600000	0	4716805	0	3111730
4.700000	0	4716966	0	3111311
4.800000	0	4717067	0	3111282
4.900000	0	4717165	0	3111613
5.000000	0	4717012	0	3111291
5.100000	0	4716865	0	3111525
5.200000	0	4716908	0	3111394
5.300000	0	4716927	0	3111687
5.400000	0	4716823	0	3111641
5.500000	0	4716643	0	3111638
5.600000	0	4716726	0	3111502
5.700000	0	4716724	0	3111406
5.800000	0	4716854	0	3111272
5.900000	0	4716696	0	3111417
6.000000	0	4716600	0	3111080
6.100000	0	4716854	0	3111252
6.200000	0	4716454	0	3111169
6.300000	0	4716642	0	3111504
6.400000	0	4716664	0	3111166
6.500000	0	4716559	0	3111451
6.600000	0	4716420	0	3111268
6.700000	0	4716505	0	3111195
6.800000	0	4716550	0	3111036
6.900000	0	4716353	0	3110932
7.000000	0	4716644	0	3111172
7.100000	0	4716379	0	3110917
7.200000	0	4716396	0	3111380
7.300000	0	4716359	0	3111088
7.400000	0	4716277	0	3111068
7.500000	0	4716431	0	3110713
7.600000	0	4716037	0	3111089
7.700000	0	4716138	0	3111209
7.800000	0	4716206	0	3111052
7.900000	0	4716201	0	3110956
8.000000	0	4716175	0	3111005
8.100000	0	4716098	0	3110858
8.200000	0	4716069	0	3110860
8.300000	0	4715802	0	3111281
8.400000	0	4715944	0	3110992
8.500000	0	4715851	0	3111077
