Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4625527	0	3051150
0.200000	0	4626272	0	3051672
0.300000	0	4626279	0	3051565
0.400000	0	4626130	0	3051571
0.500000	0	4626195	0	3051556
0.600000	0	4626101	0	3051911
0.700000	0	4626036	0	3051357
0.800000	0	4626072	0	3051718
0.900000	0	4626413	0	3051518
1.000000	0	4626416	0	3051596
1.100000	0	4626344	0	3051644
1.200000	0	4626172	0	3051646
1.300000	0	4626102	0	3051945
1.400000	0	4626091	0	3051699
1.500000	0	4626318	0	3051560
1.600000	0	4626044	0	3051528
1.700000	0	4626004	0	3051722
1.800000	0	4626225	0	3051779
1.900000	0	4626360	0	3051483
2.000000	0	4626254	0	3051736
2.100000	0	4626030	0	3051744
2.200000	0	4626048	0	3051589
2.300000	0	4626213	0	3051557
2.400000	0	4626143	0	3051588
2.500000	0	4626068	0	3051696
2.600000	0	4626056	0	3051692
2.700000	0	4626074	0	3051720
2.800000	0	4626047	0	3051874
2.900000	0	4626175	0	3051741
3.000000	0	4626340	0	3051704
3.100000	0	4626113	0	3051757
3.200000	0	4626097	0	3051859
3.300000	0	4626206	0	3051674
3.400000	0	4626046	0	3051733
3.500000	0	4626151	0	3051680
3.600000	0	4626197	0	3051752
3.700000	0	4626211	0	3051900
3.800000	0	4625985	0	3051563
3.900000	0	4626273	0	3051903
4.000000	0	4626016	0	3051510
4.100000	0	4626339	0	3051841
4.200000	0	4626268	0	3051895
4.300000	0	4626238	0	3051949
4.400000	0	4626163	0	3051922
4.500000	0	4626116	0	3051594
4.600000	0	4626248	0	3051795
4.700000	0	4626192	0	3051745
4.800000	0	4626138	0	3051190
4.900000	0	4626230	0	3051680
5.000000	0	4626287	0	3051782
5.100000	0	4626228	0	3051728
5.200000	0	4626134	0	3051628
5.300000	0	4626166	0	3051787
5.400000	0	4626117	0	3051755
5.500000	0	4626353	0	3051669
5.600000	0	4626022	0	3051857
5.700000	0	4626090	0	3051544
5.800000	0	4626211	0	3051582
5.900000	0	4626177	0	3051661
6.000000	0	4626264	0	3051452
6.100000	0	4625984	0	3051861
6.200000	0	4626348	0	3051607
6.300000	0	4626030	0	3051525
6.400000	0	4626015	0	3051636
6.500000	0	4626152	0	3051265
6.600000	0	4626240	0	3051884
6.700000	0	4626142	0	3051656
6.800000	0	4626293	0	3051643
6.900000	0	4626081	0	3051809
7.000000	0	4626278	0	3051753
7.100000	0	4626051	0	3051843
7.200000	0	4626238	0	3051608
7.300000	0	4626184	0	3051622
7.400000	0	4626111	0	3051800
7.500000	0	4626171	0	3051549
7.600000	0	4626262	0	3051819
7.700000	0	4625991	0	3051447
7.800000	0	4626044	0	3051661
7.900000	0	4626201	0	3051612
8.000000	0	4625966	0	3051644
8.100000	0	4626037	0	3051445
8.200000	0	4626111	0	3051515
8.300000	0	4626065	0	3051384
8.400000	0	4626088	0	3051702
8.500000	0	4626210	0	3051459
8.600000	0	4626182	0	3051593
8.700000	0	4626119	0	3051795
8.800000	0	4626286	0	3051513
8.900000	0	4626125	0	3051676
9.000000	0	4626174	0	3051744
9.100000	0	4626169	0	3051743
9.200000	0	4626232	0	3051646
9.300000	0	4626143	0	3051515
9.400000	0	4626245	0	3051957
9.500000	0	4626196	0	3051562
9.600000	0	4626115	0	3051498
9.700000	0	4626092	0	3051720
9.800000	0	4626052	0	3051432
9.900000	0	4626305	0	3051783
