Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4629361	0	3053951
0.200000	0	4629768	0	3054025
0.300000	0	4629774	0	3053991
0.400000	0	4629907	0	3054199
0.500000	0	4630028	0	3054025
0.600000	0	4629804	0	3053912
0.700000	0	4629979	0	3054388
0.800000	0	4629895	0	3054120
0.900000	0	4629714	0	3054269
1.000000	0	4629729	0	3054019
1.100000	0	4629979	0	3054349
1.200000	0	4629790	0	3053835
1.300000	0	4629766	0	3054441
1.400000	0	4629811	0	3054144
1.500000	0	4629935	0	3054266
1.600000	0	4629947	0	3054279
1.700000	0	4629855	0	3054145
1.800000	0	4629921	0	3054120
1.900000	0	4629746	0	3054048
2.000000	0	4629979	0	3054114
2.100000	0	4629911	0	3054078
2.200000	0	4629870	0	3053783
2.300000	0	4629900	0	3054057
2.400000	0	4629891	0	3053767
2.500000	0	4629878	0	3054034
2.600000	0	4630036	0	3054144
2.700000	0	4629952	0	3054172
2.800000	0	4629912	0	3054517
2.900000	0	4629949	0	3054356
3.000000	0	4629803	0	3054118
3.100000	0	4629944	0	3054294
3.200000	0	4629859	0	3054301
3.300000	0	4629973	0	3054161
3.400000	0	4629791	0	3053985
3.500000	0	4630001	0	3054405
3.600000	0	4630027	0	3054105
3.700000	0	4630043	0	3054142
3.800000	0	4629938	0	3054093
3.900000	0	4630151	0	3054039
4.000000	0	4630042	0	3054271
4.100000	0	4629954	0	3054177
4.200000	0	4630055	0	3054184
4.300000	0	4629973	0	3054039
4.400000	0	4630077	0	3054309
4.500000	0	4630144	0	3054028
4.600000	0	4630026	0	3054201
4.700000	0	4630018	0	3054118
4.800000	0	4629784	0	3053988
4.900000	0	4629996	0	3054163
5.000000	0	4629952	0	3054201
5.100000	0	4630049	0	3053944
5.200000	0	4629877	0	3054079
5.300000	0	4630168	0	3054179
5.400000	0	4630013	0	3054148
5.500000	0	4630005	0	3054231
5.600000	0	4629945	0	3053911
5.700000	0	4630068	0	3054060
5.800000	0	4629987	0	3053960
5.900000	0	4629961	0	3054030
6.000000	0	4630081	0	3054187
6.100000	0	4629852	0	3054221
6.200000	0	4629958	0	3054165
6.300000	0	4629893	0	3054202
6.400000	0	4629981	0	3053846
6.500000	0	4629893	0	3054039
6.600000	0	4629926	0	3054351
6.700000	0	4630075	0	3053952
6.800000	0	4629996	0	3054026
6.900000	0	4630081	0	3053804
7.000000	0	4630074	0	3054097
7.100000	0	4629928	0	3054185
7.200000	0	4629891	0	3054242
7.300000	0	4630014	0	3054219
7.400000	0	4630088	0	3054240
7.500000	0	4630127	0	3054191
7.600000	0	4630003	0	3054153
7.700000	0	4629882	0	3054184
7.800000	0	4630012	0	3054143
7.900000	0	4629784	0	3054181
8.000000	0	4630043	0	3054242
8.100000	0	4629969	0	3054101
8.200000	0	4630064	0	3054129
8.300000	0	4629960	0	3054292
8.400000	0	4629871	0	3054231
8.500000	0	4629914	0	3054093
8.600000	0	4629973	0	3054201
8.700000	0	4629818	0	3054228
8.800000	0	4630029	0	3054153
8.900000	0	4629766	0	3053917
9.000000	0	4629951	0	3054089
9.100000	0	4630185	0	3054003
9.200000	0	4629984	0	3054118
9.300000	0	4630042	0	3054447
9.400000	0	4630109	0	3054081
9.500000	0	4630050	0	3054234
9.600000	0	4629906	0	3054561
9.700000	0	4629855	0	3054054
9.800000	0	4630067	0	3054045
9.900000	0	4629954	0	3054344
10.000000	0	4629939	0	3054267
10.100000	0	4630031	0	3054006
10.200000	0	4630070	0	3054330
10.300000	0	4630128	0	3054364
10.400000	0	4630013	0	3054278
10.500000	0	4630140	0	3053884
10.600000	0	4630034	0	3054213
10.700000	0	4629844	0	3054112
10.800000	0	4629895	0	3054097
10.900000	0	4629972	0	3054347
11.000000	0	4629882	0	3054543
11.100000	0	4629936	0	3054249
11.200000	0	4629974	0	3054097
11.300000	0	4629907	0	3054177
11.400000	0	4629813	0	3053855
11.500000	0	4629808	0	3054319
11.600000	0	4630068	0	3054195
11.700000	0	4630021	0	3054160
11.800000	0	4629850	0	3054115
11.900000	0	4629749	0	3054072
12.000000	0	4629995	0	3054167
12.100000	0	4629973	0	3054172
12.200000	0	4629893	0	3054091
12.300000	0	4629910	0	3054274
12.400000	0	4630011	0	3054126
12.500000	0	4629954	0	3054178
12.600000	0	4629966	0	3054060
12.700000	0	4629914	0	3054162
12.800000	0	4629989	0	3054263
12.900000	0	4630050	0	3054354
13.000000	0	4629926	0	3054576
13.100000	0	4629988	0	3054094
13.200000	0	4630067	0	3053959
13.300000	0	4629887	0	3054529
13.400000	0	4630094	0	3054148
13.500000	0	4629966	0	3054104
13.600000	0	4629957	0	3053914
13.700000	0	4629800	0	3053928
13.800000	0	4629847	0	3054535
13.900000	0	4630074	0	3054097
14.000000	0	4630171	0	3054148
14.100000	0	4629890	0	3054216
14.200000	0	4629895	0	3054154
14.300000	0	4629946	0	3054258
14.400000	0	4630058	0	3054421
14.500000	0	4629958	0	3054437
14.600000	0	4630063	0	3053923
14.700000	0	4629899	0	3054115
14.800000	0	4629886	0	3054204
14.900000	0	4629891	0	3054109
15.000000	0	4629888	0	3054154
15.100000	0	4629923	0	3054336
15.200000	0	4629930	0	3054392
15.300000	0	4629827	0	3054242
15.400000	0	4629998	0	3054221
15.500000	0	4630061	0	3054074
15.600000	0	4630050	0	3054155
15.700000	0	4629953	0	3054307
15.800000	0	4630091	0	3053970
15.900000	0	4630058	0	3054185
16.000000	0	4629832	0	3054336
16.100000	0	4629984	0	3054139
16.200000	0	4629893	0	3054152
16.300000	0	4629991	0	3054228
16.400000	0	4629858	0	3053999
16.500000	0	4629878	0	3054278
16.600000	0	4629791	0	3054031
16.700000	0	4629945	0	3053931
16.800000	0	4629903	0	3054251
16.900000	0	4629969	0	3054054
