Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4649102	0	3066543
0.200000	0	4650203	0	3066930
0.300000	0	4650082	0	3067153
0.400000	0	4650343	0	3067303
0.500000	0	4650185	0	3067303
0.600000	0	4650262	0	3067282
0.700000	0	4650448	0	3067274
0.800000	0	4650597	0	3067598
0.900000	0	4650586	0	3067396
1.000000	0	4650378	0	3067435
1.100000	0	4650411	0	3067499
1.200000	0	4650593	0	3067222
1.300000	0	4650596	0	3067400
1.400000	0	4650223	0	3067320
1.500000	0	4650419	0	3067413
1.600000	0	4650415	0	3067228
1.700000	0	4650272	0	3067185
1.800000	0	4650435	0	3067335
1.900000	0	4650611	0	3067333
2.000000	0	4650459	0	3067143
2.100000	0	4650285	0	3067043
2.200000	0	4650523	0	3067319
2.300000	0	4650485	0	3067285
2.400000	0	4650676	0	3067319
2.500000	0	4650632	0	3067046
2.600000	0	4650754	0	3067140
2.700000	0	4650597	0	3067469
2.800000	0	4650595	0	3067140
2.900000	0	4650557	0	3067124
3.000000	0	4650567	0	3067281
3.100000	0	4650698	0	3067422
3.200000	0	4650665	0	3067181
3.300000	0	4650703	0	3067208
3.400000	0	4650660	0	3067676
3.500000	0	4650580	0	3067305
3.600000	0	4650493	0	3067301
3.700000	0	4650567	0	3067240
3.800000	0	4650581	0	3067251
3.900000	0	4650576	0	3067429
4.000000	0	4650543	0	3067403
4.100000	0	4650469	0	3067415
4.200000	0	4650721	0	3067443
4.300000	0	4650664	0	3067531
4.400000	0	4650631	0	3067236
4.500000	0	4650751	0	3067355
4.600000	0	4650598	0	3067230
4.700000	0	4650637	0	3067300
4.800000	0	4650800	0	3067617
4.900000	0	4650787	0	3067241
5.000000	0	4650428	0	3067345
5.100000	0	4650650	0	3067235
5.200000	0	4650547	0	3067375
5.300000	0	4650546	0	3067184
5.400000	0	4650548	0	3067212
5.500000	0	4650555	0	3067420
5.600000	0	4650626	0	3067299
5.700000	0	4650592	0	3067141
5.800000	0	4650432	0	3067286
5.900000	0	4650509	0	3067481
6.000000	0	4650629	0	3067370
6.100000	0	4650603	0	3066929
6.200000	0	4650596	0	3067202
6.300000	0	4650650	0	3067419
6.400000	0	4650429	0	3067214
6.500000	0	4650406	0	3067112
6.600000	0	4650529	0	3067318
6.700000	0	4650538	0	3067121
6.800000	0	4650519	0	3067627
6.900000	0	4650465	0	3067253
7.000000	0	4650591	0	3067623
7.100000	0	4650533	0	3067327
7.200000	0	4650780	0	3067320
7.300000	0	4650575	0	3067371
7.400000	0	4650520	0	3067460
7.500000	0	4650614	0	3067327
7.600000	0	4650613	0	3067707
7.700000	0	4650580	0	3067285
7.800000	0	4650802	0	3067260
7.900000	0	4650680	0	3067365
8.000000	0	4650609	0	3067243
8.100000	0	4650580	0	3067158
8.200000	0	4650299	0	3067292
8.300000	0	4650390	0	3067162
8.400000	0	4650504	0	3067384
8.500000	0	4650611	0	3067214
8.600000	0	4650501	0	3067354
8.700000	0	4650762	0	3067379
8.800000	0	4650656	0	3067200
8.900000	0	4650567	0	3067648
9.000000	0	4650635	0	3067498
9.100000	0	4650593	0	3067469
9.200000	0	4650592	0	3067407
9.300000	0	4650505	0	3067475
9.400000	0	4650759	0	3067327
9.500000	0	4650677	0	3067554
9.600000	0	4650675	0	3067593
9.700000	0	4650617	0	3067456
9.800000	0	4650633	0	3067724
9.900000	0	4650654	0	3067416
10.000000	0	4650415	0	3067258
10.100000	0	4650658	0	3067424
10.200000	0	4650552	0	3067328
10.300000	0	4650519	0	3067400
10.400000	0	4650581	0	3067522
10.500000	0	4650489	0	3067439
10.600000	0	4650697	0	3067421
10.700000	0	4650646	0	3067361
10.800000	0	4650639	0	3067186
10.900000	0	4650785	0	3067603
11.000000	0	4650805	0	3067438
11.100000	0	4650820	0	3067435
11.200000	0	4650678	0	3067428
11.300000	0	4650538	0	3067460
11.400000	0	4650680	0	3067264
11.500000	0	4650565	0	3067438
11.600000	0	4650716	0	3067455
11.700000	0	4650512	0	3067707
11.800000	0	4650519	0	3067542
11.900000	0	4650786	0	3067478
12.000000	0	4650720	0	3067638
12.100000	0	4650765	0	3067677
12.200000	0	4650795	0	3067426
12.300000	0	4650560	0	3067784
12.400000	0	4650602	0	3067155
12.500000	0	4650647	0	3067486
12.600000	0	4650871	0	3067381
12.700000	0	4650704	0	3067590
12.800000	0	4650681	0	3067443
12.900000	0	4650565	0	3067389
13.000000	0	4650715	0	3067301
13.100000	0	4650693	0	3067211
13.200000	0	4650666	0	3067445
13.300000	0	4650752	0	3067519
13.400000	0	4650708	0	3067522
13.500000	0	4650732	0	3067586
13.600000	0	4650558	0	3067480
13.700000	0	4650822	0	3067495
13.800000	0	4650710	0	3067471
13.900000	0	4650679	0	3067525
14.000000	0	4650707	0	3067243
14.100000	0	4650713	0	3067490
14.200000	0	4650657	0	3067559
14.300000	0	4650728	0	3067779
14.400000	0	4650636	0	3067709
14.500000	0	4650712	0	3067343
14.600000	0	4650678	0	3067230
14.700000	0	4650808	0	3067457
14.800000	0	4650489	0	3067265
14.900000	0	4650693	0	3067597
15.000000	0	4650590	0	3067551
15.100000	0	4650532	0	3067513
15.200000	0	4650556	0	3067411
15.300000	0	4650678	0	3067395
15.400000	0	4650649	0	3067255
15.500000	0	4650672	0	3067234
15.600000	0	4650577	0	3067394
15.700000	0	4650678	0	3067586
15.800000	0	4650773	0	3067464
15.900000	0	4650737	0	3067424
16.000000	0	4650864	0	3067469
16.100000	0	4650507	0	3067362
16.200000	0	4650462	0	3067681
16.300000	0	4650643	0	3067351
16.400000	0	4650625	0	3067593
16.500000	0	4650722	0	3067670
16.600000	0	4650547	0	3067157
16.700000	0	4650574	0	3067688
16.800000	0	4650786	0	3067434
16.900000	0	4650554	0	3067355
17.000000	0	4650497	0	3067315
17.100000	0	4650566	0	3067332
17.200000	0	4650709	0	3067469
17.300000	0	4650811	0	3067338
17.400000	0	4650686	0	3067284
17.500000	0	4650496	0	3067259
17.600000	0	4650626	0	3067469
17.700000	0	4650798	0	3067353
17.800000	0	4650510	0	3067117
17.900000	0	4650535	0	3067576
18.000000	0	4650558	0	3067326
18.100000	0	4650313	0	3067615
18.200000	0	4650445	0	3067314
18.300000	0	4650557	0	3067431
18.400000	0	4650541	0	3067141
18.500000	0	4650748	0	3067413
18.600000	0	4650527	0	3067554
18.700000	0	4650890	0	3067375
18.800000	0	4650742	0	3067395
18.900000	0	4650633	0	3067358
19.000000	0	4650674	0	3067293
19.100000	0	4650820	0	3067253
19.200000	0	4650681	0	3067568
19.300000	0	4650643	0	3067463
19.400000	0	4650397	0	3067239
19.500000	0	4650548	0	3067308
19.600000	0	4650633	0	3067348
19.700000	0	4650599	0	3067135
19.800000	0	4650376	0	3067361
19.900000	0	4650479	0	3067487
20.000000	0	4650576	0	3067548
20.100000	0	4650471	0	3067169
20.200000	0	4650539	0	3067297
20.300000	0	4650498	0	3067227
20.400000	0	4650479	0	3067259
20.500000	0	4650487	0	3067235
20.600000	0	4650579	0	3067275
20.700000	0	4650561	0	3067238
20.800000	0	4650429	0	3067331
20.900000	0	4650747	0	3067447
21.000000	0	4650547	0	3067361
21.100000	0	4650527	0	3067124
21.200000	0	4650292	0	3067224
21.300000	0	4650502	0	3067230
21.400000	0	4650448	0	3067348
21.500000	0	4650666	0	3067430
21.600000	0	4650565	0	3067399
21.700000	0	4650737	0	3067149
21.800000	0	4650536	0	3067172
21.900000	0	4650467	0	3067496
22.000000	0	4650694	0	3067469
22.100000	0	4650654	0	3067580
22.200000	0	4650673	0	3067515
22.300000	0	4650423	0	3067408
22.400000	0	4650672	0	3067122
22.500000	0	4650601	0	3067348
22.600000	0	4650645	0	3067400
22.700000	0	4650477	0	3067505
22.800000	0	4650763	0	3067489
22.900000	0	4650687	0	3067578
23.000000	0	4650597	0	3067419
23.100000	0	4650697	0	3067391
23.200000	0	4650701	0	3067243
23.300000	0	4650426	0	3067125
23.400000	0	4650498	0	3067396
23.500000	0	4650729	0	3067005
23.600000	0	4650672	0	3067156
23.700000	0	4650779	0	3067234
23.800000	0	4650757	0	3067304
23.900000	0	4650594	0	3067158
24.000000	0	4650735	0	3067616
24.100000	0	4650588	0	3067453
24.200000	0	4650586	0	3067470
24.300000	0	4650716	0	3067215
24.400000	0	4650674	0	3067333
24.500000	0	4650678	0	3067424
24.600000	0	4650618	0	3067415
24.700000	0	4650692	0	3067154
24.800000	0	4650575	0	3067500
24.900000	0	4650571	0	3067331
25.000000	0	4650600	0	3067228
25.100000	0	4650684	0	3067268
25.200000	0	4650686	0	3067426
25.300000	0	4650408	0	3067445
25.400000	0	4650646	0	3067344
25.500000	0	4650585	0	3067329
25.600000	0	4650491	0	3067202
25.700000	0	4650468	0	3067398
25.800000	0	4650430	0	3067204
25.900000	0	4650513	0	3067172
26.000000	0	4650583	0	3067170
26.100000	0	4650360	0	3067310
26.200000	0	4650538	0	3067175
26.300000	0	4650498	0	3067430
26.400000	0	4650470	0	3067251
26.500000	0	4650288	0	3067443
26.600000	0	4650434	0	3067471
26.700000	0	4650604	0	3067197
26.800000	0	4650619	0	3067405
26.900000	0	4650479	0	3067254
27.000000	0	4650554	0	3067092
27.100000	0	4650369	0	3067359
27.200000	0	4650495	0	3067479
27.300000	0	4650554	0	3067255
27.400000	0	4650539	0	3067252
27.500000	0	4650630	0	3067307
27.600000	0	4650557	0	3067177
27.700000	0	4650561	0	3067212
27.800000	0	4650642	0	3067422
27.900000	0	4650471	0	3067324
28.000000	0	4650353	0	3067419
28.100000	0	4650572	0	3067275
28.200000	0	4650615	0	3067201
28.300000	0	4650512	0	3067142
28.400000	0	4650720	0	3067746
28.500000	0	4650508	0	3067155
28.600000	0	4650240	0	3067252
28.700000	0	4650417	0	3067648
28.800000	0	4650513	0	3067242
28.900000	0	4650489	0	3067375
29.000000	0	4650465	0	3067078
29.100000	0	4650410	0	3067283
29.200000	0	4650539	0	3067441
29.300000	0	4650703	0	3067072
29.400000	0	4650416	0	3067351
29.500000	0	4650479	0	3067254
29.600000	0	4650600	0	3067395
29.700000	0	4650529	0	3067317
29.800000	0	4650533	0	3067196
29.900000	0	4650430	0	3067367
30.000000	0	4650535	0	3067377
30.100000	0	4650629	0	3067487
30.200000	0	4650667	0	3067355
30.300000	0	4650667	0	3067535
30.400000	0	4650751	0	3067279
30.500000	0	4650548	0	3067557
30.600000	0	4650730	0	3067402
30.700000	0	4650762	0	3067482
30.800000	0	4650608	0	3067496
30.900000	0	4650652	0	3067160
31.000000	0	4650591	0	3067266
31.100000	0	4650502	0	3067176
31.200000	0	4650557	0	3067374
31.300000	0	4650632	0	3067361
31.400000	0	4650289	0	3067457
31.500000	0	4650610	0	3067316
31.600000	0	4650546	0	3066936
31.700000	0	4650552	0	3067269
31.800000	0	4650714	0	3067117
31.900000	0	4650347	0	3067440
32.000000	0	4650550	0	3067313
32.100000	0	4650757	0	3067157
32.200000	0	4650668	0	3067225
32.300000	0	4650597	0	3067390
32.400000	0	4650572	0	3067525
32.500000	0	4650767	0	3067568
32.600000	0	4650597	0	3067377
32.700000	0	4650635	0	3067179
32.800000	0	4650723	0	3067220
32.900000	0	4650619	0	3067414
33.000000	0	4650650	0	3067174
33.100000	0	4650580	0	3067348
33.200000	0	4650612	0	3067154
33.300000	0	4650769	0	3067408
33.400000	0	4650543	0	3067414
33.500000	0	4650635	0	3067328
33.600000	0	4650619	0	3067137
33.700000	0	4650633	0	3067305
33.800000	0	4650663	0	3067088
33.900000	0	4650696	0	3067485
34.000000	0	4650536	0	3067505
34.100000	0	4650614	0	3067537
34.200000	0	4650645	0	3067447
34.300000	0	4650639	0	3067703
34.400000	0	4650800	0	3067579
34.500000	0	4650372	0	3067407
34.600000	0	4650672	0	3067317
34.700000	0	4650662	0	3067222
34.800000	0	4650700	0	3067575
34.900000	0	4650605	0	3067259
35.000000	0	4650748	0	3067397
35.100000	0	4650632	0	3067645
35.200000	0	4650509	0	3067227
35.300000	0	4650521	0	3067676
35.400000	0	4650534	0	3067240
35.500000	0	4650363	0	3067262
35.600000	0	4650436	0	3066951
35.700000	0	4650422	0	3067379
35.800000	0	4650727	0	3067419
35.900000	0	4650427	0	3067659
36.000000	0	4650355	0	3067001
36.100000	0	4650354	0	3067482
36.200000	0	4650533	0	3067633
36.300000	0	4650522	0	3067398
36.400000	0	4650570	0	3067266
36.500000	0	4650490	0	3067521
36.600000	0	4650495	0	3067226
36.700000	0	4650511	0	3067506
36.800000	0	4650557	0	3067600
36.900000	0	4650547	0	3067481
37.000000	0	4650735	0	3067519
37.100000	0	4650603	0	3067407
37.200000	0	4650624	0	3067382
37.300000	0	4650448	0	3067270
37.400000	0	4650681	0	3067347
37.500000	0	4650513	0	3067204
37.600000	0	4650744	0	3067494
37.700000	0	4650795	0	3067620
37.800000	0	4650835	0	3067429
37.900000	0	4650596	0	3067638
38.000000	0	4650642	0	3067370
38.100000	0	4650604	0	3067539
38.200000	0	4650585	0	3067491
38.300000	0	4650680	0	3067372
38.400000	0	4650536	0	3067177
38.500000	0	4650427	0	3067333
38.600000	0	4650509	0	3067392
38.700000	0	4650528	0	3067371
38.800000	0	4650467	0	3067476
38.900000	0	4650581	0	3067424
39.000000	0	4650506	0	3067303
39.100000	0	4650418	0	3067389
39.200000	0	4650499	0	3067300
39.300000	0	4650476	0	3067190
39.400000	0	4650574	0	3067249
39.500000	0	4650549	0	3067135
39.600000	0	4650649	0	3067238
39.700000	0	4650405	0	3067357
39.800000	0	4650647	0	3067428
39.900000	0	4650476	0	3067306
40.000000	0	4650569	0	3067574
40.100000	0	4650579	0	3067477
40.200000	0	4650597	0	3067175
40.300000	0	4650587	0	3067279
40.400000	0	4650690	0	3067352
40.500000	0	4650605	0	3067412
40.600000	0	4650476	0	3067305
40.700000	0	4650670	0	3067489
40.800000	0	4650476	0	3067334
40.900000	0	4650712	0	3067346
41.000000	0	4650632	0	3067326
41.100000	0	4650525	0	3067376
41.200000	0	4650753	0	3066890
41.300000	0	4650592	0	3067353
41.400000	0	4650612	0	3067257
41.500000	0	4650716	0	3067690
41.600000	0	4650550	0	3067233
41.700000	0	4650536	0	3067301
41.800000	0	4650511	0	3067423
41.900000	0	4650597	0	3067359
42.000000	0	4650616	0	3067504
42.100000	0	4650536	0	3067474
42.200000	0	4650486	0	3067303
42.300000	0	4650700	0	3067171
42.400000	0	4650470	0	3066979
42.500000	0	4650718	0	3067232
42.600000	0	4650623	0	3067821
42.700000	0	4650639	0	3067487
42.800000	0	4650549	0	3067379
42.900000	0	4650465	0	3067288
43.000000	0	4650390	0	3067441
43.100000	0	4650555	0	3067127
43.200000	0	4650477	0	3067189
43.300000	0	4650336	0	3067366
43.400000	0	4650479	0	3067075
43.500000	0	4650432	0	3067460
43.600000	0	4650564	0	3067425
43.700000	0	4650713	0	3067548
43.800000	0	4650563	0	3067375
43.900000	0	4650421	0	3067263
44.000000	0	4650512	0	3067498
44.100000	0	4650517	0	3067135
44.200000	0	4650388	0	3067345
44.300000	0	4650582	0	3067273
44.400000	0	4650490	0	3067270
44.500000	0	4650476	0	3067347
44.600000	0	4650541	0	3067286
44.700000	0	4650498	0	3067348
44.800000	0	4650311	0	3067454
44.900000	0	4650403	0	3067342
45.000000	0	4650449	0	3067230
45.100000	0	4650483	0	3067253
45.200000	0	4650347	0	3067191
45.300000	0	4650511	0	3067337
45.400000	0	4650358	0	3067317
45.500000	0	4650557	0	3066796
45.600000	0	4650525	0	3067072
45.700000	0	4650417	0	3067262
45.800000	0	4650394	0	3067139
45.900000	0	4650714	0	3067406
46.000000	0	4650615	0	3067335
46.100000	0	4650689	0	3067476
46.200000	0	4650542	0	3067455
46.300000	0	4650638	0	3067527
46.400000	0	4650661	0	3067219
46.500000	0	4650496	0	3067212
46.600000	0	4650550	0	3067404
46.700000	0	4650389	0	3067249
46.800000	0	4650572	0	3066951
46.900000	0	4650488	0	3067118
47.000000	0	4650609	0	3067075
47.100000	0	4650489	0	3067008
47.200000	0	4650429	0	3067311
47.300000	0	4650584	0	3067248
47.400000	0	4650648	0	3067300
47.500000	0	4650862	0	3067533
47.600000	0	4650531	0	3067142
47.700000	0	4650668	0	3067276
47.800000	0	4650660	0	3067486
47.900000	0	4650625	0	3067337
48.000000	0	4650540	0	3067290
48.100000	0	4650410	0	3067467
48.200000	0	4650720	0	3067390
48.300000	0	4650653	0	3067329
48.400000	0	4650627	0	3067303
48.500000	0	4650638	0	3067605
48.600000	0	4650734	0	3067293
48.700000	0	4650512	0	3067258
48.800000	0	4650486	0	3067163
48.900000	0	4650629	0	3067503
49.000000	0	4650553	0	3067330
49.100000	0	4650638	0	3067419
49.200000	0	4650730	0	3067261
49.300000	0	4650597	0	3067575
49.400000	0	4650509	0	3067380
49.500000	0	4650411	0	3067418
49.600000	0	4650510	0	3067368
49.700000	0	4650552	0	3067404
49.800000	0	4650554	0	3067365
49.900000	0	4650516	0	3067118
50.000000	0	4650398	0	3067220
50.100000	0	4650580	0	3067451
50.200000	0	4650469	0	3067284
50.300000	0	4650387	0	3067192
50.400000	0	4650575	0	3067004
50.500000	0	4650319	0	3067242
50.600000	0	4650560	0	3067312
50.700000	0	4650361	0	3067178
50.800000	0	4650505	0	3067215
50.900000	0	4650514	0	3067439
51.000000	0	4650627	0	3066901
51.100000	0	4650675	0	3067355
51.200000	0	4650610	0	3067344
51.300000	0	4650703	0	3067328
51.400000	0	4650576	0	3067167
51.500000	0	4650620	0	3067159
51.600000	0	4650678	0	3067424
51.700000	0	4650573	0	3067431
51.800000	0	4650529	0	3067372
51.900000	0	4650676	0	3067299
52.000000	0	4650708	0	3067498
52.100000	0	4650768	0	3067582
52.200000	0	4650639	0	3067113
52.300000	0	4650710	0	3067331
52.400000	0	4650609	0	3067151
52.500000	0	4650653	0	3067480
52.600000	0	4650445	0	3067317
52.700000	0	4650431	0	3067497
52.800000	0	4650476	0	3067297
52.900000	0	4650586	0	3067441
53.000000	0	4650478	0	3067461
53.100000	0	4650641	0	3067436
53.200000	0	4650549	0	3067427
53.300000	0	4650658	0	3067559
53.400000	0	4650563	0	3067549
53.500000	0	4650457	0	3067266
53.600000	0	4650587	0	3067529
53.700000	0	4650696	0	3067173
53.800000	0	4650761	0	3067488
53.900000	0	4650605	0	3067438
54.000000	0	4650648	0	3067365
54.100000	0	4650528	0	3067024
54.200000	0	4650831	0	3067312
54.300000	0	4650523	0	3067379
54.400000	0	4650704	0	3067113
54.500000	0	4650669	0	3067272
54.600000	0	4650564	0	3067402
54.700000	0	4650527	0	3067411
54.800000	0	4650659	0	3067460
54.900000	0	4650709	0	3067150
55.000000	0	4650556	0	3067346
55.100000	0	4650675	0	3067435
55.200000	0	4650781	0	3067155
55.300000	0	4650526	0	3067247
55.400000	0	4650546	0	3067473
55.500000	0	4650585	0	3067206
55.600000	0	4650633	0	3067425
55.700000	0	4650640	0	3067377
55.800000	0	4650652	0	3067423
55.900000	0	4650731	0	3067501
56.000000	0	4650639	0	3067340
56.100000	0	4650655	0	3067407
56.200000	0	4650747	0	3067290
56.300000	0	4650667	0	3067056
56.400000	0	4650506	0	3067266
56.500000	0	4650787	0	3067166
56.600000	0	4650783	0	3067435
56.700000	0	4650695	0	3067547
56.800000	0	4650732	0	3067457
56.900000	0	4650591	0	3067238
57.000000	0	4650717	0	3067259
57.100000	0	4650673	0	3067359
57.200000	0	4650671	0	3067434
57.300000	0	4650665	0	3067470
57.400000	0	4650546	0	3067236
57.500000	0	4650591	0	3067215
57.600000	0	4650633	0	3067022
57.700000	0	4650522	0	3067455
57.800000	0	4650680	0	3067207
57.900000	0	4650551	0	3067528
58.000000	0	4650731	0	3067233
58.100000	0	4650507	0	3067270
58.200000	0	4650687	0	3067386
58.300000	0	4650616	0	3067481
58.400000	0	4650776	0	3067426
58.500000	0	4650719	0	3067325
58.600000	0	4650726	0	3067224
58.700000	0	4650776	0	3067268
58.800000	0	4650617	0	3067345
58.900000	0	4650567	0	3067220
59.000000	0	4650709	0	3067423
59.100000	0	4650688	0	3067324
59.200000	0	4650745	0	3067558
59.300000	0	4650530	0	3067478
59.400000	0	4650724	0	3067634
59.500000	0	4650739	0	3067232
59.600000	0	4650544	0	3067246
59.700000	0	4650576	0	3067180
59.800000	0	4650626	0	3067346
59.900000	0	4650531	0	3067294
60.000000	0	4650704	0	3067356
60.100000	0	4650552	0	3067288
60.200000	0	4650790	0	3067585
60.300000	0	4650653	0	3067416
60.400000	0	4650520	0	3067466
60.500000	0	4650461	0	3067473
60.600000	0	4650604	0	3067253
60.700000	0	4650503	0	3067089
60.800000	0	4650507	0	3067258
60.900000	0	4650712	0	3067366
61.000000	0	4650635	0	3067253
61.100000	0	4650608	0	3067283
61.200000	0	4650398	0	3067462
61.300000	0	4650605	0	3067476
61.400000	0	4650709	0	3067255
61.500000	0	4650767	0	3067208
61.600000	0	4650701	0	3067119
61.700000	0	4650729	0	3067447
61.800000	0	4650662	0	3067394
61.900000	0	4650694	0	3067239
62.000000	0	4650592	0	3067308
62.100000	0	4650443	0	3067484
62.200000	0	4650637	0	3067205
62.300000	0	4650515	0	3067069
62.400000	0	4650627	0	3067345
62.500000	0	4650472	0	3067439
62.600000	0	4650374	0	3067446
62.700000	0	4650555	0	3067197
62.800000	0	4650680	0	3067556
62.900000	0	4650531	0	3067220
63.000000	0	4650530	0	3067276
63.100000	0	4650571	0	3067277
63.200000	0	4650600	0	3067216
63.300000	0	4650428	0	3067341
63.400000	0	4650478	0	3067257
63.500000	0	4650545	0	3067135
63.600000	0	4650484	0	3067211
63.700000	0	4650399	0	3067208
63.800000	0	4650383	0	3067210
63.900000	0	4650488	0	3067141
64.000000	0	4650543	0	3067068
64.100000	0	4650559	0	3067286
64.200000	0	4650768	0	3067283
64.300000	0	4650506	0	3067392
64.400000	0	4650602	0	3067547
64.500000	0	4650515	0	3067286
64.600000	0	4650581	0	3067356
64.700000	0	4650202	0	3067260
64.800000	0	4650480	0	3067355
64.900000	0	4650416	0	3067436
65.000000	0	4650557	0	3067025
65.100000	0	4650480	0	3067165
65.200000	0	4650682	0	3067177
65.300000	0	4650662	0	3067390
65.400000	0	4650439	0	3067248
65.500000	0	4650622	0	3067284
65.600000	0	4650602	0	3067426
65.700000	0	4650557	0	3067300
65.800000	0	4650696	0	3067175
65.900000	0	4650623	0	3067262
66.000000	0	4650662	0	3067178
66.100000	0	4650548	0	3067342
66.200000	0	4650488	0	3067463
66.300000	0	4650407	0	3067251
66.400000	0	4650538	0	3067123
66.500000	0	4650517	0	3067504
66.600000	0	4650418	0	3067407
66.700000	0	4650475	0	3067270
66.800000	0	4650566	0	3067364
66.900000	0	4650550	0	3067173
67.000000	0	4650625	0	3067202
67.100000	0	4650378	0	3067114
67.200000	0	4650467	0	3067413
67.300000	0	4650296	0	3067233
67.400000	0	4650473	0	3067174
67.500000	0	4650524	0	3067377
67.600000	0	4650517	0	3067266
67.700000	0	4650372	0	3067384
67.800000	0	4650435	0	3066982
67.900000	0	4650389	0	3067058
68.000000	0	4650435	0	3066913
68.100000	0	4650334	0	3067224
68.200000	0	4650559	0	3067429
68.300000	0	4650387	0	3067088
68.400000	0	4650379	0	3067292
68.500000	0	4650564	0	3067325
68.600000	0	4650397	0	3067313
68.700000	0	4650513	0	3067140
68.800000	0	4650455	0	3067128
68.900000	0	4650327	0	3067183
69.000000	0	4650328	0	3067566
69.100000	0	4650519	0	3067169
69.200000	0	4650378	0	3067213
69.300000	0	4650463	0	3067431
69.400000	0	4650425	0	3067173
69.500000	0	4650393	0	3067538
69.600000	0	4650406	0	3067656
69.700000	0	4650455	0	3067312
69.800000	0	4650439	0	3067408
69.900000	0	4650392	0	3067181
70.000000	0	4650582	0	3067219
70.100000	0	4650513	0	3067242
70.200000	0	4650626	0	3067184
70.300000	0	4650364	0	3067270
70.400000	0	4650539	0	3067131
70.500000	0	4650530	0	3067433
70.600000	0	4650347	0	3067157
70.700000	0	4650471	0	3067024
70.800000	0	4650531	0	3067162
70.900000	0	4650396	0	3067170
71.000000	0	4650395	0	3067259
71.100000	0	4650451	0	3067211
71.200000	0	4650377	0	3067377
71.300000	0	4650462	0	3066960
71.400000	0	4650456	0	3067219
71.500000	0	4650397	0	3067281
71.600000	0	4650259	0	3067215
71.700000	0	4650526	0	3067158
71.800000	0	4650406	0	3067185
71.900000	0	4650527	0	3067275
72.000000	0	4650469	0	3067381
72.100000	0	4650615	0	3067557
72.200000	0	4650548	0	3067434
72.300000	0	4650475	0	3067579
72.400000	0	4650544	0	3067253
72.500000	0	4650441	0	3067444
72.600000	0	4650701	0	3067377
72.700000	0	4650631	0	3067467
72.800000	0	4650742	0	3067218
72.900000	0	4650623	0	3067172
73.000000	0	4650661	0	3067450
73.100000	0	4650701	0	3067726
73.200000	0	4650528	0	3067161
73.300000	0	4650472	0	3067337
73.400000	0	4650520	0	3067181
73.500000	0	4650388	0	3067369
73.600000	0	4650215	0	3067097
73.700000	0	4650472	0	3067068
73.800000	0	4650372	0	3067171
73.900000	0	4650452	0	3067292
74.000000	0	4650344	0	3067339
74.100000	0	4650530	0	3067130
74.200000	0	4650690	0	3067395
74.300000	0	4650519	0	3067199
74.400000	0	4650341	0	3067143
74.500000	0	4650586	0	3067372
74.600000	0	4650526	0	3067341
74.700000	0	4650531	0	3067460
74.800000	0	4650532	0	3067305
74.900000	0	4650667	0	3067282
75.000000	0	4650513	0	3067452
75.100000	0	4650688	0	3067271
75.200000	0	4650448	0	3067287
75.300000	0	4650756	0	3067749
75.400000	0	4650595	0	3067606
75.500000	0	4650599	0	3067138
75.600000	0	4650609	0	3067146
75.700000	0	4650724	0	3067608
75.800000	0	4650575	0	3067077
75.900000	0	4650530	0	3067195
76.000000	0	4650696	0	3067384
76.100000	0	4650565	0	3067120
76.200000	0	4650781	0	3067231
76.300000	0	4650502	0	3067121
