Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4620543	0	3049464
0.200000	0	4653620	0	3069528
0.300000	0	4654606	0	3070017
0.400000	0	4654907	0	3070402
0.500000	0	4654712	0	3069907
0.600000	0	4654786	0	3069896
0.700000	0	4654879	0	3069967
0.800000	0	4654938	0	3070172
0.900000	0	4655032	0	3069982
1.000000	0	4654985	0	3070172
1.100000	0	4654941	0	3069847
1.200000	0	4655011	0	3070089
1.300000	0	4655072	0	3070190
1.400000	0	4654877	0	3069986
1.500000	0	4655136	0	3070151
1.600000	0	4655021	0	3069882
1.700000	0	4654852	0	3070102
1.800000	0	4654910	0	3070219
1.900000	0	4654988	0	3070428
2.000000	0	4654991	0	3070218
2.100000	0	4655114	0	3070090
2.200000	0	4655132	0	3070161
2.300000	0	4655189	0	3070261
2.400000	0	4655122	0	3070153
2.500000	0	4655058	0	3070266
2.600000	0	4655247	0	3070188
2.700000	0	4655082	0	3070297
2.800000	0	4654941	0	3070239
2.900000	0	4655026	0	3070235
3.000000	0	4654950	0	3069849
3.100000	0	4655183	0	3070233
3.200000	0	4655044	0	3070080
3.300000	0	4655047	0	3070126
3.400000	0	4655020	0	3070195
3.500000	0	4655060	0	3070130
3.600000	0	4655215	0	3070214
3.700000	0	4655120	0	3070279
3.800000	0	4654969	0	3069988
3.900000	0	4655241	0	3070372
4.000000	0	4655057	0	3070099
4.100000	0	4655088	0	3070137
4.200000	0	4655070	0	3070042
4.300000	0	4655132	0	3070259
4.400000	0	4655163	0	3070071
4.500000	0	4655184	0	3070211
4.600000	0	4655183	0	3070142
4.700000	0	4655185	0	3070153
4.800000	0	4654977	0	3070264
4.900000	0	4655091	0	3070186
5.000000	0	4655119	0	3070203
5.100000	0	4655194	0	3070030
5.200000	0	4655026	0	3070244
5.300000	0	4655120	0	3070321
5.400000	0	4655076	0	3070415
5.500000	0	4655164	0	3070200
5.600000	0	4655105	0	3070018
5.700000	0	4655135	0	3070212
5.800000	0	4654970	0	3070363
5.900000	0	4655328	0	3069969
6.000000	0	4655106	0	3070237
6.100000	0	4655083	0	3070447
6.200000	0	4655222	0	3070143
6.300000	0	4655182	0	3069820
6.400000	0	4655077	0	3070175
6.500000	0	4654962	0	3070126
6.600000	0	4655057	0	3070107
6.700000	0	4654987	0	3069753
6.800000	0	4654994	0	3070180
6.900000	0	4654987	0	3070284
7.000000	0	4655052	0	3070084
7.100000	0	4655179	0	3070001
7.200000	0	4654996	0	3070160
7.300000	0	4655058	0	3070367
7.400000	0	4654896	0	3070188
7.500000	0	4654993	0	3069978
7.600000	0	4655114	0	3070086
7.700000	0	4654894	0	3069968
7.800000	0	4655136	0	3070194
7.900000	0	4655342	0	3070385
8.000000	0	4655031	0	3070367
8.100000	0	4655301	0	3070382
8.200000	0	4655392	0	3070182
8.300000	0	4655242	0	3070274
8.400000	0	4655239	0	3070275
8.500000	0	4655212	0	3070076
8.600000	0	4655229	0	3070291
8.700000	0	4655170	0	3070300
8.800000	0	4655195	0	3070323
8.900000	0	4655239	0	3069831
9.000000	0	4655214	0	3070113
9.100000	0	4655150	0	3070036
9.200000	0	4655240	0	3070263
9.300000	0	4654965	0	3070197
9.400000	0	4655298	0	3070313
9.500000	0	4655180	0	3070115
9.600000	0	4655190	0	3070013
9.700000	0	4654959	0	3070307
9.800000	0	4655183	0	3070197
9.900000	0	4655140	0	3070414
10.000000	0	4654995	0	3070457
10.100000	0	4655197	0	3070149
10.200000	0	4655223	0	3069907
10.300000	0	4655198	0	3070299
10.400000	0	4655226	0	3070006
10.500000	0	4655075	0	3070446
10.600000	0	4655237	0	3070435
10.700000	0	4655143	0	3070027
10.800000	0	4655296	0	3070405
10.900000	0	4655324	0	3069890
11.000000	0	4655197	0	3070263
11.100000	0	4655213	0	3070112
11.200000	0	4655284	0	3070234
11.300000	0	4655368	0	3069884
11.400000	0	4655114	0	3070175
11.500000	0	4655171	0	3070453
11.600000	0	4655246	0	3070405
11.700000	0	4655371	0	3069815
11.800000	0	4655282	0	3070014
11.900000	0	4655352	0	3070233
