Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4621149	0	3050032
0.200000	0	4657830	0	3071953
0.300000	0	4658866	0	3072837
0.400000	0	4659055	0	3072646
0.500000	0	4658994	0	3072747
0.600000	0	4659209	0	3072687
0.700000	0	4659244	0	3072740
0.800000	0	4659327	0	3072742
0.900000	0	4659362	0	3072952
1.000000	0	4659260	0	3072712
1.100000	0	4659138	0	3073052
1.200000	0	4659268	0	3072883
1.300000	0	4659278	0	3073031
1.400000	0	4659511	0	3073115
1.500000	0	4659393	0	3073059
1.600000	0	4659614	0	3073014
1.700000	0	4659216	0	3072744
1.800000	0	4659353	0	3072779
1.900000	0	4659337	0	3072764
2.000000	0	4659430	0	3073076
2.100000	0	4659314	0	3072551
2.200000	0	4659479	0	3073051
2.300000	0	4659415	0	3073025
2.400000	0	4659374	0	3072811
2.500000	0	4659495	0	3073176
2.600000	0	4659432	0	3072985
2.700000	0	4659389	0	3072766
2.800000	0	4659428	0	3073061
2.900000	0	4659519	0	3073119
3.000000	0	4659527	0	3072787
3.100000	0	4659497	0	3072812
3.200000	0	4659540	0	3072708
3.300000	0	4659279	0	3073052
3.400000	0	4659458	0	3072898
3.500000	0	4659468	0	3072952
3.600000	0	4659387	0	3072912
3.700000	0	4659439	0	3072844
3.800000	0	4659514	0	3072660
3.900000	0	4659607	0	3072596
4.000000	0	4659524	0	3072940
4.100000	0	4659523	0	3073035
4.200000	0	4659512	0	3073083
4.300000	0	4659477	0	3073045
4.400000	0	4659313	0	3073117
4.500000	0	4659410	0	3072791
4.600000	0	4659507	0	3072826
4.700000	0	4659255	0	3073122
4.800000	0	4659500	0	3072854
4.900000	0	4659238	0	3073107
5.000000	0	4659489	0	3073091
5.100000	0	4659458	0	3072937
5.200000	0	4659579	0	3072984
5.300000	0	4659426	0	3072938
5.400000	0	4659366	0	3073049
5.500000	0	4659364	0	3072939
5.600000	0	4659539	0	3072837
5.700000	0	4659517	0	3072923
5.800000	0	4659565	0	3073053
5.900000	0	4659374	0	3072834
6.000000	0	4659532	0	3072909
6.100000	0	4659470	0	3073186
6.200000	0	4659367	0	3072771
6.300000	0	4659434	0	3073203
6.400000	0	4659415	0	3073097
6.500000	0	4659456	0	3072938
6.600000	0	4659626	0	3072814
6.700000	0	4659623	0	3073183
6.800000	0	4659487	0	3072763
6.900000	0	4659626	0	3072926
7.000000	0	4659404	0	3073046
7.100000	0	4659586	0	3072802
7.200000	0	4659520	0	3072731
7.300000	0	4659638	0	3073012
7.400000	0	4659562	0	3072920
7.500000	0	4659520	0	3072854
7.600000	0	4659290	0	3073058
7.700000	0	4659701	0	3073013
7.800000	0	4659473	0	3072843
7.900000	0	4659740	0	3073043
8.000000	0	4659486	0	3072989
8.100000	0	4659510	0	3072894
8.200000	0	4659682	0	3072961
8.300000	0	4659684	0	3072763
8.400000	0	4659631	0	3073001
8.500000	0	4659639	0	3073045
8.600000	0	4659376	0	3072726
8.700000	0	4659398	0	3072745
8.800000	0	4659695	0	3072939
8.900000	0	4659477	0	3072936
9.000000	0	4659422	0	3072779
9.100000	0	4659719	0	3072808
9.200000	0	4659474	0	3072737
9.300000	0	4659592	0	3072927
9.400000	0	4659675	0	3072624
9.500000	0	4659655	0	3072957
9.600000	0	4659456	0	3073100
9.700000	0	4659551	0	3073002
9.800000	0	4659586	0	3072853
9.900000	0	4659737	0	3073175
10.000000	0	4659434	0	3073217
10.100000	0	4659498	0	3072830
10.200000	0	4659498	0	3072965
10.300000	0	4659602	0	3073146
10.400000	0	4659554	0	3072969
10.500000	0	4659570	0	3072842
10.600000	0	4659367	0	3072991
10.700000	0	4659466	0	3072888
10.800000	0	4659286	0	3072745
10.900000	0	4659423	0	3072920
11.000000	0	4659424	0	3072858
11.100000	0	4659442	0	3072775
11.200000	0	4659436	0	3073299
11.300000	0	4659601	0	3072952
