Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4632960	0	3057533
0.200000	0	4662652	0	3075135
0.300000	0	4663478	0	3075738
0.400000	0	4663634	0	3075775
0.500000	0	4663802	0	3075849
0.600000	0	4663667	0	3075910
0.700000	0	4663693	0	3076077
0.800000	0	4663603	0	3075753
0.900000	0	4663763	0	3075862
1.000000	0	4663614	0	3075638
1.100000	0	4663763	0	3075767
1.200000	0	4663757	0	3075837
1.300000	0	4663707	0	3075810
1.400000	0	4663924	0	3075768
1.500000	0	4663824	0	3075674
1.600000	0	4663878	0	3075467
1.700000	0	4663841	0	3075648
1.800000	0	4663868	0	3075538
1.900000	0	4663896	0	3075728
2.000000	0	4663897	0	3075879
2.100000	0	4663960	0	3075856
2.200000	0	4664036	0	3075910
2.300000	0	4663983	0	3075980
2.400000	0	4663807	0	3075860
2.500000	0	4663589	0	3075623
2.600000	0	4663762	0	3075695
2.700000	0	4663815	0	3075667
2.800000	0	4663685	0	3075557
2.900000	0	4663823	0	3075648
3.000000	0	4663800	0	3075773
3.100000	0	4663842	0	3075689
3.200000	0	4663855	0	3076147
3.300000	0	4664020	0	3076082
3.400000	0	4663882	0	3075843
3.500000	0	4664108	0	3075782
3.600000	0	4663998	0	3076008
3.700000	0	4663945	0	3075790
3.800000	0	4663752	0	3075767
3.900000	0	4664038	0	3075614
4.000000	0	4663973	0	3075726
4.100000	0	4664009	0	3075656
4.200000	0	4664108	0	3075572
4.300000	0	4664057	0	3075663
4.400000	0	4664171	0	3075918
4.500000	0	4663898	0	3076017
4.600000	0	4664071	0	3075883
4.700000	0	4664006	0	3075863
4.800000	0	4664081	0	3075498
4.900000	0	4663994	0	3075958
5.000000	0	4664059	0	3075858
5.100000	0	4664016	0	3075731
5.200000	0	4664015	0	3075632
5.300000	0	4663851	0	3075643
5.400000	0	4663928	0	3075899
5.500000	0	4663836	0	3075663
5.600000	0	4663716	0	3075961
5.700000	0	4663711	0	3075786
5.800000	0	4663874	0	3075623
5.900000	0	4663979	0	3075791
6.000000	0	4663785	0	3075830
6.100000	0	4663832	0	3075655
6.200000	0	4663880	0	3075559
6.300000	0	4663967	0	3075554
6.400000	0	4663875	0	3075871
6.500000	0	4663927	0	3075751
6.600000	0	4663932	0	3075741
6.700000	0	4663932	0	3075696
6.800000	0	4663845	0	3075684
6.900000	0	4663799	0	3075818
7.000000	0	4664042	0	3075778
7.100000	0	4663820	0	3075726
7.200000	0	4663953	0	3075787
7.300000	0	4663829	0	3075635
7.400000	0	4663844	0	3075529
7.500000	0	4663873	0	3075746
7.600000	0	4663775	0	3075931
7.700000	0	4664014	0	3075812
7.800000	0	4663913	0	3075612
7.900000	0	4663839	0	3075753
8.000000	0	4664052	0	3075566
8.100000	0	4664140	0	3075843
8.200000	0	4663840	0	3075574
8.300000	0	4664010	0	3075617
8.400000	0	4663960	0	3075892
8.500000	0	4664010	0	3075786
8.600000	0	4663769	0	3075907
8.700000	0	4663929	0	3075805
