Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4622043	0	3048783
0.200000	0	4622400	0	3048974
0.300000	0	4622458	0	3049153
0.400000	0	4622429	0	3049166
0.500000	0	4622667	0	3049292
0.600000	0	4622395	0	3049030
0.700000	0	4622547	0	3049344
0.800000	0	4622603	0	3049098
0.900000	0	4622494	0	3049135
1.000000	0	4622370	0	3049275
1.100000	0	4622545	0	3048924
1.200000	0	4622425	0	3049037
1.300000	0	4622638	0	3049263
1.400000	0	4622613	0	3049222
1.500000	0	4622577	0	3049130
1.600000	0	4622481	0	3048894
1.700000	0	4622545	0	3049155
1.800000	0	4622568	0	3049213
1.900000	0	4622586	0	3049231
2.000000	0	4622490	0	3049114
2.100000	0	4622549	0	3049264
2.200000	0	4622601	0	3049353
2.300000	0	4622584	0	3049062
2.400000	0	4622612	0	3049048
2.500000	0	4622540	0	3049114
2.600000	0	4622339	0	3049341
2.700000	0	4622590	0	3049287
2.800000	0	4622496	0	3049427
2.900000	0	4622422	0	3049165
3.000000	0	4622425	0	3049289
3.100000	0	4622606	0	3049359
3.200000	0	4622595	0	3049177
3.300000	0	4622350	0	3049147
3.400000	0	4622554	0	3049251
3.500000	0	4622484	0	3049204
3.600000	0	4622533	0	3049268
3.700000	0	4622723	0	3049549
3.800000	0	4622340	0	3049158
3.900000	0	4622547	0	3049236
4.000000	0	4622566	0	3049190
4.100000	0	4622496	0	3049221
4.200000	0	4622431	0	3049315
4.300000	0	4622573	0	3049188
4.400000	0	4622565	0	3049220
4.500000	0	4622532	0	3049432
4.600000	0	4622566	0	3049311
4.700000	0	4622443	0	3049076
4.800000	0	4622476	0	3049142
4.900000	0	4622573	0	3049404
5.000000	0	4622605	0	3049447
5.100000	0	4622569	0	3049415
5.200000	0	4622696	0	3049341
5.300000	0	4622454	0	3049001
5.400000	0	4622569	0	3049156
5.500000	0	4622468	0	3049218
5.600000	0	4622721	0	3048969
