Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4644812	0	3063668
0.200000	0	4645477	0	3064220
0.300000	0	4645593	0	3064266
0.400000	0	4645703	0	3064139
0.500000	0	4645581	0	3064187
0.600000	0	4645745	0	3064446
0.700000	0	4645751	0	3064428
0.800000	0	4645789	0	3064172
0.900000	0	4645776	0	3064784
1.000000	0	4645743	0	3064193
1.100000	0	4645770	0	3064485
1.200000	0	4645701	0	3064546
1.300000	0	4645955	0	3064327
1.400000	0	4645701	0	3064580
1.500000	0	4645927	0	3064543
1.600000	0	4645893	0	3064351
1.700000	0	4645867	0	3064484
1.800000	0	4645940	0	3064332
1.900000	0	4645961	0	3064321
2.000000	0	4645874	0	3064475
2.100000	0	4645836	0	3064477
2.200000	0	4645933	0	3064389
2.300000	0	4645814	0	3064220
2.400000	0	4645884	0	3064484
2.500000	0	4646113	0	3064385
2.600000	0	4645715	0	3064547
2.700000	0	4645890	0	3064615
2.800000	0	4645854	0	3064390
2.900000	0	4645904	0	3064275
3.000000	0	4645983	0	3064444
3.100000	0	4645903	0	3064647
3.200000	0	4645827	0	3064251
3.300000	0	4645998	0	3064389
3.400000	0	4645986	0	3064459
3.500000	0	4645985	0	3064502
3.600000	0	4646038	0	3064459
3.700000	0	4646060	0	3064615
3.800000	0	4646055	0	3064274
3.900000	0	4645882	0	3064506
4.000000	0	4645978	0	3064448
4.100000	0	4646120	0	3064562
4.200000	0	4645930	0	3064611
4.300000	0	4645966	0	3064520
4.400000	0	4645996	0	3064324
4.500000	0	4645929	0	3064283
4.600000	0	4645830	0	3064360
4.700000	0	4645968	0	3064264
4.800000	0	4645965	0	3064580
4.900000	0	4646126	0	3064297
5.000000	0	4645832	0	3064419
5.100000	0	4645971	0	3064303
5.200000	0	4645988	0	3064408
5.300000	0	4646019	0	3064463
5.400000	0	4646050	0	3064272
5.500000	0	4646075	0	3064672
5.600000	0	4646056	0	3064372
5.700000	0	4646132	0	3064100
5.800000	0	4646048	0	3064325
5.900000	0	4645823	0	3064495
6.000000	0	4645743	0	3064164
6.100000	0	4645942	0	3064478
6.200000	0	4645968	0	3064351
6.300000	0	4645998	0	3064536
6.400000	0	4646037	0	3064567
6.500000	0	4645937	0	3064523
6.600000	0	4645924	0	3064554
6.700000	0	4645866	0	3064314
6.800000	0	4646020	0	3064512
6.900000	0	4646015	0	3064650
7.000000	0	4646066	0	3064659
7.100000	0	4646002	0	3064471
7.200000	0	4646062	0	3064244
7.300000	0	4645941	0	3064456
7.400000	0	4646091	0	3064291
7.500000	0	4646172	0	3064622
7.600000	0	4645824	0	3064762
7.700000	0	4645904	0	3064415
7.800000	0	4645891	0	3064523
7.900000	0	4645909	0	3064488
8.000000	0	4645833	0	3064680
8.100000	0	4646008	0	3064511
8.200000	0	4645838	0	3064522
8.300000	0	4645789	0	3064244
8.400000	0	4645942	0	3064712
8.500000	0	4645998	0	3064410
8.600000	0	4645933	0	3064489
8.700000	0	4646119	0	3064630
8.800000	0	4645893	0	3064340
8.900000	0	4646002	0	3064420
9.000000	0	4646088	0	3064355
9.100000	0	4645986	0	3064427
9.200000	0	4645842	0	3064207
9.300000	0	4645928	0	3064292
9.400000	0	4645983	0	3064593
9.500000	0	4645987	0	3064247
9.600000	0	4645915	0	3064434
9.700000	0	4645926	0	3064386
9.800000	0	4645912	0	3064245
9.900000	0	4645902	0	3064546
10.000000	0	4645860	0	3064473
10.100000	0	4646072	0	3064610
10.200000	0	4645887	0	3064598
10.300000	0	4645930	0	3064120
10.400000	0	4645759	0	3064404
10.500000	0	4645931	0	3064325
10.600000	0	4646002	0	3064431
10.700000	0	4645897	0	3064405
10.800000	0	4645822	0	3064439
10.900000	0	4645837	0	3064435
11.000000	0	4646016	0	3064494
11.100000	0	4645930	0	3064296
11.200000	0	4646025	0	3064647
11.300000	0	4646206	0	3064563
11.400000	0	4646000	0	3064660
11.500000	0	4646090	0	3064434
11.600000	0	4645762	0	3064584
11.700000	0	4645983	0	3064295
11.800000	0	4646088	0	3064637
11.900000	0	4645977	0	3064694
12.000000	0	4645927	0	3064621
12.100000	0	4646033	0	3064332
12.200000	0	4645955	0	3064275
12.300000	0	4645825	0	3064268
12.400000	0	4645986	0	3064537
12.500000	0	4646034	0	3064276
12.600000	0	4646112	0	3064295
12.700000	0	4645996	0	3064338
12.800000	0	4646023	0	3064125
12.900000	0	4645959	0	3064350
13.000000	0	4646007	0	3064448
13.100000	0	4645879	0	3064491
13.200000	0	4645975	0	3064399
13.300000	0	4645903	0	3064376
13.400000	0	4645997	0	3064436
13.500000	0	4645775	0	3064252
13.600000	0	4645947	0	3064762
13.700000	0	4646005	0	3064257
13.800000	0	4645853	0	3064532
13.900000	0	4645925	0	3064257
14.000000	0	4646047	0	3064401
14.100000	0	4646035	0	3064380
14.200000	0	4645687	0	3064198
14.300000	0	4645931	0	3064286
14.400000	0	4645979	0	3064519
14.500000	0	4645903	0	3064348
14.600000	0	4645749	0	3064547
14.700000	0	4645864	0	3064629
14.800000	0	4645879	0	3064278
14.900000	0	4646092	0	3064369
15.000000	0	4645985	0	3064341
15.100000	0	4645887	0	3064589
15.200000	0	4645922	0	3064701
15.300000	0	4645921	0	3064637
15.400000	0	4645818	0	3064250
15.500000	0	4646020	0	3064499
15.600000	0	4645975	0	3064470
15.700000	0	4645969	0	3064395
15.800000	0	4645900	0	3064673
15.900000	0	4645869	0	3064405
16.000000	0	4646056	0	3064420
16.100000	0	4646013	0	3064184
16.200000	0	4645975	0	3064318
16.300000	0	4645791	0	3064385
16.400000	0	4645905	0	3064421
16.500000	0	4645948	0	3064416
16.600000	0	4645967	0	3064236
16.700000	0	4646017	0	3064156
16.800000	0	4645806	0	3064448
16.900000	0	4645886	0	3064214
17.000000	0	4646107	0	3064564
17.100000	0	4645991	0	3064463
17.200000	0	4645986	0	3064690
17.300000	0	4646179	0	3064377
17.400000	0	4645821	0	3064397
17.500000	0	4645849	0	3064393
17.600000	0	4645956	0	3064361
17.700000	0	4645998	0	3064548
17.800000	0	4646011	0	3064622
17.900000	0	4645910	0	3064115
18.000000	0	4646033	0	3064491
18.100000	0	4645854	0	3064623
18.200000	0	4646211	0	3064400
18.300000	0	4645899	0	3064512
18.400000	0	4646116	0	3064201
18.500000	0	4645934	0	3064418
18.600000	0	4646022	0	3064143
18.700000	0	4645943	0	3064390
18.800000	0	4645889	0	3064331
18.900000	0	4646133	0	3064574
19.000000	0	4646137	0	3064390
19.100000	0	4645926	0	3064550
19.200000	0	4645919	0	3064568
19.300000	0	4645931	0	3064444
19.400000	0	4645914	0	3064396
19.500000	0	4645981	0	3064652
19.600000	0	4645981	0	3064382
