Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4619775	0	3048239
0.200000	0	4633349	0	3056566
0.300000	0	4633624	0	3056754
0.400000	0	4633611	0	3056757
0.500000	0	4633617	0	3056820
0.600000	0	4633598	0	3056525
0.700000	0	4633605	0	3056701
0.800000	0	4633580	0	3056892
0.900000	0	4633444	0	3056760
1.000000	0	4633660	0	3056583
1.100000	0	4633582	0	3056592
1.200000	0	4633729	0	3056484
1.300000	0	4633561	0	3056518
1.400000	0	4633644	0	3056506
1.500000	0	4633678	0	3056614
1.600000	0	4633699	0	3056349
1.700000	0	4633627	0	3056689
1.800000	0	4633814	0	3056714
1.900000	0	4633621	0	3056950
2.000000	0	4633513	0	3056509
2.100000	0	4633673	0	3056795
2.200000	0	4633670	0	3056870
2.300000	0	4633644	0	3056730
2.400000	0	4633673	0	3056600
2.500000	0	4633762	0	3056908
2.600000	0	4633753	0	3056967
2.700000	0	4633789	0	3056358
2.800000	0	4633742	0	3056824
2.900000	0	4633765	0	3056662
3.000000	0	4633855	0	3056433
3.100000	0	4633711	0	3056740
3.200000	0	4633802	0	3056684
3.300000	0	4633705	0	3056521
3.400000	0	4633660	0	3056843
3.500000	0	4633466	0	3056717
3.600000	0	4633629	0	3056997
3.700000	0	4633658	0	3056413
3.800000	0	4633647	0	3056691
3.900000	0	4633735	0	3056773
4.000000	0	4633849	0	3056799
4.100000	0	4633721	0	3056639
4.200000	0	4633568	0	3056641
4.300000	0	4633649	0	3056587
4.400000	0	4633581	0	3056734
4.500000	0	4633688	0	3056717
4.600000	0	4633537	0	3056689
4.700000	0	4633702	0	3056815
4.800000	0	4633757	0	3056788
4.900000	0	4633608	0	3056855
5.000000	0	4633661	0	3056726
5.100000	0	4633770	0	3056787
5.200000	0	4633636	0	3056607
5.300000	0	4633636	0	3056487
5.400000	0	4633627	0	3056625
5.500000	0	4633661	0	3056622
5.600000	0	4633722	0	3056805
5.700000	0	4633779	0	3056761
5.800000	0	4633727	0	3056745
5.900000	0	4633796	0	3056829
6.000000	0	4633506	0	3056390
6.100000	0	4633672	0	3056836
6.200000	0	4633722	0	3056609
6.300000	0	4633720	0	3056531
6.400000	0	4633659	0	3056392
6.500000	0	4633868	0	3056433
6.600000	0	4633593	0	3056517
6.700000	0	4633843	0	3056704
6.800000	0	4633721	0	3056671
6.900000	0	4633707	0	3056590
7.000000	0	4633724	0	3056824
7.100000	0	4633744	0	3056318
7.200000	0	4633728	0	3056614
7.300000	0	4633691	0	3056443
7.400000	0	4633809	0	3056587
7.500000	0	4633767	0	3056738
7.600000	0	4633581	0	3056743
7.700000	0	4633799	0	3056767
7.800000	0	4633617	0	3056778
7.900000	0	4633878	0	3056759
8.000000	0	4633477	0	3056725
8.100000	0	4633785	0	3056982
8.200000	0	4633592	0	3056626
8.300000	0	4633738	0	3056662
8.400000	0	4633662	0	3056622
8.500000	0	4633643	0	3056522
8.600000	0	4633619	0	3056753
8.700000	0	4633729	0	3056634
8.800000	0	4633772	0	3056781
8.900000	0	4633570	0	3056722
9.000000	0	4633919	0	3056696
