Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4667262	0	3163445
0.200000	0	4667576	0	3163863
0.300000	0	4667654	0	3164049
0.400000	0	4667689	0	3163933
0.500000	0	4667822	0	3163965
0.600000	0	4667956	0	3163982
0.700000	0	4667827	0	3163653
0.800000	0	4667742	0	3163817
0.900000	0	4667768	0	3163739
1.000000	0	4667729	0	3163963
1.100000	0	4667917	0	3163826
1.200000	0	4667845	0	3163886
1.300000	0	4667809	0	3163820
1.400000	0	4667945	0	3164040
1.500000	0	4667767	0	3163790
1.600000	0	4667994	0	3163983
1.700000	0	4667945	0	3163752
1.800000	0	4667760	0	3164004
1.900000	0	4667810	0	3163713
2.000000	0	4667841	0	3164023
2.100000	0	4667978	0	3164075
2.200000	0	4667928	0	3164172
2.300000	0	4667849	0	3163951
2.400000	0	4667866	0	3163689
2.500000	0	4667962	0	3163965
2.600000	0	4667805	0	3163869
2.700000	0	4667918	0	3163827
2.800000	0	4668052	0	3164097
2.900000	0	4667906	0	3163937
3.000000	0	4667960	0	3163890
3.100000	0	4667732	0	3163753
3.200000	0	4667945	0	3163837
3.300000	0	4668005	0	3163899
3.400000	0	4668008	0	3163877
3.500000	0	4667870	0	3164161
3.600000	0	4667831	0	3163816
3.700000	0	4668074	0	3164248
3.800000	0	4667850	0	3163872
3.900000	0	4668014	0	3163733
4.000000	0	4667910	0	3163726
4.100000	0	4667910	0	3164187
4.200000	0	4668134	0	3163888
4.300000	0	4667889	0	3163711
4.400000	0	4667966	0	3163994
4.500000	0	4667874	0	3163897
4.600000	0	4667881	0	3163992
4.700000	0	4667770	0	3163850
4.800000	0	4667859	0	3163954
4.900000	0	4667884	0	3164242
5.000000	0	4667907	0	3163827
5.100000	0	4667883	0	3164202
5.200000	0	4667858	0	3164101
5.300000	0	4667884	0	3163594
5.400000	0	4667859	0	3163797
5.500000	0	4668187	0	3164213
5.600000	0	4668037	0	3163953
5.700000	0	4667926	0	3163918
5.800000	0	4667921	0	3163888
5.900000	0	4667972	0	3163906
6.000000	0	4667791	0	3163940
6.100000	0	4667978	0	3163830
6.200000	0	4668100	0	3163735
6.300000	0	4667972	0	3163902
6.400000	0	4667909	0	3163950
6.500000	0	4667848	0	3163862
6.600000	0	4667957	0	3163839
6.700000	0	4667719	0	3163850
6.800000	0	4667801	0	3163834
6.900000	0	4667921	0	3163822
7.000000	0	4667789	0	3163983
7.100000	0	4668041	0	3163469
7.200000	0	4667964	0	3163935
7.300000	0	4667793	0	3163949
7.400000	0	4667916	0	3163955
