Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4631091	0	3141840
0.200000	0	4630989	0	3142156
0.300000	0	4631130	0	3142125
0.400000	0	4631128	0	3142063
0.500000	0	4631032	0	3142274
0.600000	0	4631154	0	3142201
0.700000	0	4631210	0	3142057
0.800000	0	4631120	0	3142179
0.900000	0	4631210	0	3142154
1.000000	0	4631243	0	3141841
1.100000	0	4631259	0	3142065
1.200000	0	4631205	0	3142067
1.300000	0	4631279	0	3142076
1.400000	0	4631083	0	3142085
1.500000	0	4631159	0	3142205
1.600000	0	4631112	0	3141874
1.700000	0	4631256	0	3141859
1.800000	0	4631219	0	3142031
1.900000	0	4631346	0	3142091
2.000000	0	4631288	0	3142047
2.100000	0	4631107	0	3141995
2.200000	0	4631264	0	3142125
2.300000	0	4631217	0	3142205
2.400000	0	4631181	0	3141869
2.500000	0	4631087	0	3142377
2.600000	0	4631270	0	3142045
2.700000	0	4631266	0	3141909
2.800000	0	4631361	0	3142625
2.900000	0	4631155	0	3142304
3.000000	0	4631324	0	3142119
3.100000	0	4631170	0	3142210
3.200000	0	4631326	0	3142137
3.300000	0	4631338	0	3142088
3.400000	0	4631453	0	3142091
3.500000	0	4631255	0	3141918
3.600000	0	4631245	0	3142188
3.700000	0	4631168	0	3142336
3.800000	0	4631406	0	3141983
3.900000	0	4631136	0	3142294
4.000000	0	4631420	0	3142104
4.100000	0	4631275	0	3142527
4.200000	0	4631406	0	3142035
4.300000	0	4631365	0	3142498
4.400000	0	4631334	0	3142076
4.500000	0	4631066	0	3142185
4.600000	0	4631083	0	3142252
4.700000	0	4631193	0	3142299
4.800000	0	4631280	0	3142195
4.900000	0	4631291	0	3142321
5.000000	0	4631225	0	3141959
5.100000	0	4631269	0	3142287
5.200000	0	4631369	0	3142072
5.300000	0	4631328	0	3142251
5.400000	0	4631317	0	3142216
5.500000	0	4631282	0	3142453
5.600000	0	4631462	0	3141954
5.700000	0	4631224	0	3142129
5.800000	0	4631312	0	3142063
