Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4653486	0	3154743
0.200000	0	4670358	0	3165691
0.300000	0	4670603	0	3165986
0.400000	0	4670769	0	3166227
0.500000	0	4670735	0	3166246
0.600000	0	4670796	0	3165991
0.700000	0	4670696	0	3165808
0.800000	0	4670816	0	3165860
0.900000	0	4670779	0	3165942
1.000000	0	4670721	0	3166004
1.100000	0	4670949	0	3166071
1.200000	0	4670720	0	3166258
1.300000	0	4670842	0	3166050
1.400000	0	4670841	0	3166369
1.500000	0	4670790	0	3165861
1.600000	0	4670735	0	3165936
1.700000	0	4670754	0	3166065
1.800000	0	4670644	0	3165953
1.900000	0	4670728	0	3165911
2.000000	0	4670772	0	3166316
2.100000	0	4670879	0	3165912
2.200000	0	4670718	0	3165758
2.300000	0	4670773	0	3165853
2.400000	0	4670819	0	3166225
2.500000	0	4670726	0	3166045
2.600000	0	4670826	0	3166010
2.700000	0	4670660	0	3165944
2.800000	0	4670923	0	3166105
2.900000	0	4670653	0	3166100
3.000000	0	4670934	0	3165931
3.100000	0	4670853	0	3166166
3.200000	0	4670671	0	3165724
3.300000	0	4670783	0	3165793
3.400000	0	4670863	0	3165924
3.500000	0	4670795	0	3165847
3.600000	0	4670760	0	3165590
3.700000	0	4670907	0	3165741
3.800000	0	4670834	0	3165928
3.900000	0	4670820	0	3165866
4.000000	0	4670768	0	3166063
4.100000	0	4670874	0	3165743
4.200000	0	4670716	0	3166082
4.300000	0	4670911	0	3166297
4.400000	0	4670760	0	3166277
4.500000	0	4670643	0	3165915
4.600000	0	4670753	0	3166052
4.700000	0	4670708	0	3166019
4.800000	0	4670644	0	3165854
4.900000	0	4671066	0	3166048
5.000000	0	4670854	0	3166042
5.100000	0	4670837	0	3165942
5.200000	0	4670758	0	3166164
5.300000	0	4670801	0	3165947
5.400000	0	4670800	0	3165950
5.500000	0	4670759	0	3165944
5.600000	0	4670932	0	3165968
5.700000	0	4670755	0	3166051
5.800000	0	4670907	0	3166482
5.900000	0	4670768	0	3166090
6.000000	0	4670830	0	3165858
6.100000	0	4670817	0	3165999
6.200000	0	4670867	0	3166019
6.300000	0	4670670	0	3166020
6.400000	0	4671017	0	3165812
6.500000	0	4670831	0	3166162
6.600000	0	4670811	0	3166195
6.700000	0	4671036	0	3166430
6.800000	0	4670929	0	3166147
6.900000	0	4670967	0	3165807
7.000000	0	4670709	0	3166116
7.100000	0	4670774	0	3166277
7.200000	0	4670783	0	3165931
7.300000	0	4670793	0	3166103
7.400000	0	4670936	0	3166260
7.500000	0	4670988	0	3166130
7.600000	0	4670858	0	3166019
7.700000	0	4670915	0	3165987
7.800000	0	4671027	0	3166036
7.900000	0	4670876	0	3166179
8.000000	0	4670914	0	3166205
8.100000	0	4670749	0	3166246
8.200000	0	4670898	0	3165819
8.300000	0	4670919	0	3165977
8.400000	0	4670943	0	3166110
8.500000	0	4670989	0	3166000
8.600000	0	4670877	0	3166171
8.700000	0	4670831	0	3165962
8.800000	0	4670871	0	3166033
8.900000	0	4671056	0	3166046
9.000000	0	4671015	0	3166216
9.100000	0	4670861	0	3166059
9.200000	0	4671014	0	3166216
9.300000	0	4670888	0	3166051
9.400000	0	4670870	0	3166174
9.500000	0	4670684	0	3166176
9.600000	0	4670993	0	3166035
9.700000	0	4670772	0	3166266
9.800000	0	4670834	0	3166256
9.900000	0	4670806	0	3166362
10.000000	0	4670995	0	3166196
10.100000	0	4671001	0	3166138
10.200000	0	4670986	0	3165999
10.300000	0	4671087	0	3166084
10.400000	0	4670958	0	3165977
10.500000	0	4671012	0	3166059
10.600000	0	4671059	0	3166142
10.700000	0	4671025	0	3166244
10.800000	0	4671059	0	3166013
10.900000	0	4670898	0	3165900
11.000000	0	4670862	0	3166064
11.100000	0	4671009	0	3166264
11.200000	0	4671017	0	3166309
11.300000	0	4670947	0	3166378
11.400000	0	4670805	0	3166054
11.500000	0	4670992	0	3166259
11.600000	0	4671099	0	3166099
11.700000	0	4671038	0	3165886
11.800000	0	4670824	0	3165988
11.900000	0	4670934	0	3166437
12.000000	0	4670984	0	3166034
12.100000	0	4670921	0	3166073
12.200000	0	4670922	0	3166187
12.300000	0	4671031	0	3166055
12.400000	0	4670944	0	3165904
12.500000	0	4670951	0	3166065
12.600000	0	4670882	0	3166209
12.700000	0	4671029	0	3165928
12.800000	0	4671031	0	3166359
12.900000	0	4670883	0	3166148
13.000000	0	4670923	0	3166305
13.100000	0	4670968	0	3165959
13.200000	0	4670879	0	3166103
13.300000	0	4671098	0	3165902
13.400000	0	4670982	0	3166196
13.500000	0	4671010	0	3166160
13.600000	0	4671026	0	3166222
13.700000	0	4670949	0	3166084
13.800000	0	4671036	0	3166020
13.900000	0	4670916	0	3165988
14.000000	0	4670935	0	3166160
14.100000	0	4670977	0	3165944
14.200000	0	4670854	0	3166342
14.300000	0	4670862	0	3166205
14.400000	0	4670962	0	3166046
14.500000	0	4670880	0	3166099
14.600000	0	4671097	0	3165865
14.700000	0	4670905	0	3166016
14.800000	0	4670950	0	3166236
14.900000	0	4670868	0	3166239
15.000000	0	4671034	0	3166067
15.100000	0	4671057	0	3166358
15.200000	0	4671020	0	3166487
15.300000	0	4671094	0	3166363
15.400000	0	4671071	0	3166367
15.500000	0	4670904	0	3166153
15.600000	0	4670994	0	3166359
15.700000	0	4671057	0	3166217
15.800000	0	4670999	0	3166058
15.900000	0	4670983	0	3166087
16.000000	0	4670970	0	3166086
16.100000	0	4671043	0	3166097
16.200000	0	4670930	0	3166108
16.300000	0	4670903	0	3166172
16.400000	0	4670916	0	3166338
16.500000	0	4670855	0	3166290
16.600000	0	4671006	0	3166066
16.700000	0	4670618	0	3166219
16.800000	0	4670926	0	3165979
16.900000	0	4670881	0	3165908
17.000000	0	4671062	0	3166087
17.100000	0	4670932	0	3166180
17.200000	0	4671169	0	3166149
17.300000	0	4671201	0	3166211
17.400000	0	4671121	0	3165948
17.500000	0	4670890	0	3166135
17.600000	0	4671030	0	3165903
17.700000	0	4670838	0	3166269
17.800000	0	4671050	0	3165994
17.900000	0	4670838	0	3166274
18.000000	0	4670892	0	3166148
18.100000	0	4670920	0	3166324
18.200000	0	4671052	0	3166347
18.300000	0	4670964	0	3166175
18.400000	0	4671025	0	3166349
18.500000	0	4670957	0	3166181
18.600000	0	4671040	0	3166294
18.700000	0	4670965	0	3166300
18.800000	0	4670969	0	3166150
18.900000	0	4671060	0	3166308
19.000000	0	4670941	0	3166370
19.100000	0	4670941	0	3166482
19.200000	0	4671067	0	3166237
19.300000	0	4670983	0	3166082
19.400000	0	4671003	0	3166117
19.500000	0	4671063	0	3166271
19.600000	0	4671020	0	3166196
19.700000	0	4671008	0	3166276
19.800000	0	4671078	0	3166028
19.900000	0	4671085	0	3166206
20.000000	0	4670822	0	3166028
20.100000	0	4671172	0	3166145
20.200000	0	4671125	0	3166474
20.300000	0	4671121	0	3166229
20.400000	0	4671073	0	3166200
20.500000	0	4671008	0	3166420
20.600000	0	4671067	0	3166292
20.700000	0	4670990	0	3166137
20.800000	0	4671239	0	3166258
20.900000	0	4671016	0	3166010
21.000000	0	4671121	0	3166104
21.100000	0	4671009	0	3166381
21.200000	0	4671009	0	3166574
21.300000	0	4671062	0	3166265
21.400000	0	4671137	0	3166250
21.500000	0	4671197	0	3166238
21.600000	0	4671198	0	3166556
21.700000	0	4671114	0	3166172
21.800000	0	4670974	0	3166163
21.900000	0	4671090	0	3166412
22.000000	0	4671083	0	3166118
22.100000	0	4671109	0	3166145
22.200000	0	4671063	0	3166375
22.300000	0	4671104	0	3166234
22.400000	0	4671129	0	3166101
22.500000	0	4670950	0	3166291
22.600000	0	4671066	0	3166241
22.700000	0	4670950	0	3166163
22.800000	0	4670971	0	3166362
22.900000	0	4670973	0	3165885
23.000000	0	4671155	0	3166188
23.100000	0	4670814	0	3166038
23.200000	0	4671051	0	3165965
23.300000	0	4670865	0	3166149
23.400000	0	4671086	0	3166357
23.500000	0	4671152	0	3166059
23.600000	0	4671118	0	3166145
23.700000	0	4671133	0	3166255
23.800000	0	4671138	0	3166187
23.900000	0	4670977	0	3166125
24.000000	0	4670845	0	3166041
24.100000	0	4670975	0	3166300
24.200000	0	4671163	0	3166307
24.300000	0	4670929	0	3166137
24.400000	0	4671034	0	3166147
24.500000	0	4670961	0	3166351
24.600000	0	4670982	0	3166331
24.700000	0	4670903	0	3166170
24.800000	0	4671033	0	3166255
24.900000	0	4671124	0	3166018
25.000000	0	4671075	0	3166245
25.100000	0	4671134	0	3166199
25.200000	0	4671100	0	3166091
25.300000	0	4670936	0	3166124
25.400000	0	4671024	0	3166366
25.500000	0	4670959	0	3166328
25.600000	0	4671040	0	3166253
25.700000	0	4671051	0	3166007
25.800000	0	4670912	0	3166170
25.900000	0	4670898	0	3165776
26.000000	0	4670943	0	3166203
26.100000	0	4670936	0	3166542
26.200000	0	4670920	0	3166437
26.300000	0	4671108	0	3166118
26.400000	0	4670942	0	3165930
26.500000	0	4670803	0	3166022
26.600000	0	4670874	0	3166191
26.700000	0	4670884	0	3166152
26.800000	0	4670966	0	3166155
26.900000	0	4670970	0	3166098
27.000000	0	4671144	0	3166278
27.100000	0	4670890	0	3165954
27.200000	0	4671058	0	3166116
27.300000	0	4670907	0	3165923
27.400000	0	4670752	0	3166279
27.500000	0	4670739	0	3166125
27.600000	0	4670886	0	3166193
27.700000	0	4671201	0	3166174
27.800000	0	4670848	0	3165965
27.900000	0	4671104	0	3166433
28.000000	0	4670884	0	3165992
28.100000	0	4670717	0	3166075
28.200000	0	4670849	0	3165852
28.300000	0	4670947	0	3166193
28.400000	0	4671027	0	3166027
28.500000	0	4670893	0	3165903
28.600000	0	4670856	0	3165905
28.700000	0	4670980	0	3166278
28.800000	0	4670945	0	3166172
28.900000	0	4670971	0	3165961
29.000000	0	4671094	0	3166006
29.100000	0	4670849	0	3166201
29.200000	0	4670980	0	3166108
29.300000	0	4670854	0	3166067
29.400000	0	4670877	0	3165886
29.500000	0	4670907	0	3165864
29.600000	0	4671025	0	3166089
29.700000	0	4671038	0	3166194
29.800000	0	4670857	0	3166141
29.900000	0	4670875	0	3166052
30.000000	0	4670927	0	3165964
30.100000	0	4671039	0	3166260
30.200000	0	4670819	0	3165847
30.300000	0	4670838	0	3165903
30.400000	0	4670922	0	3166216
30.500000	0	4670951	0	3166204
30.600000	0	4670697	0	3166058
30.700000	0	4670886	0	3165934
30.800000	0	4670928	0	3166239
30.900000	0	4671009	0	3166083
31.000000	0	4671017	0	3166060
31.100000	0	4670772	0	3166208
31.200000	0	4670876	0	3166020
31.300000	0	4670881	0	3166082
31.400000	0	4670997	0	3165653
31.500000	0	4670955	0	3166344
31.600000	0	4670994	0	3166187
31.700000	0	4670757	0	3166043
31.800000	0	4670815	0	3166142
31.900000	0	4670953	0	3166158
32.000000	0	4670759	0	3165983
32.100000	0	4671001	0	3166033
32.200000	0	4670936	0	3166114
32.300000	0	4671105	0	3165952
32.400000	0	4670867	0	3165994
32.500000	0	4670805	0	3166044
32.600000	0	4670934	0	3166057
32.700000	0	4670762	0	3166062
32.800000	0	4670957	0	3166009
32.900000	0	4670872	0	3166099
33.000000	0	4670765	0	3166346
33.100000	0	4670911	0	3166289
33.200000	0	4670954	0	3166317
33.300000	0	4670917	0	3166116
33.400000	0	4670785	0	3166153
33.500000	0	4670919	0	3166099
33.600000	0	4670926	0	3166171
33.700000	0	4670763	0	3166159
33.800000	0	4670863	0	3166113
33.900000	0	4670962	0	3166204
34.000000	0	4670866	0	3165964
34.100000	0	4670861	0	3166214
34.200000	0	4670940	0	3165967
34.300000	0	4670735	0	3165929
34.400000	0	4670823	0	3166095
34.500000	0	4670842	0	3166292
34.600000	0	4670768	0	3166259
34.700000	0	4670974	0	3166092
34.800000	0	4670748	0	3165815
34.900000	0	4670674	0	3166000
35.000000	0	4670907	0	3166061
35.100000	0	4670916	0	3165816
35.200000	0	4670821	0	3166124
35.300000	0	4670840	0	3166201
35.400000	0	4670842	0	3166102
35.500000	0	4670926	0	3166188
35.600000	0	4670953	0	3166243
35.700000	0	4670669	0	3166081
35.800000	0	4670820	0	3166230
