Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4620241	0	3134838
0.200000	0	4654253	0	3156763
0.300000	0	4655351	0	3157153
0.400000	0	4655396	0	3157253
0.500000	0	4655404	0	3157354
0.600000	0	4655535	0	3157592
0.700000	0	4655537	0	3157391
0.800000	0	4655637	0	3157719
0.900000	0	4655630	0	3157431
1.000000	0	4655633	0	3157400
1.100000	0	4655458	0	3157492
1.200000	0	4655526	0	3157533
1.300000	0	4655671	0	3157347
1.400000	0	4655668	0	3157551
1.500000	0	4655705	0	3157825
1.600000	0	4655608	0	3157554
1.700000	0	4655628	0	3157691
1.800000	0	4655668	0	3157488
1.900000	0	4655770	0	3157625
2.000000	0	4655626	0	3157531
2.100000	0	4655785	0	3157474
2.200000	0	4655775	0	3157827
2.300000	0	4655732	0	3157524
2.400000	0	4655763	0	3157420
2.500000	0	4655816	0	3157336
2.600000	0	4655828	0	3157498
2.700000	0	4655815	0	3157539
2.800000	0	4655698	0	3157599
2.900000	0	4655814	0	3157447
3.000000	0	4655834	0	3157619
3.100000	0	4655753	0	3157513
3.200000	0	4655834	0	3157479
3.300000	0	4655864	0	3157514
3.400000	0	4655729	0	3157722
3.500000	0	4655767	0	3157924
3.600000	0	4655676	0	3157596
3.700000	0	4655920	0	3157552
3.800000	0	4655779	0	3157783
3.900000	0	4655853	0	3157821
4.000000	0	4655912	0	3157530
4.100000	0	4655840	0	3157521
4.200000	0	4655983	0	3157423
4.300000	0	4655618	0	3157824
4.400000	0	4656043	0	3157467
4.500000	0	4655753	0	3157789
4.600000	0	4655890	0	3157455
4.700000	0	4655972	0	3157607
4.800000	0	4655872	0	3157751
4.900000	0	4655861	0	3157651
5.000000	0	4655876	0	3157680
5.100000	0	4655952	0	3157849
5.200000	0	4655920	0	3157570
5.300000	0	4655910	0	3157947
5.400000	0	4655962	0	3157780
5.500000	0	4655866	0	3157514
5.600000	0	4656049	0	3157675
5.700000	0	4656126	0	3157874
5.800000	0	4655882	0	3157581
5.900000	0	4655951	0	3157798
6.000000	0	4655917	0	3157432
6.100000	0	4655950	0	3157754
6.200000	0	4655978	0	3157746
6.300000	0	4655957	0	3157552
6.400000	0	4655983	0	3157548
6.500000	0	4655852	0	3157811
6.600000	0	4655973	0	3157460
6.700000	0	4655770	0	3157551
6.800000	0	4655968	0	3157724
6.900000	0	4655857	0	3157717
7.000000	0	4655962	0	3157477
7.100000	0	4655878	0	3157644
7.200000	0	4655805	0	3157518
7.300000	0	4655958	0	3157621
7.400000	0	4655931	0	3157402
7.500000	0	4655765	0	3157531
7.600000	0	4655936	0	3157798
7.700000	0	4655815	0	3157910
7.800000	0	4655778	0	3157587
7.900000	0	4655849	0	3157779
8.000000	0	4655957	0	3157784
8.100000	0	4656029	0	3157852
8.200000	0	4655788	0	3157608
8.300000	0	4655837	0	3157563
8.400000	0	4656015	0	3157574
8.500000	0	4655648	0	3157642
8.600000	0	4655774	0	3157589
8.700000	0	4655865	0	3157627
8.800000	0	4655771	0	3157947
8.900000	0	4655847	0	3157697
9.000000	0	4655841	0	3157582
9.100000	0	4656068	0	3157510
9.200000	0	4655878	0	3157602
9.300000	0	4655798	0	3157641
9.400000	0	4655953	0	3157607
9.500000	0	4656107	0	3157560
9.600000	0	4655908	0	3157725
9.700000	0	4655918	0	3157751
9.800000	0	4656064	0	3157712
9.900000	0	4656020	0	3157900
10.000000	0	4656066	0	3157557
10.100000	0	4655887	0	3157540
10.200000	0	4656031	0	3157615
10.300000	0	4656012	0	3157394
10.400000	0	4655996	0	3157656
10.500000	0	4656058	0	3157620
10.600000	0	4655909	0	3157835
10.700000	0	4656137	0	3157879
10.800000	0	4656090	0	3157533
10.900000	0	4655902	0	3157654
11.000000	0	4656085	0	3157929
11.100000	0	4655915	0	3157624
11.200000	0	4655967	0	3157796
11.300000	0	4655912	0	3157446
11.400000	0	4655877	0	3157399
11.500000	0	4655884	0	3158149
11.600000	0	4656172	0	3157745
11.700000	0	4656094	0	3157723
11.800000	0	4655956	0	3157819
11.900000	0	4655894	0	3157596
12.000000	0	4655957	0	3157614
12.100000	0	4655908	0	3157535
12.200000	0	4655953	0	3157624
12.300000	0	4656112	0	3157895
12.400000	0	4656150	0	3157812
12.500000	0	4655818	0	3157504
12.600000	0	4655884	0	3157566
12.700000	0	4655991	0	3157962
12.800000	0	4656058	0	3157669
12.900000	0	4656103	0	3157712
13.000000	0	4655950	0	3157845
13.100000	0	4656125	0	3157710
13.200000	0	4656063	0	3157667
13.300000	0	4656110	0	3157528
13.400000	0	4656061	0	3157685
13.500000	0	4655955	0	3157453
13.600000	0	4656191	0	3157708
13.700000	0	4656033	0	3157654
13.800000	0	4656225	0	3157861
13.900000	0	4656083	0	3157890
14.000000	0	4656253	0	3157637
14.100000	0	4656037	0	3157757
14.200000	0	4656065	0	3157608
14.300000	0	4656012	0	3157658
14.400000	0	4656201	0	3157450
14.500000	0	4655978	0	3157864
14.600000	0	4656078	0	3157627
14.700000	0	4656109	0	3157799
14.800000	0	4656221	0	3157930
14.900000	0	4656115	0	3158031
15.000000	0	4656211	0	3157771
15.100000	0	4656026	0	3157679
15.200000	0	4656192	0	3157511
15.300000	0	4656054	0	3157761
15.400000	0	4656133	0	3157763
15.500000	0	4656076	0	3158010
15.600000	0	4656086	0	3157684
15.700000	0	4656177	0	3157873
15.800000	0	4656039	0	3157664
15.900000	0	4656270	0	3157829
16.000000	0	4656077	0	3157828
16.100000	0	4656030	0	3157842
16.200000	0	4656114	0	3157994
16.300000	0	4655909	0	3157877
16.400000	0	4656124	0	3157579
16.500000	0	4656091	0	3157706
16.600000	0	4656064	0	3157507
16.700000	0	4656252	0	3157731
16.800000	0	4656125	0	3157910
16.900000	0	4656236	0	3157620
17.000000	0	4656033	0	3157654
17.100000	0	4655974	0	3157904
17.200000	0	4656043	0	3157832
17.300000	0	4656056	0	3157622
17.400000	0	4656034	0	3157707
17.500000	0	4656170	0	3158024
17.600000	0	4655948	0	3157930
17.700000	0	4656110	0	3157678
17.800000	0	4656202	0	3157939
17.900000	0	4656212	0	3157645
18.000000	0	4656050	0	3157721
18.100000	0	4656087	0	3157628
18.200000	0	4655958	0	3157706
18.300000	0	4655998	0	3157649
18.400000	0	4656002	0	3157820
18.500000	0	4655919	0	3157529
18.600000	0	4656006	0	3158002
18.700000	0	4656149	0	3157841
18.800000	0	4655814	0	3158077
18.900000	0	4656149	0	3157741
19.000000	0	4655927	0	3157819
19.100000	0	4655980	0	3157792
19.200000	0	4656030	0	3157502
19.300000	0	4655965	0	3157945
19.400000	0	4655976	0	3157667
19.500000	0	4656142	0	3157796
19.600000	0	4655994	0	3157928
19.700000	0	4656033	0	3157618
19.800000	0	4656122	0	3157903
19.900000	0	4655887	0	3157699
20.000000	0	4656037	0	3157685
20.100000	0	4656102	0	3157834
20.200000	0	4656163	0	3157818
20.300000	0	4656082	0	3157747
20.400000	0	4655943	0	3157733
20.500000	0	4656162	0	3157988
20.600000	0	4656057	0	3157652
20.700000	0	4656159	0	3157779
20.800000	0	4656107	0	3157669
20.900000	0	4655893	0	3157698
21.000000	0	4656008	0	3157614
21.100000	0	4656015	0	3157752
21.200000	0	4656087	0	3157926
21.300000	0	4656135	0	3157512
21.400000	0	4655926	0	3157567
21.500000	0	4656087	0	3157888
