Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4669050	0	3164839
0.200000	0	4668978	0	3164947
0.300000	0	4669217	0	3165022
0.400000	0	4669347	0	3165011
0.500000	0	4669222	0	3165127
0.600000	0	4669188	0	3165162
0.700000	0	4669006	0	3164895
0.800000	0	4669320	0	3165080
0.900000	0	4669371	0	3164799
1.000000	0	4669152	0	3164891
1.100000	0	4669199	0	3165136
1.200000	0	4669352	0	3165387
1.300000	0	4669155	0	3164847
1.400000	0	4669183	0	3165182
1.500000	0	4669193	0	3164986
1.600000	0	4669242	0	3164977
1.700000	0	4669303	0	3165312
1.800000	0	4669248	0	3165208
1.900000	0	4669259	0	3164981
2.000000	0	4669294	0	3165308
2.100000	0	4669189	0	3164801
2.200000	0	4669086	0	3165181
2.300000	0	4669236	0	3165042
2.400000	0	4669097	0	3164948
2.500000	0	4669188	0	3165088
2.600000	0	4669285	0	3165237
2.700000	0	4668972	0	3164997
2.800000	0	4669283	0	3164945
2.900000	0	4669094	0	3165106
3.000000	0	4669091	0	3164949
3.100000	0	4669192	0	3165123
3.200000	0	4669299	0	3165071
3.300000	0	4669401	0	3165222
3.400000	0	4669247	0	3165155
3.500000	0	4669214	0	3165156
3.600000	0	4669321	0	3164777
3.700000	0	4669285	0	3165198
3.800000	0	4669279	0	3165050
3.900000	0	4669309	0	3165308
4.000000	0	4669271	0	3164912
4.100000	0	4669136	0	3165257
4.200000	0	4669209	0	3164975
4.300000	0	4669296	0	3165336
4.400000	0	4669307	0	3165313
4.500000	0	4669286	0	3165019
4.600000	0	4669442	0	3165005
4.700000	0	4669181	0	3165151
4.800000	0	4669232	0	3165360
4.900000	0	4669152	0	3165228
5.000000	0	4669113	0	3165086
5.100000	0	4669115	0	3165069
5.200000	0	4669105	0	3165007
5.300000	0	4669301	0	3165220
5.400000	0	4669412	0	3165115
5.500000	0	4669302	0	3165264
5.600000	0	4669332	0	3165253
5.700000	0	4669296	0	3165207
5.800000	0	4669078	0	3165143
5.900000	0	4669113	0	3165133
6.000000	0	4669276	0	3165063
6.100000	0	4669339	0	3165226
6.200000	0	4669415	0	3165134
6.300000	0	4669363	0	3165077
6.400000	0	4669426	0	3165176
6.500000	0	4669240	0	3165344
6.600000	0	4669295	0	3165189
6.700000	0	4669309	0	3165182
6.800000	0	4669339	0	3164963
6.900000	0	4669198	0	3165119
7.000000	0	4669285	0	3165173
7.100000	0	4669216	0	3165334
7.200000	0	4669243	0	3165140
7.300000	0	4669171	0	3165266
7.400000	0	4669289	0	3165120
7.500000	0	4669382	0	3165071
7.600000	0	4669211	0	3165215
7.700000	0	4669302	0	3165033
7.800000	0	4669298	0	3165151
7.900000	0	4669432	0	3165039
8.000000	0	4669334	0	3165079
8.100000	0	4669308	0	3165332
8.200000	0	4669167	0	3165385
8.300000	0	4669280	0	3165359
8.400000	0	4669293	0	3165261
8.500000	0	4669342	0	3165407
8.600000	0	4669355	0	3165204
8.700000	0	4669374	0	3165174
8.800000	0	4669433	0	3165080
8.900000	0	4669418	0	3165235
9.000000	0	4669229	0	3165493
9.100000	0	4669389	0	3165143
9.200000	0	4669281	0	3165412
9.300000	0	4669294	0	3165138
9.400000	0	4669355	0	3165420
9.500000	0	4669363	0	3165265
9.600000	0	4669286	0	3165471
9.700000	0	4669368	0	3165247
9.800000	0	4669446	0	3165315
9.900000	0	4669354	0	3165417
10.000000	0	4669473	0	3165379
10.100000	0	4669587	0	3165220
10.200000	0	4669473	0	3165199
10.300000	0	4669441	0	3165339
10.400000	0	4669529	0	3165135
10.500000	0	4669375	0	3165288
10.600000	0	4669556	0	3165094
10.700000	0	4669642	0	3165499
10.800000	0	4669475	0	3165186
10.900000	0	4669400	0	3165219
11.000000	0	4669557	0	3165141
11.100000	0	4669548	0	3165249
11.200000	0	4669557	0	3165443
11.300000	0	4669548	0	3165344
11.400000	0	4669473	0	3165573
11.500000	0	4669647	0	3165332
11.600000	0	4669464	0	3165315
11.700000	0	4669573	0	3165400
11.800000	0	4669531	0	3165254
11.900000	0	4669573	0	3165254
12.000000	0	4669521	0	3165262
12.100000	0	4669523	0	3165167
12.200000	0	4669398	0	3165279
12.300000	0	4669589	0	3165249
12.400000	0	4669654	0	3165393
12.500000	0	4669568	0	3165424
12.600000	0	4669762	0	3165120
12.700000	0	4669442	0	3165172
12.800000	0	4669509	0	3165392
12.900000	0	4669653	0	3165428
13.000000	0	4669346	0	3165413
13.100000	0	4669459	0	3165128
13.200000	0	4669600	0	3165247
13.300000	0	4669426	0	3165085
13.400000	0	4669530	0	3165130
13.500000	0	4669475	0	3165203
13.600000	0	4669578	0	3165414
13.700000	0	4669508	0	3165387
13.800000	0	4669561	0	3165114
13.900000	0	4669437	0	3165504
14.000000	0	4669653	0	3165169
14.100000	0	4669403	0	3165202
14.200000	0	4669555	0	3165364
14.300000	0	4669499	0	3165246
14.400000	0	4669560	0	3165297
14.500000	0	4669503	0	3165410
14.600000	0	4669454	0	3165401
14.700000	0	4669564	0	3165311
14.800000	0	4669568	0	3165118
14.900000	0	4669596	0	3165355
15.000000	0	4669472	0	3165309
15.100000	0	4669564	0	3165169
15.200000	0	4669460	0	3165301
15.300000	0	4669336	0	3165256
15.400000	0	4669587	0	3165538
15.500000	0	4669555	0	3165276
15.600000	0	4669603	0	3165126
15.700000	0	4669527	0	3165512
15.800000	0	4669386	0	3165260
15.900000	0	4669617	0	3165205
16.000000	0	4669527	0	3165510
16.100000	0	4669582	0	3165591
16.200000	0	4669565	0	3165199
16.300000	0	4669333	0	3165206
16.400000	0	4669327	0	3165310
16.500000	0	4669497	0	3165168
16.600000	0	4669543	0	3165328
16.700000	0	4669570	0	3165059
16.800000	0	4669435	0	3165123
16.900000	0	4669429	0	3165354
17.000000	0	4669565	0	3165294
17.100000	0	4669459	0	3165266
17.200000	0	4669442	0	3165373
17.300000	0	4669503	0	3165285
17.400000	0	4669603	0	3165515
17.500000	0	4669591	0	3165244
17.600000	0	4669533	0	3165503
17.700000	0	4669586	0	3165316
17.800000	0	4669424	0	3165283
17.900000	0	4669579	0	3165323
18.000000	0	4669500	0	3165358
18.100000	0	4669656	0	3165318
18.200000	0	4669458	0	3165395
18.300000	0	4669360	0	3165512
18.400000	0	4669570	0	3165418
