Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4563558	0	3098714
0.200000	0	4597273	0	3120221
0.300000	0	4598275	0	3120729
0.400000	0	4598462	0	3120764
0.500000	0	4598550	0	3120967
0.600000	0	4598627	0	3120851
0.700000	0	4598801	0	3120934
0.800000	0	4598864	0	3120884
0.900000	0	4598817	0	3120908
1.000000	0	4598651	0	3120944
1.100000	0	4598822	0	3120925
1.200000	0	4598778	0	3121010
1.300000	0	4598742	0	3121196
1.400000	0	4598700	0	3120988
1.500000	0	4598770	0	3121110
1.600000	0	4598726	0	3121003
1.700000	0	4598885	0	3121310
1.800000	0	4598714	0	3120828
1.900000	0	4598796	0	3121029
2.000000	0	4598931	0	3120886
2.100000	0	4598866	0	3120966
2.200000	0	4598686	0	3121084
2.300000	0	4598848	0	3121290
2.400000	0	4598781	0	3121060
2.500000	0	4598863	0	3120960
2.600000	0	4598841	0	3121211
2.700000	0	4598801	0	3120961
2.800000	0	4598923	0	3120998
2.900000	0	4598901	0	3121016
3.000000	0	4598958	0	3120903
3.100000	0	4598882	0	3120923
3.200000	0	4598853	0	3121216
3.300000	0	4598924	0	3121089
3.400000	0	4598890	0	3120916
3.500000	0	4598755	0	3121185
3.600000	0	4599153	0	3121063
3.700000	0	4598969	0	3120809
3.800000	0	4598929	0	3121096
3.900000	0	4598897	0	3121067
4.000000	0	4598838	0	3121043
4.100000	0	4599008	0	3121159
4.200000	0	4598898	0	3120894
4.300000	0	4598893	0	3121083
4.400000	0	4598865	0	3120849
4.500000	0	4598736	0	3121037
4.600000	0	4598849	0	3121205
4.700000	0	4598967	0	3121132
4.800000	0	4598992	0	3121019
4.900000	0	4598802	0	3121083
5.000000	0	4598973	0	3121158
5.100000	0	4598903	0	3120942
5.200000	0	4598825	0	3120881
5.300000	0	4598842	0	3121227
5.400000	0	4598973	0	3121122
5.500000	0	4598949	0	3121171
5.600000	0	4598886	0	3120905
5.700000	0	4599069	0	3120936
5.800000	0	4598954	0	3121250
5.900000	0	4599005	0	3121006
6.000000	0	4598946	0	3120958
6.100000	0	4598990	0	3121222
6.200000	0	4598960	0	3120903
6.300000	0	4599040	0	3121322
6.400000	0	4598892	0	3120938
6.500000	0	4599190	0	3121288
6.600000	0	4599034	0	3121228
6.700000	0	4598950	0	3121257
6.800000	0	4598850	0	3121048
6.900000	0	4598912	0	3121254
7.000000	0	4598991	0	3121251
7.100000	0	4598993	0	3121238
7.200000	0	4598973	0	3120946
7.300000	0	4598928	0	3121075
7.400000	0	4598995	0	3121231
7.500000	0	4598873	0	3121172
7.600000	0	4599047	0	3121155
7.700000	0	4599021	0	3120966
7.800000	0	4599083	0	3120963
7.900000	0	4599021	0	3121305
8.000000	0	4598970	0	3120993
8.100000	0	4598900	0	3121245
8.200000	0	4598973	0	3121244
8.300000	0	4599148	0	3121289
8.400000	0	4599034	0	3121114
8.500000	0	4598892	0	3121053
8.600000	0	4598803	0	3121081
8.700000	0	4598921	0	3121084
8.800000	0	4598889	0	3121057
8.900000	0	4598940	0	3120983
9.000000	0	4599136	0	3120798
9.100000	0	4599126	0	3121049
9.200000	0	4599026	0	3120879
9.300000	0	4598955	0	3121033
9.400000	0	4599102	0	3120957
9.500000	0	4599042	0	3120967
9.600000	0	4598866	0	3121181
9.700000	0	4598957	0	3121038
9.800000	0	4598964	0	3121283
9.900000	0	4598963	0	3121108
10.000000	0	4599044	0	3121303
10.100000	0	4598907	0	3121037
10.200000	0	4599096	0	3120911
10.300000	0	4598955	0	3121035
10.400000	0	4599146	0	3120695
10.500000	0	4599017	0	3121137
10.600000	0	4598851	0	3121239
10.700000	0	4598797	0	3120909
10.800000	0	4599027	0	3121230
10.900000	0	4599070	0	3121219
11.000000	0	4598971	0	3121259
11.100000	0	4599002	0	3120914
11.200000	0	4599137	0	3121251
11.300000	0	4599007	0	3120959
11.400000	0	4598933	0	3120781
11.500000	0	4598787	0	3120977
11.600000	0	4598914	0	3120973
11.700000	0	4599048	0	3121023
11.800000	0	4599025	0	3121057
11.900000	0	4599073	0	3121142
12.000000	0	4598982	0	3121284
12.100000	0	4598928	0	3121121
12.200000	0	4599168	0	3120779
12.300000	0	4599189	0	3121185
12.400000	0	4599041	0	3121174
12.500000	0	4598978	0	3121312
12.600000	0	4599089	0	3121370
12.700000	0	4599075	0	3121281
12.800000	0	4598995	0	3121094
12.900000	0	4598960	0	3121115
13.000000	0	4599018	0	3120848
13.100000	0	4598977	0	3121246
13.200000	0	4598839	0	3121127
13.300000	0	4599049	0	3121097
13.400000	0	4599043	0	3121079
13.500000	0	4598983	0	3121056
13.600000	0	4598958	0	3121583
13.700000	0	4599122	0	3121280
13.800000	0	4598936	0	3121150
13.900000	0	4599018	0	3121099
14.000000	0	4598959	0	3121231
14.100000	0	4599012	0	3121320
14.200000	0	4598946	0	3121114
14.300000	0	4598915	0	3121225
14.400000	0	4598934	0	3121041
14.500000	0	4598985	0	3121265
14.600000	0	4598901	0	3121191
14.700000	0	4598977	0	3120994
14.800000	0	4598953	0	3121300
14.900000	0	4599026	0	3121153
15.000000	0	4598901	0	3121210
15.100000	0	4599053	0	3121294
15.200000	0	4598988	0	3121117
15.300000	0	4599073	0	3121045
15.400000	0	4599098	0	3120767
15.500000	0	4598951	0	3121070
15.600000	0	4598932	0	3121175
15.700000	0	4598929	0	3121283
15.800000	0	4598953	0	3121294
15.900000	0	4598996	0	3121249
16.000000	0	4598996	0	3121056
16.100000	0	4599025	0	3121292
16.200000	0	4598997	0	3121064
16.300000	0	4599024	0	3121353
16.400000	0	4599077	0	3121014
16.500000	0	4599007	0	3121180
16.600000	0	4599190	0	3121197
16.700000	0	4599117	0	3121127
16.800000	0	4599043	0	3121368
16.900000	0	4598974	0	3120992
17.000000	0	4599130	0	3120958
17.100000	0	4598987	0	3121232
17.200000	0	4599175	0	3121041
17.300000	0	4599145	0	3121019
17.400000	0	4599151	0	3121057
17.500000	0	4598936	0	3120964
17.600000	0	4598756	0	3121093
17.700000	0	4598977	0	3121076
17.800000	0	4599084	0	3121279
17.900000	0	4598920	0	3121140
18.000000	0	4599135	0	3121093
18.100000	0	4599021	0	3121163
18.200000	0	4599009	0	3121079
18.300000	0	4599220	0	3121201
18.400000	0	4599161	0	3120923
18.500000	0	4599040	0	3121396
18.600000	0	4599082	0	3121150
18.700000	0	4599005	0	3121353
18.800000	0	4599244	0	3121186
18.900000	0	4598912	0	3121255
19.000000	0	4598902	0	3120971
19.100000	0	4599081	0	3121010
19.200000	0	4598906	0	3121102
19.300000	0	4599035	0	3121418
19.400000	0	4599113	0	3121152
19.500000	0	4599205	0	3120993
19.600000	0	4599058	0	3121169
19.700000	0	4599057	0	3121113
19.800000	0	4599049	0	3121179
19.900000	0	4599129	0	3121172
20.000000	0	4599092	0	3121158
20.100000	0	4599007	0	3121108
20.200000	0	4598999	0	3121060
20.300000	0	4598988	0	3121496
20.400000	0	4599158	0	3121174
20.500000	0	4599103	0	3121066
20.600000	0	4599005	0	3121102
20.700000	0	4599044	0	3121154
20.800000	0	4599050	0	3121232
20.900000	0	4599079	0	3121008
21.000000	0	4598994	0	3121394
21.100000	0	4599001	0	3121377
21.200000	0	4598968	0	3121257
21.300000	0	4599148	0	3121375
21.400000	0	4599006	0	3121002
21.500000	0	4598980	0	3121029
21.600000	0	4599097	0	3121384
21.700000	0	4599104	0	3121483
21.800000	0	4599140	0	3120995
21.900000	0	4599134	0	3121206
22.000000	0	4599116	0	3121121
22.100000	0	4599056	0	3121159
22.200000	0	4599023	0	3121321
22.300000	0	4599090	0	3121299
22.400000	0	4599339	0	3121503
22.500000	0	4599220	0	3121174
22.600000	0	4599185	0	3121108
22.700000	0	4599287	0	3121243
22.800000	0	4599126	0	3121273
22.900000	0	4599042	0	3121185
23.000000	0	4599119	0	3121419
23.100000	0	4598931	0	3121314
23.200000	0	4599129	0	3121396
23.300000	0	4599102	0	3120927
23.400000	0	4599198	0	3120951
23.500000	0	4599128	0	3121343
23.600000	0	4599223	0	3121118
23.700000	0	4599198	0	3120949
23.800000	0	4599150	0	3121255
23.900000	0	4599126	0	3121162
24.000000	0	4599107	0	3121098
24.100000	0	4599297	0	3121413
24.200000	0	4599094	0	3121228
24.300000	0	4599097	0	3121108
24.400000	0	4599322	0	3121373
24.500000	0	4599080	0	3121196
24.600000	0	4598995	0	3121155
24.700000	0	4599374	0	3121368
24.800000	0	4599063	0	3121269
24.900000	0	4599068	0	3121252
25.000000	0	4599084	0	3121038
25.100000	0	4599108	0	3121381
25.200000	0	4599333	0	3121120
25.300000	0	4599352	0	3121315
25.400000	0	4599067	0	3121311
25.500000	0	4599226	0	3121444
