Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4526635	0	3073895
0.200000	0	4560491	0	3095765
0.300000	0	4561246	0	3096110
0.400000	0	4561565	0	3096151
0.500000	0	4561658	0	3096180
0.600000	0	4561662	0	3096273
0.700000	0	4561789	0	3096191
0.800000	0	4561640	0	3096643
0.900000	0	4561715	0	3096276
1.000000	0	4562017	0	3096510
1.100000	0	4561856	0	3096547
1.200000	0	4561736	0	3096249
1.300000	0	4561723	0	3096517
1.400000	0	4561839	0	3096540
1.500000	0	4561789	0	3096390
1.600000	0	4561836	0	3096326
1.700000	0	4561788	0	3096323
1.800000	0	4562003	0	3096227
1.900000	0	4561946	0	3096580
2.000000	0	4561902	0	3096498
2.100000	0	4561784	0	3096207
2.200000	0	4561950	0	3096602
2.300000	0	4561813	0	3096529
2.400000	0	4561821	0	3096536
2.500000	0	4561960	0	3096317
2.600000	0	4561976	0	3096263
2.700000	0	4561806	0	3096259
2.800000	0	4562006	0	3096347
2.900000	0	4561970	0	3096493
3.000000	0	4562095	0	3096192
3.100000	0	4561883	0	3096324
3.200000	0	4561978	0	3096285
3.300000	0	4561891	0	3096407
3.400000	0	4561915	0	3096492
3.500000	0	4561835	0	3096490
3.600000	0	4562061	0	3096401
3.700000	0	4561892	0	3096529
3.800000	0	4561870	0	3096591
3.900000	0	4561943	0	3096070
4.000000	0	4562005	0	3096540
4.100000	0	4562086	0	3096451
4.200000	0	4561893	0	3096462
4.300000	0	4561869	0	3096181
4.400000	0	4561862	0	3096560
4.500000	0	4561968	0	3096302
4.600000	0	4562024	0	3096393
4.700000	0	4562101	0	3096455
4.800000	0	4562116	0	3096362
4.900000	0	4562132	0	3096260
5.000000	0	4562177	0	3096701
5.100000	0	4561974	0	3096311
5.200000	0	4561836	0	3096554
5.300000	0	4561836	0	3096336
5.400000	0	4562048	0	3096631
5.500000	0	4562041	0	3096532
5.600000	0	4561832	0	3096544
5.700000	0	4562048	0	3096518
5.800000	0	4562123	0	3096653
5.900000	0	4561980	0	3096659
6.000000	0	4561931	0	3096495
6.100000	0	4561911	0	3096422
6.200000	0	4561953	0	3096586
6.300000	0	4561993	0	3096355
6.400000	0	4562053	0	3096607
6.500000	0	4562052	0	3096533
6.600000	0	4562102	0	3096701
6.700000	0	4562092	0	3096363
6.800000	0	4562044	0	3096582
6.900000	0	4562111	0	3096626
7.000000	0	4561932	0	3096465
7.100000	0	4561873	0	3096337
7.200000	0	4562039	0	3096575
7.300000	0	4562015	0	3096505
7.400000	0	4562119	0	3096585
7.500000	0	4561987	0	3096645
7.600000	0	4561977	0	3096499
7.700000	0	4562091	0	3096689
7.800000	0	4562059	0	3096545
7.900000	0	4562252	0	3096639
8.000000	0	4561988	0	3096657
8.100000	0	4562138	0	3096464
8.200000	0	4562002	0	3096428
8.300000	0	4562319	0	3096294
8.400000	0	4561874	0	3096350
8.500000	0	4562044	0	3096646
8.600000	0	4562088	0	3096460
8.700000	0	4562045	0	3096278
8.800000	0	4561982	0	3096469
8.900000	0	4562033	0	3096574
9.000000	0	4561919	0	3096620
9.100000	0	4561972	0	3096564
9.200000	0	4562036	0	3096595
9.300000	0	4562113	0	3096263
9.400000	0	4562201	0	3096365
9.500000	0	4562019	0	3096464
9.600000	0	4562091	0	3096178
9.700000	0	4562340	0	3096577
9.800000	0	4562060	0	3096449
9.900000	0	4562081	0	3096673
10.000000	0	4562221	0	3096507
10.100000	0	4562310	0	3096405
10.200000	0	4562184	0	3096604
10.300000	0	4562183	0	3096597
10.400000	0	4562225	0	3096663
10.500000	0	4562116	0	3096445
10.600000	0	4562051	0	3096565
10.700000	0	4562139	0	3096720
10.800000	0	4562051	0	3096562
10.900000	0	4562143	0	3096629
11.000000	0	4561951	0	3096372
11.100000	0	4562186	0	3096621
11.200000	0	4562165	0	3096546
11.300000	0	4562331	0	3096459
11.400000	0	4562163	0	3096338
11.500000	0	4562213	0	3096683
11.600000	0	4562142	0	3096516
11.700000	0	4562050	0	3096703
11.800000	0	4561927	0	3096485
11.900000	0	4562134	0	3096442
12.000000	0	4562190	0	3096514
12.100000	0	4562249	0	3096566
12.200000	0	4562005	0	3096586
12.300000	0	4561988	0	3096612
12.400000	0	4561991	0	3096763
12.500000	0	4562035	0	3096656
12.600000	0	4562103	0	3096592
12.700000	0	4562105	0	3096760
12.800000	0	4562216	0	3096625
12.900000	0	4561990	0	3096385
13.000000	0	4561983	0	3096581
13.100000	0	4562238	0	3096497
13.200000	0	4562097	0	3096311
13.300000	0	4562242	0	3096526
13.400000	0	4562076	0	3096577
13.500000	0	4562232	0	3096205
13.600000	0	4562310	0	3096330
13.700000	0	4562217	0	3096589
13.800000	0	4562098	0	3096477
13.900000	0	4562035	0	3096635
14.000000	0	4562138	0	3096644
14.100000	0	4562097	0	3096546
14.200000	0	4562207	0	3096647
14.300000	0	4562133	0	3096666
14.400000	0	4562027	0	3096445
14.500000	0	4562194	0	3096778
14.600000	0	4562048	0	3096546
14.700000	0	4562130	0	3096458
14.800000	0	4562181	0	3096498
14.900000	0	4562172	0	3096493
15.000000	0	4562061	0	3096692
15.100000	0	4562164	0	3096528
15.200000	0	4562221	0	3096282
15.300000	0	4562407	0	3096646
15.400000	0	4562317	0	3096955
15.500000	0	4562169	0	3096802
15.600000	0	4562164	0	3096612
15.700000	0	4562164	0	3096445
15.800000	0	4562320	0	3096397
15.900000	0	4562366	0	3096593
16.000000	0	4562223	0	3096496
16.100000	0	4562370	0	3096663
16.200000	0	4562172	0	3096925
