Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4664143	0	3162745
0.200000	0	4664672	0	3162520
0.300000	0	4664553	0	3162910
0.400000	0	4664645	0	3162795
0.500000	0	4664665	0	3162846
0.600000	0	4664540	0	3162762
0.700000	0	4664672	0	3162893
0.800000	0	4664766	0	3162906
0.900000	0	4664739	0	3162659
1.000000	0	4664687	0	3162656
1.100000	0	4664623	0	3162780
1.200000	0	4664723	0	3162842
1.300000	0	4664552	0	3163109
1.400000	0	4664903	0	3162605
1.500000	0	4664798	0	3162806
1.600000	0	4664823	0	3162827
1.700000	0	4664632	0	3162928
1.800000	0	4664630	0	3163124
1.900000	0	4664642	0	3162732
2.000000	0	4664879	0	3162717
2.100000	0	4664867	0	3162716
2.200000	0	4664774	0	3162896
2.300000	0	4664789	0	3162703
2.400000	0	4664866	0	3162830
2.500000	0	4664638	0	3162721
2.600000	0	4664765	0	3162708
2.700000	0	4665016	0	3162723
2.800000	0	4664819	0	3162858
2.900000	0	4664733	0	3163096
3.000000	0	4664627	0	3162784
3.100000	0	4664835	0	3162882
3.200000	0	4664878	0	3162784
3.300000	0	4664712	0	3163084
3.400000	0	4664783	0	3162944
3.500000	0	4664847	0	3162956
3.600000	0	4664868	0	3162891
3.700000	0	4664706	0	3163164
3.800000	0	4664885	0	3162910
3.900000	0	4664728	0	3162882
4.000000	0	4664835	0	3162746
4.100000	0	4664746	0	3163102
4.200000	0	4664644	0	3162776
4.300000	0	4664853	0	3163204
4.400000	0	4664716	0	3162558
4.500000	0	4664800	0	3162665
4.600000	0	4664969	0	3163079
4.700000	0	4664825	0	3162778
4.800000	0	4664710	0	3162690
4.900000	0	4664914	0	3163049
5.000000	0	4664818	0	3162973
5.100000	0	4664863	0	3162910
5.200000	0	4664837	0	3162862
5.300000	0	4664840	0	3163056
5.400000	0	4664719	0	3162948
5.500000	0	4664734	0	3162807
5.600000	0	4664897	0	3162723
