Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4958630	0	3360131
0.200000	0	4958914	0	3360564
0.300000	0	4958854	0	3360132
0.400000	0	4958621	0	3360299
0.500000	0	4958457	0	3360045
0.600000	0	4958367	0	3360087
0.700000	0	4958173	0	3360215
0.800000	0	4957814	0	3359903
0.900000	0	4957729	0	3359824
1.000000	0	4957585	0	3359716
1.100000	0	4957407	0	3359734
1.200000	0	4957324	0	3359516
1.300000	0	4957029	0	3359475
1.400000	0	4957073	0	3359032
1.500000	0	4956906	0	3359414
1.600000	0	4956656	0	3358796
1.700000	0	4956515	0	3359266
1.800000	0	4956299	0	3358848
1.900000	0	4956265	0	3358626
2.000000	0	4956256	0	3358533
2.100000	0	4955912	0	3358137
2.200000	0	4955868	0	3358475
2.300000	0	4955595	0	3358240
2.400000	0	4955289	0	3358221
2.500000	0	4955346	0	3358134
2.600000	0	4954830	0	3358013
2.700000	0	4954996	0	3357825
2.800000	0	4954861	0	3357689
2.900000	0	4954619	0	3357639
3.000000	0	4954423	0	3357776
3.100000	0	4954283	0	3357619
3.200000	0	4954249	0	3357771
3.300000	0	4953976	0	3357068
3.400000	0	4953847	0	3357126
3.500000	0	4953564	0	3357289
3.600000	0	4953615	0	3357158
3.700000	0	4953431	0	3356863
3.800000	0	4953354	0	3356812
3.900000	0	4953062	0	3356646
4.000000	0	4953019	0	3356589
4.100000	0	4952637	0	3356389
4.200000	0	4952656	0	3356274
4.300000	0	4952442	0	3356164
4.400000	0	4952360	0	3356085
4.500000	0	4952072	0	3356144
4.600000	0	4951894	0	3355690
4.700000	0	4951688	0	3355548
4.800000	0	4951474	0	3355654
4.900000	0	4951320	0	3355443
5.000000	0	4951230	0	3355442
5.100000	0	4951194	0	3355496
5.200000	0	4950878	0	3355169
5.300000	0	4950926	0	3355027
5.400000	0	4950759	0	3354991
5.500000	0	4950607	0	3354913
5.600000	0	4950337	0	3354809
5.700000	0	4950064	0	3354709
5.800000	0	4949981	0	3354578
5.900000	0	4949777	0	3354568
6.000000	0	4949681	0	3354452
6.100000	0	4949605	0	3354470
6.200000	0	4949316	0	3354265
6.300000	0	4949194	0	3354057
6.400000	0	4949105	0	3353908
6.500000	0	4948935	0	3353915
6.600000	0	4948830	0	3353939
6.700000	0	4948799	0	3353659
6.800000	0	4948477	0	3353761
6.900000	0	4948216	0	3353707
7.000000	0	4948160	0	3353773
7.100000	0	4948104	0	3353349
7.200000	0	4947859	0	3353410
7.300000	0	4947632	0	3353036
7.400000	0	4947485	0	3353132
7.500000	0	4947562	0	3352825
7.600000	0	4947256	0	3353194
7.700000	0	4947287	0	3352338
7.800000	0	4946896	0	3352465
7.900000	0	4947058	0	3352390
8.000000	0	4946525	0	3352207
8.100000	0	4946552	0	3352387
8.200000	0	4946471	0	3352039
8.300000	0	4946054	0	3351824
8.400000	0	4946046	0	3352152
8.500000	0	4945860	0	3351831
8.600000	0	4945881	0	3351859
8.700000	0	4945331	0	3351700
8.800000	0	4945409	0	3351399
8.900000	0	4945228	0	3351486
9.000000	0	4945111	0	3351258
9.100000	0	4944954	0	3351083
9.200000	0	4944725	0	3351286
9.300000	0	4944540	0	3350788
9.400000	0	4944443	0	3350659
9.500000	0	4944425	0	3350799
9.600000	0	4944164	0	3350499
9.700000	0	4943987	0	3350560
9.800000	0	4943876	0	3350570
9.900000	0	4943648	0	3350133
10.000000	0	4943423	0	3350313
10.100000	0	4943352	0	3350109
10.200000	0	4943167	0	3350245
10.300000	0	4943209	0	3350108
10.400000	0	4942984	0	3349950
10.500000	0	4942731	0	3349965
10.600000	0	4942659	0	3349577
10.700000	0	4942414	0	3349683
10.800000	0	4942305	0	3349536
10.900000	0	4942151	0	3349182
11.000000	0	4942120	0	3349424
11.100000	0	4941829	0	3348817
11.200000	0	4941451	0	3349073
11.300000	0	4941428	0	3348995
11.400000	0	4941339	0	3348714
11.500000	0	4941142	0	3348783
11.600000	0	4941115	0	3348463
11.700000	0	4940896	0	3348602
11.800000	0	4940670	0	3348561
11.900000	0	4940545	0	3348330
12.000000	0	4940286	0	3348277
12.100000	0	4940228	0	3348241
12.200000	0	4939991	0	3347847
12.300000	0	4939991	0	3347899
12.400000	0	4939711	0	3347816
12.500000	0	4939620	0	3347448
12.600000	0	4939259	0	3347590
12.700000	0	4939190	0	3347441
12.800000	0	4939110	0	3347570
12.900000	0	4938938	0	3347138
13.000000	0	4938683	0	3347395
13.100000	0	4938475	0	3346913
13.200000	0	4938495	0	3346706
13.300000	0	4938340	0	3347051
13.400000	0	4938140	0	3346867
13.500000	0	4938107	0	3346607
13.600000	0	4937843	0	3346676
13.700000	0	4937558	0	3346064
13.800000	0	4937431	0	3346261
13.900000	0	4937312	0	3346251
14.000000	0	4937174	0	3346309
14.100000	0	4936889	0	3346176
14.200000	0	4936950	0	3345732
14.300000	0	4936693	0	3345918
14.400000	0	4936533	0	3345917
14.500000	0	4936438	0	3345392
14.600000	0	4936338	0	3345445
14.700000	0	4936154	0	3345251
14.800000	0	4935903	0	3345081
14.900000	0	4935855	0	3345115
15.000000	0	4935713	0	3344999
15.100000	0	4935509	0	3344957
15.200000	0	4935032	0	3344901
15.300000	0	4935127	0	3344833
15.400000	0	4935015	0	3344858
15.500000	0	4934927	0	3344432
15.600000	0	4934700	0	3344530
15.700000	0	4934346	0	3344200
15.800000	0	4934345	0	3344251
15.900000	0	4934084	0	3344013
16.000000	0	4933924	0	3343914
16.100000	0	4933740	0	3344066
16.200000	0	4933816	0	3343814
16.300000	0	4933638	0	3343782
16.400000	0	4933566	0	3343740
16.500000	0	4933172	0	3343383
16.600000	0	4933231	0	3343421
16.700000	0	4932782	0	3343206
16.800000	0	4932787	0	3343053
16.900000	0	4932696	0	3343017
17.000000	0	4932727	0	3342929
17.100000	0	4932385	0	3343074
17.200000	0	4932174	0	3342645
17.300000	0	4931984	0	3342717
17.400000	0	4931687	0	3342606
17.500000	0	4931629	0	3342339
17.600000	0	4931513	0	3342250
17.700000	0	4931361	0	3342270
17.800000	0	4931104	0	3342117
17.900000	0	4930871	0	3342220
18.000000	0	4930988	0	3341598
18.100000	0	4930624	0	3342201
18.200000	0	4930587	0	3341761
18.300000	0	4930451	0	3341559
18.400000	0	4930437	0	3341469
18.500000	0	4929986	0	3341479
18.600000	0	4929818	0	3341084
18.700000	0	4929639	0	3341236
18.800000	0	4929491	0	3340910
18.900000	0	4929576	0	3341030
19.000000	0	4929275	0	3340742
19.100000	0	4929203	0	3340741
19.200000	0	4928902	0	3340662
19.300000	0	4928772	0	3340552
19.400000	0	4928652	0	3340490
19.500000	0	4928599	0	3340254
19.600000	0	4928323	0	3340155
19.700000	0	4928279	0	3340110
19.800000	0	4927748	0	3339988
19.900000	0	4927822	0	3339927
20.000000	0	4927800	0	3339882
20.100000	0	4927612	0	3339563
20.200000	0	4927337	0	3339459
20.300000	0	4927247	0	3339346
20.400000	0	4927109	0	3339431
20.500000	0	4926939	0	3339239
20.600000	0	4926869	0	3339281
20.700000	0	4926589	0	3339227
20.800000	0	4926563	0	3338916
20.900000	0	4926402	0	3338692
21.000000	0	4925998	0	3338926
21.100000	0	4925887	0	3338787
21.200000	0	4925714	0	3338847
21.300000	0	4925732	0	3338479
21.400000	0	4925505	0	3338474
21.500000	0	4925265	0	3338132
21.600000	0	4925244	0	3338006
21.700000	0	4925073	0	3338108
21.800000	0	4924723	0	3337910
21.900000	0	4924659	0	3337890
22.000000	0	4924664	0	3337790
22.100000	0	4924469	0	3337623
22.200000	0	4924260	0	3337457
22.300000	0	4924084	0	3337453
22.400000	0	4924099	0	3337446
22.500000	0	4923887	0	3337128
22.600000	0	4923670	0	3337085
22.700000	0	4923434	0	3337126
22.800000	0	4923466	0	3336806
22.900000	0	4923066	0	3336850
23.000000	0	4923024	0	3336665
23.100000	0	4922874	0	3336648
23.200000	0	4922678	0	3336403
23.300000	0	4922684	0	3336424
23.400000	0	4922343	0	3336299
23.500000	0	4922224	0	3336067
23.600000	0	4922077	0	3336228
23.700000	0	4921949	0	3336053
23.800000	0	4921838	0	3335925
23.900000	0	4921666	0	3335902
24.000000	0	4921466	0	3335671
24.100000	0	4921243	0	3335605
24.200000	0	4921073	0	3335219
24.300000	0	4921018	0	3335487
24.400000	0	4920713	0	3335340
24.500000	0	4920572	0	3335184
24.600000	0	4920413	0	3334868
24.700000	0	4920242	0	3334977
24.800000	0	4920079	0	3334699
24.900000	0	4919881	0	3335036
25.000000	0	4919758	0	3334413
25.100000	0	4919805	0	3334297
25.200000	0	4919509	0	3334197
25.300000	0	4919331	0	3334287
25.400000	0	4919289	0	3334383
25.500000	0	4919015	0	3334300
25.600000	0	4918827	0	3333912
25.700000	0	4918756	0	3333994
25.800000	0	4918557	0	3333865
25.900000	0	4918566	0	3333898
26.000000	0	4918160	0	3333526
26.100000	0	4918137	0	3333676
26.200000	0	4917870	0	3333512
26.300000	0	4917853	0	3333076
26.400000	0	4917639	0	3333173
26.500000	0	4917407	0	3333132
26.600000	0	4917255	0	3332934
26.700000	0	4917106	0	3332781
26.800000	0	4916967	0	3332783
26.900000	0	4916840	0	3332453
27.000000	0	4916711	0	3332413
27.100000	0	4916537	0	3332439
27.200000	0	4916375	0	3332079
