Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4667694	0	3164536
0.200000	0	4668168	0	3164865
0.300000	0	4668226	0	3164983
0.400000	0	4668340	0	3164599
0.500000	0	4668468	0	3165020
0.600000	0	4668372	0	3164962
0.700000	0	4668344	0	3164973
0.800000	0	4668695	0	3164907
0.900000	0	4668441	0	3164704
1.000000	0	4668516	0	3164979
1.100000	0	4668347	0	3164747
1.200000	0	4668510	0	3164976
1.300000	0	4668596	0	3164747
1.400000	0	4668417	0	3165219
1.500000	0	4668318	0	3165267
1.600000	0	4668412	0	3165243
1.700000	0	4668431	0	3164972
1.800000	0	4668427	0	3164909
1.900000	0	4668381	0	3165088
2.000000	0	4668535	0	3165132
2.100000	0	4668588	0	3165030
2.200000	0	4668400	0	3165098
2.300000	0	4668247	0	3165034
2.400000	0	4668688	0	3164567
2.500000	0	4668575	0	3164673
2.600000	0	4668598	0	3165021
2.700000	0	4668471	0	3164910
2.800000	0	4668471	0	3165160
2.900000	0	4668545	0	3165317
3.000000	0	4668582	0	3164937
3.100000	0	4668561	0	3164938
3.200000	0	4668573	0	3165216
3.300000	0	4668443	0	3164917
3.400000	0	4668394	0	3165047
3.500000	0	4668381	0	3164966
3.600000	0	4668548	0	3165150
3.700000	0	4668639	0	3164937
3.800000	0	4668422	0	3164869
3.900000	0	4668623	0	3165136
4.000000	0	4668517	0	3165150
4.100000	0	4668518	0	3164904
4.200000	0	4668522	0	3165111
4.300000	0	4668544	0	3164907
4.400000	0	4668431	0	3164821
4.500000	0	4668484	0	3165097
4.600000	0	4668523	0	3164550
4.700000	0	4668554	0	3165047
4.800000	0	4668501	0	3165009
4.900000	0	4668458	0	3164769
5.000000	0	4668432	0	3164725
5.100000	0	4668588	0	3165021
5.200000	0	4668671	0	3164902
5.300000	0	4668535	0	3165131
5.400000	0	4668357	0	3164766
5.500000	0	4668422	0	3164857
5.600000	0	4668522	0	3164917
5.700000	0	4668496	0	3165015
5.800000	0	4668440	0	3165042
5.900000	0	4668392	0	3164849
6.000000	0	4668614	0	3165242
6.100000	0	4668563	0	3164768
6.200000	0	4668474	0	3164802
6.300000	0	4668511	0	3164853
6.400000	0	4668336	0	3164949
6.500000	0	4668680	0	3164961
6.600000	0	4668502	0	3164634
6.700000	0	4668512	0	3164942
6.800000	0	4668262	0	3164999
6.900000	0	4668417	0	3165029
7.000000	0	4668481	0	3164926
7.100000	0	4668597	0	3164914
7.200000	0	4668500	0	3165015
7.300000	0	4668332	0	3165038
7.400000	0	4668471	0	3164828
7.500000	0	4668612	0	3164880
7.600000	0	4668387	0	3164967
7.700000	0	4668422	0	3165226
7.800000	0	4668398	0	3165019
7.900000	0	4668340	0	3164715
8.000000	0	4668448	0	3165218
8.100000	0	4668444	0	3164856
8.200000	0	4668722	0	3164905
8.300000	0	4668571	0	3165068
8.400000	0	4668559	0	3165025
8.500000	0	4668384	0	3164815
8.600000	0	4668487	0	3164870
8.700000	0	4668428	0	3164886
8.800000	0	4668509	0	3165256
8.900000	0	4668332	0	3165025
9.000000	0	4668429	0	3165038
9.100000	0	4668305	0	3164992
9.200000	0	4668416	0	3164877
9.300000	0	4668529	0	3165036
9.400000	0	4668571	0	3164929
9.500000	0	4668402	0	3164785
9.600000	0	4668376	0	3164620
9.700000	0	4668554	0	3164931
9.800000	0	4668406	0	3164866
9.900000	0	4668421	0	3165066
10.000000	0	4668372	0	3164972
10.100000	0	4668681	0	3164950
10.200000	0	4668440	0	3164835
10.300000	0	4668479	0	3164703
10.400000	0	4668574	0	3165193
10.500000	0	4668441	0	3164790
10.600000	0	4668418	0	3164868
10.700000	0	4668365	0	3164950
10.800000	0	4668333	0	3165083
10.900000	0	4668392	0	3165009
11.000000	0	4668598	0	3165132
11.100000	0	4668526	0	3164949
11.200000	0	4668394	0	3164654
11.300000	0	4668399	0	3165122
11.400000	0	4668338	0	3164995
11.500000	0	4668632	0	3165033
11.600000	0	4668489	0	3164971
11.700000	0	4668483	0	3164959
11.800000	0	4668682	0	3164937
11.900000	0	4668445	0	3164583
12.000000	0	4668602	0	3165103
12.100000	0	4668443	0	3164913
12.200000	0	4668524	0	3164857
12.300000	0	4668694	0	3165268
12.400000	0	4668326	0	3164976
12.500000	0	4668553	0	3164705
12.600000	0	4668349	0	3164870
12.700000	0	4668670	0	3164857
12.800000	0	4668404	0	3165014
12.900000	0	4668654	0	3165211
13.000000	0	4668501	0	3165092
13.100000	0	4668502	0	3165057
13.200000	0	4668627	0	3164957
13.300000	0	4668427	0	3165054
13.400000	0	4668497	0	3165042
13.500000	0	4668547	0	3165207
13.600000	0	4668641	0	3164988
13.700000	0	4668407	0	3165026
13.800000	0	4668633	0	3165101
13.900000	0	4668512	0	3165127
14.000000	0	4668742	0	3165116
14.100000	0	4668479	0	3164858
14.200000	0	4668570	0	3165082
14.300000	0	4668393	0	3165043
14.400000	0	4668463	0	3164884
14.500000	0	4668459	0	3164961
14.600000	0	4668580	0	3164991
14.700000	0	4668425	0	3164960
14.800000	0	4668540	0	3164905
14.900000	0	4668444	0	3165008
15.000000	0	4668450	0	3164906
15.100000	0	4668468	0	3164670
15.200000	0	4668388	0	3164991
15.300000	0	4668571	0	3164793
15.400000	0	4668356	0	3164938
15.500000	0	4668412	0	3164895
15.600000	0	4668528	0	3164760
15.700000	0	4668552	0	3164993
15.800000	0	4668404	0	3164903
15.900000	0	4668539	0	3164566
16.000000	0	4668681	0	3165261
16.100000	0	4668491	0	3165023
16.200000	0	4668462	0	3164805
16.300000	0	4668547	0	3165020
16.400000	0	4668669	0	3165066
16.500000	0	4668452	0	3165046
16.600000	0	4668638	0	3165067
16.700000	0	4668592	0	3165200
16.800000	0	4668554	0	3165073
16.900000	0	4668558	0	3164910
17.000000	0	4668555	0	3164953
17.100000	0	4668710	0	3164910
17.200000	0	4668546	0	3164974
17.300000	0	4668676	0	3165100
17.400000	0	4668520	0	3164733
17.500000	0	4668577	0	3164969
17.600000	0	4668641	0	3165301
17.700000	0	4668560	0	3164914
17.800000	0	4668866	0	3164930
17.900000	0	4668671	0	3165042
18.000000	0	4668558	0	3165079
18.100000	0	4668488	0	3164954
18.200000	0	4668681	0	3165037
18.300000	0	4668761	0	3164903
18.400000	0	4668596	0	3165016
18.500000	0	4668635	0	3165095
18.600000	0	4668631	0	3164973
18.700000	0	4668706	0	3164927
18.800000	0	4668673	0	3164841
18.900000	0	4668693	0	3165227
19.000000	0	4668668	0	3164916
19.100000	0	4668552	0	3165269
19.200000	0	4668809	0	3165107
19.300000	0	4668600	0	3165023
19.400000	0	4668708	0	3165053
19.500000	0	4668542	0	3164906
19.600000	0	4668657	0	3165288
19.700000	0	4668849	0	3165156
19.800000	0	4668529	0	3165005
19.900000	0	4668672	0	3165007
20.000000	0	4668604	0	3164791
20.100000	0	4668647	0	3165080
20.200000	0	4668821	0	3165034
20.300000	0	4668676	0	3165154
20.400000	0	4668566	0	3165004
20.500000	0	4668554	0	3165218
20.600000	0	4668687	0	3165080
20.700000	0	4668699	0	3165112
20.800000	0	4668578	0	3164927
20.900000	0	4668814	0	3165165
21.000000	0	4668863	0	3165003
