Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4613329	0	3130450
0.200000	0	4647254	0	3152327
0.300000	0	4648351	0	3152817
0.400000	0	4648482	0	3153008
0.500000	0	4648575	0	3153089
0.600000	0	4648500	0	3152842
0.700000	0	4648499	0	3152989
0.800000	0	4648662	0	3153140
0.900000	0	4648662	0	3153157
1.000000	0	4648714	0	3153375
1.100000	0	4648725	0	3153190
1.200000	0	4648559	0	3153147
1.300000	0	4648814	0	3153114
1.400000	0	4648578	0	3153032
1.500000	0	4648707	0	3152958
1.600000	0	4648911	0	3153166
1.700000	0	4648926	0	3153171
1.800000	0	4648946	0	3153325
1.900000	0	4648866	0	3153182
2.000000	0	4648534	0	3153296
2.100000	0	4648959	0	3153520
2.200000	0	4648833	0	3153120
2.300000	0	4648813	0	3153373
2.400000	0	4648972	0	3153210
2.500000	0	4648818	0	3153227
2.600000	0	4648793	0	3153131
2.700000	0	4648823	0	3153160
2.800000	0	4648988	0	3153197
2.900000	0	4648840	0	3153174
3.000000	0	4648871	0	3153131
3.100000	0	4648837	0	3153335
3.200000	0	4648795	0	3153267
3.300000	0	4649046	0	3153382
3.400000	0	4648890	0	3153122
3.500000	0	4648869	0	3153192
3.600000	0	4648969	0	3153329
3.700000	0	4648851	0	3153398
3.800000	0	4648940	0	3153170
3.900000	0	4648834	0	3153016
4.000000	0	4649008	0	3153406
4.100000	0	4648872	0	3153449
4.200000	0	4648820	0	3153344
4.300000	0	4648884	0	3153106
4.400000	0	4649040	0	3153083
4.500000	0	4648892	0	3153227
4.600000	0	4648872	0	3153123
4.700000	0	4648985	0	3153255
4.800000	0	4648862	0	3153293
4.900000	0	4648764	0	3153349
5.000000	0	4648916	0	3153209
5.100000	0	4648891	0	3153201
5.200000	0	4648731	0	3153350
5.300000	0	4648780	0	3153135
5.400000	0	4648849	0	3153220
5.500000	0	4648746	0	3153229
5.600000	0	4648772	0	3153015
5.700000	0	4648717	0	3153065
5.800000	0	4648889	0	3153315
5.900000	0	4648886	0	3153171
6.000000	0	4649051	0	3153275
6.100000	0	4648766	0	3153260
6.200000	0	4648808	0	3153234
6.300000	0	4648818	0	3153295
6.400000	0	4648907	0	3152903
6.500000	0	4648948	0	3153255
6.600000	0	4648960	0	3153191
6.700000	0	4648933	0	3153102
6.800000	0	4649057	0	3153456
6.900000	0	4648943	0	3153462
7.000000	0	4648948	0	3153299
7.100000	0	4649010	0	3153012
7.200000	0	4648946	0	3153231
7.300000	0	4649007	0	3153171
7.400000	0	4648824	0	3153143
7.500000	0	4649047	0	3153178
7.600000	0	4648827	0	3153314
7.700000	0	4649054	0	3153211
7.800000	0	4648907	0	3153082
7.900000	0	4648938	0	3153209
8.000000	0	4648834	0	3153168
8.100000	0	4649089	0	3153146
8.200000	0	4648956	0	3152915
8.300000	0	4648830	0	3153164
8.400000	0	4648909	0	3153345
8.500000	0	4648895	0	3152916
8.600000	0	4648955	0	3153324
8.700000	0	4648953	0	3153175
8.800000	0	4648900	0	3152979
8.900000	0	4648953	0	3153097
9.000000	0	4648931	0	3153317
9.100000	0	4648897	0	3153246
9.200000	0	4649044	0	3153398
9.300000	0	4649047	0	3153450
9.400000	0	4649004	0	3153153
9.500000	0	4648987	0	3153136
9.600000	0	4648930	0	3153200
9.700000	0	4648940	0	3153432
9.800000	0	4648993	0	3153305
9.900000	0	4648885	0	3153300
10.000000	0	4648807	0	3153436
10.100000	0	4648819	0	3153103
10.200000	0	4649111	0	3153266
10.300000	0	4648944	0	3153069
10.400000	0	4649081	0	3153258
10.500000	0	4648953	0	3153314
10.600000	0	4649024	0	3153093
10.700000	0	4648872	0	3153227
10.800000	0	4648954	0	3153321
10.900000	0	4649097	0	3153416
11.000000	0	4648949	0	3153376
11.100000	0	4649091	0	3153340
11.200000	0	4649058	0	3153120
11.300000	0	4648734	0	3153173
11.400000	0	4649036	0	3153044
11.500000	0	4648926	0	3153005
11.600000	0	4648885	0	3153122
11.700000	0	4648803	0	3153326
11.800000	0	4649161	0	3153259
11.900000	0	4648960	0	3153193
12.000000	0	4648986	0	3153066
12.100000	0	4648935	0	3153168
12.200000	0	4648874	0	3153132
12.300000	0	4648956	0	3153118
12.400000	0	4649036	0	3153322
12.500000	0	4648999	0	3153092
12.600000	0	4649025	0	3153343
12.700000	0	4649039	0	3152983
12.800000	0	4649029	0	3153353
12.900000	0	4648968	0	3153232
13.000000	0	4649192	0	3153288
13.100000	0	4648885	0	3153303
13.200000	0	4648990	0	3153314
13.300000	0	4648878	0	3153199
13.400000	0	4649102	0	3153304
13.500000	0	4648884	0	3153341
13.600000	0	4648933	0	3153461
13.700000	0	4648980	0	3153310
13.800000	0	4649037	0	3153134
13.900000	0	4648889	0	3153350
14.000000	0	4649052	0	3153278
14.100000	0	4648916	0	3153334
14.200000	0	4648931	0	3153471
14.300000	0	4649052	0	3153250
14.400000	0	4649034	0	3153492
14.500000	0	4649008	0	3153334
14.600000	0	4648888	0	3153365
14.700000	0	4648879	0	3153191
14.800000	0	4649227	0	3153574
14.900000	0	4649097	0	3153293
15.000000	0	4649082	0	3153462
15.100000	0	4649013	0	3153300
15.200000	0	4649195	0	3153258
15.300000	0	4648997	0	3153223
15.400000	0	4648989	0	3153492
15.500000	0	4648973	0	3153423
15.600000	0	4648942	0	3153206
15.700000	0	4649036	0	3153278
15.800000	0	4648816	0	3153241
15.900000	0	4649115	0	3153443
16.000000	0	4649016	0	3153341
16.100000	0	4648987	0	3153642
16.200000	0	4648932	0	3153125
16.300000	0	4648929	0	3153361
16.400000	0	4649129	0	3153139
16.500000	0	4649021	0	3153138
16.600000	0	4649064	0	3153450
16.700000	0	4649058	0	3153134
16.800000	0	4649089	0	3153072
16.900000	0	4648952	0	3153198
17.000000	0	4649137	0	3153136
17.100000	0	4648953	0	3153435
17.200000	0	4648783	0	3153251
17.300000	0	4649076	0	3153230
17.400000	0	4649019	0	3153349
17.500000	0	4649000	0	3153073
17.600000	0	4648917	0	3153449
17.700000	0	4648903	0	3153211
17.800000	0	4649109	0	3153206
17.900000	0	4649002	0	3153268
18.000000	0	4649007	0	3153371
18.100000	0	4649003	0	3153281
18.200000	0	4648857	0	3153362
18.300000	0	4648939	0	3153301
18.400000	0	4649109	0	3153155
18.500000	0	4649025	0	3153100
18.600000	0	4649046	0	3153177
18.700000	0	4649030	0	3153594
18.800000	0	4649026	0	3153139
18.900000	0	4648990	0	3153308
19.000000	0	4649147	0	3153321
19.100000	0	4648928	0	3153375
19.200000	0	4648975	0	3153356
19.300000	0	4648834	0	3153070
19.400000	0	4649039	0	3153024
19.500000	0	4648839	0	3153238
19.600000	0	4649090	0	3152983
19.700000	0	4648941	0	3152942
19.800000	0	4649117	0	3153443
19.900000	0	4648994	0	3153287
20.000000	0	4649143	0	3153148
20.100000	0	4648803	0	3153273
20.200000	0	4649056	0	3153038
20.300000	0	4648820	0	3153525
20.400000	0	4649021	0	3152972
20.500000	0	4649022	0	3153422
