Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4602857	0	3123560
0.200000	0	4615558	0	3132027
0.300000	0	4615707	0	3132281
0.400000	0	4615898	0	3132190
0.500000	0	4615905	0	3132299
0.600000	0	4615861	0	3132000
0.700000	0	4615844	0	3132079
0.800000	0	4615917	0	3132222
0.900000	0	4615801	0	3132243
1.000000	0	4616073	0	3132086
1.100000	0	4615944	0	3132191
1.200000	0	4615984	0	3132511
1.300000	0	4616041	0	3132483
1.400000	0	4615882	0	3132441
1.500000	0	4615903	0	3132230
1.600000	0	4615930	0	3132524
1.700000	0	4615937	0	3132434
1.800000	0	4615846	0	3132072
1.900000	0	4615901	0	3132182
2.000000	0	4615959	0	3132416
2.100000	0	4615937	0	3132658
2.200000	0	4615909	0	3132374
2.300000	0	4615829	0	3132162
2.400000	0	4615863	0	3132335
2.500000	0	4615980	0	3132309
2.600000	0	4616156	0	3132297
2.700000	0	4615994	0	3132148
2.800000	0	4616024	0	3132536
2.900000	0	4615958	0	3132354
3.000000	0	4616181	0	3132501
3.100000	0	4616000	0	3132114
3.200000	0	4616090	0	3132252
3.300000	0	4616149	0	3132533
3.400000	0	4615954	0	3132293
3.500000	0	4616119	0	3132416
3.600000	0	4616122	0	3132765
3.700000	0	4616056	0	3132437
3.800000	0	4616063	0	3132416
3.900000	0	4615963	0	3132295
4.000000	0	4615979	0	3132245
4.100000	0	4616049	0	3132597
4.200000	0	4616070	0	3132517
4.300000	0	4615860	0	3132390
4.400000	0	4616080	0	3132306
4.500000	0	4616013	0	3132163
4.600000	0	4615890	0	3132425
4.700000	0	4615971	0	3132371
4.800000	0	4615835	0	3132270
4.900000	0	4615891	0	3132150
5.000000	0	4615984	0	3132299
5.100000	0	4616103	0	3132135
5.200000	0	4615859	0	3132441
5.300000	0	4616029	0	3132669
5.400000	0	4615772	0	3132546
5.500000	0	4615945	0	3132307
5.600000	0	4616111	0	3132292
5.700000	0	4615811	0	3132475
5.800000	0	4616015	0	3132256
5.900000	0	4615785	0	3132450
6.000000	0	4615993	0	3132236
6.100000	0	4615877	0	3132251
6.200000	0	4615818	0	3132173
6.300000	0	4616088	0	3132263
6.400000	0	4615942	0	3132186
6.500000	0	4616008	0	3132302
6.600000	0	4615968	0	3132369
6.700000	0	4616019	0	3132081
6.800000	0	4616008	0	3132165
6.900000	0	4615859	0	3132384
7.000000	0	4615824	0	3132314
7.100000	0	4615892	0	3132590
7.200000	0	4616202	0	3132164
7.300000	0	4615978	0	3132520
7.400000	0	4615841	0	3132442
7.500000	0	4616164	0	3132207
7.600000	0	4616135	0	3132317
7.700000	0	4616009	0	3132433
7.800000	0	4615932	0	3132157
7.900000	0	4616126	0	3132298
8.000000	0	4615848	0	3132424
8.100000	0	4616059	0	3132276
8.200000	0	4616064	0	3132371
8.300000	0	4615961	0	3132194
8.400000	0	4615977	0	3132269
8.500000	0	4615987	0	3132388
8.600000	0	4615912	0	3132403
8.700000	0	4615928	0	3132152
