Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4640637	0	3148194
0.200000	0	4640855	0	3148042
0.300000	0	4640812	0	3148289
0.400000	0	4640869	0	3148294
0.500000	0	4640839	0	3148313
0.600000	0	4640838	0	3148284
0.700000	0	4641072	0	3148369
0.800000	0	4640926	0	3148162
0.900000	0	4640869	0	3148209
1.000000	0	4640898	0	3148211
1.100000	0	4640925	0	3148347
1.200000	0	4640916	0	3148078
1.300000	0	4640897	0	3148665
1.400000	0	4640896	0	3148124
1.500000	0	4640969	0	3148133
1.600000	0	4641108	0	3148218
1.700000	0	4640949	0	3148126
1.800000	0	4640999	0	3148370
1.900000	0	4640961	0	3148607
2.000000	0	4641155	0	3148287
2.100000	0	4640951	0	3148245
2.200000	0	4641025	0	3148296
2.300000	0	4640966	0	3148280
2.400000	0	4640987	0	3148560
2.500000	0	4640929	0	3148148
2.600000	0	4640881	0	3148123
2.700000	0	4641086	0	3148547
2.800000	0	4640978	0	3148409
2.900000	0	4640863	0	3148561
3.000000	0	4640858	0	3148180
3.100000	0	4640895	0	3148290
3.200000	0	4641026	0	3148291
3.300000	0	4641030	0	3148278
3.400000	0	4641095	0	3148348
3.500000	0	4640918	0	3148795
3.600000	0	4640944	0	3148196
3.700000	0	4641088	0	3148495
3.800000	0	4641153	0	3148376
3.900000	0	4640915	0	3148429
4.000000	0	4641044	0	3148165
4.100000	0	4641099	0	3148134
4.200000	0	4640933	0	3148114
4.300000	0	4640931	0	3148199
4.400000	0	4641315	0	3148286
4.500000	0	4641086	0	3148466
4.600000	0	4641061	0	3148341
4.700000	0	4641102	0	3148112
4.800000	0	4640928	0	3148150
4.900000	0	4640872	0	3148362
5.000000	0	4641105	0	3148487
5.100000	0	4640977	0	3148323
5.200000	0	4640931	0	3148092
5.300000	0	4641072	0	3148231
5.400000	0	4640911	0	3148255
5.500000	0	4641127	0	3148272
5.600000	0	4641046	0	3148317
5.700000	0	4640935	0	3148151
5.800000	0	4641240	0	3148288
5.900000	0	4641066	0	3148308
6.000000	0	4640977	0	3148288
6.100000	0	4640817	0	3148544
6.200000	0	4640971	0	3148511
6.300000	0	4641134	0	3148164
6.400000	0	4640972	0	3148366
6.500000	0	4641285	0	3148448
6.600000	0	4641152	0	3148264
6.700000	0	4640973	0	3148332
6.800000	0	4641103	0	3148409
6.900000	0	4640787	0	3148266
7.000000	0	4640927	0	3148555
7.100000	0	4641082	0	3148254
7.200000	0	4641094	0	3148334
7.300000	0	4641062	0	3148165
7.400000	0	4641004	0	3148427
7.500000	0	4641109	0	3148261
7.600000	0	4641154	0	3148547
7.700000	0	4641053	0	3148489
7.800000	0	4640952	0	3148564
7.900000	0	4641028	0	3148403
8.000000	0	4641005	0	3148115
8.100000	0	4641001	0	3148109
8.200000	0	4641108	0	3148414
8.300000	0	4641196	0	3148279
8.400000	0	4640931	0	3148484
8.500000	0	4640920	0	3148196
8.600000	0	4640964	0	3148511
8.700000	0	4641184	0	3148469
8.800000	0	4640851	0	3148168
8.900000	0	4641033	0	3148506
9.000000	0	4640697	0	3148380
9.100000	0	4641040	0	3148249
9.200000	0	4641106	0	3148468
9.300000	0	4641016	0	3148137
9.400000	0	4641006	0	3148320
9.500000	0	4640997	0	3148320
9.600000	0	4641045	0	3148030
9.700000	0	4641124	0	3148404
9.800000	0	4640821	0	3148528
9.900000	0	4641011	0	3148501
10.000000	0	4640869	0	3148292
10.100000	0	4640927	0	3148295
10.200000	0	4641021	0	3148247
10.300000	0	4640929	0	3148385
10.400000	0	4640969	0	3148205
10.500000	0	4641071	0	3148276
10.600000	0	4640879	0	3148257
10.700000	0	4641004	0	3148464
10.800000	0	4641049	0	3148453
10.900000	0	4640769	0	3148047
11.000000	0	4640800	0	3148163
11.100000	0	4640986	0	3148541
11.200000	0	4641056	0	3148066
11.300000	0	4640850	0	3148452
11.400000	0	4640902	0	3148389
11.500000	0	4640949	0	3148184
11.600000	0	4641065	0	3148378
11.700000	0	4640985	0	3148505
11.800000	0	4640971	0	3148366
11.900000	0	4640739	0	3148375
12.000000	0	4641030	0	3148187
12.100000	0	4641069	0	3148517
12.200000	0	4641054	0	3148493
12.300000	0	4640845	0	3148320
12.400000	0	4641204	0	3148569
12.500000	0	4641071	0	3148201
12.600000	0	4641146	0	3148149
12.700000	0	4641069	0	3148240
12.800000	0	4641244	0	3148161
12.900000	0	4641087	0	3148475
13.000000	0	4641007	0	3148871
13.100000	0	4641106	0	3147910
13.200000	0	4641026	0	3148298
13.300000	0	4641024	0	3148286
13.400000	0	4641138	0	3148384
13.500000	0	4640886	0	3148412
13.600000	0	4641141	0	3148193
13.700000	0	4641093	0	3148567
13.800000	0	4640966	0	3148448
13.900000	0	4641202	0	3148394
14.000000	0	4641140	0	3148493
14.100000	0	4640985	0	3148264
14.200000	0	4640980	0	3148198
14.300000	0	4640945	0	3148267
14.400000	0	4641190	0	3148268
14.500000	0	4641008	0	3148558
14.600000	0	4641237	0	3148556
14.700000	0	4641070	0	3148557
14.800000	0	4641100	0	3148284
14.900000	0	4641108	0	3148381
15.000000	0	4641212	0	3148306
15.100000	0	4641218	0	3148202
15.200000	0	4641090	0	3148322
15.300000	0	4641237	0	3148192
15.400000	0	4641077	0	3148372
15.500000	0	4640986	0	3148422
15.600000	0	4641179	0	3148216
15.700000	0	4640954	0	3148573
15.800000	0	4641123	0	3148205
15.900000	0	4641176	0	3148372
16.000000	0	4641230	0	3148423
16.100000	0	4641297	0	3148325
16.200000	0	4641049	0	3148345
16.300000	0	4641209	0	3148505
16.400000	0	4641093	0	3148431
16.500000	0	4641155	0	3148312
16.600000	0	4641092	0	3148501
16.700000	0	4641043	0	3148209
16.800000	0	4641136	0	3148457
16.900000	0	4641207	0	3148559
17.000000	0	4640973	0	3148234
17.100000	0	4641062	0	3148191
17.200000	0	4641154	0	3148391
17.300000	0	4641149	0	3148400
17.400000	0	4641126	0	3148311
17.500000	0	4641027	0	3148348
17.600000	0	4641158	0	3148259
17.700000	0	4641037	0	3148558
17.800000	0	4641087	0	3148299
17.900000	0	4641135	0	3148259
18.000000	0	4640891	0	3148332
18.100000	0	4640938	0	3148494
18.200000	0	4641075	0	3148318
18.300000	0	4640814	0	3148294
18.400000	0	4641181	0	3148342
18.500000	0	4641082	0	3148394
18.600000	0	4641011	0	3148462
18.700000	0	4640946	0	3148380
18.800000	0	4641122	0	3148299
18.900000	0	4641049	0	3148374
19.000000	0	4641003	0	3148448
19.100000	0	4641065	0	3148355
19.200000	0	4641003	0	3148171
19.300000	0	4641137	0	3148152
19.400000	0	4641011	0	3148412
19.500000	0	4641097	0	3148301
19.600000	0	4641228	0	3148643
19.700000	0	4640909	0	3148392
19.800000	0	4641188	0	3147923
19.900000	0	4641010	0	3148507
20.000000	0	4641139	0	3148296
20.100000	0	4641264	0	3148377
20.200000	0	4640907	0	3148313
20.300000	0	4641112	0	3148536
20.400000	0	4641175	0	3148208
20.500000	0	4641063	0	3148572
