Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4634683	0	3143736
0.200000	0	4659689	0	3159887
0.300000	0	4660187	0	3159822
0.400000	0	4660384	0	3160238
0.500000	0	4660406	0	3160357
0.600000	0	4660457	0	3160067
0.700000	0	4660393	0	3160516
0.800000	0	4660441	0	3160188
0.900000	0	4660420	0	3160469
1.000000	0	4660443	0	3160438
1.100000	0	4660382	0	3160177
1.200000	0	4660513	0	3160254
1.300000	0	4660433	0	3160374
1.400000	0	4660324	0	3160425
1.500000	0	4660539	0	3160293
1.600000	0	4660246	0	3160424
1.700000	0	4660537	0	3160310
1.800000	0	4660451	0	3160235
1.900000	0	4660472	0	3160249
2.000000	0	4660427	0	3160270
2.100000	0	4660544	0	3160109
2.200000	0	4660554	0	3160297
2.300000	0	4660487	0	3160358
2.400000	0	4660324	0	3160384
2.500000	0	4660477	0	3160490
2.600000	0	4660528	0	3160382
2.700000	0	4660592	0	3160478
2.800000	0	4660514	0	3160581
2.900000	0	4660499	0	3160537
3.000000	0	4660460	0	3160512
3.100000	0	4660519	0	3160231
3.200000	0	4660585	0	3160444
3.300000	0	4660507	0	3160349
3.400000	0	4660622	0	3160385
3.500000	0	4660647	0	3160284
3.600000	0	4660497	0	3160317
3.700000	0	4660573	0	3160337
3.800000	0	4660684	0	3160332
3.900000	0	4660574	0	3160159
4.000000	0	4660422	0	3160339
4.100000	0	4660556	0	3160633
4.200000	0	4660541	0	3160453
4.300000	0	4660427	0	3160468
4.400000	0	4660559	0	3160239
4.500000	0	4660540	0	3160684
4.600000	0	4660644	0	3160311
4.700000	0	4660524	0	3160293
4.800000	0	4660454	0	3160415
4.900000	0	4660588	0	3160243
5.000000	0	4660658	0	3160599
5.100000	0	4660647	0	3160543
5.200000	0	4660508	0	3160341
5.300000	0	4660661	0	3160135
5.400000	0	4660552	0	3160358
5.500000	0	4660751	0	3160503
5.600000	0	4660725	0	3160518
5.700000	0	4660719	0	3160373
5.800000	0	4660568	0	3160407
5.900000	0	4660703	0	3160639
6.000000	0	4660657	0	3160534
6.100000	0	4660686	0	3160227
6.200000	0	4660477	0	3160733
6.300000	0	4660529	0	3160583
6.400000	0	4660536	0	3160399
6.500000	0	4660676	0	3160401
6.600000	0	4660371	0	3160466
6.700000	0	4660541	0	3160390
6.800000	0	4660664	0	3160549
6.900000	0	4660700	0	3160401
7.000000	0	4660726	0	3160551
7.100000	0	4660658	0	3160258
7.200000	0	4660698	0	3160583
7.300000	0	4660780	0	3160255
7.400000	0	4660554	0	3160230
7.500000	0	4660639	0	3160276
7.600000	0	4660659	0	3160572
7.700000	0	4660753	0	3160596
7.800000	0	4660653	0	3160611
7.900000	0	4660803	0	3160426
8.000000	0	4660697	0	3160319
8.100000	0	4660737	0	3160578
8.200000	0	4660918	0	3160883
8.300000	0	4660874	0	3160320
8.400000	0	4660681	0	3160760
8.500000	0	4660648	0	3160246
8.600000	0	4660741	0	3160577
8.700000	0	4660833	0	3160537
8.800000	0	4660931	0	3160562
8.900000	0	4660930	0	3160283
9.000000	0	4660825	0	3160371
9.100000	0	4660833	0	3160582
9.200000	0	4660954	0	3160300
9.300000	0	4660679	0	3160612
9.400000	0	4660892	0	3160570
9.500000	0	4660981	0	3160518
9.600000	0	4660795	0	3160639
9.700000	0	4660600	0	3160336
9.800000	0	4660775	0	3160483
9.900000	0	4660873	0	3160508
10.000000	0	4660696	0	3160788
10.100000	0	4660797	0	3160221
10.200000	0	4660882	0	3160487
10.300000	0	4660657	0	3160555
10.400000	0	4660749	0	3160515
10.500000	0	4660778	0	3160453
10.600000	0	4660834	0	3160320
10.700000	0	4660809	0	3160406
10.800000	0	4661043	0	3160443
10.900000	0	4660798	0	3160421
11.000000	0	4660788	0	3160507
11.100000	0	4660807	0	3160576
11.200000	0	4660894	0	3160511
11.300000	0	4660684	0	3160443
11.400000	0	4661018	0	3160638
11.500000	0	4660827	0	3160513
11.600000	0	4660953	0	3160158
11.700000	0	4660738	0	3160207
11.800000	0	4660935	0	3160740
11.900000	0	4660989	0	3160512
12.000000	0	4660713	0	3160406
12.100000	0	4660742	0	3160808
12.200000	0	4661106	0	3160366
12.300000	0	4660615	0	3160730
12.400000	0	4660978	0	3160564
12.500000	0	4660831	0	3160585
12.600000	0	4660929	0	3160686
12.700000	0	4660871	0	3160661
12.800000	0	4660729	0	3160598
12.900000	0	4660858	0	3160811
13.000000	0	4660922	0	3160469
13.100000	0	4660908	0	3160401
13.200000	0	4660978	0	3160491
13.300000	0	4660799	0	3160506
13.400000	0	4660884	0	3160849
13.500000	0	4660874	0	3160750
13.600000	0	4660752	0	3160394
13.700000	0	4660768	0	3160348
13.800000	0	4660765	0	3160506
13.900000	0	4660836	0	3160622
14.000000	0	4660839	0	3160600
14.100000	0	4660936	0	3160739
14.200000	0	4660846	0	3160311
14.300000	0	4660832	0	3160546
14.400000	0	4660907	0	3160756
14.500000	0	4660807	0	3160326
14.600000	0	4660760	0	3160599
14.700000	0	4660774	0	3160606
14.800000	0	4660730	0	3160614
14.900000	0	4660921	0	3160448
15.000000	0	4660719	0	3160304
15.100000	0	4660868	0	3160626
15.200000	0	4660737	0	3160380
15.300000	0	4660763	0	3160439
15.400000	0	4660710	0	3160344
15.500000	0	4660736	0	3160565
15.600000	0	4660671	0	3160706
15.700000	0	4660811	0	3160560
15.800000	0	4660770	0	3160415
15.900000	0	4660879	0	3160425
16.000000	0	4660758	0	3160442
16.100000	0	4660653	0	3160285
16.200000	0	4660620	0	3160600
16.300000	0	4660628	0	3160601
