Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	5070631	0	3047234
0.200000	0	5092914	0	3060254
0.300000	0	5093377	0	3060622
0.400000	0	5093438	0	3060642
0.500000	0	5093366	0	3060841
0.600000	0	5093702	0	3060542
0.700000	0	5093460	0	3060647
0.800000	0	5093647	0	3060562
0.900000	0	5093546	0	3060493
1.000000	0	5093504	0	3060821
1.100000	0	5093345	0	3060441
1.200000	0	5093698	0	3060611
1.300000	0	5093547	0	3060444
1.400000	0	5093565	0	3060812
1.500000	0	5093557	0	3060790
1.600000	0	5093790	0	3060579
1.700000	0	5093454	0	3060674
1.800000	0	5093716	0	3060611
1.900000	0	5093751	0	3061001
2.000000	0	5093581	0	3060498
2.100000	0	5093650	0	3060736
2.200000	0	5093570	0	3060530
2.300000	0	5093686	0	3060678
2.400000	0	5093755	0	3060443
2.500000	0	5093792	0	3060848
2.600000	0	5093840	0	3060700
2.700000	0	5093684	0	3060486
2.800000	0	5093791	0	3060594
2.900000	0	5093650	0	3060537
3.000000	0	5093617	0	3060795
3.100000	0	5093544	0	3060487
3.200000	0	5093599	0	3060494
3.300000	0	5093681	0	3060437
3.400000	0	5093673	0	3060451
3.500000	0	5093659	0	3060663
3.600000	0	5093670	0	3060712
3.700000	0	5093687	0	3060491
3.800000	0	5093684	0	3060637
3.900000	0	5093644	0	3060760
4.000000	0	5093779	0	3060714
4.100000	0	5093804	0	3060288
4.200000	0	5093860	0	3060705
4.300000	0	5093546	0	3060477
4.400000	0	5093663	0	3060477
4.500000	0	5093825	0	3060650
4.600000	0	5093589	0	3060185
4.700000	0	5093699	0	3060557
4.800000	0	5093539	0	3060712
4.900000	0	5093518	0	3060424
5.000000	0	5093904	0	3060432
5.100000	0	5093623	0	3060284
5.200000	0	5093435	0	3060650
5.300000	0	5093876	0	3060369
5.400000	0	5093738	0	3060637
5.500000	0	5093828	0	3060399
5.600000	0	5093565	0	3060474
5.700000	0	5093664	0	3060794
5.800000	0	5093551	0	3060684
5.900000	0	5093582	0	3060531
6.000000	0	5093571	0	3060640
6.100000	0	5093778	0	3060341
6.200000	0	5093638	0	3060467
6.300000	0	5093821	0	3060554
6.400000	0	5093636	0	3060292
6.500000	0	5093542	0	3060642
6.600000	0	5093652	0	3060634
6.700000	0	5093693	0	3060497
6.800000	0	5093558	0	3060575
6.900000	0	5093670	0	3060422
7.000000	0	5093610	0	3060676
7.100000	0	5093746	0	3060489
7.200000	0	5093426	0	3060619
7.300000	0	5093607	0	3060604
7.400000	0	5093967	0	3060199
7.500000	0	5093798	0	3060504
7.600000	0	5093700	0	3060448
7.700000	0	5093688	0	3060577
7.800000	0	5093695	0	3060453
7.900000	0	5093700	0	3060326
8.000000	0	5093464	0	3060650
8.100000	0	5093708	0	3060462
8.200000	0	5093762	0	3060603
8.300000	0	5093603	0	3060931
8.400000	0	5093582	0	3060681
8.500000	0	5093753	0	3060552
8.600000	0	5093696	0	3060543
8.700000	0	5093686	0	3060376
8.800000	0	5093414	0	3060716
8.900000	0	5093631	0	3060678
9.000000	0	5093872	0	3060652
9.100000	0	5093534	0	3060600
9.200000	0	5093708	0	3060877
9.300000	0	5093623	0	3060849
9.400000	0	5093803	0	3060591
9.500000	0	5093749	0	3060576
9.600000	0	5093676	0	3060338
9.700000	0	5093578	0	3060764
9.800000	0	5093671	0	3060472
9.900000	0	5093514	0	3060574
10.000000	0	5093814	0	3060731
10.100000	0	5093769	0	3061024
10.200000	0	5093576	0	3060656
10.300000	0	5093702	0	3060615
10.400000	0	5093676	0	3060435
10.500000	0	5093614	0	3060599
10.600000	0	5093687	0	3060537
10.700000	0	5093763	0	3060767
10.800000	0	5093830	0	3060499
10.900000	0	5093725	0	3060562
11.000000	0	5093693	0	3060558
11.100000	0	5093659	0	3060706
11.200000	0	5093705	0	3060616
11.300000	0	5093901	0	3060868
11.400000	0	5093617	0	3060617
11.500000	0	5093748	0	3060704
11.600000	0	5093740	0	3060677
11.700000	0	5093564	0	3060685
11.800000	0	5093792	0	3060424
11.900000	0	5093688	0	3060343
12.000000	0	5093573	0	3060288
12.100000	0	5093561	0	3060550
12.200000	0	5093689	0	3060463
12.300000	0	5093756	0	3060846
12.400000	0	5093622	0	3060519
12.500000	0	5093714	0	3060488
12.600000	0	5093700	0	3060804
12.700000	0	5093525	0	3060735
12.800000	0	5093740	0	3060551
12.900000	0	5093569	0	3060489
13.000000	0	5093799	0	3060639
13.100000	0	5093482	0	3060735
13.200000	0	5093817	0	3060507
13.300000	0	5093700	0	3060451
13.400000	0	5093691	0	3060755
13.500000	0	5093583	0	3060556
13.600000	0	5093724	0	3060458
13.700000	0	5093768	0	3060669
13.800000	0	5093680	0	3060492
13.900000	0	5093799	0	3060546
14.000000	0	5093843	0	3060216
14.100000	0	5093549	0	3060641
14.200000	0	5093652	0	3060562
14.300000	0	5093792	0	3060543
14.400000	0	5093696	0	3060592
14.500000	0	5093687	0	3060382
14.600000	0	5093530	0	3060163
14.700000	0	5093551	0	3060593
14.800000	0	5093843	0	3060630
14.900000	0	5093855	0	3060429
15.000000	0	5093709	0	3060482
15.100000	0	5093663	0	3060552
15.200000	0	5093697	0	3060567
15.300000	0	5093414	0	3060364
15.400000	0	5093568	0	3060371
15.500000	0	5093653	0	3060517
15.600000	0	5093759	0	3060868
15.700000	0	5093611	0	3060300
15.800000	0	5093616	0	3060431
15.900000	0	5093654	0	3060270
16.000000	0	5093534	0	3060360
16.100000	0	5093584	0	3060547
16.200000	0	5093631	0	3060428
16.300000	0	5093597	0	3060656
16.400000	0	5093520	0	3060524
16.500000	0	5093422	0	3060451
16.600000	0	5093592	0	3060562
16.700000	0	5093618	0	3060459
16.800000	0	5093496	0	3060413
