Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	5028845	0	3020702
0.200000	0	5045180	0	3030444
0.300000	0	5045598	0	3030639
0.400000	0	5045625	0	3030908
0.500000	0	5045591	0	3030987
0.600000	0	5045786	0	3031003
0.700000	0	5045721	0	3030883
0.800000	0	5045723	0	3030887
0.900000	0	5045539	0	3030794
1.000000	0	5045654	0	3030479
1.100000	0	5045699	0	3030651
1.200000	0	5045609	0	3030787
1.300000	0	5045549	0	3030638
1.400000	0	5045565	0	3030562
1.500000	0	5045723	0	3030745
1.600000	0	5045915	0	3030957
1.700000	0	5045667	0	3030875
1.800000	0	5045730	0	3030871
1.900000	0	5045812	0	3030603
2.000000	0	5045723	0	3030934
2.100000	0	5045750	0	3030920
2.200000	0	5045735	0	3030845
2.300000	0	5045707	0	3030809
2.400000	0	5045838	0	3030796
2.500000	0	5045573	0	3030969
2.600000	0	5045792	0	3030953
2.700000	0	5045503	0	3030551
2.800000	0	5045687	0	3030690
2.900000	0	5045703	0	3030894
3.000000	0	5045712	0	3030986
3.100000	0	5045608	0	3030790
3.200000	0	5045614	0	3031033
3.300000	0	5045662	0	3030858
3.400000	0	5045599	0	3030933
3.500000	0	5045757	0	3030890
3.600000	0	5045657	0	3030670
3.700000	0	5045720	0	3030853
3.800000	0	5045701	0	3030706
3.900000	0	5045682	0	3030796
4.000000	0	5045544	0	3030824
4.100000	0	5045760	0	3030638
4.200000	0	5045629	0	3030627
4.300000	0	5045708	0	3030713
4.400000	0	5045559	0	3030585
4.500000	0	5045689	0	3030810
4.600000	0	5045640	0	3030785
4.700000	0	5045681	0	3030701
4.800000	0	5045795	0	3030527
4.900000	0	5045636	0	3030942
5.000000	0	5045655	0	3030584
5.100000	0	5045727	0	3030581
5.200000	0	5045765	0	3030734
5.300000	0	5045644	0	3030713
5.400000	0	5045699	0	3030643
5.500000	0	5045751	0	3030682
5.600000	0	5045533	0	3030502
5.700000	0	5045614	0	3030892
5.800000	0	5045675	0	3030762
5.900000	0	5045664	0	3030541
6.000000	0	5045657	0	3030799
6.100000	0	5045653	0	3030475
6.200000	0	5045527	0	3030823
6.300000	0	5045836	0	3030943
6.400000	0	5045587	0	3031031
6.500000	0	5045683	0	3030816
6.600000	0	5045763	0	3031010
6.700000	0	5045618	0	3030765
6.800000	0	5045739	0	3030966
6.900000	0	5045877	0	3031002
7.000000	0	5045847	0	3030708
7.100000	0	5045599	0	3030849
7.200000	0	5045659	0	3030819
7.300000	0	5045432	0	3030741
7.400000	0	5045647	0	3030655
7.500000	0	5045578	0	3030741
7.600000	0	5045743	0	3030569
7.700000	0	5045452	0	3030801
7.800000	0	5045665	0	3030779
7.900000	0	5045646	0	3030696
8.000000	0	5045534	0	3030599
8.100000	0	5045697	0	3030779
8.200000	0	5045852	0	3030770
8.300000	0	5045558	0	3030669
8.400000	0	5045537	0	3030701
8.500000	0	5045670	0	3030846
8.600000	0	5045693	0	3030693
8.700000	0	5045531	0	3030813
8.800000	0	5045704	0	3030883
8.900000	0	5045660	0	3030758
9.000000	0	5045700	0	3030779
9.100000	0	5045600	0	3030830
9.200000	0	5045673	0	3030748
9.300000	0	5045687	0	3031099
9.400000	0	5045750	0	3031070
9.500000	0	5045634	0	3030658
9.600000	0	5045454	0	3030801
9.700000	0	5045728	0	3030973
9.800000	0	5045760	0	3030931
9.900000	0	5045613	0	3030807
10.000000	0	5045821	0	3030764
10.100000	0	5045530	0	3030915
10.200000	0	5045610	0	3030738
10.300000	0	5045633	0	3030768
10.400000	0	5045725	0	3030779
10.500000	0	5045803	0	3030725
10.600000	0	5045797	0	3030630
10.700000	0	5045645	0	3030897
10.800000	0	5045619	0	3030648
10.900000	0	5045568	0	3030530
11.000000	0	5045559	0	3030604
11.100000	0	5045671	0	3031020
11.200000	0	5045637	0	3030707
11.300000	0	5045712	0	3030632
11.400000	0	5045723	0	3030904
11.500000	0	5045495	0	3030684
11.600000	0	5045552	0	3031042
11.700000	0	5045772	0	3030941
11.800000	0	5045708	0	3031049
11.900000	0	5045620	0	3030545
12.000000	0	5045624	0	3031036
12.100000	0	5045654	0	3030865
12.200000	0	5045635	0	3030568
12.300000	0	5045474	0	3030843
12.400000	0	5045770	0	3030649
12.500000	0	5045555	0	3030634
12.600000	0	5045552	0	3030797
12.700000	0	5045617	0	3030753
12.800000	0	5045604	0	3031085
12.900000	0	5045705	0	3030784
13.000000	0	5045456	0	3030809
13.100000	0	5045618	0	3031010
13.200000	0	5045691	0	3031154
13.300000	0	5045624	0	3030667
13.400000	0	5045651	0	3030919
13.500000	0	5045696	0	3030893
13.600000	0	5045590	0	3030816
13.700000	0	5045541	0	3030762
13.800000	0	5045527	0	3030745
13.900000	0	5045811	0	3030486
14.000000	0	5045540	0	3030642
14.100000	0	5045590	0	3030794
14.200000	0	5045622	0	3031054
14.300000	0	5045565	0	3030577
14.400000	0	5045666	0	3030902
14.500000	0	5045637	0	3030750
14.600000	0	5045773	0	3030665
14.700000	0	5045741	0	3030642
14.800000	0	5045643	0	3030698
14.900000	0	5045753	0	3030768
15.000000	0	5045620	0	3030880
15.100000	0	5045661	0	3030647
15.200000	0	5045546	0	3030890
15.300000	0	5045739	0	3030528
15.400000	0	5045776	0	3030674
15.500000	0	5045614	0	3030953
15.600000	0	5045702	0	3030820
15.700000	0	5045686	0	3030680
15.800000	0	5045688	0	3030806
15.900000	0	5045689	0	3030836
16.000000	0	5045775	0	3031133
16.100000	0	5045792	0	3030797
16.200000	0	5045557	0	3030935
16.300000	0	5045549	0	3030628
16.400000	0	5045659	0	3030762
16.500000	0	5045587	0	3031051
16.600000	0	5045787	0	3031035
16.700000	0	5045706	0	3030696
16.800000	0	5045703	0	3030726
16.900000	0	5045611	0	3030634
17.000000	0	5045722	0	3030611
17.100000	0	5045698	0	3031016
17.200000	0	5045579	0	3030754
17.300000	0	5045480	0	3031117
17.400000	0	5045675	0	3030658
17.500000	0	5045687	0	3030756
17.600000	0	5045644	0	3030675
17.700000	0	5045864	0	3030819
17.800000	0	5045584	0	3030796
17.900000	0	5045651	0	3030911
18.000000	0	5045659	0	3030668
18.100000	0	5045599	0	3030739
18.200000	0	5045644	0	3030589
18.300000	0	5045599	0	3030898
18.400000	0	5045809	0	3030855
18.500000	0	5045569	0	3030763
18.600000	0	5045645	0	3030601
18.700000	0	5045600	0	3030703
18.800000	0	5045575	0	3030652
18.900000	0	5045661	0	3030757
19.000000	0	5045633	0	3030713
19.100000	0	5045582	0	3030665
19.200000	0	5045574	0	3030714
19.300000	0	5045601	0	3030607
19.400000	0	5045654	0	3030541
19.500000	0	5045687	0	3031009
19.600000	0	5045647	0	3030587
19.700000	0	5045412	0	3030724
19.800000	0	5045701	0	3030629
19.900000	0	5045528	0	3030765
20.000000	0	5045695	0	3030885
20.100000	0	5045647	0	3030951
20.200000	0	5045758	0	3030681
20.300000	0	5045651	0	3030630
20.400000	0	5045498	0	3030658
20.500000	0	5045558	0	3030690
20.600000	0	5045609	0	3030575
20.700000	0	5045763	0	3030670
20.800000	0	5045551	0	3030583
20.900000	0	5045803	0	3030867
21.000000	0	5045561	0	3030906
21.100000	0	5045611	0	3030689
21.200000	0	5045673	0	3030935
21.300000	0	5045589	0	3030697
21.400000	0	5045659	0	3030829
21.500000	0	5045678	0	3030832
21.600000	0	5045754	0	3030929
21.700000	0	5045542	0	3030614
21.800000	0	5045670	0	3030720
21.900000	0	5045629	0	3030718
22.000000	0	5045642	0	3030619
22.100000	0	5045490	0	3030519
22.200000	0	5045660	0	3030576
22.300000	0	5045721	0	3030921
22.400000	0	5045664	0	3030779
22.500000	0	5045593	0	3030838
22.600000	0	5045782	0	3030612
22.700000	0	5045575	0	3030710
22.800000	0	5045460	0	3030707
22.900000	0	5045734	0	3030760
23.000000	0	5045795	0	3030521
