Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	5028575	0	3020182
0.200000	0	5029400	0	3020857
0.300000	0	5029345	0	3020710
0.400000	0	5029506	0	3020596
0.500000	0	5029512	0	3020599
0.600000	0	5029775	0	3020824
0.700000	0	5029489	0	3020809
0.800000	0	5029661	0	3020678
0.900000	0	5029826	0	3020893
1.000000	0	5029816	0	3020663
1.100000	0	5029709	0	3020783
1.200000	0	5029641	0	3020720
1.300000	0	5029600	0	3020910
1.400000	0	5029798	0	3020657
1.500000	0	5029642	0	3020790
1.600000	0	5029572	0	3020766
1.700000	0	5029462	0	3021025
1.800000	0	5029583	0	3020790
1.900000	0	5029443	0	3020612
2.000000	0	5029629	0	3020669
2.100000	0	5029604	0	3020793
2.200000	0	5029467	0	3020903
2.300000	0	5029665	0	3020863
2.400000	0	5029615	0	3020973
2.500000	0	5029444	0	3020889
2.600000	0	5029574	0	3020725
2.700000	0	5029798	0	3020782
2.800000	0	5029640	0	3020769
2.900000	0	5029655	0	3020701
3.000000	0	5029854	0	3021101
3.100000	0	5029714	0	3020818
3.200000	0	5029745	0	3020786
3.300000	0	5029626	0	3020964
3.400000	0	5029664	0	3021052
3.500000	0	5029773	0	3020719
3.600000	0	5029672	0	3020402
3.700000	0	5029604	0	3020711
3.800000	0	5029824	0	3020901
3.900000	0	5029690	0	3020898
4.000000	0	5029897	0	3020866
4.100000	0	5029757	0	3021112
4.200000	0	5029649	0	3020924
4.300000	0	5029668	0	3021020
4.400000	0	5029649	0	3020816
4.500000	0	5029506	0	3020534
4.600000	0	5029588	0	3020842
4.700000	0	5029824	0	3021001
4.800000	0	5029716	0	3020773
4.900000	0	5029793	0	3020775
5.000000	0	5029678	0	3020647
5.100000	0	5029695	0	3020727
5.200000	0	5029787	0	3020928
5.300000	0	5029768	0	3020512
5.400000	0	5029613	0	3020763
5.500000	0	5029678	0	3020692
5.600000	0	5029845	0	3021088
5.700000	0	5029613	0	3021121
5.800000	0	5029836	0	3020614
5.900000	0	5029753	0	3020545
6.000000	0	5029631	0	3020855
6.100000	0	5029623	0	3020602
6.200000	0	5029833	0	3020532
6.300000	0	5029598	0	3020838
6.400000	0	5029506	0	3020765
6.500000	0	5029789	0	3020785
6.600000	0	5029759	0	3021155
6.700000	0	5029657	0	3020664
6.800000	0	5029541	0	3020790
6.900000	0	5029681	0	3020801
