Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	5071191	0	3047190
0.200000	0	5077241	0	3050681
0.300000	0	5077352	0	3051001
0.400000	0	5077546	0	3051258
0.500000	0	5077439	0	3051072
0.600000	0	5077420	0	3050895
0.700000	0	5077370	0	3050875
0.800000	0	5077502	0	3051038
0.900000	0	5077408	0	3050814
1.000000	0	5077386	0	3050987
1.100000	0	5077454	0	3051143
1.200000	0	5077393	0	3051032
1.300000	0	5077453	0	3050962
1.400000	0	5077324	0	3050958
1.500000	0	5077373	0	3050933
1.600000	0	5077643	0	3050986
1.700000	0	5077370	0	3051050
1.800000	0	5077391	0	3050985
1.900000	0	5077641	0	3051079
2.000000	0	5077374	0	3050667
2.100000	0	5077434	0	3050951
2.200000	0	5077476	0	3050953
2.300000	0	5077516	0	3050931
2.400000	0	5077393	0	3051080
2.500000	0	5077345	0	3050928
2.600000	0	5077412	0	3050772
2.700000	0	5077421	0	3051136
2.800000	0	5077436	0	3050950
2.900000	0	5077421	0	3051085
3.000000	0	5077539	0	3050934
3.100000	0	5077587	0	3051047
3.200000	0	5077469	0	3050685
3.300000	0	5077393	0	3050742
3.400000	0	5077402	0	3050845
3.500000	0	5077375	0	3050831
3.600000	0	5077267	0	3050770
3.700000	0	5077293	0	3050950
3.800000	0	5077420	0	3051032
3.900000	0	5077519	0	3050915
4.000000	0	5077416	0	3051051
4.100000	0	5077373	0	3051007
4.200000	0	5077486	0	3051100
4.300000	0	5077521	0	3050913
4.400000	0	5077387	0	3051206
4.500000	0	5077502	0	3050953
4.600000	0	5077446	0	3050926
4.700000	0	5077438	0	3050780
4.800000	0	5077374	0	3050901
4.900000	0	5077446	0	3051073
5.000000	0	5077254	0	3050958
5.100000	0	5077378	0	3051013
5.200000	0	5077174	0	3050866
5.300000	0	5077377	0	3050675
5.400000	0	5077563	0	3050853
5.500000	0	5077256	0	3051046
5.600000	0	5077222	0	3051070
5.700000	0	5077512	0	3051255
5.800000	0	5077492	0	3050906
5.900000	0	5077303	0	3050901
6.000000	0	5077292	0	3051116
6.100000	0	5077187	0	3051008
6.200000	0	5077304	0	3051015
6.300000	0	5077287	0	3051107
6.400000	0	5077546	0	3050697
6.500000	0	5077309	0	3050753
6.600000	0	5077368	0	3051079
6.700000	0	5077363	0	3050819
6.800000	0	5077511	0	3050600
6.900000	0	5077486	0	3050999
7.000000	0	5077369	0	3050880
7.100000	0	5077200	0	3050749
7.200000	0	5077348	0	3051067
7.300000	0	5077289	0	3050830
7.400000	0	5077322	0	3050732
7.500000	0	5077516	0	3051010
7.600000	0	5077430	0	3050861
7.700000	0	5077210	0	3050743
7.800000	0	5077379	0	3050599
7.900000	0	5077372	0	3050978
8.000000	0	5077453	0	3050659
8.100000	0	5077412	0	3050923
8.200000	0	5077338	0	3050922
8.300000	0	5077324	0	3051049
8.400000	0	5077580	0	3050842
8.500000	0	5077416	0	3050987
8.600000	0	5077382	0	3050937
8.700000	0	5077356	0	3050771
8.800000	0	5077304	0	3051040
8.900000	0	5077302	0	3050899
9.000000	0	5077366	0	3050999
9.100000	0	5077340	0	3050946
9.200000	0	5077403	0	3051083
9.300000	0	5077485	0	3050817
9.400000	0	5077288	0	3050787
9.500000	0	5077270	0	3050736
9.600000	0	5077328	0	3051129
9.700000	0	5077272	0	3050961
9.800000	0	5077304	0	3050890
9.900000	0	5077394	0	3050826
10.000000	0	5077525	0	3051056
10.100000	0	5077387	0	3051142
10.200000	0	5077337	0	3050795
10.300000	0	5077444	0	3050699
10.400000	0	5077249	0	3050968
10.500000	0	5077358	0	3051091
10.600000	0	5077364	0	3050869
10.700000	0	5077189	0	3050668
10.800000	0	5077163	0	3051198
10.900000	0	5077095	0	3050894
11.000000	0	5077196	0	3050851
11.100000	0	5077547	0	3050896
11.200000	0	5077374	0	3050835
11.300000	0	5077213	0	3050845
11.400000	0	5077378	0	3050675
11.500000	0	5077207	0	3050731
11.600000	0	5077120	0	3050913
11.700000	0	5077328	0	3050906
11.800000	0	5077338	0	3051254
11.900000	0	5077250	0	3051029
12.000000	0	5077399	0	3050866
12.100000	0	5077328	0	3051046
12.200000	0	5077332	0	3050865
12.300000	0	5077281	0	3050991
12.400000	0	5077171	0	3051105
