Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	5076827	0	3051494
0.200000	0	5120254	0	3076606
0.300000	0	5122303	0	3077354
0.400000	0	5122272	0	3077879
0.500000	0	5122700	0	3077972
0.600000	0	5122862	0	3077873
0.700000	0	5123110	0	3077822
0.800000	0	5122840	0	3077666
0.900000	0	5123010	0	3077785
1.000000	0	5123004	0	3077697
1.100000	0	5122991	0	3077976
1.200000	0	5123144	0	3077863
1.300000	0	5122985	0	3078117
1.400000	0	5123003	0	3078129
1.500000	0	5123172	0	3078040
1.600000	0	5123149	0	3077995
1.700000	0	5123079	0	3078099
1.800000	0	5123215	0	3077857
1.900000	0	5123117	0	3078056
2.000000	0	5123322	0	3077886
2.100000	0	5123352	0	3078117
2.200000	0	5123385	0	3078184
2.300000	0	5123338	0	3078121
2.400000	0	5123395	0	3078010
2.500000	0	5123233	0	3078107
2.600000	0	5123208	0	3078280
2.700000	0	5123172	0	3078128
2.800000	0	5123361	0	3077988
2.900000	0	5123319	0	3077942
3.000000	0	5123388	0	3077671
3.100000	0	5123210	0	3078288
3.200000	0	5123446	0	3078031
3.300000	0	5123169	0	3077957
3.400000	0	5123275	0	3077804
3.500000	0	5123556	0	3077955
3.600000	0	5123355	0	3077922
3.700000	0	5123257	0	3078039
3.800000	0	5123294	0	3078039
3.900000	0	5123259	0	3077877
4.000000	0	5123216	0	3078061
4.100000	0	5123450	0	3078161
4.200000	0	5123430	0	3078059
4.300000	0	5123156	0	3078109
4.400000	0	5123228	0	3078423
4.500000	0	5123290	0	3078065
4.600000	0	5123266	0	3077989
4.700000	0	5123351	0	3078329
4.800000	0	5123120	0	3078005
4.900000	0	5123444	0	3077898
5.000000	0	5123602	0	3078187
5.100000	0	5123239	0	3078091
5.200000	0	5123501	0	3078345
5.300000	0	5123326	0	3077980
5.400000	0	5123437	0	3077997
5.500000	0	5123522	0	3077785
5.600000	0	5123369	0	3078000
5.700000	0	5123343	0	3078022
5.800000	0	5123399	0	3077947
5.900000	0	5123335	0	3077975
6.000000	0	5123383	0	3077910
6.100000	0	5123250	0	3078182
6.200000	0	5123388	0	3078083
6.300000	0	5123289	0	3078223
6.400000	0	5123443	0	3078185
6.500000	0	5123197	0	3078118
6.600000	0	5123337	0	3078001
6.700000	0	5123369	0	3078030
6.800000	0	5123515	0	3077954
6.900000	0	5123346	0	3078073
7.000000	0	5123417	0	3077969
7.100000	0	5123580	0	3077951
7.200000	0	5123403	0	3078065
7.300000	0	5123509	0	3078189
7.400000	0	5123530	0	3078360
7.500000	0	5123276	0	3077882
7.600000	0	5123418	0	3078048
7.700000	0	5123487	0	3077981
7.800000	0	5123483	0	3078100
7.900000	0	5123598	0	3077887
8.000000	0	5123351	0	3078180
8.100000	0	5123263	0	3078181
8.200000	0	5123487	0	3077988
8.300000	0	5123400	0	3078034
8.400000	0	5123436	0	3077975
8.500000	0	5123394	0	3077921
8.600000	0	5123346	0	3078244
8.700000	0	5123426	0	3078008
8.800000	0	5123257	0	3078273
8.900000	0	5123461	0	3078211
9.000000	0	5123328	0	3077993
9.100000	0	5123482	0	3077775
9.200000	0	5123489	0	3078339
9.300000	0	5123377	0	3077896
9.400000	0	5123240	0	3078250
9.500000	0	5123525	0	3078200
9.600000	0	5123585	0	3078195
9.700000	0	5123422	0	3078138
9.800000	0	5123501	0	3078035
9.900000	0	5123665	0	3078232
10.000000	0	5123467	0	3078230
10.100000	0	5123331	0	3078070
10.200000	0	5123647	0	3078189
10.300000	0	5123243	0	3078249
10.400000	0	5123476	0	3077998
10.500000	0	5123459	0	3078042
10.600000	0	5123479	0	3078085
10.700000	0	5123598	0	3078053
10.800000	0	5123442	0	3078141
10.900000	0	5123348	0	3078067
11.000000	0	5123374	0	3078100
11.100000	0	5123547	0	3078220
11.200000	0	5123641	0	3078171
11.300000	0	5123515	0	3078030
11.400000	0	5123411	0	3078016
11.500000	0	5123612	0	3078222
11.600000	0	5123515	0	3078123
11.700000	0	5123651	0	3077950
11.800000	0	5123526	0	3078347
11.900000	0	5123430	0	3078325
12.000000	0	5123419	0	3078457
12.100000	0	5123430	0	3078024
12.200000	0	5123294	0	3078202
12.300000	0	5123469	0	3078167
12.400000	0	5123526	0	3078208
12.500000	0	5123230	0	3077956
12.600000	0	5123561	0	3078198
12.700000	0	5123264	0	3077975
12.800000	0	5123483	0	3077937
12.900000	0	5123428	0	3078174
13.000000	0	5123428	0	3077890
13.100000	0	5123627	0	3078284
13.200000	0	5123503	0	3078247
13.300000	0	5123406	0	3078261
13.400000	0	5123263	0	3077992
13.500000	0	5123530	0	3078337
13.600000	0	5123449	0	3077876
13.700000	0	5123414	0	3078112
13.800000	0	5123443	0	3077818
13.900000	0	5123433	0	3078150
14.000000	0	5123350	0	3078082
14.100000	0	5123371	0	3078102
14.200000	0	5123508	0	3077926
14.300000	0	5123644	0	3077946
14.400000	0	5123345	0	3077956
14.500000	0	5123228	0	3077979
14.600000	0	5123353	0	3077845
14.700000	0	5123531	0	3078101
14.800000	0	5123400	0	3078027
14.900000	0	5123231	0	3078126
15.000000	0	5123516	0	3078108
15.100000	0	5123441	0	3078021
15.200000	0	5123566	0	3078074
15.300000	0	5123272	0	3078006
15.400000	0	5123392	0	3078188
15.500000	0	5123344	0	3078180
15.600000	0	5123257	0	3078170
15.700000	0	5123529	0	3078048
15.800000	0	5123282	0	3078240
15.900000	0	5123322	0	3078220
16.000000	0	5123449	0	3078125
16.100000	0	5123460	0	3078065
16.200000	0	5123546	0	3077963
16.300000	0	5123270	0	3078271
16.400000	0	5123312	0	3077981
16.500000	0	5123325	0	3078045
16.600000	0	5123405	0	3078230
16.700000	0	5123180	0	3078098
16.800000	0	5123455	0	3077986
16.900000	0	5123492	0	3078003
17.000000	0	5123389	0	3077890
17.100000	0	5123351	0	3078266
17.200000	0	5123346	0	3078097
17.300000	0	5123264	0	3078124
17.400000	0	5123387	0	3078168
17.500000	0	5123451	0	3077986
17.600000	0	5123334	0	3078106
17.700000	0	5123291	0	3077978
17.800000	0	5123512	0	3078067
17.900000	0	5123312	0	3078130
18.000000	0	5123301	0	3078250
18.100000	0	5123339	0	3078498
18.200000	0	5123396	0	3078164
18.300000	0	5123433	0	3077882
18.400000	0	5123426	0	3078179
18.500000	0	5123448	0	3078108
18.600000	0	5123422	0	3077683
18.700000	0	5123194	0	3078135
18.800000	0	5123429	0	3077918
18.900000	0	5123486	0	3078016
19.000000	0	5123291	0	3077910
19.100000	0	5123475	0	3078025
19.200000	0	5123454	0	3078176
19.300000	0	5123361	0	3078001
19.400000	0	5123292	0	3077944
19.500000	0	5123188	0	3078202
19.600000	0	5123648	0	3077985
19.700000	0	5123529	0	3078025
19.800000	0	5123231	0	3078189
19.900000	0	5123291	0	3078112
20.000000	0	5123509	0	3078194
20.100000	0	5123422	0	3078217
20.200000	0	5123424	0	3078319
20.300000	0	5123371	0	3078092
20.400000	0	5123468	0	3078219
20.500000	0	5123394	0	3078180
20.600000	0	5123199	0	3078032
20.700000	0	5123561	0	3078130
20.800000	0	5123274	0	3078005
20.900000	0	5123159	0	3077724
21.000000	0	5123430	0	3078004
21.100000	0	5123270	0	3078090
21.200000	0	5123388	0	3078243
21.300000	0	5123487	0	3078063
21.400000	0	5123220	0	3077980
21.500000	0	5123657	0	3077880
21.600000	0	5123480	0	3077891
21.700000	0	5123268	0	3078231
21.800000	0	5123348	0	3077782
21.900000	0	5123290	0	3077825
22.000000	0	5123504	0	3077940
22.100000	0	5123367	0	3078276
22.200000	0	5123549	0	3078153
22.300000	0	5123257	0	3078081
22.400000	0	5123301	0	3078224
22.500000	0	5123156	0	3078101
22.600000	0	5123364	0	3077938
22.700000	0	5123508	0	3078014
22.800000	0	5123396	0	3078078
22.900000	0	5123408	0	3078127
23.000000	0	5123181	0	3077823
23.100000	0	5123413	0	3078115
23.200000	0	5123427	0	3078264
23.300000	0	5123306	0	3078117
23.400000	0	5123418	0	3078167
23.500000	0	5123578	0	3078150
23.600000	0	5123304	0	3078086
23.700000	0	5123435	0	3078137
23.800000	0	5123429	0	3078206
23.900000	0	5123591	0	3077913
24.000000	0	5123435	0	3077961
24.100000	0	5123408	0	3078172
24.200000	0	5123430	0	3078255
24.300000	0	5123224	0	3078340
24.400000	0	5123392	0	3077933
24.500000	0	5123428	0	3078224
24.600000	0	5123239	0	3077982
24.700000	0	5123373	0	3078060
24.800000	0	5123547	0	3078090
24.900000	0	5123405	0	3078188
25.000000	0	5123298	0	3078183
25.100000	0	5123479	0	3078104
25.200000	0	5123230	0	3078380
25.300000	0	5123389	0	3078014
25.400000	0	5123510	0	3077740
25.500000	0	5123184	0	3077982
25.600000	0	5123332	0	3078035
25.700000	0	5123207	0	3077735
25.800000	0	5123412	0	3077721
25.900000	0	5123247	0	3077968
26.000000	0	5123283	0	3077938
26.100000	0	5123290	0	3077860
26.200000	0	5123366	0	3077954
26.300000	0	5123376	0	3077912
26.400000	0	5123332	0	3077952
26.500000	0	5123442	0	3078276
26.600000	0	5123291	0	3077992
26.700000	0	5123244	0	3078146
26.800000	0	5123445	0	3077617
26.900000	0	5123201	0	3077913
27.000000	0	5123207	0	3078253
27.100000	0	5123238	0	3078269
27.200000	0	5123217	0	3078202
27.300000	0	5123319	0	3077645
27.400000	0	5123433	0	3078043
27.500000	0	5123376	0	3077932
27.600000	0	5123287	0	3078072
27.700000	0	5123336	0	3077827
27.800000	0	5123216	0	3077882
27.900000	0	5123338	0	3077947
28.000000	0	5123373	0	3078246
28.100000	0	5123407	0	3078247
28.200000	0	5123335	0	3078057
28.300000	0	5123338	0	3078058
28.400000	0	5123284	0	3077970
28.500000	0	5123440	0	3077999
28.600000	0	5123242	0	3078039
28.700000	0	5123394	0	3078042
28.800000	0	5123389	0	3078129
28.900000	0	5123244	0	3078062
29.000000	0	5123187	0	3077999
29.100000	0	5123367	0	3077941
29.200000	0	5123383	0	3078060
29.300000	0	5123342	0	3078118
29.400000	0	5123390	0	3078294
29.500000	0	5123400	0	3078063
29.600000	0	5123371	0	3077991
29.700000	0	5123114	0	3077998
29.800000	0	5123138	0	3078349
29.900000	0	5123423	0	3078342
30.000000	0	5123218	0	3077751
30.100000	0	5123180	0	3078160
30.200000	0	5123525	0	3077845
30.300000	0	5123351	0	3077939
30.400000	0	5123564	0	3078160
30.500000	0	5123222	0	3077885
30.600000	0	5123302	0	3077962
30.700000	0	5123336	0	3077937
30.800000	0	5123361	0	3078092
30.900000	0	5123302	0	3078067
31.000000	0	5122969	0	3078097
31.100000	0	5123217	0	3077891
31.200000	0	5123461	0	3078245
31.300000	0	5123477	0	3078050
31.400000	0	5123146	0	3077852
31.500000	0	5123155	0	3078095
31.600000	0	5123457	0	3078101
31.700000	0	5123406	0	3078115
31.800000	0	5123326	0	3078101
31.900000	0	5123219	0	3077956
32.000000	0	5123294	0	3078064
32.100000	0	5123438	0	3078237
32.200000	0	5123300	0	3078306
32.300000	0	5123353	0	3077917
32.400000	0	5123323	0	3077919
32.500000	0	5123508	0	3077835
32.600000	0	5123275	0	3077824
32.700000	0	5123266	0	3078231
32.800000	0	5123411	0	3077947
32.900000	0	5123322	0	3077956
33.000000	0	5123477	0	3077987
33.100000	0	5123419	0	3078121
33.200000	0	5123492	0	3078247
33.300000	0	5123334	0	3078068
33.400000	0	5123520	0	3078188
33.500000	0	5123360	0	3078074
33.600000	0	5123456	0	3078112
33.700000	0	5123280	0	3077767
33.800000	0	5123365	0	3077888
33.900000	0	5123274	0	3077870
34.000000	0	5123329	0	3078009
34.100000	0	5123286	0	3077968
34.200000	0	5123356	0	3077824
34.300000	0	5123513	0	3077819
34.400000	0	5123292	0	3077863
34.500000	0	5123342	0	3077899
34.600000	0	5123266	0	3077932
34.700000	0	5123312	0	3077798
34.800000	0	5123352	0	3077921
34.900000	0	5123365	0	3078128
35.000000	0	5123363	0	3078037
35.100000	0	5123567	0	3077936
35.200000	0	5123462	0	3078214
35.300000	0	5123462	0	3078070
35.400000	0	5123448	0	3078016
35.500000	0	5123356	0	3077855
35.600000	0	5123501	0	3078084
35.700000	0	5123505	0	3078072
35.800000	0	5123397	0	3078179
35.900000	0	5123172	0	3077814
36.000000	0	5122989	0	3077835
36.100000	0	5123240	0	3077887
36.200000	0	5123220	0	3078100
36.300000	0	5123262	0	3077846
36.400000	0	5123329	0	3078279
36.500000	0	5123412	0	3078064
36.600000	0	5123401	0	3077838
36.700000	0	5123294	0	3078123
36.800000	0	5123327	0	3078167
36.900000	0	5123294	0	3077771
37.000000	0	5123485	0	3077931
37.100000	0	5123263	0	3077911
37.200000	0	5123259	0	3078254
37.300000	0	5123283	0	3078050
37.400000	0	5123254	0	3078064
37.500000	0	5123262	0	3077915
37.600000	0	5123211	0	3078148
37.700000	0	5123212	0	3077976
37.800000	0	5123307	0	3077922
37.900000	0	5123161	0	3077881
38.000000	0	5123239	0	3077891
38.100000	0	5123378	0	3077883
38.200000	0	5123245	0	3077977
38.300000	0	5123277	0	3077727
38.400000	0	5123353	0	3077887
38.500000	0	5123235	0	3077875
38.600000	0	5123340	0	3077946
38.700000	0	5123436	0	3078083
38.800000	0	5123397	0	3078013
38.900000	0	5123149	0	3078057
39.000000	0	5123285	0	3077995
39.100000	0	5123042	0	3078065
39.200000	0	5123048	0	3078110
39.300000	0	5123377	0	3077783
39.400000	0	5123294	0	3078139
39.500000	0	5123258	0	3077757
39.600000	0	5123304	0	3077837
39.700000	0	5123293	0	3077733
39.800000	0	5123217	0	3077912
39.900000	0	5123209	0	3077917
40.000000	0	5123067	0	3078221
40.100000	0	5123231	0	3078019
40.200000	0	5123250	0	3078370
40.300000	0	5123330	0	3077883
40.400000	0	5123190	0	3078005
40.500000	0	5123315	0	3077884
40.600000	0	5123234	0	3078071
40.700000	0	5123258	0	3078076
40.800000	0	5123177	0	3077953
40.900000	0	5123294	0	3077779
41.000000	0	5123489	0	3077952
41.100000	0	5123161	0	3077930
41.200000	0	5123350	0	3078194
41.300000	0	5123443	0	3077985
41.400000	0	5123252	0	3077980
41.500000	0	5123072	0	3077879
41.600000	0	5123219	0	3078073
41.700000	0	5123317	0	3077892
41.800000	0	5123205	0	3078027
41.900000	0	5123205	0	3078035
42.000000	0	5123243	0	3077764
42.100000	0	5123224	0	3077905
42.200000	0	5123373	0	3077908
42.300000	0	5123323	0	3078321
42.400000	0	5123233	0	3077906
42.500000	0	5123231	0	3078065
42.600000	0	5123359	0	3077710
42.700000	0	5123211	0	3078406
42.800000	0	5123288	0	3077798
42.900000	0	5123164	0	3077887
43.000000	0	5123101	0	3078140
43.100000	0	5123507	0	3078097
43.200000	0	5123449	0	3078045
43.300000	0	5123189	0	3077972
43.400000	0	5123129	0	3077459
43.500000	0	5123208	0	3078053
