Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	5061139	0	3040623
0.200000	0	5061269	0	3040536
0.300000	0	5061085	0	3040468
0.400000	0	5061385	0	3040448
0.500000	0	5061105	0	3040802
0.600000	0	5061230	0	3040611
0.700000	0	5061371	0	3040596
0.800000	0	5061183	0	3040823
0.900000	0	5061226	0	3040574
1.000000	0	5061129	0	3040613
1.100000	0	5061292	0	3040394
1.200000	0	5061122	0	3040579
1.300000	0	5061190	0	3040490
1.400000	0	5061157	0	3040741
1.500000	0	5061301	0	3040824
1.600000	0	5061132	0	3040288
1.700000	0	5061086	0	3040559
1.800000	0	5061255	0	3040600
1.900000	0	5061221	0	3040957
2.000000	0	5061346	0	3040281
2.100000	0	5061155	0	3040669
2.200000	0	5061246	0	3040498
2.300000	0	5060993	0	3040721
2.400000	0	5061173	0	3040690
2.500000	0	5061198	0	3040732
2.600000	0	5061426	0	3040829
2.700000	0	5061303	0	3040361
2.800000	0	5061249	0	3040677
2.900000	0	5061088	0	3040709
3.000000	0	5061108	0	3040576
3.100000	0	5061271	0	3040721
3.200000	0	5061375	0	3040508
3.300000	0	5061332	0	3040695
3.400000	0	5061239	0	3040614
3.500000	0	5061347	0	3040648
3.600000	0	5061372	0	3040667
3.700000	0	5061278	0	3040409
3.800000	0	5061216	0	3040502
3.900000	0	5061178	0	3040641
4.000000	0	5061358	0	3040521
4.100000	0	5061567	0	3040664
4.200000	0	5061147	0	3040526
4.300000	0	5061253	0	3040691
4.400000	0	5061036	0	3040698
4.500000	0	5061330	0	3040456
4.600000	0	5061274	0	3040516
4.700000	0	5061204	0	3040350
4.800000	0	5061249	0	3040461
4.900000	0	5061287	0	3040458
5.000000	0	5061369	0	3040706
5.100000	0	5061115	0	3040540
5.200000	0	5061198	0	3040607
5.300000	0	5061165	0	3040455
5.400000	0	5061088	0	3040672
5.500000	0	5061179	0	3040508
5.600000	0	5061174	0	3040780
5.700000	0	5061320	0	3040567
5.800000	0	5061377	0	3040254
5.900000	0	5061153	0	3040451
6.000000	0	5061238	0	3040528
6.100000	0	5061297	0	3040614
6.200000	0	5061232	0	3040743
6.300000	0	5061255	0	3040587
6.400000	0	5061226	0	3040479
6.500000	0	5061423	0	3040652
6.600000	0	5061315	0	3040627
6.700000	0	5061146	0	3040469
6.800000	0	5061196	0	3040507
6.900000	0	5061174	0	3040393
7.000000	0	5061204	0	3040606
7.100000	0	5061308	0	3040748
7.200000	0	5061275	0	3040597
7.300000	0	5061185	0	3040590
7.400000	0	5061288	0	3040529
7.500000	0	5061250	0	3040507
7.600000	0	5061365	0	3040442
7.700000	0	5061266	0	3040602
7.800000	0	5061295	0	3040643
7.900000	0	5061119	0	3040578
8.000000	0	5061246	0	3040723
8.100000	0	5061218	0	3040560
8.200000	0	5061511	0	3040861
8.300000	0	5061136	0	3040792
8.400000	0	5061229	0	3040727
8.500000	0	5061335	0	3040829
8.600000	0	5061340	0	3040539
8.700000	0	5061249	0	3041011
8.800000	0	5061244	0	3040634
8.900000	0	5061208	0	3040661
9.000000	0	5061314	0	3040709
9.100000	0	5061217	0	3040525
9.200000	0	5061298	0	3040578
9.300000	0	5061164	0	3040554
9.400000	0	5061189	0	3040611
9.500000	0	5061202	0	3040420
9.600000	0	5061241	0	3040281
9.700000	0	5061462	0	3040603
9.800000	0	5061214	0	3040573
9.900000	0	5061141	0	3040556
10.000000	0	5061000	0	3040837
10.100000	0	5061300	0	3040518
10.200000	0	5061121	0	3040579
10.300000	0	5061188	0	3040606
10.400000	0	5061345	0	3040452
10.500000	0	5061367	0	3040834
10.600000	0	5061355	0	3040463
10.700000	0	5061133	0	3040446
10.800000	0	5061188	0	3040524
10.900000	0	5061423	0	3040566
11.000000	0	5061184	0	3040559
11.100000	0	5060991	0	3040475
11.200000	0	5061229	0	3040649
11.300000	0	5061054	0	3040453
11.400000	0	5061270	0	3040200
11.500000	0	5061341	0	3040507
11.600000	0	5061233	0	3040516
11.700000	0	5061252	0	3040710
11.800000	0	5061198	0	3040826
11.900000	0	5061319	0	3040628
12.000000	0	5061462	0	3040551
12.100000	0	5061182	0	3040265
12.200000	0	5061086	0	3040475
12.300000	0	5061325	0	3040546
12.400000	0	5061236	0	3040418
12.500000	0	5061155	0	3040709
12.600000	0	5061147	0	3040379
12.700000	0	5061145	0	3040494
12.800000	0	5061149	0	3040581
12.900000	0	5061130	0	3040493
13.000000	0	5061127	0	3040774
13.100000	0	5061149	0	3040748
13.200000	0	5061134	0	3040594
13.300000	0	5060975	0	3040967
13.400000	0	5061016	0	3040826
13.500000	0	5061194	0	3040678
13.600000	0	5061311	0	3040672
13.700000	0	5061105	0	3040497
13.800000	0	5061143	0	3040405
13.900000	0	5061267	0	3040587
14.000000	0	5061339	0	3040662
14.100000	0	5061097	0	3040432
14.200000	0	5061155	0	3040491
14.300000	0	5061229	0	3040924
14.400000	0	5061152	0	3040672
14.500000	0	5061164	0	3040658
14.600000	0	5061076	0	3040590
14.700000	0	5061185	0	3040346
14.800000	0	5061363	0	3040782
14.900000	0	5061066	0	3040729
15.000000	0	5061224	0	3040363
15.100000	0	5061154	0	3040598
15.200000	0	5061274	0	3040255
15.300000	0	5061223	0	3040778
15.400000	0	5061058	0	3040455
15.500000	0	5061060	0	3040537
15.600000	0	5061293	0	3040878
15.700000	0	5061217	0	3040544
15.800000	0	5061115	0	3040685
15.900000	0	5061282	0	3040519
16.000000	0	5061224	0	3040726
16.100000	0	5061169	0	3040828
16.200000	0	5061217	0	3040688
16.300000	0	5061193	0	3040580
16.400000	0	5061189	0	3040657
16.500000	0	5061240	0	3040473
16.600000	0	5061245	0	3040702
16.700000	0	5061007	0	3040746
16.800000	0	5060999	0	3040686
16.900000	0	5061146	0	3040464
17.000000	0	5061200	0	3040484
17.100000	0	5061199	0	3040692
17.200000	0	5061234	0	3040555
17.300000	0	5061248	0	3040633
17.400000	0	5061126	0	3040541
17.500000	0	5061128	0	3040476
17.600000	0	5061302	0	3040670
17.700000	0	5061196	0	3040642
17.800000	0	5061336	0	3040336
17.900000	0	5061230	0	3040327
18.000000	0	5061125	0	3040543
18.100000	0	5061005	0	3040361
18.200000	0	5061079	0	3040218
18.300000	0	5061151	0	3040276
18.400000	0	5061184	0	3040707
18.500000	0	5061136	0	3040347
18.600000	0	5061015	0	3040685
18.700000	0	5060866	0	3040512
18.800000	0	5061293	0	3040425
18.900000	0	5061328	0	3040372
19.000000	0	5061123	0	3040408
19.100000	0	5061299	0	3040586
19.200000	0	5061076	0	3040550
19.300000	0	5061184	0	3040720
19.400000	0	5060958	0	3040514
19.500000	0	5061177	0	3040371
19.600000	0	5061207	0	3040419
19.700000	0	5061132	0	3040359
19.800000	0	5061208	0	3040405
19.900000	0	5061207	0	3040827
20.000000	0	5061158	0	3040050
20.100000	0	5061115	0	3040618
20.200000	0	5061085	0	3040543
20.300000	0	5061051	0	3040332
20.400000	0	5061088	0	3040571
20.500000	0	5061145	0	3040442
20.600000	0	5060933	0	3040627
20.700000	0	5060847	0	3040573
20.800000	0	5061097	0	3040558
20.900000	0	5061261	0	3040551
21.000000	0	5061249	0	3040386
21.100000	0	5061041	0	3040488
21.200000	0	5061007	0	3040383
21.300000	0	5061001	0	3040535
21.400000	0	5061169	0	3040568
21.500000	0	5061025	0	3040604
21.600000	0	5061226	0	3040433
