Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	5103924	0	3066207
0.200000	0	5103708	0	3065752
0.300000	0	5103721	0	3065865
0.400000	0	5103789	0	3066005
0.500000	0	5103826	0	3066065
0.600000	0	5103550	0	3066150
0.700000	0	5103806	0	3065936
0.800000	0	5103523	0	3065862
0.900000	0	5103753	0	3066129
1.000000	0	5103860	0	3066094
1.100000	0	5103639	0	3065775
1.200000	0	5103788	0	3065956
1.300000	0	5103680	0	3065880
1.400000	0	5103812	0	3065987
1.500000	0	5103677	0	3066003
1.600000	0	5103720	0	3065940
1.700000	0	5103702	0	3066054
1.800000	0	5103657	0	3065877
1.900000	0	5103866	0	3065930
2.000000	0	5103712	0	3065908
2.100000	0	5103759	0	3065994
2.200000	0	5103703	0	3065993
2.300000	0	5103990	0	3066150
2.400000	0	5103791	0	3065956
2.500000	0	5103532	0	3066069
2.600000	0	5103760	0	3065948
2.700000	0	5103791	0	3065970
2.800000	0	5103817	0	3066149
2.900000	0	5103894	0	3065818
3.000000	0	5103765	0	3066152
3.100000	0	5103857	0	3066031
3.200000	0	5103740	0	3066066
3.300000	0	5103714	0	3065937
3.400000	0	5103771	0	3066139
3.500000	0	5103595	0	3066020
3.600000	0	5103736	0	3065988
3.700000	0	5103915	0	3065949
3.800000	0	5103704	0	3065928
3.900000	0	5103848	0	3065991
4.000000	0	5103883	0	3065954
4.100000	0	5103616	0	3065791
4.200000	0	5103647	0	3066252
4.300000	0	5103701	0	3066221
4.400000	0	5103660	0	3066061
4.500000	0	5103640	0	3066352
4.600000	0	5103850	0	3065848
4.700000	0	5103865	0	3066007
4.800000	0	5103871	0	3066073
4.900000	0	5103970	0	3065930
5.000000	0	5103880	0	3066069
5.100000	0	5103991	0	3066249
5.200000	0	5103992	0	3066192
5.300000	0	5103884	0	3065944
5.400000	0	5103898	0	3065809
5.500000	0	5103848	0	3066091
5.600000	0	5103929	0	3065914
5.700000	0	5103740	0	3065792
5.800000	0	5103602	0	3065930
5.900000	0	5103728	0	3065797
6.000000	0	5103869	0	3066120
6.100000	0	5103578	0	3066033
6.200000	0	5103862	0	3066129
6.300000	0	5103909	0	3066177
6.400000	0	5103902	0	3065795
6.500000	0	5103844	0	3065735
6.600000	0	5103863	0	3066005
6.700000	0	5103734	0	3066068
6.800000	0	5103756	0	3066015
6.900000	0	5103810	0	3066080
7.000000	0	5103868	0	3066064
7.100000	0	5103779	0	3066133
7.200000	0	5103759	0	3066382
7.300000	0	5103729	0	3066267
7.400000	0	5103762	0	3066064
7.500000	0	5103727	0	3065972
7.600000	0	5103645	0	3065835
7.700000	0	5103727	0	3066091
7.800000	0	5103904	0	3066088
7.900000	0	5104003	0	3066052
8.000000	0	5103902	0	3066014
8.100000	0	5103880	0	3066191
8.200000	0	5103759	0	3065826
8.300000	0	5103907	0	3066000
8.400000	0	5104096	0	3065965
8.500000	0	5103684	0	3065790
8.600000	0	5103952	0	3065878
8.700000	0	5103937	0	3065973
8.800000	0	5103784	0	3066294
8.900000	0	5103931	0	3066296
9.000000	0	5103932	0	3066015
9.100000	0	5103945	0	3065979
9.200000	0	5103840	0	3066154
9.300000	0	5103783	0	3066030
9.400000	0	5103822	0	3065899
9.500000	0	5103657	0	3066047
9.600000	0	5103773	0	3065938
9.700000	0	5103760	0	3065978
9.800000	0	5103940	0	3065902
9.900000	0	5103912	0	3065944
10.000000	0	5103683	0	3065948
10.100000	0	5103705	0	3065962
10.200000	0	5103810	0	3066214
10.300000	0	5103710	0	3065839
10.400000	0	5103773	0	3065883
10.500000	0	5103541	0	3065907
10.600000	0	5103719	0	3066163
10.700000	0	5103525	0	3066281
10.800000	0	5103820	0	3066001
10.900000	0	5103762	0	3065889
11.000000	0	5103876	0	3065706
11.100000	0	5103655	0	3065959
11.200000	0	5103671	0	3066349
11.300000	0	5103776	0	3065854
11.400000	0	5103587	0	3065792
11.500000	0	5103893	0	3065894
11.600000	0	5103790	0	3066043
11.700000	0	5103851	0	3065697
11.800000	0	5103694	0	3065850
11.900000	0	5103669	0	3065941
12.000000	0	5103780	0	3065903
12.100000	0	5103744	0	3066052
12.200000	0	5103591	0	3065787
12.300000	0	5103811	0	3066149
12.400000	0	5103687	0	3066071
12.500000	0	5103582	0	3065941
