Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	5085432	0	3055727
0.200000	0	5111326	0	3070830
0.300000	0	5111753	0	3070914
0.400000	0	5111766	0	3071326
0.500000	0	5112014	0	3071101
0.600000	0	5111954	0	3071548
0.700000	0	5112105	0	3071418
0.800000	0	5112313	0	3071033
0.900000	0	5112122	0	3071479
1.000000	0	5112293	0	3071093
1.100000	0	5112083	0	3071225
1.200000	0	5112024	0	3071265
1.300000	0	5111893	0	3071420
1.400000	0	5111994	0	3071419
1.500000	0	5112258	0	3071277
1.600000	0	5112023	0	3071314
1.700000	0	5112155	0	3071327
1.800000	0	5112193	0	3071057
1.900000	0	5112046	0	3071352
2.000000	0	5111997	0	3071233
2.100000	0	5112322	0	3071256
2.200000	0	5112096	0	3071156
2.300000	0	5112070	0	3070984
2.400000	0	5112112	0	3071059
2.500000	0	5112254	0	3071172
2.600000	0	5112162	0	3071572
2.700000	0	5112250	0	3071317
2.800000	0	5112014	0	3070965
2.900000	0	5112105	0	3071291
3.000000	0	5112089	0	3071266
3.100000	0	5112166	0	3071191
3.200000	0	5112211	0	3071099
3.300000	0	5112214	0	3071388
3.400000	0	5112240	0	3071151
3.500000	0	5112152	0	3071273
3.600000	0	5112290	0	3071170
3.700000	0	5112134	0	3071370
3.800000	0	5112429	0	3071046
3.900000	0	5112184	0	3071154
4.000000	0	5112223	0	3071186
4.100000	0	5112296	0	3071294
4.200000	0	5112259	0	3071348
4.300000	0	5112190	0	3071165
4.400000	0	5112217	0	3071322
4.500000	0	5112259	0	3071032
4.600000	0	5112152	0	3071269
4.700000	0	5112140	0	3071159
4.800000	0	5112004	0	3071002
4.900000	0	5112147	0	3071332
5.000000	0	5112335	0	3071322
5.100000	0	5112049	0	3071108
5.200000	0	5112129	0	3071134
5.300000	0	5112053	0	3071068
5.400000	0	5112166	0	3071379
5.500000	0	5112184	0	3071250
5.600000	0	5112156	0	3071264
5.700000	0	5112138	0	3071245
5.800000	0	5112243	0	3071130
5.900000	0	5112134	0	3071065
6.000000	0	5112089	0	3071492
6.100000	0	5112204	0	3071261
6.200000	0	5112139	0	3071211
6.300000	0	5112365	0	3071301
6.400000	0	5112238	0	3070918
6.500000	0	5112206	0	3071309
6.600000	0	5112197	0	3071352
6.700000	0	5112071	0	3071201
6.800000	0	5112309	0	3071265
6.900000	0	5112188	0	3071078
7.000000	0	5112137	0	3071182
7.100000	0	5112361	0	3071044
7.200000	0	5112098	0	3071243
7.300000	0	5112339	0	3071105
7.400000	0	5112050	0	3071225
7.500000	0	5112132	0	3071053
7.600000	0	5112216	0	3071283
7.700000	0	5112157	0	3070936
7.800000	0	5112113	0	3071104
7.900000	0	5112330	0	3071160
8.000000	0	5112247	0	3071298
8.100000	0	5112169	0	3071419
8.200000	0	5112300	0	3071124
8.300000	0	5112223	0	3071303
8.400000	0	5112105	0	3071229
8.500000	0	5112272	0	3071184
8.600000	0	5112127	0	3071177
8.700000	0	5112126	0	3071356
8.800000	0	5112046	0	3071287
8.900000	0	5112226	0	3071106
9.000000	0	5112311	0	3071167
9.100000	0	5112076	0	3070992
9.200000	0	5112328	0	3071162
9.300000	0	5112203	0	3071380
9.400000	0	5112134	0	3071230
9.500000	0	5112088	0	3071490
9.600000	0	5112372	0	3071617
9.700000	0	5112185	0	3071191
9.800000	0	5111887	0	3070918
9.900000	0	5112166	0	3071180
10.000000	0	5112191	0	3071458
10.100000	0	5111939	0	3071192
10.200000	0	5112302	0	3071020
10.300000	0	5112009	0	3071144
10.400000	0	5112115	0	3071278
10.500000	0	5112168	0	3071291
10.600000	0	5112047	0	3071417
10.700000	0	5112222	0	3071113
10.800000	0	5112247	0	3071146
10.900000	0	5112241	0	3071204
11.000000	0	5112236	0	3071209
11.100000	0	5112308	0	3071272
11.200000	0	5112076	0	3071114
11.300000	0	5111921	0	3071318
11.400000	0	5112029	0	3071080
11.500000	0	5112174	0	3071228
11.600000	0	5112126	0	3071266
11.700000	0	5112131	0	3071231
11.800000	0	5112289	0	3071323
11.900000	0	5112360	0	3071228
12.000000	0	5112295	0	3071231
12.100000	0	5112243	0	3070956
12.200000	0	5112222	0	3071169
12.300000	0	5112244	0	3071225
12.400000	0	5112105	0	3071085
12.500000	0	5112116	0	3071470
12.600000	0	5112229	0	3070845
12.700000	0	5112325	0	3071525
12.800000	0	5112308	0	3070909
12.900000	0	5112085	0	3070998
13.000000	0	5112106	0	3071240
13.100000	0	5112062	0	3071130
13.200000	0	5112212	0	3071209
13.300000	0	5112126	0	3071084
13.400000	0	5112136	0	3070925
13.500000	0	5112180	0	3071062
13.600000	0	5112127	0	3070963
13.700000	0	5112106	0	3071137
13.800000	0	5112188	0	3071150
13.900000	0	5112187	0	3071135
14.000000	0	5112280	0	3071000
14.100000	0	5112266	0	3070972
14.200000	0	5112161	0	3071105
14.300000	0	5112106	0	3071118
14.400000	0	5112102	0	3071185
14.500000	0	5112271	0	3071371
14.600000	0	5112159	0	3071067
14.700000	0	5112225	0	3071289
14.800000	0	5112215	0	3071116
14.900000	0	5112002	0	3071345
15.000000	0	5112078	0	3070954
15.100000	0	5112289	0	3071201
15.200000	0	5112351	0	3071075
15.300000	0	5112217	0	3071120
15.400000	0	5112071	0	3071269
15.500000	0	5112198	0	3071334
15.600000	0	5112115	0	3071452
15.700000	0	5112243	0	3071111
15.800000	0	5112132	0	3071479
15.900000	0	5112137	0	3070945
16.000000	0	5112130	0	3071135
16.100000	0	5112331	0	3071455
16.200000	0	5112133	0	3071025
16.300000	0	5112144	0	3071173
16.400000	0	5112166	0	3071164
16.500000	0	5112190	0	3071211
16.600000	0	5112233	0	3071256
16.700000	0	5112239	0	3071270
16.800000	0	5112292	0	3071216
16.900000	0	5112182	0	3071387
17.000000	0	5112042	0	3071205
17.100000	0	5112084	0	3071080
17.200000	0	5112106	0	3071460
17.300000	0	5112353	0	3071220
17.400000	0	5112145	0	3071174
17.500000	0	5112100	0	3071134
17.600000	0	5112111	0	3071234
17.700000	0	5112178	0	3071216
17.800000	0	5111911	0	3071029
17.900000	0	5112119	0	3071301
18.000000	0	5112356	0	3071156
18.100000	0	5112288	0	3071368
18.200000	0	5112070	0	3071272
18.300000	0	5112243	0	3071092
18.400000	0	5112182	0	3071183
18.500000	0	5112217	0	3071533
18.600000	0	5111992	0	3071006
18.700000	0	5112245	0	3071015
18.800000	0	5112229	0	3071088
18.900000	0	5112230	0	3070989
19.000000	0	5112160	0	3071026
19.100000	0	5112123	0	3071104
19.200000	0	5111992	0	3071148
19.300000	0	5112212	0	3071182
19.400000	0	5112305	0	3071102
19.500000	0	5112131	0	3070887
19.600000	0	5112136	0	3071480
19.700000	0	5112203	0	3071308
19.800000	0	5112009	0	3071180
19.900000	0	5112045	0	3071232
20.000000	0	5112013	0	3071359
20.100000	0	5112170	0	3070979
20.200000	0	5112180	0	3071294
20.300000	0	5112125	0	3071234
20.400000	0	5112051	0	3071139
20.500000	0	5112116	0	3071340
20.600000	0	5112013	0	3070865
20.700000	0	5112035	0	3071276
20.800000	0	5112103	0	3071182
20.900000	0	5112117	0	3070892
21.000000	0	5112075	0	3070987
21.100000	0	5112243	0	3071119
21.200000	0	5112078	0	3070906
21.300000	0	5112176	0	3071068
21.400000	0	5112020	0	3071119
21.500000	0	5112164	0	3070942
21.600000	0	5112287	0	3071135
21.700000	0	5112131	0	3071387
21.800000	0	5112246	0	3071155
21.900000	0	5112207	0	3071368
22.000000	0	5112161	0	3071249
22.100000	0	5112055	0	3071135
22.200000	0	5112250	0	3071037
22.300000	0	5112072	0	3071208
22.400000	0	5112074	0	3071255
22.500000	0	5111903	0	3071171
22.600000	0	5112127	0	3071279
22.700000	0	5112081	0	3071160
22.800000	0	5112261	0	3071065
22.900000	0	5112220	0	3071442
23.000000	0	5112245	0	3071472
23.100000	0	5112139	0	3070971
23.200000	0	5112035	0	3071194
23.300000	0	5112029	0	3071219
23.400000	0	5112088	0	3071169
23.500000	0	5112091	0	3071057
23.600000	0	5111997	0	3071355
23.700000	0	5112065	0	3071268
23.800000	0	5112046	0	3070922
23.900000	0	5112104	0	3071094
24.000000	0	5112276	0	3070904
24.100000	0	5112230	0	3070759
24.200000	0	5112267	0	3071263
24.300000	0	5112078	0	3071108
24.400000	0	5112226	0	3071112
24.500000	0	5112199	0	3071417
24.600000	0	5112086	0	3071141
24.700000	0	5112200	0	3070958
24.800000	0	5112048	0	3070992
24.900000	0	5112301	0	3071250
25.000000	0	5112123	0	3071085
25.100000	0	5112135	0	3070940
25.200000	0	5112049	0	3071317
25.300000	0	5111916	0	3071073
25.400000	0	5112099	0	3070936
25.500000	0	5112038	0	3071286
25.600000	0	5112241	0	3071056
25.700000	0	5112145	0	3071416
25.800000	0	5112083	0	3071093
25.900000	0	5112008	0	3071415
26.000000	0	5112033	0	3071236
26.100000	0	5111991	0	3071193
26.200000	0	5112330	0	3071084
26.300000	0	5112120	0	3071203
26.400000	0	5112245	0	3071138
26.500000	0	5112071	0	3071096
26.600000	0	5112212	0	3071106
26.700000	0	5112290	0	3071160
26.800000	0	5111971	0	3071403
26.900000	0	5112099	0	3070839
27.000000	0	5112075	0	3071104
27.100000	0	5112101	0	3070992
