Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	3870116	0	3878550
0.300000	0	3870216	0	3878662
0.450000	0	3870375	0	3878679
0.600000	0	3870364	0	3878839
0.750000	0	3870432	0	3878562
0.900000	0	3870372	0	3878813
1.050000	0	3870594	0	3878747
1.200000	0	3870552	0	3878785
1.350000	0	3870442	0	3878570
1.500000	0	3870677	0	3878731
1.650000	0	3870563	0	3878612
1.800000	0	3870762	0	3878830
1.950000	0	3870429	0	3878958
2.100000	0	3870614	0	3878899
2.250000	0	3870712	0	3879214
2.400000	0	3870422	0	3878718
2.550000	0	3870718	0	3878781
2.700000	0	3870749	0	3879010
2.850000	0	3870565	0	3878685
3.000000	0	3870702	0	3878911
3.150000	0	3870626	0	3879067
3.300000	0	3870611	0	3879140
3.450000	0	3870631	0	3879044
3.600000	0	3870482	0	3878912
3.750000	0	3870617	0	3878786
3.900000	0	3870663	0	3878872
4.050000	0	3870594	0	3878834
4.200000	0	3870559	0	3878949
4.350000	0	3870699	0	3878907
4.500000	0	3870809	0	3878700
4.650000	0	3870674	0	3878962
4.800000	0	3870684	0	3878803
4.950000	0	3870779	0	3879035
5.100000	0	3870669	0	3879205
5.250000	0	3870715	0	3879062
5.400000	0	3870642	0	3878979
5.550000	0	3870789	0	3879083
5.700000	0	3870682	0	3879028
5.850000	0	3870606	0	3878922
6.000000	0	3870667	0	3878995
6.150000	0	3870654	0	3878686
6.300000	0	3870713	0	3878929
6.450000	0	3870838	0	3879051
6.600000	0	3870594	0	3878627
6.750000	0	3870770	0	3878860
6.900000	0	3870785	0	3879243
7.050000	0	3870844	0	3878682
7.200000	0	3870886	0	3878909
7.350000	0	3870765	0	3878978
7.500000	0	3870808	0	3878613
7.650000	0	3870554	0	3878968
7.800000	0	3870711	0	3878628
7.950000	0	3870788	0	3878844
8.100000	0	3870741	0	3878957
8.250000	0	3870964	0	3878921
8.400000	0	3871014	0	3879315
8.550000	0	3870912	0	3878859
8.700000	0	3870634	0	3878946
8.850000	0	3870900	0	3878827
9.000000	0	3870665	0	3879155
9.150000	0	3870954	0	3878681
9.300000	0	3870871	0	3879061
9.450000	0	3870658	0	3878763
9.600000	0	3870750	0	3879067
9.750000	0	3870865	0	3878611
9.900000	0	3870738	0	3878816
10.050000	0	3870749	0	3878957
10.200000	0	3870775	0	3878588
10.350000	0	3870837	0	3878765
10.500000	0	3870888	0	3878861
10.650000	0	3870925	0	3879069
10.800000	0	3870955	0	3878942
10.950000	0	3871040	0	3878769
11.100000	0	3870854	0	3878892
11.250000	0	3871119	0	3879175
11.400000	0	3871009	0	3879074
11.550000	0	3870948	0	3878743
11.700000	0	3870918	0	3879026
11.850000	0	3870973	0	3878681
12.000000	0	3870861	0	3879061
12.150000	0	3870991	0	3878784
12.300000	0	3871033	0	3878633
12.450000	0	3870925	0	3879145
12.600000	0	3870876	0	3878771
12.750000	0	3870903	0	3878899
12.900000	0	3870890	0	3878917
13.050000	0	3870805	0	3878778
13.200000	0	3870889	0	3878611
13.350000	0	3871062	0	3878956
13.500000	0	3870918	0	3878706
13.650000	0	3870889	0	3878851
13.800000	0	3871034	0	3879103
13.950000	0	3871099	0	3878704
14.100000	0	3870994	0	3878914
14.250000	0	3870937	0	3879072
14.400000	0	3870967	0	3878819
14.550000	0	3870955	0	3879126
14.700000	0	3870883	0	3879050
14.850000	0	3871166	0	3878887
15.000000	0	3871119	0	3879073
15.150000	0	3871122	0	3878576
15.300000	0	3871054	0	3879010
15.450000	0	3870870	0	3879029
15.600000	0	3871098	0	3878703
15.750000	0	3871140	0	3878923
15.900000	0	3871063	0	3878911
16.050000	0	3871176	0	3878769
16.200000	0	3870966	0	3878965
16.350000	0	3871094	0	3879109
16.500000	0	3871061	0	3879002
16.650000	0	3871175	0	3878733
16.800000	0	3870905	0	3878903
16.950000	0	3870957	0	3879155
17.100000	0	3871122	0	3879029
17.250000	0	3871268	0	3878883
17.400000	0	3871113	0	3878815
17.550000	0	3871154	0	3879263
17.700000	0	3871142	0	3879061
17.850000	0	3871011	0	3879068
18.000000	0	3871091	0	3878938
18.150000	0	3871268	0	3878993
18.300000	0	3871184	0	3879171
18.450000	0	3871206	0	3879161
18.600000	0	3871107	0	3879068
18.750000	0	3871180	0	3879096
18.900000	0	3871174	0	3879261
19.050000	0	3871042	0	3879054
19.200000	0	3871295	0	3878907
19.350000	0	3871194	0	3878850
19.500000	0	3871218	0	3879271
19.650000	0	3871101	0	3879141
19.800000	0	3871295	0	3879100
19.950000	0	3871206	0	3879145
20.100000	0	3871106	0	3878788
20.250000	0	3871354	0	3878956
20.400000	0	3871353	0	3878939
20.550000	0	3871290	0	3879103
20.700000	0	3871309	0	3878962
20.850000	0	3871505	0	3879202
21.000000	0	3871498	0	3879208
21.150000	0	3871364	0	3878956
21.300000	0	3871363	0	3879348
21.450000	0	3871465	0	3879148
21.600000	0	3871338	0	3878946
21.750000	0	3871297	0	3879287
21.900000	0	3871278	0	3879007
22.050000	0	3871449	0	3878871
22.200000	0	3871572	0	3879243
22.350000	0	3871397	0	3879282
22.500000	0	3871602	0	3878951
22.650000	0	3871385	0	3878876
22.800000	0	3871507	0	3879200
22.950000	0	3871588	0	3879408
23.100000	0	3871568	0	3879204
23.250000	0	3871710	0	3879224
23.400000	0	3871610	0	3879173
23.550000	0	3871539	0	3879133
23.700000	0	3871558	0	3879097
23.850000	0	3871530	0	3879510
24.000000	0	3871416	0	3879007
24.150000	0	3871406	0	3879218
24.300000	0	3871472	0	3879113
24.450000	0	3871577	0	3878921
24.600000	0	3871489	0	3879232
24.750000	0	3871384	0	3879051
24.900000	0	3871397	0	3879179
25.050000	0	3871706	0	3879096
25.200000	0	3871585	0	3879024
25.350000	0	3871533	0	3878872
25.500000	0	3871596	0	3879159
25.650000	0	3871433	0	3878833
25.800000	0	3871458	0	3879501
25.950000	0	3871553	0	3879141
26.100000	0	3871750	0	3879179
26.250000	0	3871603	0	3879052
26.400000	0	3871535	0	3879306
26.550000	0	3871518	0	3879042
26.700000	0	3871645	0	3878850
26.850000	0	3871604	0	3879132
27.000000	0	3871550	0	3879326
27.150000	0	3871537	0	3879372
27.300000	0	3871637	0	3879075
27.450000	0	3871683	0	3879261
27.600000	0	3871717	0	3879130
27.750000	0	3871598	0	3879080
27.900000	0	3871460	0	3879030
28.050000	0	3871546	0	3879360
28.200000	0	3871589	0	3879315
28.350000	0	3871566	0	3878876
28.500000	0	3871469	0	3879332
28.650000	0	3871682	0	3879409
28.800000	0	3871689	0	3879158
28.950000	0	3871612	0	3878817
29.100000	0	3871631	0	3879097
29.250000	0	3871788	0	3878972
29.400000	0	3871671	0	3879097
29.550000	0	3871488	0	3879092
29.700000	0	3871723	0	3879180
29.850000	0	3871671	0	3878925
30.000000	0	3871572	0	3879000
30.150000	0	3871657	0	3879291
30.300000	0	3871598	0	3879436
30.450000	0	3871675	0	3879221
30.600000	0	3871680	0	3879440
30.750000	0	3871608	0	3879377
30.900000	0	3871830	0	3879076
31.050000	0	3871931	0	3879520
31.200000	0	3871755	0	3879077
31.350000	0	3871681	0	3879252
31.500000	0	3871820	0	3878934
31.650000	0	3871694	0	3878848
31.800000	0	3871718	0	3879226
31.950000	0	3871845	0	3879161
32.100000	0	3871790	0	3879203
32.250000	0	3871843	0	3879167
32.400000	0	3871898	0	3879232
32.550000	0	3871621	0	3878934
32.700000	0	3871859	0	3879438
32.850000	0	3871806	0	3878856
33.000000	0	3871817	0	3879344
33.150000	0	3871951	0	3879412
33.300000	0	3871857	0	3879100
33.450000	0	3871809	0	3878818
33.600000	0	3871986	0	3879403
33.750000	0	3871912	0	3879325
33.900000	0	3871935	0	3879148
34.050000	0	3871880	0	3879305
34.200000	0	3872006	0	3879128
34.350000	0	3871903	0	3879371
34.500000	0	3871774	0	3879267
34.650000	0	3871901	0	3879065
34.800000	0	3871884	0	3879403
