Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	3956634	0	3878543
0.300000	0	3957201	0	3878505
0.450000	0	3956929	0	3878854
0.600000	0	3957067	0	3878836
0.750000	0	3957077	0	3879127
0.900000	0	3957295	0	3878764
1.050000	0	3957166	0	3878868
1.200000	0	3957188	0	3878945
1.350000	0	3957258	0	3878930
1.500000	0	3957294	0	3879367
1.650000	0	3957051	0	3878958
1.800000	0	3957355	0	3879161
1.950000	0	3957314	0	3879217
2.100000	0	3957246	0	3878812
2.250000	0	3957395	0	3879077
2.400000	0	3957024	0	3878954
2.550000	0	3957289	0	3879085
2.700000	0	3957183	0	3879113
2.850000	0	3957168	0	3879139
3.000000	0	3957236	0	3879205
3.150000	0	3957264	0	3879004
3.300000	0	3957214	0	3878933
3.450000	0	3957451	0	3878808
3.600000	0	3957409	0	3878962
3.750000	0	3957358	0	3878909
3.900000	0	3957238	0	3878995
4.050000	0	3957464	0	3878918
4.200000	0	3957446	0	3879106
4.350000	0	3957342	0	3878703
4.500000	0	3957277	0	3879320
4.650000	0	3957381	0	3878984
4.800000	0	3957293	0	3878978
4.950000	0	3957544	0	3879003
5.100000	0	3957345	0	3878982
5.250000	0	3957430	0	3879119
5.400000	0	3957440	0	3878822
5.550000	0	3957519	0	3879087
5.700000	0	3957377	0	3879233
5.850000	0	3957507	0	3879071
6.000000	0	3957647	0	3879107
6.150000	0	3957502	0	3878487
6.300000	0	3957408	0	3879081
6.450000	0	3957535	0	3879102
6.600000	0	3957457	0	3878986
6.750000	0	3957480	0	3879046
6.900000	0	3957394	0	3878782
7.050000	0	3957349	0	3878882
7.200000	0	3957637	0	3878955
7.350000	0	3957490	0	3878861
7.500000	0	3957462	0	3879159
7.650000	0	3957454	0	3879242
7.800000	0	3957413	0	3879023
7.950000	0	3957574	0	3879235
8.100000	0	3957443	0	3878983
8.250000	0	3957594	0	3879022
8.400000	0	3957442	0	3878824
8.550000	0	3957450	0	3878853
8.700000	0	3957549	0	3878967
8.850000	0	3957484	0	3879122
9.000000	0	3957573	0	3879123
9.150000	0	3957392	0	3879193
9.300000	0	3957314	0	3878934
9.450000	0	3957494	0	3879185
9.600000	0	3957541	0	3878996
9.750000	0	3957477	0	3879197
9.900000	0	3957562	0	3879509
10.050000	0	3957398	0	3878803
10.200000	0	3957462	0	3878777
10.350000	0	3957526	0	3879052
10.500000	0	3957448	0	3879239
10.650000	0	3957418	0	3878875
10.800000	0	3957522	0	3878912
10.950000	0	3957379	0	3878973
11.100000	0	3957456	0	3879276
11.250000	0	3957649	0	3878927
11.400000	0	3957505	0	3878860
11.550000	0	3957567	0	3879163
11.700000	0	3957540	0	3878920
11.850000	0	3957563	0	3879036
12.000000	0	3957512	0	3878769
12.150000	0	3957526	0	3878839
12.300000	0	3957393	0	3879209
12.450000	0	3957492	0	3878962
12.600000	0	3957585	0	3878931
12.750000	0	3957502	0	3878994
12.900000	0	3957473	0	3879133
13.050000	0	3957533	0	3879236
13.200000	0	3957543	0	3878942
13.350000	0	3957576	0	3878968
13.500000	0	3957605	0	3879036
13.650000	0	3957561	0	3878914
13.800000	0	3957330	0	3878888
13.950000	0	3957583	0	3879129
14.100000	0	3957610	0	3878999
14.250000	0	3957586	0	3879124
14.400000	0	3957532	0	3878995
14.550000	0	3957560	0	3879165
14.700000	0	3957716	0	3879024
14.850000	0	3957652	0	3878748
15.000000	0	3957607	0	3879124
15.150000	0	3957755	0	3879233
15.300000	0	3957622	0	3879113
15.450000	0	3957911	0	3878900
15.600000	0	3957693	0	3879001
15.750000	0	3957856	0	3879216
15.900000	0	3957844	0	3879219
16.050000	0	3957555	0	3879401
16.200000	0	3957568	0	3878825
16.350000	0	3957706	0	3878841
16.500000	0	3957743	0	3879130
16.650000	0	3957786	0	3879248
16.800000	0	3957692	0	3879053
16.950000	0	3957638	0	3879119
17.100000	0	3957730	0	3879011
17.250000	0	3957552	0	3878999
17.400000	0	3957499	0	3879039
17.550000	0	3957849	0	3878829
17.700000	0	3957665	0	3878936
17.850000	0	3957720	0	3879060
18.000000	0	3957553	0	3879280
18.150000	0	3957807	0	3879293
18.300000	0	3957820	0	3878829
18.450000	0	3957685	0	3879027
18.600000	0	3957698	0	3879109
18.750000	0	3957621	0	3879254
18.900000	0	3957631	0	3879079
19.050000	0	3957844	0	3878900
19.200000	0	3957634	0	3878832
19.350000	0	3957790	0	3879031
19.500000	0	3957625	0	3879426
19.650000	0	3957777	0	3878995
19.800000	0	3957770	0	3879041
19.950000	0	3957694	0	3879118
20.100000	0	3957663	0	3879048
20.250000	0	3957640	0	3879005
20.400000	0	3957873	0	3879064
20.550000	0	3957752	0	3879102
20.700000	0	3957796	0	3878796
20.850000	0	3957842	0	3878773
21.000000	0	3957627	0	3878984
21.150000	0	3957865	0	3878803
21.300000	0	3957858	0	3879151
21.450000	0	3957771	0	3878871
21.600000	0	3957752	0	3878879
21.750000	0	3957768	0	3879118
21.900000	0	3957730	0	3878711
22.050000	0	3957738	0	3879201
22.200000	0	3957662	0	3878887
22.350000	0	3957725	0	3878866
22.500000	0	3957773	0	3879226
22.650000	0	3957767	0	3879260
22.800000	0	3957737	0	3878734
22.950000	0	3957823	0	3879123
23.100000	0	3957928	0	3878941
23.250000	0	3957809	0	3878605
23.400000	0	3957768	0	3878817
23.550000	0	3957767	0	3878672
23.700000	0	3957883	0	3879096
23.850000	0	3957767	0	3878777
24.000000	0	3957764	0	3879026
24.150000	0	3957764	0	3878867
