Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	4067603	0	3862782
0.300000	0	4068699	0	3863893
0.450000	0	4068674	0	3863821
0.600000	0	4068679	0	3863924
0.750000	0	4068703	0	3863879
0.900000	0	4068731	0	3864077
1.050000	0	4068764	0	3863945
1.200000	0	4068684	0	3864164
1.350000	0	4068629	0	3864218
1.500000	0	4068634	0	3864005
1.650000	0	4068777	0	3863903
1.800000	0	4068610	0	3863927
1.950000	0	4068850	0	3864007
2.100000	0	4068598	0	3863803
2.250000	0	4068667	0	3864082
2.400000	0	4068727	0	3864193
2.550000	0	4068679	0	3863794
2.700000	0	4068746	0	3863942
2.850000	0	4068741	0	3863975
3.000000	0	4068672	0	3864097
3.150000	0	4068717	0	3863886
3.300000	0	4068577	0	3863959
3.450000	0	4068627	0	3863848
3.600000	0	4068737	0	3863785
3.750000	0	4068574	0	3864045
3.900000	0	4068646	0	3864009
4.050000	0	4068773	0	3864065
4.200000	0	4068692	0	3864032
4.350000	0	4068716	0	3863927
4.500000	0	4068644	0	3864358
4.650000	0	4068614	0	3864143
4.800000	0	4068650	0	3864076
4.950000	0	4068778	0	3863938
5.100000	0	4068644	0	3863831
5.250000	0	4068842	0	3864013
5.400000	0	4068642	0	3863781
5.550000	0	4068635	0	3863870
5.700000	0	4068790	0	3863787
5.850000	0	4068564	0	3864052
6.000000	0	4068555	0	3863962
6.150000	0	4068750	0	3863850
6.300000	0	4068645	0	3863792
6.450000	0	4068676	0	3863988
6.600000	0	4068572	0	3864016
6.750000	0	4068721	0	3864109
6.900000	0	4068725	0	3863961
7.050000	0	4068752	0	3864200
7.200000	0	4068830	0	3863885
7.350000	0	4068769	0	3863863
7.500000	0	4068751	0	3863880
7.650000	0	4068818	0	3864008
7.800000	0	4068734	0	3863914
7.950000	0	4068848	0	3864057
8.100000	0	4068705	0	3863718
8.250000	0	4068730	0	3863692
8.400000	0	4068617	0	3864184
8.550000	0	4068590	0	3863571
8.700000	0	4068775	0	3863535
8.850000	0	4068586	0	3864022
9.000000	0	4068786	0	3864133
9.150000	0	4068706	0	3863949
9.300000	0	4068581	0	3864148
9.450000	0	4068542	0	3863777
9.600000	0	4068658	0	3864042
9.750000	0	4068771	0	3864154
9.900000	0	4068610	0	3864094
10.050000	0	4068571	0	3863584
10.200000	0	4068695	0	3863818
10.350000	0	4068703	0	3863532
10.500000	0	4068676	0	3863944
10.650000	0	4068533	0	3864005
10.800000	0	4068671	0	3863932
10.950000	0	4068678	0	3863695
11.100000	0	4068698	0	3863879
11.250000	0	4068657	0	3863990
11.400000	0	4068677	0	3863685
11.550000	0	4068668	0	3863587
11.700000	0	4068720	0	3863881
11.850000	0	4068670	0	3863976
12.000000	0	4068642	0	3863447
12.150000	0	4068594	0	3864125
12.300000	0	4068801	0	3863848
12.450000	0	4068658	0	3863768
12.600000	0	4068619	0	3864119
12.750000	0	4068674	0	3864021
12.900000	0	4068652	0	3863844
13.050000	0	4068571	0	3863851
13.200000	0	4068697	0	3863826
13.350000	0	4068619	0	3863968
13.500000	0	4068634	0	3863986
13.650000	0	4068668	0	3864012
13.800000	0	4068744	0	3864326
13.950000	0	4068693	0	3864066
14.100000	0	4068900	0	3864164
14.250000	0	4068582	0	3864138
