Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	4060242	0	3868515
0.300000	0	4060331	0	3868770
0.450000	0	4060325	0	3868575
0.600000	0	4060323	0	3868523
0.750000	0	4060464	0	3868790
0.900000	0	4060486	0	3868564
1.050000	0	4060476	0	3868541
1.200000	0	4060515	0	3869011
1.350000	0	4060277	0	3868943
1.500000	0	4060459	0	3868641
1.650000	0	4060528	0	3868642
1.800000	0	4060427	0	3868790
1.950000	0	4060516	0	3868765
2.100000	0	4060389	0	3868683
2.250000	0	4060581	0	3868723
2.400000	0	4060600	0	3868931
2.550000	0	4060426	0	3868906
2.700000	0	4060553	0	3868948
2.850000	0	4060618	0	3868745
3.000000	0	4060366	0	3868629
3.150000	0	4060350	0	3869165
3.300000	0	4060554	0	3868686
3.450000	0	4060587	0	3868507
3.600000	0	4060711	0	3868748
3.750000	0	4060492	0	3868724
3.900000	0	4060484	0	3868695
4.050000	0	4060417	0	3868774
4.200000	0	4060470	0	3868775
4.350000	0	4060665	0	3868691
4.500000	0	4060487	0	3868810
4.650000	0	4060740	0	3868825
4.800000	0	4060463	0	3869090
4.950000	0	4060519	0	3868792
5.100000	0	4060418	0	3868930
5.250000	0	4060707	0	3868622
5.400000	0	4060572	0	3868619
5.550000	0	4060726	0	3868889
5.700000	0	4060580	0	3868686
5.850000	0	4060584	0	3868925
6.000000	0	4060439	0	3868707
6.150000	0	4060488	0	3868488
6.300000	0	4060794	0	3868904
6.450000	0	4060453	0	3868690
6.600000	0	4060576	0	3868806
6.750000	0	4060337	0	3868755
6.900000	0	4060574	0	3868734
7.050000	0	4060672	0	3868659
7.200000	0	4060473	0	3869182
7.350000	0	4060571	0	3868774
7.500000	0	4060484	0	3868691
7.650000	0	4060661	0	3868654
7.800000	0	4060482	0	3868780
7.950000	0	4060480	0	3868788
8.100000	0	4060500	0	3868819
8.250000	0	4060664	0	3868863
8.400000	0	4060665	0	3868944
8.550000	0	4060807	0	3868755
8.700000	0	4060660	0	3868850
8.850000	0	4060523	0	3868629
9.000000	0	4060511	0	3868629
9.150000	0	4060686	0	3868878
9.300000	0	4060511	0	3868819
9.450000	0	4060712	0	3868883
9.600000	0	4060646	0	3869048
9.750000	0	4060759	0	3868768
9.900000	0	4060697	0	3868606
10.050000	0	4060565	0	3868304
10.200000	0	4060694	0	3868704
10.350000	0	4060572	0	3868600
10.500000	0	4060621	0	3868667
10.650000	0	4060755	0	3868685
10.800000	0	4060584	0	3868625
10.950000	0	4060660	0	3868473
11.100000	0	4060777	0	3868841
11.250000	0	4060664	0	3868855
11.400000	0	4060696	0	3869033
11.550000	0	4060798	0	3868850
11.700000	0	4060665	0	3868861
11.850000	0	4060813	0	3868788
12.000000	0	4060673	0	3868619
12.150000	0	4060754	0	3868803
12.300000	0	4060626	0	3868581
