Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	45	0	0
0.300000	0	74	0	0
0.450000	0	79	0	0
0.600000	0	21	0	0
0.750000	0	56	0	0
0.900000	0	8	0	0
1.050000	0	66	0	0
1.200000	0	17	0	0
1.350000	0	37	0	0
1.500000	0	49	0	0
1.650000	0	117	0	0
1.800000	0	65	0	0
1.950000	0	23	0	0
2.100000	0	26	0	50
2.250000	0	71	0	0
2.400000	0	103	0	30
2.550000	0	0	0	0
2.700000	0	5	0	59
2.850000	0	60	0	0
3.000000	0	0	0	35
3.150000	0	106	0	8
3.300000	0	41	0	35
3.450000	0	32	0	0
3.600000	0	14	0	28
3.750000	0	46	0	38
3.900000	0	54	0	12
4.050000	0	63	0	17
4.200000	0	0	0	60
4.350000	0	3	0	30
4.500000	0	39	0	0
4.650000	0	48	0	97
4.800000	0	0	0	34
4.950000	0	36	0	57
5.100000	0	100	0	0
5.250000	0	63	0	48
5.400000	0	0	0	40
5.550000	0	55	0	90
5.700000	0	47	0	81
5.850000	0	25	0	106
6.000000	0	93	0	48
6.150000	0	20	0	89
6.300000	0	32	0	93
6.450000	0	36	0	4
6.600000	0	0	0	64
6.750000	0	35	0	78
6.900000	0	46	0	10
7.050000	0	62	0	121
7.200000	0	43	0	0
7.350000	0	10	0	95
7.500000	0	39	0	126
7.650000	0	23	0	78
7.800000	0	20	0	98
7.950000	0	50	0	0
8.100000	0	11	0	140
8.250000	0	66	0	68
8.400000	0	41	0	131
8.550000	0	86	0	96
8.700000	0	51	0	52
8.850000	0	29	0	102
9.000000	0	62	0	59
9.150000	0	62	0	70
9.300000	0	1	0	86
9.450000	0	0	0	92
9.600000	0	127	0	58
9.750000	0	128	0	55
9.900000	0	24	0	78
10.050000	0	57	0	50
10.200000	0	80	0	61
10.350000	0	27	0	70
10.500000	0	106	0	70
10.650000	0	17	0	59
10.800000	0	21	0	81
10.950000	0	45	0	5
11.100000	0	53	0	98
11.250000	0	17	0	0
11.400000	0	29	0	24
11.550000	0	34	0	115
11.700000	0	87	0	80
11.850000	0	75	0	131
12.000000	0	8	0	58
12.150000	0	40	0	103
12.300000	0	17	0	53
12.450000	0	4	0	60
12.600000	0	50	0	49
12.750000	0	46	0	48
12.900000	0	41	0	38
13.050000	0	0	0	24
13.200000	0	68	0	69
13.350000	0	61	0	69
13.500000	0	29	0	97
13.650000	0	0	0	29
13.800000	0	73	0	84
13.950000	0	76	0	127
14.100000	0	30	0	91
14.250000	0	0	0	112
14.400000	0	62	0	93
14.550000	0	11	0	119
14.700000	0	47	0	50
14.850000	0	55	0	0
15.000000	0	65	0	106
15.150000	0	71	0	72
15.300000	0	3	0	45
15.450000	0	66	0	122
15.600000	0	57	0	90
15.750000	0	24	0	113
15.900000	0	40	0	116
16.050000	0	29	0	152
16.200000	0	0	0	119
16.350000	0	34	0	74
16.500000	0	71	0	69
16.650000	0	70	0	91
16.800000	0	70	0	0
16.950000	0	55	0	92
17.100000	0	36	0	86
17.250000	0	49	0	77
17.400000	0	29	0	16
17.550000	0	20	0	45
17.700000	0	43	0	88
17.850000	0	0	0	58
18.000000	0	53	0	104
18.150000	0	59	0	67
18.300000	0	113	0	47
18.450000	0	6	0	18
18.600000	0	28	0	32
18.750000	0	47	0	81
18.900000	0	11	0	7
19.050000	0	0	0	29
19.200000	0	69	0	106
19.350000	0	0	0	5
19.500000	0	45	0	0
19.650000	0	59	0	55
19.800000	0	119	0	84
19.950000	0	1	0	55
20.100000	0	0	0	0
20.250000	0	66	0	50
20.400000	0	31	0	44
20.550000	0	87	0	0
20.700000	0	25	0	131
20.850000	0	46	0	62
21.000000	0	65	0	55
21.150000	0	83	0	47
21.300000	0	0	0	88
21.450000	0	14	0	91
21.600000	0	17	0	15
21.750000	0	0	0	10
21.900000	0	2	0	73
22.050000	0	37	0	82
22.200000	0	53	0	100
22.350000	0	23	0	34
22.500000	0	20	0	77
22.650000	0	77	0	34
22.800000	0	142	0	0
22.950000	0	26	0	62
23.100000	0	28	0	31
23.250000	0	57	0	98
23.400000	0	79	0	39
23.550000	0	32	0	148
23.700000	0	59	0	125
23.850000	0	20	0	0
24.000000	0	52	0	81
24.150000	0	2	0	92
24.300000	0	12	0	81
24.450000	0	80	0	66
24.600000	0	40	0	70
24.750000	0	61	0	63
24.900000	0	11	0	128
25.050000	0	38	0	53
25.200000	0	22	0	24
25.350000	0	0	0	123
25.500000	0	157	0	103
25.650000	0	26	0	71
25.800000	0	0	0	80
25.950000	0	0	0	92
26.100000	0	39	0	71
26.250000	0	23	0	2
26.400000	0	58	0	49
26.550000	0	0	0	65
26.700000	0	0	0	0
26.850000	0	38	0	62
27.000000	0	71	0	0
27.150000	0	66	0	70
27.300000	0	17	0	56
27.450000	0	13	0	82
27.600000	0	51	0	86
27.750000	0	32	0	28
27.900000	0	21	0	35
28.050000	0	123	0	51
28.200000	0	16	0	99
28.350000	0	40	0	115
28.500000	0	79	0	26
28.650000	0	9	0	111
28.800000	0	108	0	15
28.950000	0	24	0	55
29.100000	0	43	0	25
29.250000	0	20	0	41
29.400000	0	0	0	85
29.550000	0	0	0	48
29.700000	0	58	0	62
29.850000	0	73	0	33
30.000000	0	19	0	69
30.150000	0	74	0	48
30.300000	0	30	0	82
30.450000	0	0	0	84
30.600000	0	4	0	0
30.750000	0	35	0	58
30.900000	0	44	0	48
31.050000	0	0	0	128
31.200000	0	0	0	54
31.350000	0	55	0	76
31.500000	0	39	0	25
31.650000	0	0	0	116
31.800000	0	0	0	138
31.950000	0	55	0	77
32.100000	0	101	0	50
32.250000	0	45	0	1
32.400000	0	53	0	101
32.550000	0	68	0	33
32.700000	0	48	0	13
32.850000	0	8	0	81
33.000000	0	16	0	56
33.150000	0	3031834	0	3012634
33.300000	0	4030410	0	4071138
33.450000	0	4037318	0	4134024
33.600000	0	4009769	0	4119124
33.750000	0	4011680	0	4123325
33.900000	0	4009983	0	4123741
34.050000	0	4005903	0	4120361
34.200000	0	4001489	0	4116072
34.350000	0	3997409	0	4112776
34.500000	0	3993975	0	4109371
34.650000	0	3990971	0	4106591
34.800000	0	3988109	0	4103798
34.950000	0	3985615	0	4101846
35.100000	0	3983756	0	4099720
35.250000	0	3981793	0	4098107
35.400000	0	3979975	0	4096091
35.550000	0	3978303	0	4094363
35.700000	0	3976867	0	4093383
35.850000	0	3975552	0	4092014
36.000000	0	3974360	0	4090453
36.150000	0	3973208	0	4089486
36.300000	0	3971993	0	4088236
36.450000	0	3970967	0	4087336
36.600000	0	3969810	0	4086241
36.750000	0	3968755	0	4085201
36.900000	0	3967680	0	4084334
37.050000	0	3967116	0	4083298
37.200000	0	3965987	0	4082809
37.350000	0	3965138	0	4081901
37.500000	0	3964216	0	4080826
37.650000	0	3963583	0	4079895
37.800000	0	3962626	0	4079264
37.950000	0	3962032	0	4078273
38.100000	0	3961181	0	4077541
38.250000	0	3960349	0	4077024
38.400000	0	3959494	0	4076175
38.550000	0	3958858	0	4075261
38.700000	0	3958101	0	4074441
38.850000	0	3957411	0	4074117
39.000000	0	3956715	0	4073344
39.150000	0	3956175	0	4072518
39.300000	0	3955419	0	4071732
39.450000	0	3954597	0	4071096
39.600000	0	3954093	0	4070785
39.750000	0	3953307	0	4069688
39.900000	0	3952776	0	4069052
40.050000	0	3952229	0	4068810
40.200000	0	3951583	0	4068256
40.350000	0	3951050	0	4067607
40.500000	0	3950332	0	4066881
40.650000	0	3949726	0	4066496
40.800000	0	3949217	0	4065668
40.950000	0	3948635	0	4065012
41.100000	0	3948138	0	4064461
41.250000	0	3947647	0	4064299
41.400000	0	3947005	0	4063418
41.550000	0	3946367	0	4062635
41.700000	0	3945765	0	4062522
41.850000	0	3945208	0	4061780
42.000000	0	3944729	0	4061284
42.150000	0	3944242	0	4060843
42.300000	0	3943713	0	4060003
42.450000	0	3943018	0	4059714
42.600000	0	3942497	0	4059638
42.750000	0	3942212	0	4058764
42.900000	0	3941651	0	4058118
43.050000	0	3941229	0	4057668
43.200000	0	3940769	0	4057260
43.350000	0	3940172	0	4056908
43.500000	0	3939767	0	4056035
43.650000	0	3939249	0	4055503
43.800000	0	3938766	0	4055056
43.950000	0	3938394	0	4054789
44.100000	0	3937891	0	4054447
44.250000	0	3937450	0	4054152
44.400000	0	3937082	0	4053331
44.550000	0	3936451	0	4052952
44.700000	0	3936049	0	4052625
44.850000	0	3935654	0	4052293
45.000000	0	3935127	0	4051697
45.150000	0	3934590	0	4051174
45.300000	0	3934398	0	4050915
45.450000	0	3934052	0	4050492
45.600000	0	3933655	0	4049681
45.750000	0	3933025	0	4049587
45.900000	0	3932638	0	4048995
46.050000	0	3932213	0	4048487
46.200000	0	3931926	0	4048251
46.350000	0	3931423	0	4047805
46.500000	0	3931110	0	4047440
46.650000	0	3930778	0	4047155
46.800000	0	3930358	0	4046611
46.950000	0	3929700	0	4046337
47.100000	0	3929545	0	4045933
47.250000	0	3929032	0	4045270
47.400000	0	3928717	0	4044729
47.550000	0	3928325	0	4044855
47.700000	0	3928104	0	4044296
47.850000	0	3927554	0	4043834
48.000000	0	3927286	0	4043874
48.150000	0	3926964	0	4042953
48.300000	0	3926475	0	4042745
48.450000	0	3926044	0	4042550
48.600000	0	3925717	0	4042279
48.750000	0	3925475	0	4041522
48.900000	0	3925187	0	4041080
49.050000	0	3924830	0	4040949
49.200000	0	3924347	0	4040560
49.350000	0	3924059	0	4040527
49.500000	0	3923602	0	4039674
49.650000	0	3923199	0	4039682
49.800000	0	3922973	0	4039564
49.950000	0	3922562	0	4038772
50.100000	0	3922344	0	4038295
50.250000	0	3922054	0	4038068
50.400000	0	3921577	0	4037580
50.550000	0	3921329	0	4037311
50.700000	0	3920697	0	4036981
50.850000	0	3920584	0	4036824
51.000000	0	3920409	0	4036515
51.150000	0	3919748	0	4036050
51.300000	0	3919564	0	4035388
51.450000	0	3919258	0	4035542
51.600000	0	3918937	0	4035007
51.750000	0	3918547	0	4034667
51.900000	0	3918043	0	4034274
52.050000	0	3917972	0	4033983
52.200000	0	3917672	0	4033513
52.350000	0	3917288	0	4033311
52.500000	0	3916995	0	4033084
52.650000	0	3916737	0	4032612
52.800000	0	3916071	0	4032406
52.950000	0	3916088	0	4032118
53.100000	0	3915534	0	4031615
53.250000	0	3915359	0	4031495
53.400000	0	3915104	0	4031137
53.550000	0	3914904	0	4030772
53.700000	0	3914386	0	4030816
53.850000	0	3914113	0	4030029
54.000000	0	3913825	0	4029884
54.150000	0	3913451	0	4029220
54.300000	0	3913261	0	4029178
54.450000	0	3912952	0	4028778
54.600000	0	3912471	0	4028422
54.750000	0	3912284	0	4028321
54.900000	0	3911969	0	4027704
55.050000	0	3911640	0	4027529
55.200000	0	3911617	0	4027134
55.350000	0	3911152	0	4027071
55.500000	0	3910854	0	4026629
55.650000	0	3910641	0	4026504
55.800000	0	3910229	0	4026244
55.950000	0	3909806	0	4025791
56.100000	0	3909735	0	4025644
56.250000	0	3909339	0	4025457
56.400000	0	3909148	0	4025048
56.550000	0	3908791	0	4024625
56.700000	0	3908478	0	4024325
56.850000	0	3908183	0	4023917
57.000000	0	3907925	0	4023627
57.150000	0	3907773	0	4023710
57.300000	0	3907568	0	4023112
57.450000	0	3906989	0	4022590
57.600000	0	3906908	0	4022432
57.750000	0	3906571	0	4022701
57.900000	0	3906479	0	4021940
58.050000	0	3905996	0	4021813
58.200000	0	3905716	0	4021565
58.350000	0	3905574	0	4021630
58.500000	0	3905338	0	4020929
58.650000	0	3904989	0	4020845
58.800000	0	3904663	0	4020682
58.950000	0	3904402	0	4020022
59.100000	0	3904189	0	4019879
59.250000	0	3903851	0	4019306
59.400000	0	3903583	0	4019197
59.550000	0	3903490	0	4018643
59.700000	0	3903327	0	4018840
59.850000	0	3902798	0	4018597
60.000000	0	3902756	0	4018600
60.150000	0	3902424	0	4018104
60.300000	0	3902072	0	4017658
60.450000	0	3901768	0	4017505
60.600000	0	3901543	0	4016975
60.750000	0	3901567	0	4016805
60.900000	0	3901134	0	4016550
61.050000	0	3900834	0	4016352
61.200000	0	3900498	0	4015942
61.350000	0	3900502	0	4015615
61.500000	0	3900076	0	4015521
61.650000	0	3899935	0	4015306
61.800000	0	3899793	0	4014996
61.950000	0	3899217	0	4015159
62.100000	0	3899069	0	4014632
62.250000	0	3898879	0	4014487
62.400000	0	3898708	0	4014069
62.550000	0	3898393	0	4013812
62.700000	0	3898114	0	4014004
62.850000	0	3898001	0	4013511
63.000000	0	3897735	0	4013014
63.150000	0	3897532	0	4013122
63.300000	0	3897272	0	4012373
63.450000	0	3897106	0	4012417
63.600000	0	3896798	0	4012213
63.750000	0	3896691	0	4012114
63.900000	0	3896325	0	4011604
64.050000	0	3896481	0	4011340
64.200000	0	3896013	0	4011690
64.350000	0	3895580	0	4011126
64.500000	0	3895557	0	4010646
64.650000	0	3895233	0	4010865
64.800000	0	3895018	0	4010451
64.950000	0	3894883	0	4010458
65.100000	0	3894455	0	4009981
65.250000	0	3894238	0	4009535
65.400000	0	3894062	0	4009283
65.550000	0	3893958	0	4009313
65.700000	0	3893638	0	4009232
65.850000	0	3893566	0	4008607
66.000000	0	3893452	0	4008544
66.150000	0	3893090	0	4008318
66.300000	0	3892730	0	4008221
66.450000	0	3892632	0	4007905
66.600000	0	3892371	0	4007655
66.750000	0	3892283	0	4007435
66.900000	0	3892017	0	4007150
67.050000	0	3891797	0	4007092
67.200000	0	3891584	0	4006848
67.350000	0	3891286	0	4006411
67.500000	0	3891059	0	4006361
67.650000	0	3890959	0	4006055
67.800000	0	3890626	0	4005934
67.950000	0	3890488	0	4005570
68.100000	0	3890312	0	4005408
68.250000	0	3889979	0	4005188
68.400000	0	3889637	0	4004963
68.550000	0	3889755	0	4004622
68.700000	0	3889495	0	4004652
68.850000	0	3889371	0	4004330
69.000000	0	3889042	0	4004270
69.150000	0	3888728	0	4004032
69.300000	0	3888558	0	4003661
69.450000	0	3888370	0	4003310
69.600000	0	3888172	0	4003038
69.750000	0	3887766	0	4002951
69.900000	0	3887833	0	4002794
70.050000	0	3887528	0	4002527
70.200000	0	3887405	0	4002505
70.350000	0	3887179	0	4002373
70.500000	0	3886786	0	4001996
70.650000	0	3886567	0	4001800
70.800000	0	3886410	0	4001466
70.950000	0	3886267	0	4001356
71.100000	0	3886286	0	4001379
71.250000	0	3886056	0	4001124
71.400000	0	3885820	0	4000769
71.550000	0	3885438	0	4000547
71.700000	0	3885461	0	4000053
71.850000	0	3885206	0	4000104
72.000000	0	3885095	0	3999711
72.150000	0	3884846	0	3999797
72.300000	0	3884769	0	3999450
72.450000	0	3884453	0	3999118
72.600000	0	3884228	0	3998985
72.750000	0	3883939	0	3998824
72.900000	0	3883851	0	3998638
73.050000	0	3883602	0	3998452
73.200000	0	3883373	0	3998248
73.350000	0	3883385	0	3997933
73.500000	0	3883017	0	3998217
73.650000	0	3882781	0	3997607
73.800000	0	3882674	0	3997719
73.950000	0	3882474	0	3997272
74.100000	0	3882285	0	3996769
74.250000	0	3882117	0	3996818
74.400000	0	3881834	0	3996857
74.550000	0	3881692	0	3996837
74.700000	0	3881590	0	3996384
74.850000	0	3881394	0	3996039
75.000000	0	3881188	0	3995846
75.150000	0	3880913	0	3995798
75.300000	0	3880942	0	3995309
75.450000	0	3880699	0	3995392
75.600000	0	3880569	0	3994914
75.750000	0	3880273	0	3995144
75.900000	0	3880140	0	3994653
76.050000	0	3879765	0	3994421
76.200000	0	3879842	0	3994548
76.350000	0	3879432	0	3993801
76.500000	0	3879167	0	3994067
76.650000	0	3879042	0	3993668
76.800000	0	3878983	0	3993644
76.950000	0	3878693	0	3993297
77.100000	0	3878492	0	3993151
77.250000	0	3878356	0	3993088
77.400000	0	3878047	0	3993096
77.550000	0	3878087	0	3992706
77.700000	0	3878077	0	3992552
77.850000	0	3877624	0	3992268
78.000000	0	3877539	0	3992076
78.150000	0	3877362	0	3991970
78.300000	0	3877268	0	3991783
78.450000	0	3876971	0	3991798
78.600000	0	3876910	0	3990999
78.750000	0	3876599	0	3991399
78.900000	0	3876413	0	3990803
79.050000	0	3876279	0	3990951
79.200000	0	3876112	0	3990595
79.350000	0	3875793	0	3990463
79.500000	0	3875677	0	3990317
79.650000	0	3875595	0	3989988
79.800000	0	3875241	0	3989873
79.950000	0	3875201	0	3989376
80.100000	0	3875124	0	3989372
80.250000	0	3874809	0	3989314
80.400000	0	3874638	0	3988979
80.550000	0	3874578	0	3989220
80.700000	0	3874381	0	3988988
80.850000	0	3874188	0	3988554
81.000000	0	3873882	0	3988326
81.150000	0	3873728	0	3988191
81.300000	0	3873706	0	3987856
81.450000	0	3873522	0	3987857
81.600000	0	3873352	0	3987770
81.750000	0	3873108	0	3987531
81.900000	0	3872955	0	3987562
82.050000	0	3872787	0	3987217
82.200000	0	3872648	0	3987228
82.350000	0	3872572	0	3986962
82.500000	0	3872365	0	3986615
82.650000	0	3872222	0	3986704
82.800000	0	3871980	0	3986308
82.950000	0	3871918	0	3986080
83.100000	0	3871598	0	3985677
83.250000	0	3871459	0	3985749
83.400000	0	3871358	0	3985774
83.550000	0	3870993	0	3985161
83.700000	0	3870862	0	3985125
83.850000	0	3870903	0	3984913
84.000000	0	3870650	0	3984809
84.150000	0	3870422	0	3984786
84.300000	0	3870231	0	3984349
84.450000	0	3870380	0	3984044
84.600000	0	3869975	0	3984028
84.750000	0	3869868	0	3983978
84.900000	0	3869698	0	3984100
85.050000	0	3869600	0	3983815
85.200000	0	3869501	0	3983522
85.350000	0	3869195	0	3983300
85.500000	0	3869115	0	3982907
85.650000	0	3869049	0	3982936
85.800000	0	3868762	0	3982848
85.950000	0	3868401	0	3982699
86.100000	0	3868322	0	3982417
86.250000	0	3868163	0	3982249
86.400000	0	3867751	0	3981895
86.550000	0	3867842	0	3981719
86.700000	0	3867527	0	3981497
86.850000	0	3867512	0	3981699
87.000000	0	3867351	0	3981492
87.150000	0	3867275	0	3981342
87.300000	0	3867086	0	3981307
87.450000	0	3866790	0	3980791
87.600000	0	3866814	0	3980865
87.750000	0	3866601	0	3980935
87.900000	0	3866466	0	3980576
88.050000	0	3866429	0	3980491
88.200000	0	3866149	0	3979763
88.350000	0	3866118	0	3980239
88.500000	0	3865875	0	3979573
88.650000	0	3865742	0	3979569
88.800000	0	3865620	0	3979514
88.950000	0	3865257	0	3979117
89.100000	0	3865160	0	3979348
89.250000	0	3865115	0	3979126
89.400000	0	3864872	0	3978746
89.550000	0	3864602	0	3978635
89.700000	0	3864548	0	3978531
89.850000	0	3864441	0	3978423
90.000000	0	3864287	0	3978002
90.150000	0	3864028	0	3977850
90.300000	0	3863964	0	3977737
90.450000	0	3863863	0	3977346
90.600000	0	3863469	0	3977221
90.750000	0	3863420	0	3977090
90.900000	0	3863179	0	3977399
91.050000	0	3863035	0	3977033
91.200000	0	3862847	0	3976751
91.350000	0	3862781	0	3976981
91.500000	0	3862733	0	3976666
91.650000	0	3862629	0	3976464
91.800000	0	3862184	0	3976001
91.950000	0	3862300	0	3976053
92.100000	0	3862124	0	3975791
92.250000	0	3861876	0	3975854
92.400000	0	3861718	0	3975422
92.550000	0	3861588	0	3975620
92.700000	0	3861366	0	3975049
92.850000	0	3861248	0	3975178
93.000000	0	3861146	0	3974603
93.150000	0	3860989	0	3974702
93.300000	0	3860779	0	3974651
93.450000	0	3860751	0	3974342
93.600000	0	3860490	0	3974253
93.750000	0	3860299	0	3973949
93.900000	0	3860310	0	3974034
94.050000	0	3860168	0	3973664
94.200000	0	3859885	0	3973524
94.350000	0	3859720	0	3973430
94.500000	0	3859594	0	3973095
94.650000	0	3859358	0	3972968
94.800000	0	3859263	0	3972897
94.950000	0	3859047	0	3972679
95.100000	0	3858988	0	3972625
95.250000	0	3858848	0	3972313
95.400000	0	3858554	0	3972057
95.550000	0	3858573	0	3971920
95.700000	0	3858326	0	3971900
95.850000	0	3858238	0	3971553
96.000000	0	3858144	0	3971672
96.150000	0	3857921	0	3971357
96.300000	0	3857725	0	3971520
96.450000	0	3857618	0	3971254
96.600000	0	3857509	0	3971161
96.750000	0	3857291	0	3970918
96.900000	0	3857246	0	3970601
97.050000	0	3857251	0	3970218
97.200000	0	3856989	0	3970270
97.350000	0	3856952	0	3970210
97.500000	0	3856769	0	3970268
97.650000	0	3856494	0	3969870
97.800000	0	3856359	0	3970033
97.950000	0	3856251	0	3969770
98.100000	0	3856105	0	3969821
98.250000	0	3855798	0	3969137
98.400000	0	3855736	0	3969192
98.550000	0	3855669	0	3969085
98.700000	0	3855572	0	3969079
98.850000	0	3855276	0	3968800
99.000000	0	3855230	0	3968677
99.150000	0	3855168	0	3968249
99.300000	0	3854978	0	3968238
99.450000	0	3854817	0	3968345
99.600000	0	3854565	0	3967870
99.750000	0	3854705	0	3967897
99.900000	0	3854371	0	3967647
100.050000	0	3854288	0	3967861
100.200000	0	3854097	0	3967637
100.350000	0	3853977	0	3967335
100.500000	0	3853810	0	3967425
100.650000	0	3853683	0	3966826
100.800000	0	3853627	0	3967156
100.950000	0	3853282	0	3966800
101.100000	0	3853277	0	3966778
101.250000	0	3853161	0	3966286
101.400000	0	3852902	0	3966219
101.550000	0	3852775	0	3966298
101.700000	0	3852706	0	3965945
101.850000	0	3852526	0	3965613
102.000000	0	3852303	0	3965529
102.150000	0	3852392	0	3965583
102.300000	0	3852187	0	3965337
102.450000	0	3851884	0	3964976
102.600000	0	3851885	0	3964989
102.750000	0	3851681	0	3965142
102.900000	0	3851599	0	3964944
103.050000	0	3851450	0	3964633
103.200000	0	3851358	0	3964361
103.350000	0	3851237	0	3964175
103.500000	0	3851167	0	3964061
103.650000	0	3851150	0	3964239
103.800000	0	3850795	0	3964018
103.950000	0	3850641	0	3963572
104.100000	0	3850515	0	3963848
104.250000	0	3850298	0	3963466
104.400000	0	3850189	0	3963117
104.550000	0	3850255	0	3963167
104.700000	0	3849897	0	3963121
104.850000	0	3849834	0	3962653
105.000000	0	3849656	0	3962534
105.150000	0	3849609	0	3962353
105.300000	0	3849333	0	3962542
105.450000	0	3849296	0	3962133
105.600000	0	3848994	0	3962209
105.750000	0	3849190	0	3962065
105.900000	0	3848910	0	3961817
106.050000	0	3848717	0	3961554
106.200000	0	3848569	0	3961447
106.350000	0	3848433	0	3961330
106.500000	0	3848284	0	3961104
106.650000	0	3848137	0	3961289
106.800000	0	3847991	0	3960732
106.950000	0	3847990	0	3960387
107.100000	0	3847837	0	3960616
107.250000	0	3847653	0	3960182
107.400000	0	3847434	0	3960449
107.550000	0	3847339	0	3960258
107.700000	0	3847261	0	3960093
107.850000	0	3847008	0	3960272
108.000000	0	3847065	0	3959824
108.150000	0	3846709	0	3959424
108.300000	0	3846727	0	3959806
108.450000	0	3846465	0	3959535
108.600000	0	3846580	0	3959402
108.750000	0	3846315	0	3959278
108.900000	0	3846271	0	3958879
109.050000	0	3846032	0	3958796
109.200000	0	3845833	0	3958611
109.350000	0	3845840	0	3958602
109.500000	0	3845668	0	3958151
109.650000	0	3845450	0	3958431
109.800000	0	3845295	0	3958461
109.950000	0	3845433	0	3958215
110.100000	0	3845217	0	3957901
110.250000	0	3844958	0	3957720
110.400000	0	3845058	0	3957215
110.550000	0	3844774	0	3957657
110.700000	0	3844421	0	3957424
110.850000	0	3844584	0	3957388
111.000000	0	3844444	0	3957124
111.150000	0	3844297	0	3956832
111.300000	0	3844054	0	3956965
111.450000	0	3843885	0	3956877
111.600000	0	3843863	0	3956844
111.750000	0	3843854	0	3956572
111.900000	0	3843539	0	3956238
112.050000	0	3843647	0	3956165
112.200000	0	3843390	0	3956299
112.350000	0	3843229	0	3955631
112.500000	0	3843109	0	3955810
112.650000	0	3842973	0	3955710
112.800000	0	3842905	0	3955233
112.950000	0	3842730	0	3955177
113.100000	0	3842695	0	3955248
113.250000	0	3842536	0	3954963
113.400000	0	3842239	0	3954938
113.550000	0	3842282	0	3954954
113.700000	0	3842078	0	3954721
113.850000	0	3842092	0	3954598
114.000000	0	3841846	0	3954621
114.150000	0	3841662	0	3954046
114.300000	0	3841719	0	3954271
114.450000	0	3841461	0	3953947
114.600000	0	3841341	0	3953751
114.750000	0	3841289	0	3953792
114.900000	0	3841256	0	3953787
115.050000	0	3840939	0	3953494
115.200000	0	3840814	0	3953546
115.350000	0	3840752	0	3953191
115.500000	0	3840596	0	3952949
115.650000	0	3840452	0	3952939
115.800000	0	3840525	0	3952958
115.950000	0	3840260	0	3952628
116.100000	0	3840064	0	3952517
116.250000	0	3840024	0	3952395
116.400000	0	3840006	0	3952163
116.550000	0	3839738	0	3952339
116.700000	0	3839749	0	3952095
116.850000	0	3839487	0	3951827
117.000000	0	3839345	0	3951623
117.150000	0	3839152	0	3951603
117.300000	0	3839100	0	3951475
117.450000	0	3838943	0	3951167
117.600000	0	3838940	0	3951194
117.750000	0	3838571	0	3950919
117.900000	0	3838537	0	3951091
118.050000	0	3838465	0	3950714
118.200000	0	3838518	0	3951027
118.350000	0	3838385	0	3950716
118.500000	0	3838068	0	3950236
118.650000	0	3837926	0	3950390
118.800000	0	3837858	0	3950429
118.950000	0	3837624	0	3950145
119.100000	0	3837625	0	3950068
119.250000	0	3837454	0	3949931
119.400000	0	3837338	0	3949406
119.550000	0	3837407	0	3949482
119.700000	0	3836846	0	3949381
119.850000	0	3836762	0	3949108
120.000000	0	3836740	0	3949245
120.150000	0	3836814	0	3948767
120.300000	0	3836711	0	3948959
120.450000	0	3836458	0	3948757
120.600000	0	3836333	0	3948889
