Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	4021681	0	3873640
0.300000	0	4021865	0	3874073
0.450000	0	4021907	0	3873979
0.600000	0	4022201	0	3874093
0.750000	0	4022263	0	3874566
0.900000	0	4022187	0	3874270
1.050000	0	4021987	0	3874074
1.200000	0	4022192	0	3873986
1.350000	0	4022022	0	3874037
1.500000	0	4022104	0	3873758
1.650000	0	4022009	0	3873908
1.800000	0	4022151	0	3874264
1.950000	0	4022122	0	3874084
2.100000	0	4021981	0	3874228
2.250000	0	4022003	0	3873886
2.400000	0	4022006	0	3874061
2.550000	0	4022127	0	3874226
2.700000	0	4022108	0	3874137
2.850000	0	4022026	0	3874206
3.000000	0	4022247	0	3874167
3.150000	0	4022274	0	3874316
3.300000	0	4022191	0	3874227
3.450000	0	4021996	0	3874426
3.600000	0	4022062	0	3873744
3.750000	0	4022176	0	3874318
3.900000	0	4022158	0	3874446
4.050000	0	4022326	0	3874325
4.200000	0	4022023	0	3874141
4.350000	0	4022239	0	3874307
4.500000	0	4022098	0	3874074
4.650000	0	4022177	0	3874019
4.800000	0	4022266	0	3873870
4.950000	0	4022253	0	3874017
5.100000	0	4022258	0	3874188
5.250000	0	4022367	0	3874368
5.400000	0	4022325	0	3873968
5.550000	0	4022271	0	3874167
5.700000	0	4022262	0	3873892
5.850000	0	4022225	0	3874191
6.000000	0	4022370	0	3874177
6.150000	0	4022246	0	3874353
6.300000	0	4022154	0	3874094
6.450000	0	4022187	0	3873963
6.600000	0	4022299	0	3873879
6.750000	0	4022290	0	3874507
6.900000	0	4022317	0	3874348
7.050000	0	4022259	0	3874474
7.200000	0	4022194	0	3874177
7.350000	0	4022262	0	3874083
7.500000	0	4022173	0	3873822
7.650000	0	4022279	0	3874163
7.800000	0	4022404	0	3874141
7.950000	0	4022154	0	3874270
8.100000	0	4022451	0	3874291
8.250000	0	4022417	0	3874053
8.400000	0	4022230	0	3874448
8.550000	0	4022365	0	3873959
8.700000	0	4022422	0	3874005
8.850000	0	4022268	0	3874105
9.000000	0	4022318	0	3874256
9.150000	0	4022265	0	3874427
9.300000	0	4022325	0	3874199
9.450000	0	4022181	0	3874229
9.600000	0	4022448	0	3874454
9.750000	0	4022332	0	3874421
9.900000	0	4022390	0	3874284
10.050000	0	4022360	0	3874381
10.200000	0	4022225	0	3874212
10.350000	0	4022319	0	3874234
10.500000	0	4022445	0	3873850
10.650000	0	4022430	0	3874190
10.800000	0	4022305	0	3874275
10.950000	0	4022224	0	3873885
11.100000	0	4022249	0	3874334
11.250000	0	4022268	0	3874234
11.400000	0	4022339	0	3874146
11.550000	0	4022423	0	3874193
11.700000	0	4022289	0	3874381
11.850000	0	4022211	0	3874084
12.000000	0	4022444	0	3874474
12.150000	0	4022512	0	3874169
12.300000	0	4022359	0	3873926
12.450000	0	4022384	0	3874105
12.600000	0	4022616	0	3874248
12.750000	0	4022583	0	3874149
12.900000	0	4022383	0	3874240
13.050000	0	4022364	0	3874166
13.200000	0	4022429	0	3874442
13.350000	0	4022312	0	3874231
13.500000	0	4022371	0	3874433
13.650000	0	4022387	0	3874156
13.800000	0	4022417	0	3874351
13.950000	0	4022344	0	3874404
14.100000	0	4022486	0	3874152
14.250000	0	4022472	0	3874055
14.400000	0	4022523	0	3874275
14.550000	0	4022351	0	3874680
14.700000	0	4022331	0	3874073
14.850000	0	4022292	0	3874115
15.000000	0	4022287	0	3874080
15.150000	0	4022431	0	3874197
15.300000	0	4022327	0	3874237
15.450000	0	4022363	0	3874038
15.600000	0	4022291	0	3874015
15.750000	0	4022346	0	3874098
15.900000	0	4022355	0	3874181
16.050000	0	4022267	0	3873899
16.200000	0	4022361	0	3874173
16.350000	0	4022328	0	3874334
16.500000	0	4022416	0	3874282
16.650000	0	4022476	0	3874002
16.800000	0	4022294	0	3873714
16.950000	0	4022601	0	3874380
17.100000	0	4022405	0	3874351
17.250000	0	4022369	0	3874121
17.400000	0	4022386	0	3873994
17.550000	0	4022420	0	3874096
17.700000	0	4022513	0	3874144
17.850000	0	4022399	0	3874381
18.000000	0	4022451	0	3874269
18.150000	0	4022388	0	3873776
18.300000	0	4022448	0	3874083
18.450000	0	4022455	0	3874216
18.600000	0	4022416	0	3874159
18.750000	0	4022441	0	3873973
18.900000	0	4022567	0	3873934
19.050000	0	4022435	0	3874282
19.200000	0	4022538	0	3874272
19.350000	0	4022623	0	3874013
19.500000	0	4022702	0	3874200
19.650000	0	4022580	0	3873881
19.800000	0	4022599	0	3874305
19.950000	0	4022571	0	3874418
20.100000	0	4022529	0	3874095
20.250000	0	4022388	0	3874087
20.400000	0	4022479	0	3874313
20.550000	0	4022574	0	3874154
20.700000	0	4022648	0	3874176
20.850000	0	4022645	0	3874290
21.000000	0	4022543	0	3874039
21.150000	0	4022563	0	3874034
21.300000	0	4022559	0	3874332
21.450000	0	4022435	0	3874241
21.600000	0	4022555	0	3874185
21.750000	0	4022430	0	3874229
21.900000	0	4022407	0	3874055
22.050000	0	4022463	0	3874345
22.200000	0	4022432	0	3873992
22.350000	0	4022518	0	3874195
22.500000	0	4022434	0	3874129
22.650000	0	4022447	0	3874252
22.800000	0	4022590	0	3874479
22.950000	0	4022656	0	3873984
23.100000	0	4022538	0	3874186
23.250000	0	4022611	0	3873993
23.400000	0	4022752	0	3874082
23.550000	0	4022404	0	3874214
23.700000	0	4022633	0	3874698
23.850000	0	4022574	0	3874331
24.000000	0	4022665	0	3874296
24.150000	0	4022492	0	3874343
24.300000	0	4022719	0	3874224
24.450000	0	4022632	0	3873811
24.600000	0	4022390	0	3874261
24.750000	0	4022376	0	3874276
24.900000	0	4022636	0	3874204
25.050000	0	4022593	0	3874080
25.200000	0	4022499	0	3874184
25.350000	0	4022697	0	3874393
25.500000	0	4022528	0	3874192
25.650000	0	4022521	0	3873945
25.800000	0	4022652	0	3874303
25.950000	0	4022630	0	3874441
26.100000	0	4022544	0	3874414
26.250000	0	4022665	0	3873947
26.400000	0	4022726	0	3874276
26.550000	0	4022593	0	3874176
26.700000	0	4022635	0	3874533
26.850000	0	4022661	0	3874245
27.000000	0	4022546	0	3874201
27.150000	0	4022651	0	3874118
27.300000	0	4022537	0	3874462
27.450000	0	4022682	0	3874450
27.600000	0	4022781	0	3874309
27.750000	0	4022598	0	3874048
27.900000	0	4022406	0	3874262
28.050000	0	4022492	0	3874093
28.200000	0	4022448	0	3874203
28.350000	0	4022644	0	3874199
28.500000	0	4022545	0	3874020
28.650000	0	4022708	0	3874412
28.800000	0	4022653	0	3874352
28.950000	0	4022505	0	3874336
29.100000	0	4022619	0	3874322
29.250000	0	4022749	0	3874246
29.400000	0	4022806	0	3874088
29.550000	0	4022830	0	3874108
29.700000	0	4022370	0	3874055
29.850000	0	4022638	0	3874152
30.000000	0	4022638	0	3874152
30.150000	0	4022553	0	3874101
30.300000	0	4022601	0	3874019
30.450000	0	4022709	0	3874326
30.600000	0	4022783	0	3874263
30.750000	0	4022606	0	3874540
30.900000	0	4022619	0	3874242
31.050000	0	4022690	0	3874196
31.200000	0	4022877	0	3874424
31.350000	0	4022744	0	3874374
31.500000	0	4022823	0	3874313
31.650000	0	4022899	0	3874147
31.800000	0	4022726	0	3874401
