Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	1224434	0	1320591
0.300000	0	1224538	0	1320693
0.450000	0	1224404	0	1320464
0.600000	0	1224449	0	1320661
0.750000	0	1224397	0	1320938
0.900000	0	1224336	0	1320652
1.050000	0	1224447	0	1320839
1.200000	0	1224391	0	1320923
1.350000	0	1224416	0	1320673
1.500000	0	1224533	0	1320858
1.650000	0	1224409	0	1320863
1.800000	0	1224443	0	1320772
1.950000	0	1224448	0	1320691
2.100000	0	1224416	0	1320649
2.250000	0	1224432	0	1320563
2.400000	0	1224535	0	1320772
2.550000	0	1224402	0	1320754
2.700000	0	1224374	0	1320645
2.850000	0	1224438	0	1320810
3.000000	0	1224408	0	1320807
3.150000	0	1224361	0	1320636
3.300000	0	1224394	0	1320474
3.450000	0	1224334	0	1320807
3.600000	0	1224559	0	1320567
3.750000	0	1224389	0	1320666
3.900000	0	1224480	0	1320672
4.050000	0	1224440	0	1320738
4.200000	0	1224416	0	1320860
4.350000	0	1224499	0	1320708
4.500000	0	1224506	0	1320887
4.650000	0	1224403	0	1320850
4.800000	0	1224363	0	1320785
4.950000	0	1224523	0	1320953
5.100000	0	1224537	0	1320602
5.250000	0	1224467	0	1320808
5.400000	0	1224532	0	1320807
5.550000	0	1224442	0	1320552
5.700000	0	1224474	0	1320689
5.850000	0	1224378	0	1320866
6.000000	0	1224403	0	1320682
6.150000	0	1224475	0	1320968
6.300000	0	1224477	0	1320749
6.450000	0	1224450	0	1320847
6.600000	0	1224452	0	1320685
6.750000	0	1224446	0	1320841
6.900000	0	1224432	0	1320714
7.050000	0	1224444	0	1320861
7.200000	0	1224490	0	1320764
7.350000	0	1224475	0	1320474
7.500000	0	1224464	0	1320811
7.650000	0	1224484	0	1320655
7.800000	0	1224489	0	1320897
7.950000	0	1224478	0	1320839
8.100000	0	1224405	0	1320683
8.250000	0	1224482	0	1320766
8.400000	0	1224461	0	1320779
8.550000	0	1224429	0	1320930
8.700000	0	1224374	0	1321112
8.850000	0	1224530	0	1320791
9.000000	0	1224520	0	1320801
9.150000	0	1224426	0	1320954
9.300000	0	1224503	0	1320918
9.450000	0	1224328	0	1320775
9.600000	0	1224452	0	1320795
9.750000	0	1224449	0	1320725
9.900000	0	1224466	0	1320721
10.050000	0	1224514	0	1320663
10.200000	0	1224432	0	1320825
10.350000	0	1224325	0	1321016
10.500000	0	1224393	0	1320622
10.650000	0	1224312	0	1320925
10.800000	0	1224407	0	1320852
10.950000	0	1224362	0	1320956
11.100000	0	1224485	0	1320866
11.250000	0	1224448	0	1320828
11.400000	0	1224460	0	1320873
11.550000	0	1224367	0	1320751
11.700000	0	1224316	0	1320715
11.850000	0	1224414	0	1320713
12.000000	0	1224305	0	1320803
12.150000	0	1224366	0	1320673
12.300000	0	1224376	0	1320715
12.450000	0	1224381	0	1320734
12.600000	0	1224311	0	1320745
12.750000	0	1224374	0	1320729
12.900000	0	1224336	0	1320625
13.050000	0	1224323	0	1320868
13.200000	0	1224390	0	1320704
13.350000	0	1224391	0	1320746
13.500000	0	1224323	0	1320792
13.650000	0	1224487	0	1320786
13.800000	0	1224290	0	1320809
13.950000	0	1224331	0	1320703
14.100000	0	1224368	0	1320587
14.250000	0	1224424	0	1320907
14.400000	0	1224413	0	1320718
14.550000	0	1224405	0	1320768
14.700000	0	1224413	0	1320860
14.850000	0	1224360	0	1320679
15.000000	0	1224447	0	1320859
15.150000	0	1224449	0	1320596
15.300000	0	1224452	0	1320793
15.450000	0	1224515	0	1320861
15.600000	0	1224438	0	1320815
15.750000	0	1224373	0	1320837
15.900000	0	1224438	0	1321083
16.050000	0	1224422	0	1320874
16.200000	0	1224438	0	1320951
16.350000	0	1224454	0	1320864
16.500000	0	1224479	0	1320584
16.650000	0	1224463	0	1320867
16.800000	0	1224427	0	1320877
16.950000	0	1224451	0	1320814
17.100000	0	1224381	0	1320677
17.250000	0	1224513	0	1321031
17.400000	0	1224685	0	1320857
17.550000	0	1224343	0	1320760
17.700000	0	1224455	0	1321007
17.850000	0	1224475	0	1320676
18.000000	0	1224443	0	1320627
18.150000	0	1224350	0	1320830
18.300000	0	1224349	0	1321087
18.450000	0	1224443	0	1320829
18.600000	0	1224348	0	1320917
18.750000	0	1224410	0	1320954
18.900000	0	1224437	0	1320800
19.050000	0	1224451	0	1320645
19.200000	0	1224494	0	1320765
19.350000	0	1224448	0	1320747
19.500000	0	1224431	0	1320728
19.650000	0	1224470	0	1320657
19.800000	0	1224447	0	1321074
19.950000	0	1224364	0	1321183
20.100000	0	1224439	0	1320853
20.250000	0	1224534	0	1320959
20.400000	0	1224323	0	1320636
20.550000	0	1224382	0	1320856
20.700000	0	1224394	0	1320870
20.850000	0	1224410	0	1321001
21.000000	0	1224353	0	1320661
21.150000	0	1224408	0	1320731
21.300000	0	1224414	0	1320861
21.450000	0	1224434	0	1320738
21.600000	0	1224484	0	1320717
21.750000	0	1224413	0	1320969
21.900000	0	1224274	0	1320658
22.050000	0	1224395	0	1320880
22.200000	0	1224431	0	1320857
22.350000	0	1224376	0	1320626
