Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	1196239	0	1323821
0.300000	0	1196268	0	1323863
0.450000	0	1196300	0	1323959
0.600000	0	1196372	0	1323727
0.750000	0	1196466	0	1324081
0.900000	0	1196317	0	1323948
1.050000	0	1196298	0	1323904
1.200000	0	1196435	0	1323765
1.350000	0	1196370	0	1323762
1.500000	0	1196368	0	1323900
1.650000	0	1196342	0	1323824
1.800000	0	1196326	0	1323992
1.950000	0	1196358	0	1323918
2.100000	0	1196302	0	1323884
2.250000	0	1196326	0	1323936
2.400000	0	1196324	0	1323915
2.550000	0	1196304	0	1323764
2.700000	0	1196285	0	1324117
2.850000	0	1196358	0	1323732
3.000000	0	1196410	0	1323760
3.150000	0	1196283	0	1323940
3.300000	0	1196254	0	1323773
3.450000	0	1196344	0	1324021
3.600000	0	1196243	0	1323730
3.750000	0	1196163	0	1323892
3.900000	0	1196268	0	1323749
4.050000	0	1196277	0	1323681
4.200000	0	1196242	0	1323736
4.350000	0	1196212	0	1323690
4.500000	0	1196366	0	1323563
4.650000	0	1196210	0	1323847
4.800000	0	1196278	0	1323657
4.950000	0	1196296	0	1323706
5.100000	0	1196272	0	1323896
5.250000	0	1196260	0	1323716
5.400000	0	1196168	0	1323759
5.550000	0	1196320	0	1323711
5.700000	0	1196235	0	1323770
5.850000	0	1196298	0	1323974
6.000000	0	1196269	0	1323950
6.150000	0	1196230	0	1323661
6.300000	0	1196360	0	1323679
6.450000	0	1196355	0	1323828
6.600000	0	1196281	0	1323855
6.750000	0	1196196	0	1323660
6.900000	0	1196318	0	1323795
7.050000	0	1196259	0	1323834
7.200000	0	1196289	0	1323873
7.350000	0	1196215	0	1323849
7.500000	0	1196219	0	1323731
7.650000	0	1196315	0	1323820
7.800000	0	1196143	0	1323644
7.950000	0	1196308	0	1323784
8.100000	0	1196213	0	1323731
8.250000	0	1196231	0	1323900
8.400000	0	1196221	0	1323853
8.550000	0	1196308	0	1323917
8.700000	0	1196232	0	1323908
8.850000	0	1196243	0	1323848
9.000000	0	1196353	0	1323879
9.150000	0	1196225	0	1323818
9.300000	0	1196221	0	1323957
9.450000	0	1196299	0	1323873
9.600000	0	1196374	0	1323949
9.750000	0	1196233	0	1323753
9.900000	0	1196262	0	1323965
10.050000	0	1196325	0	1323820
10.200000	0	1196258	0	1323744
10.350000	0	1196269	0	1323715
10.500000	0	1196261	0	1323794
10.650000	0	1196174	0	1323706
10.800000	0	1196346	0	1323841
10.950000	0	1196342	0	1323857
11.100000	0	1196200	0	1323754
11.250000	0	1196166	0	1323781
11.400000	0	1196195	0	1323677
11.550000	0	1196273	0	1323773
11.700000	0	1196185	0	1323889
11.850000	0	1196223	0	1323768
12.000000	0	1196271	0	1323918
12.150000	0	1196233	0	1323731
12.300000	0	1196070	0	1323533
12.450000	0	1196098	0	1323682
12.600000	0	1196235	0	1323922
12.750000	0	1196159	0	1323662
12.900000	0	1196128	0	1323876
13.050000	0	1196211	0	1323526
13.200000	0	1196246	0	1323742
13.350000	0	1196313	0	1323792
13.500000	0	1196233	0	1323748
13.650000	0	1196215	0	1323603
13.800000	0	1196207	0	1323868
13.950000	0	1196127	0	1324076
14.100000	0	1196051	0	1323911
14.250000	0	1196234	0	1323954
14.400000	0	1196116	0	1323783
14.550000	0	1196232	0	1323310
14.700000	0	1196159	0	1323823
14.850000	0	1196189	0	1323809
15.000000	0	1196216	0	1323901
15.150000	0	1196070	0	1323646
15.300000	0	1196130	0	1323723
15.450000	0	1196199	0	1323759
15.600000	0	1196196	0	1323920
15.750000	0	1196132	0	1323833
15.900000	0	1196151	0	1323826
16.050000	0	1196176	0	1323670
16.200000	0	1196137	0	1323962
16.350000	0	1196236	0	1323863
16.500000	0	1196045	0	1324001
