Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	1179871	0	1320727
0.300000	0	1179955	0	1320762
0.450000	0	1180011	0	1320921
0.600000	0	1179984	0	1320794
0.750000	0	1179962	0	1320858
0.900000	0	1179997	0	1320973
1.050000	0	1179916	0	1320745
1.200000	0	1179937	0	1321006
1.350000	0	1179861	0	1320797
1.500000	0	1179965	0	1320878
1.650000	0	1180043	0	1320757
1.800000	0	1179987	0	1320722
1.950000	0	1179997	0	1320750
2.100000	0	1179854	0	1321035
2.250000	0	1179909	0	1320891
2.400000	0	1179979	0	1320649
2.550000	0	1179878	0	1320733
2.700000	0	1179926	0	1320748
2.850000	0	1179988	0	1320849
3.000000	0	1179940	0	1321035
3.150000	0	1180017	0	1320661
3.300000	0	1179993	0	1320997
3.450000	0	1179949	0	1320780
3.600000	0	1179989	0	1320665
3.750000	0	1179928	0	1320749
3.900000	0	1179826	0	1320910
4.050000	0	1180048	0	1320632
4.200000	0	1179935	0	1321154
4.350000	0	1180057	0	1320731
4.500000	0	1180078	0	1320838
4.650000	0	1179904	0	1320941
4.800000	0	1179918	0	1321033
4.950000	0	1179884	0	1320706
5.100000	0	1179959	0	1320919
5.250000	0	1179890	0	1320945
5.400000	0	1179980	0	1320848
5.550000	0	1180018	0	1320829
5.700000	0	1179952	0	1320715
5.850000	0	1179968	0	1320790
6.000000	0	1180009	0	1321002
6.150000	0	1179962	0	1320860
6.300000	0	1179993	0	1320987
6.450000	0	1180016	0	1320846
6.600000	0	1179992	0	1321002
6.750000	0	1179908	0	1320773
6.900000	0	1180013	0	1320385
7.050000	0	1180022	0	1320957
7.200000	0	1179984	0	1321069
7.350000	0	1179972	0	1321104
7.500000	0	1180002	0	1320879
7.650000	0	1180036	0	1320901
7.800000	0	1179891	0	1320789
7.950000	0	1179876	0	1320610
8.100000	0	1179882	0	1321094
8.250000	0	1180069	0	1321062
8.400000	0	1180012	0	1321087
8.550000	0	1179999	0	1320819
8.700000	0	1179935	0	1320746
8.850000	0	1179968	0	1320692
9.000000	0	1179897	0	1320885
9.150000	0	1180038	0	1320790
9.300000	0	1179881	0	1320746
9.450000	0	1179978	0	1320510
9.600000	0	1179943	0	1320918
9.750000	0	1179869	0	1320979
9.900000	0	1179902	0	1320768
10.050000	0	1179958	0	1320797
10.200000	0	1179943	0	1320865
10.350000	0	1179924	0	1320799
10.500000	0	1180014	0	1320795
10.650000	0	1179917	0	1320996
10.800000	0	1179863	0	1320942
10.950000	0	1179943	0	1320860
11.100000	0	1179959	0	1320747
11.250000	0	1179957	0	1321078
11.400000	0	1179944	0	1320889
11.550000	0	1179828	0	1320802
11.700000	0	1179900	0	1320810
11.850000	0	1179967	0	1321075
12.000000	0	1179866	0	1320949
12.150000	0	1179987	0	1320992
12.300000	0	1179981	0	1320851
12.450000	0	1179939	0	1320791
12.600000	0	1179871	0	1320938
12.750000	0	1179901	0	1320730
12.900000	0	1179915	0	1320968
13.050000	0	1179826	0	1320764
13.200000	0	1179791	0	1320738
13.350000	0	1179888	0	1320610
13.500000	0	1179820	0	1320625
13.650000	0	1179807	0	1320860
13.800000	0	1179869	0	1320938
13.950000	0	1179822	0	1320602
14.100000	0	1179850	0	1320545
14.250000	0	1179916	0	1320746
14.400000	0	1179888	0	1320635
14.550000	0	1179898	0	1320534
14.700000	0	1179876	0	1320863
14.850000	0	1179889	0	1320879
15.000000	0	1179825	0	1320804
15.150000	0	1179864	0	1320933
15.300000	0	1179914	0	1320832
15.450000	0	1179874	0	1320811
15.600000	0	1179901	0	1320786
15.750000	0	1180003	0	1320673
15.900000	0	1179911	0	1320890
16.050000	0	1179896	0	1320761
16.200000	0	1179899	0	1320851
16.350000	0	1179828	0	1320671
16.500000	0	1179762	0	1320804
16.650000	0	1179929	0	1320739
16.800000	0	1179934	0	1321008
16.950000	0	1179935	0	1320985
17.100000	0	1179931	0	1320806
17.250000	0	1179853	0	1321088
