Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	1165849	0	1316992
0.300000	0	1165906	0	1317063
0.450000	0	1165755	0	1317110
0.600000	0	1165956	0	1317377
0.750000	0	1165821	0	1317157
0.900000	0	1165935	0	1316938
1.050000	0	1165906	0	1317159
1.200000	0	1165926	0	1316944
1.350000	0	1165839	0	1317322
1.500000	0	1165948	0	1317111
1.650000	0	1165899	0	1317221
1.800000	0	1165945	0	1317128
1.950000	0	1165832	0	1317003
2.100000	0	1165873	0	1317221
2.250000	0	1165876	0	1317147
2.400000	0	1165976	0	1317317
2.550000	0	1165915	0	1317181
2.700000	0	1165834	0	1317204
2.850000	0	1165923	0	1317053
3.000000	0	1165848	0	1317110
3.150000	0	1165871	0	1317102
3.300000	0	1166009	0	1317233
3.450000	0	1165876	0	1317106
3.600000	0	1165847	0	1317045
3.750000	0	1165916	0	1317226
3.900000	0	1165771	0	1317013
4.050000	0	1165838	0	1317126
4.200000	0	1165853	0	1317038
4.350000	0	1165863	0	1316998
4.500000	0	1165895	0	1317340
4.650000	0	1165854	0	1317072
4.800000	0	1165866	0	1317231
4.950000	0	1165842	0	1317179
5.100000	0	1165858	0	1317326
5.250000	0	1165925	0	1317293
5.400000	0	1165863	0	1316944
5.550000	0	1165919	0	1317305
5.700000	0	1165854	0	1317268
5.850000	0	1165900	0	1317088
6.000000	0	1165996	0	1317089
6.150000	0	1165896	0	1316978
6.300000	0	1165822	0	1317196
6.450000	0	1165905	0	1317292
6.600000	0	1165927	0	1317398
6.750000	0	1165846	0	1317298
6.900000	0	1165788	0	1317129
7.050000	0	1165916	0	1316993
7.200000	0	1165827	0	1317257
7.350000	0	1165920	0	1317203
7.500000	0	1165808	0	1317244
7.650000	0	1165952	0	1317328
7.800000	0	1165836	0	1317051
7.950000	0	1165842	0	1317102
8.100000	0	1165981	0	1317104
8.250000	0	1165845	0	1317255
8.400000	0	1165957	0	1317064
8.550000	0	1165869	0	1317293
8.700000	0	1166028	0	1317064
8.850000	0	1165983	0	1317272
9.000000	0	1165861	0	1316849
9.150000	0	1165907	0	1317045
9.300000	0	1165838	0	1317234
9.450000	0	1165916	0	1317262
9.600000	0	1165883	0	1317386
9.750000	0	1166051	0	1317114
9.900000	0	1165818	0	1317103
10.050000	0	1165950	0	1316837
10.200000	0	1165816	0	1317186
10.350000	0	1165797	0	1317305
10.500000	0	1165797	0	1317246
10.650000	0	1165842	0	1317224
10.800000	0	1165838	0	1317189
10.950000	0	1165847	0	1317297
11.100000	0	1165862	0	1317174
11.250000	0	1165715	0	1317105
11.400000	0	1165790	0	1316801
11.550000	0	1165952	0	1317081
11.700000	0	1165888	0	1316940
11.850000	0	1165829	0	1317118
12.000000	0	1165803	0	1317110
12.150000	0	1165821	0	1317171
12.300000	0	1165754	0	1316806
12.450000	0	1165850	0	1317051
12.600000	0	1165806	0	1317133
12.750000	0	1165801	0	1317214
12.900000	0	1165883	0	1316894
13.050000	0	1165918	0	1317073
13.200000	0	1165811	0	1317260
13.350000	0	1165897	0	1317075
13.500000	0	1165892	0	1317017
13.650000	0	1165843	0	1317200
13.800000	0	1165847	0	1317271
13.950000	0	1165752	0	1317180
14.100000	0	1165828	0	1317150
14.250000	0	1165786	0	1317108
14.400000	0	1165933	0	1317014
14.550000	0	1165773	0	1317108
14.700000	0	1165847	0	1317048
14.850000	0	1165803	0	1317213
15.000000	0	1165799	0	1317253
15.150000	0	1165748	0	1317105
15.300000	0	1165778	0	1316873
15.450000	0	1165797	0	1317112
15.600000	0	1165866	0	1317217
15.750000	0	1165780	0	1317228
15.900000	0	1165950	0	1317212
16.050000	0	1165759	0	1317067
16.200000	0	1165852	0	1317093
16.350000	0	1165872	0	1316936
16.500000	0	1165775	0	1316955
16.650000	0	1165834	0	1317209
16.800000	0	1165815	0	1317439
16.950000	0	1165943	0	1317235
17.100000	0	1165831	0	1317202
17.250000	0	1165783	0	1317141
17.400000	0	1165788	0	1317029
17.550000	0	1165793	0	1316975
17.700000	0	1165859	0	1317074
17.850000	0	1165807	0	1317008
18.000000	0	1165805	0	1317170
18.150000	0	1165765	0	1317102
18.300000	0	1165762	0	1317228
18.450000	0	1165747	0	1317259
18.600000	0	1165786	0	1317140
18.750000	0	1165822	0	1317193
18.900000	0	1165789	0	1317125
19.050000	0	1165839	0	1317170
19.200000	0	1165958	0	1317213
19.350000	0	1165861	0	1317178
19.500000	0	1165885	0	1316933
19.650000	0	1166010	0	1317182
19.800000	0	1165865	0	1317178
19.950000	0	1165728	0	1317116
20.100000	0	1165854	0	1317017
20.250000	0	1165881	0	1317217
20.400000	0	1165800	0	1316917
20.550000	0	1165866	0	1316775
20.700000	0	1165799	0	1316866
20.850000	0	1165837	0	1317129
21.000000	0	1165770	0	1317161
21.150000	0	1165744	0	1317043
21.300000	0	1165830	0	1317033
21.450000	0	1165866	0	1317082
21.600000	0	1165893	0	1317221
21.750000	0	1165869	0	1317054
21.900000	0	1165842	0	1317292
22.050000	0	1165791	0	1317149
22.200000	0	1165719	0	1317117
22.350000	0	1165770	0	1317063
22.500000	0	1165789	0	1317073
22.650000	0	1165800	0	1317144
22.800000	0	1165811	0	1317135
22.950000	0	1165764	0	1317048
23.100000	0	1165750	0	1316993
23.250000	0	1165892	0	1316757
23.400000	0	1165864	0	1317149
23.550000	0	1165801	0	1317217
23.700000	0	1165727	0	1316957
23.850000	0	1165802	0	1317233
24.000000	0	1165749	0	1316928
24.150000	0	1165826	0	1317073
24.300000	0	1165846	0	1317155
24.450000	0	1165780	0	1317259
24.600000	0	1165832	0	1317106
24.750000	0	1165788	0	1316745
24.900000	0	1165764	0	1317170
25.050000	0	1165901	0	1317138
25.200000	0	1165806	0	1317197
25.350000	0	1165937	0	1316925
25.500000	0	1165820	0	1317229
25.650000	0	1165812	0	1317114
25.800000	0	1165794	0	1317101
25.950000	0	1165802	0	1317324
26.100000	0	1165845	0	1317078
26.250000	0	1165789	0	1317042
26.400000	0	1165749	0	1317018
26.550000	0	1165860	0	1316990
26.700000	0	1165869	0	1317186
26.850000	0	1165823	0	1317260
27.000000	0	1165820	0	1317451
27.150000	0	1165897	0	1317317
27.300000	0	1165799	0	1317042
27.450000	0	1165917	0	1317164
27.600000	0	1165906	0	1317010
27.750000	0	1165857	0	1317174
27.900000	0	1165866	0	1317199
28.050000	0	1165713	0	1317286
28.200000	0	1165839	0	1316900
28.350000	0	1165860	0	1317052
28.500000	0	1165676	0	1317055
28.650000	0	1165848	0	1317000
28.800000	0	1165830	0	1317299
28.950000	0	1165818	0	1317273
29.100000	0	1165756	0	1317107
29.250000	0	1165836	0	1317142
29.400000	0	1165673	0	1317184
29.550000	0	1165796	0	1317198
29.700000	0	1165795	0	1317001
29.850000	0	1165755	0	1317209
30.000000	0	1165746	0	1316964
30.150000	0	1165765	0	1316996
30.300000	0	1165667	0	1317130
30.450000	0	1165811	0	1317029
30.600000	0	1165713	0	1317032
30.750000	0	1165734	0	1317261
30.900000	0	1165785	0	1317143
31.050000	0	1165718	0	1316963
31.200000	0	1165694	0	1317107
31.350000	0	1165854	0	1317238
31.500000	0	1165675	0	1317160
31.650000	0	1165590	0	1316918
31.800000	0	1165621	0	1316989
31.950000	0	1165588	0	1316846
32.100000	0	1165739	0	1316867
32.250000	0	1165689	0	1317088
32.400000	0	1165762	0	1317022
32.550000	0	1165751	0	1316769
32.700000	0	1165733	0	1317043
32.850000	0	1165703	0	1316875
33.000000	0	1165737	0	1316973
33.150000	0	1165721	0	1317262
33.300000	0	1165669	0	1316870
33.450000	0	1165656	0	1317016
33.600000	0	1165674	0	1317128
33.750000	0	1165765	0	1316834
33.900000	0	1165665	0	1317060
34.050000	0	1165760	0	1317120
34.200000	0	1165705	0	1317056
34.350000	0	1165762	0	1316839
34.500000	0	1165757	0	1316932
34.650000	0	1165702	0	1317085
34.800000	0	1165663	0	1316890
34.950000	0	1165726	0	1317025
35.100000	0	1165702	0	1316945
35.250000	0	1165698	0	1317052
35.400000	0	1165795	0	1317111
35.550000	0	1165689	0	1316986
35.700000	0	1165736	0	1317044
35.850000	0	1165686	0	1317109
36.000000	0	1165816	0	1317051
36.150000	0	1165754	0	1316916
36.300000	0	1165738	0	1316905
36.450000	0	1165715	0	1317063
36.600000	0	1165811	0	1316995
36.750000	0	1165749	0	1317023
36.900000	0	1165712	0	1317108
37.050000	0	1165803	0	1317077
37.200000	0	1165814	0	1317050
37.350000	0	1165782	0	1316968
37.500000	0	1165663	0	1316958
37.650000	0	1165726	0	1317109
37.800000	0	1165787	0	1316997
37.950000	0	1165688	0	1317042
38.100000	0	1165773	0	1317118
38.250000	0	1165748	0	1317060
38.400000	0	1165664	0	1317085
38.550000	0	1165795	0	1316928
38.700000	0	1165788	0	1316856
38.850000	0	1165671	0	1316811
39.000000	0	1165597	0	1316928
39.150000	0	1165634	0	1316908
39.300000	0	1165633	0	1317108
39.450000	0	1165709	0	1317112
39.600000	0	1165670	0	1316666
39.750000	0	1165624	0	1317084
39.900000	0	1165601	0	1317133
40.050000	0	1165697	0	1317149
40.200000	0	1165681	0	1316982
40.350000	0	1165705	0	1317181
40.500000	0	1165720	0	1316878
40.650000	0	1165649	0	1316763
40.800000	0	1165656	0	1316976
40.950000	0	1165629	0	1317119
41.100000	0	1165708	0	1316933
41.250000	0	1165705	0	1317233
41.400000	0	1165769	0	1317015
41.550000	0	1165658	0	1317045
41.700000	0	1165672	0	1317057
41.850000	0	1165756	0	1317026
42.000000	0	1165729	0	1317107
42.150000	0	1165796	0	1316894
42.300000	0	1165670	0	1317107
42.450000	0	1165764	0	1316859
42.600000	0	1165719	0	1317227
42.750000	0	1165705	0	1317070
42.900000	0	1165696	0	1316821
43.050000	0	1165756	0	1316972
43.200000	0	1165764	0	1317088
43.350000	0	1165744	0	1317019
43.500000	0	1165658	0	1316908
43.650000	0	1165766	0	1317002
43.800000	0	1165662	0	1317169
43.950000	0	1165831	0	1317225
44.100000	0	1165605	0	1316731
44.250000	0	1165628	0	1316966
44.400000	0	1165718	0	1316983
44.550000	0	1165875	0	1317130
44.700000	0	1165848	0	1317218
44.850000	0	1165660	0	1317063
45.000000	0	1165759	0	1317011
45.150000	0	1165701	0	1317203
45.300000	0	1165637	0	1316951
45.450000	0	1165722	0	1317031
45.600000	0	1165717	0	1317069
45.750000	0	1165690	0	1317134
45.900000	0	1165699	0	1317050
46.050000	0	1165763	0	1316999
46.200000	0	1165614	0	1317079
46.350000	0	1165718	0	1317070
46.500000	0	1165729	0	1317173
46.650000	0	1165725	0	1316884
46.800000	0	1165648	0	1317087
46.950000	0	1165710	0	1317156
47.100000	0	1165669	0	1317001
47.250000	0	1165672	0	1317092
47.400000	0	1165714	0	1316980
47.550000	0	1165774	0	1316897
47.700000	0	1165726	0	1316970
47.850000	0	1165750	0	1317128
48.000000	0	1165688	0	1317113
48.150000	0	1165576	0	1317020
48.300000	0	1165703	0	1317165
48.450000	0	1165765	0	1317070
48.600000	0	1165730	0	1317049
48.750000	0	1165579	0	1317012
48.900000	0	1165702	0	1317075
49.050000	0	1165623	0	1316996
49.200000	0	1165645	0	1317016
49.350000	0	1165649	0	1317142
49.500000	0	1165754	0	1317185
49.650000	0	1165614	0	1316908
49.800000	0	1165749	0	1316811
49.950000	0	1165707	0	1317066
50.100000	0	1165680	0	1317144
50.250000	0	1165593	0	1317071
50.400000	0	1165718	0	1317157
50.550000	0	1165690	0	1317087
50.700000	0	1165576	0	1316959
50.850000	0	1165740	0	1317053
51.000000	0	1165660	0	1316990
51.150000	0	1165691	0	1316969
51.300000	0	1165673	0	1316959
51.450000	0	1165638	0	1317015
51.600000	0	1165647	0	1316830
51.750000	0	1165665	0	1316788
51.900000	0	1165709	0	1316948
52.050000	0	1165705	0	1317328
52.200000	0	1165713	0	1317118
52.350000	0	1165821	0	1317035
52.500000	0	1165746	0	1316974
52.650000	0	1165718	0	1317091
52.800000	0	1165666	0	1317067
52.950000	0	1165768	0	1317105
53.100000	0	1165715	0	1316995
53.250000	0	1165650	0	1317093
53.400000	0	1165627	0	1316905
53.550000	0	1165641	0	1317157
53.700000	0	1165699	0	1316906
53.850000	0	1165727	0	1316933
54.000000	0	1165746	0	1317040
54.150000	0	1165636	0	1316994
54.300000	0	1165755	0	1317169
54.450000	0	1165726	0	1317065
54.600000	0	1165706	0	1317106
54.750000	0	1165596	0	1317042
54.900000	0	1165758	0	1317264
55.050000	0	1165704	0	1317016
55.200000	0	1165715	0	1316968
55.350000	0	1165652	0	1317032
55.500000	0	1165634	0	1316915
55.650000	0	1165674	0	1316939
55.800000	0	1165735	0	1317064
55.950000	0	1165740	0	1317334
56.100000	0	1165665	0	1317007
56.250000	0	1165655	0	1316983
56.400000	0	1165629	0	1316917
56.550000	0	1165712	0	1317121
56.700000	0	1165582	0	1316998
56.850000	0	1165653	0	1317004
57.000000	0	1165604	0	1317142
57.150000	0	1165744	0	1317193
57.300000	0	1165705	0	1316890
57.450000	0	1165696	0	1316787
57.600000	0	1165715	0	1317097
57.750000	0	1165635	0	1316848
57.900000	0	1165706	0	1316949
58.050000	0	1165717	0	1317097
58.200000	0	1165686	0	1317199
58.350000	0	1165777	0	1317072
58.500000	0	1165686	0	1317067
58.650000	0	1165631	0	1317071
58.800000	0	1165763	0	1317158
58.950000	0	1165639	0	1317169
59.100000	0	1165721	0	1317046
59.250000	0	1165711	0	1317109
59.400000	0	1165639	0	1316974
59.550000	0	1165638	0	1317017
59.700000	0	1165648	0	1316935
59.850000	0	1165714	0	1317006
60.000000	0	1165630	0	1317094
60.150000	0	1165590	0	1316869
60.300000	0	1165632	0	1316943
60.450000	0	1165569	0	1316921
60.600000	0	1165587	0	1317036
60.750000	0	1165686	0	1316883
60.900000	0	1165719	0	1316746
61.050000	0	1165628	0	1316949
61.200000	0	1165702	0	1317015
61.350000	0	1165572	0	1317294
61.500000	0	1165579	0	1317026
61.650000	0	1165672	0	1317128
61.800000	0	1165570	0	1316868
61.950000	0	1165685	0	1317078
62.100000	0	1165592	0	1317086
62.250000	0	1165511	0	1316910
62.400000	0	1165638	0	1316760
62.550000	0	1165634	0	1316664
62.700000	0	1165579	0	1317008
62.850000	0	1165667	0	1316972
63.000000	0	1165459	0	1316956
63.150000	0	1165672	0	1316987
63.300000	0	1165665	0	1316851
63.450000	0	1165632	0	1316911
63.600000	0	1165622	0	1316963
63.750000	0	1165620	0	1317023
63.900000	0	1165599	0	1317005
64.050000	0	1165684	0	1316984
64.200000	0	1165622	0	1316825
64.350000	0	1165660	0	1317155
64.500000	0	1165567	0	1316875
64.650000	0	1165647	0	1316926
64.800000	0	1165603	0	1316688
64.950000	0	1165660	0	1316961
65.100000	0	1165638	0	1317250
65.250000	0	1165628	0	1317026
65.400000	0	1165569	0	1316732
65.550000	0	1165562	0	1316902
65.700000	0	1165675	0	1317010
65.850000	0	1165776	0	1316911
66.000000	0	1165591	0	1316890
66.150000	0	1165679	0	1316882
66.300000	0	1165601	0	1316769
66.450000	0	1165548	0	1316824
66.600000	0	1165641	0	1316886
66.750000	0	1165586	0	1316900
66.900000	0	1165584	0	1317043
67.050000	0	1165527	0	1317076
67.200000	0	1165671	0	1316992
67.350000	0	1165685	0	1316822
67.500000	0	1165605	0	1316991
67.650000	0	1165583	0	1317034
67.800000	0	1165563	0	1317139
67.950000	0	1165631	0	1316973
68.100000	0	1165635	0	1316925
68.250000	0	1165680	0	1317416
68.400000	0	1165647	0	1317002
68.550000	0	1165657	0	1316883
68.700000	0	1165527	0	1316789
68.850000	0	1165676	0	1316941
69.000000	0	1165553	0	1317207
69.150000	0	1165634	0	1317034
69.300000	0	1165640	0	1317241
69.450000	0	1165725	0	1316865
69.600000	0	1165626	0	1316976
69.750000	0	1165634	0	1316923
69.900000	0	1165663	0	1317164
70.050000	0	1165625	0	1317093
70.200000	0	1165746	0	1317243
70.350000	0	1165650	0	1317160
70.500000	0	1165668	0	1317070
70.650000	0	1165649	0	1316959
70.800000	0	1165637	0	1317002
70.950000	0	1165666	0	1317183
71.100000	0	1165678	0	1316837
71.250000	0	1165655	0	1317107
71.400000	0	1165559	0	1317315
71.550000	0	1165659	0	1317126
71.700000	0	1165636	0	1316956
71.850000	0	1165732	0	1317042
72.000000	0	1165671	0	1316998
72.150000	0	1165588	0	1317307
72.300000	0	1165708	0	1317331
72.450000	0	1165691	0	1316939
72.600000	0	1165688	0	1317235
72.750000	0	1165595	0	1316851
72.900000	0	1165719	0	1317136
73.050000	0	1165631	0	1317093
73.200000	0	1165664	0	1317208
73.350000	0	1165632	0	1317140
73.500000	0	1165645	0	1317165
73.650000	0	1165577	0	1317045
73.800000	0	1165727	0	1317060
73.950000	0	1165728	0	1317145
74.100000	0	1165639	0	1316870
74.250000	0	1165705	0	1317000
74.400000	0	1165697	0	1316946
74.550000	0	1165683	0	1317109
74.700000	0	1165676	0	1316927
74.850000	0	1165632	0	1316992
75.000000	0	1165700	0	1316885
75.150000	0	1165730	0	1317142
75.300000	0	1165745	0	1317124
75.450000	0	1165581	0	1317174
75.600000	0	1165625	0	1317010
75.750000	0	1165683	0	1317048
75.900000	0	1165641	0	1317052
76.050000	0	1165741	0	1317262
76.200000	0	1165731	0	1317062
76.350000	0	1165642	0	1317187
76.500000	0	1165674	0	1317125
76.650000	0	1165633	0	1317040
76.800000	0	1165675	0	1317204
76.950000	0	1165731	0	1317263
77.100000	0	1165829	0	1316914
77.250000	0	1165785	0	1317176
77.400000	0	1165690	0	1317016
77.550000	0	1165723	0	1317181
77.700000	0	1165682	0	1317005
77.850000	0	1165581	0	1317167
78.000000	0	1165641	0	1316987
78.150000	0	1165815	0	1317181
78.300000	0	1165745	0	1317286
78.450000	0	1165816	0	1317062
78.600000	0	1165629	0	1317181
78.750000	0	1165684	0	1317245
78.900000	0	1165795	0	1316981
79.050000	0	1165647	0	1317218
79.200000	0	1165687	0	1317135
79.350000	0	1165641	0	1316965
79.500000	0	1165644	0	1316983
79.650000	0	1165776	0	1317219
79.800000	0	1165735	0	1317289
79.950000	0	1165776	0	1317590
80.100000	0	1165762	0	1317044
80.250000	0	1165634	0	1317214
80.400000	0	1165670	0	1317099
80.550000	0	1165828	0	1317225
80.700000	0	1165812	0	1317235
80.850000	0	1165729	0	1317042
81.000000	0	1165777	0	1317228
81.150000	0	1165722	0	1317184
81.300000	0	1165816	0	1317046
81.450000	0	1165787	0	1317232
81.600000	0	1165784	0	1317337
81.750000	0	1165815	0	1317161
81.900000	0	1165788	0	1317071
82.050000	0	1165880	0	1317361
82.200000	0	1165803	0	1317221
82.350000	0	1165720	0	1317203
82.500000	0	1165753	0	1317323
82.650000	0	1165795	0	1317199
82.800000	0	1165888	0	1317353
82.950000	0	1165734	0	1317326
83.100000	0	1165820	0	1317210
83.250000	0	1165786	0	1317066
83.400000	0	1165837	0	1317199
83.550000	0	1165864	0	1317124
83.700000	0	1165774	0	1317240
83.850000	0	1165819	0	1317195
84.000000	0	1165824	0	1317161
84.150000	0	1165803	0	1317115
84.300000	0	1165740	0	1317301
84.450000	0	1165757	0	1317125
84.600000	0	1165805	0	1317293
84.750000	0	1165824	0	1317384
84.900000	0	1165775	0	1317169
85.050000	0	1165759	0	1317244
85.200000	0	1165776	0	1317170
85.350000	0	1165637	0	1317089
85.500000	0	1165722	0	1317114
85.650000	0	1165647	0	1317240
85.800000	0	1165846	0	1317077
85.950000	0	1165702	0	1317248
86.100000	0	1165736	0	1317122
86.250000	0	1165634	0	1316999
86.400000	0	1165606	0	1317018
86.550000	0	1165604	0	1317039
86.700000	0	1165775	0	1317318
86.850000	0	1165658	0	1316995
87.000000	0	1165651	0	1316999
87.150000	0	1165637	0	1317129
87.300000	0	1165672	0	1317196
87.450000	0	1165696	0	1316979
87.600000	0	1165741	0	1317217
87.750000	0	1165682	0	1317127
87.900000	0	1165627	0	1316932
88.050000	0	1165683	0	1317234
88.200000	0	1165725	0	1317198
88.350000	0	1165678	0	1317262
88.500000	0	1165655	0	1317176
88.650000	0	1165735	0	1317074
88.800000	0	1165721	0	1317141
88.950000	0	1165634	0	1317096
89.100000	0	1165695	0	1317267
89.250000	0	1165711	0	1317144
89.400000	0	1165628	0	1316902
89.550000	0	1165771	0	1317146
89.700000	0	1165647	0	1317269
89.850000	0	1165710	0	1317226
90.000000	0	1165700	0	1317126
90.150000	0	1165708	0	1317192
90.300000	0	1165675	0	1317112
90.450000	0	1165753	0	1317203
90.600000	0	1165707	0	1317083
90.750000	0	1165681	0	1317257
90.900000	0	1165655	0	1317035
91.050000	0	1165646	0	1317254
91.200000	0	1165732	0	1317231
91.350000	0	1165656	0	1317170
91.500000	0	1165637	0	1317213
91.650000	0	1165677	0	1317148
91.800000	0	1165740	0	1317344
91.950000	0	1165636	0	1317138
92.100000	0	1165623	0	1317074
92.250000	0	1165729	0	1317024
92.400000	0	1165617	0	1317120
92.550000	0	1165651	0	1317354
92.700000	0	1165669	0	1317239
92.850000	0	1165759	0	1317132
93.000000	0	1165730	0	1317011
93.150000	0	1165683	0	1317346
93.300000	0	1165734	0	1317325
93.450000	0	1165714	0	1316985
93.600000	0	1165760	0	1317261
93.750000	0	1165696	0	1317447
93.900000	0	1165772	0	1317314
94.050000	0	1165656	0	1317240
94.200000	0	1165742	0	1317141
94.350000	0	1165820	0	1317351
94.500000	0	1165731	0	1317079
94.650000	0	1165763	0	1317167
94.800000	0	1165749	0	1317047
94.950000	0	1165630	0	1317194
95.100000	0	1165784	0	1317319
95.250000	0	1165829	0	1317079
95.400000	0	1165812	0	1317238
95.550000	0	1165665	0	1317174
95.700000	0	1165745	0	1317179
95.850000	0	1165689	0	1317224
96.000000	0	1165822	0	1317194
96.150000	0	1165619	0	1317232
96.300000	0	1165724	0	1317240
96.450000	0	1165759	0	1317431
96.600000	0	1165768	0	1317322
96.750000	0	1165743	0	1317246
96.900000	0	1165648	0	1317328
97.050000	0	1165606	0	1317282
97.200000	0	1165671	0	1317165
97.350000	0	1165714	0	1317220
97.500000	0	1165682	0	1317257
97.650000	0	1165630	0	1316891
97.800000	0	1165639	0	1317021
97.950000	0	1165695	0	1317263
98.100000	0	1165595	0	1317139
98.250000	0	1165595	0	1317172
98.400000	0	1165570	0	1317383
98.550000	0	1165634	0	1317001
98.700000	0	1165612	0	1317096
98.850000	0	1165702	0	1317002
99.000000	0	1165727	0	1317062
99.150000	0	1165666	0	1316995
99.300000	0	1165659	0	1316898
99.450000	0	1165592	0	1317114
99.600000	0	1165655	0	1317190
99.750000	0	1165585	0	1317069
99.900000	0	1165762	0	1317027
100.050000	0	1165643	0	1317178
100.200000	0	1165674	0	1317320
100.350000	0	1165693	0	1317246
100.500000	0	1165584	0	1317064
100.650000	0	1165614	0	1317074
100.800000	0	1165755	0	1317336
100.950000	0	1165708	0	1317186
101.100000	0	1165710	0	1317500
101.250000	0	1165647	0	1317051
101.400000	0	1165687	0	1317220
101.550000	0	1165636	0	1317189
101.700000	0	1165659	0	1317095
101.850000	0	1165679	0	1316985
102.000000	0	1165553	0	1317065
102.150000	0	1165756	0	1317007
102.300000	0	1165599	0	1317218
102.450000	0	1165665	0	1316998
102.600000	0	1165517	0	1317170
102.750000	0	1165726	0	1317067
102.900000	0	1165554	0	1317080
103.050000	0	1165600	0	1317136
103.200000	0	1165753	0	1317171
103.350000	0	1165545	0	1317125
103.500000	0	1165593	0	1317150
103.650000	0	1165610	0	1317229
103.800000	0	1165565	0	1316987
103.950000	0	1165546	0	1316933
104.100000	0	1165566	0	1316903
104.250000	0	1165621	0	1317097
104.400000	0	1165526	0	1317153
104.550000	0	1165647	0	1317226
104.700000	0	1165576	0	1317028
104.850000	0	1165554	0	1317209
105.000000	0	1165686	0	1317135
105.150000	0	1165561	0	1317225
105.300000	0	1165596	0	1317253
105.450000	0	1165680	0	1317056
105.600000	0	1165617	0	1316890
105.750000	0	1165546	0	1317042
105.900000	0	1165544	0	1317272
106.050000	0	1165525	0	1316923
106.200000	0	1165608	0	1317226
