Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	1158596	0	1313098
0.300000	0	1158635	0	1313000
0.450000	0	1158525	0	1313069
0.600000	0	1158519	0	1313091
0.750000	0	1158621	0	1312927
0.900000	0	1158632	0	1313158
1.050000	0	1158601	0	1312792
1.200000	0	1158607	0	1312885
1.350000	0	1158615	0	1313122
1.500000	0	1158539	0	1313013
1.650000	0	1158524	0	1313141
1.800000	0	1158524	0	1312892
1.950000	0	1158691	0	1313116
2.100000	0	1158499	0	1312967
2.250000	0	1158535	0	1312804
2.400000	0	1158627	0	1312912
2.550000	0	1158511	0	1312910
2.700000	0	1158585	0	1312899
2.850000	0	1158602	0	1313156
3.000000	0	1158405	0	1313000
3.150000	0	1158536	0	1313110
3.300000	0	1158618	0	1313172
3.450000	0	1158634	0	1313034
3.600000	0	1158551	0	1312898
3.750000	0	1158577	0	1312893
3.900000	0	1158660	0	1312839
4.050000	0	1158600	0	1313110
4.200000	0	1158603	0	1312922
4.350000	0	1158514	0	1312846
4.500000	0	1158569	0	1312969
4.650000	0	1158561	0	1313062
4.800000	0	1158557	0	1312996
4.950000	0	1158563	0	1312899
5.100000	0	1158658	0	1312886
5.250000	0	1158577	0	1312988
5.400000	0	1158533	0	1313148
5.550000	0	1158607	0	1312950
5.700000	0	1158566	0	1312935
5.850000	0	1158574	0	1313006
6.000000	0	1158637	0	1312993
6.150000	0	1158584	0	1313226
6.300000	0	1158660	0	1312963
6.450000	0	1158558	0	1312983
6.600000	0	1158538	0	1312910
6.750000	0	1158674	0	1313130
6.900000	0	1158622	0	1313038
7.050000	0	1158557	0	1313001
7.200000	0	1158680	0	1313129
7.350000	0	1158676	0	1312944
7.500000	0	1158614	0	1312995
7.650000	0	1158532	0	1313147
7.800000	0	1158724	0	1312888
7.950000	0	1158625	0	1313016
8.100000	0	1158511	0	1313173
8.250000	0	1158621	0	1313198
8.400000	0	1158718	0	1313034
8.550000	0	1158564	0	1312780
8.700000	0	1158527	0	1313015
8.850000	0	1158583	0	1312898
9.000000	0	1158648	0	1312885
9.150000	0	1158690	0	1312945
9.300000	0	1158668	0	1313191
9.450000	0	1158607	0	1313039
9.600000	0	1158723	0	1313177
9.750000	0	1158630	0	1313232
9.900000	0	1158603	0	1313021
10.050000	0	1158741	0	1312837
10.200000	0	1158592	0	1313195
10.350000	0	1158734	0	1313047
10.500000	0	1158576	0	1313114
10.650000	0	1158600	0	1313099
10.800000	0	1158667	0	1312975
10.950000	0	1158638	0	1313105
11.100000	0	1158730	0	1312901
11.250000	0	1158519	0	1313138
11.400000	0	1158700	0	1313034
11.550000	0	1158681	0	1313001
11.700000	0	1158712	0	1313209
11.850000	0	1158621	0	1313010
12.000000	0	1158679	0	1312984
12.150000	0	1158673	0	1313110
12.300000	0	1158566	0	1313073
12.450000	0	1158698	0	1312937
12.600000	0	1158604	0	1312909
12.750000	0	1158702	0	1312879
12.900000	0	1158662	0	1313032
13.050000	0	1158620	0	1313147
13.200000	0	1158645	0	1313247
13.350000	0	1158679	0	1313098
13.500000	0	1158536	0	1313088
13.650000	0	1158717	0	1313066
13.800000	0	1158563	0	1313050
13.950000	0	1158578	0	1313004
14.100000	0	1158579	0	1313027
14.250000	0	1158656	0	1313167
14.400000	0	1158602	0	1313063
14.550000	0	1158601	0	1313005
14.700000	0	1158676	0	1313236
14.850000	0	1158675	0	1313078
15.000000	0	1158659	0	1313225
15.150000	0	1158734	0	1313232
15.300000	0	1158771	0	1312952
15.450000	0	1158665	0	1313093
15.600000	0	1158720	0	1312924
15.750000	0	1158628	0	1313006
15.900000	0	1158656	0	1313023
16.050000	0	1158627	0	1312950
16.200000	0	1158700	0	1312943
16.350000	0	1158643	0	1313003
16.500000	0	1158694	0	1313183
16.650000	0	1158642	0	1313018
16.800000	0	1158612	0	1313113
16.950000	0	1158685	0	1313086
17.100000	0	1158700	0	1313234
17.250000	0	1158689	0	1312995
17.400000	0	1158686	0	1313221
17.550000	0	1158717	0	1313047
17.700000	0	1158643	0	1312913
17.850000	0	1158684	0	1313299
18.000000	0	1158647	0	1313069
18.150000	0	1158687	0	1313192
18.300000	0	1158696	0	1313072
18.450000	0	1158670	0	1313259
18.600000	0	1158598	0	1313135
18.750000	0	1158600	0	1313004
18.900000	0	1158661	0	1313071
19.050000	0	1158631	0	1312973
19.200000	0	1158575	0	1313004
19.350000	0	1158601	0	1313039
19.500000	0	1158698	0	1313043
19.650000	0	1158639	0	1313054
19.800000	0	1158691	0	1313222
19.950000	0	1158577	0	1313215
20.100000	0	1158640	0	1313005
20.250000	0	1158700	0	1312920
20.400000	0	1158581	0	1313184
20.550000	0	1158546	0	1313054
20.700000	0	1158588	0	1312755
20.850000	0	1158612	0	1313099
21.000000	0	1158652	0	1313157
21.150000	0	1158586	0	1313277
21.300000	0	1158579	0	1312852
21.450000	0	1158665	0	1312976
21.600000	0	1158671	0	1312896
21.750000	0	1158700	0	1313147
21.900000	0	1158602	0	1313205
22.050000	0	1158697	0	1312995
22.200000	0	1158649	0	1312965
22.350000	0	1158615	0	1313069
22.500000	0	1158646	0	1312878
22.650000	0	1158658	0	1313129
22.800000	0	1158651	0	1313084
22.950000	0	1158622	0	1313133
23.100000	0	1158779	0	1313111
23.250000	0	1158576	0	1313062
23.400000	0	1158780	0	1313216
23.550000	0	1158688	0	1313089
23.700000	0	1158688	0	1313025
23.850000	0	1158683	0	1313457
24.000000	0	1158654	0	1313132
24.150000	0	1158781	0	1313007
24.300000	0	1158771	0	1313141
24.450000	0	1158740	0	1313256
24.600000	0	1158740	0	1313087
24.750000	0	1158745	0	1313167
24.900000	0	1158929	0	1313191
25.050000	0	1158693	0	1313186
25.200000	0	1158753	0	1313075
25.350000	0	1158718	0	1313413
25.500000	0	1158618	0	1313258
25.650000	0	1158564	0	1313111
25.800000	0	1158759	0	1312945
25.950000	0	1158705	0	1312862
26.100000	0	1158746	0	1312919
26.250000	0	1158703	0	1313188
26.400000	0	1158706	0	1313122
26.550000	0	1158762	0	1313258
