Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	2856687	0	2989406
0.300000	0	2856588	0	2989251
0.450000	0	2856501	0	2989275
0.600000	0	2856542	0	2989087
0.750000	0	2856530	0	2989281
0.900000	0	2856485	0	2989107
1.050000	0	2856340	0	2988916
1.200000	0	2856410	0	2989007
1.350000	0	2856336	0	2989049
1.500000	0	2856250	0	2989028
1.650000	0	2856161	0	2988981
1.800000	0	2856300	0	2988781
1.950000	0	2856118	0	2988606
2.100000	0	2855916	0	2988906
2.250000	0	2855858	0	2988555
2.400000	0	2855773	0	2988575
2.550000	0	2855912	0	2988371
2.700000	0	2855820	0	2988564
2.850000	0	2855743	0	2988726
3.000000	0	2855735	0	2988444
3.150000	0	2855543	0	2988294
3.300000	0	2855560	0	2988362
3.450000	0	2855580	0	2988112
3.600000	0	2855564	0	2988187
3.750000	0	2855405	0	2987920
3.900000	0	2855504	0	2987858
4.050000	0	2855408	0	2988044
4.200000	0	2855268	0	2987795
4.350000	0	2855285	0	2987954
4.500000	0	2855295	0	2987745
4.650000	0	2855116	0	2987735
4.800000	0	2855114	0	2987667
4.950000	0	2855068	0	2987777
5.100000	0	2855039	0	2987635
5.250000	0	2854965	0	2987533
5.400000	0	2854749	0	2987631
5.550000	0	2854613	0	2987231
5.700000	0	2854712	0	2987366
5.850000	0	2855079	0	2987844
6.000000	0	2854838	0	2987504
6.150000	0	2854962	0	2987458
6.300000	0	2854985	0	2987485
6.450000	0	2854799	0	2987517
6.600000	0	2854808	0	2987042
6.750000	0	2854684	0	2987231
6.900000	0	2854616	0	2987255
7.050000	0	2854615	0	2987368
7.200000	0	2854157	0	2986552
7.350000	0	2853268	0	2985631
7.500000	0	2853160	0	2985337
7.650000	0	2853289	0	2985647
7.800000	0	2853589	0	2986151
7.950000	0	2853672	0	2986298
8.100000	0	2853435	0	2986171
8.250000	0	2853530	0	2985843
8.400000	0	2853550	0	2985910
8.550000	0	2853769	0	2986315
8.700000	0	2854575	0	2987106
8.850000	0	2854336	0	2986743
9.000000	0	2854111	0	2986819
9.150000	0	2854065	0	2986877
9.300000	0	2854063	0	2986798
9.450000	0	2854030	0	2986536
9.600000	0	2853977	0	2986848
9.750000	0	2853845	0	2986430
9.900000	0	2853538	0	2986016
10.050000	0	2853438	0	2985741
10.200000	0	2853672	0	2986122
10.350000	0	2853726	0	2986358
10.500000	0	2853915	0	2986503
10.650000	0	2853752	0	2986453
10.800000	0	2853542	0	2986174
10.950000	0	2854277	0	2986797
11.100000	0	2854454	0	2987022
11.250000	0	2854404	0	2986897
11.400000	0	2854165	0	2986736
11.550000	0	2854210	0	2986552
11.700000	0	2855029	0	2987283
11.850000	0	2854294	0	2986932
12.000000	0	2854034	0	2986680
12.150000	0	2854042	0	2986554
12.300000	0	2854118	0	2986734
12.450000	0	2854313	0	2986736
12.600000	0	2854421	0	2986629
12.750000	0	2854473	0	2987249
12.900000	0	2854234	0	2986767
13.050000	0	2853933	0	2986572
13.200000	0	2852817	0	2985144
13.350000	0	2853649	0	2986439
13.500000	0	2853429	0	2985737
13.650000	0	2854533	0	2986931
13.800000	0	2853626	0	2986605
13.950000	0	2853862	0	2986293
14.100000	0	2854538	0	2987301
14.250000	0	2854843	0	2987406
14.400000	0	2854738	0	2987420
14.550000	0	2854670	0	2987234
14.700000	0	2854510	0	2987215
14.850000	0	2854486	0	2987038
15.000000	0	2854437	0	2986892
15.150000	0	2854349	0	2986625
15.300000	0	2854440	0	2986929
15.450000	0	2854143	0	2986957
15.600000	0	2853854	0	2986627
15.750000	0	2853920	0	2986614
15.900000	0	2853829	0	2986464
16.050000	0	2853747	0	2986262
16.200000	0	2854468	0	2986538
16.350000	0	2856963	0	2989456
16.500000	0	2857760	0	2990395
16.650000	0	2857340	0	2989974
16.800000	0	2857259	0	2990196
16.950000	0	2857077	0	2989666
17.100000	0	2857339	0	2989229
17.250000	0	2856970	0	2989275
17.400000	0	2856723	0	2989768
17.550000	0	2856853	0	2989054
17.700000	0	2856873	0	2989088
17.850000	0	2856583	0	2989136
18.000000	0	2856388	0	2989189
18.150000	0	2856291	0	2988814
18.300000	0	2856214	0	2988786
18.450000	0	2855947	0	2988352
18.600000	0	2857570	0	2990010
18.750000	0	2858568	0	2991547
18.900000	0	2858740	0	2991130
19.050000	0	2834273	0	2966460
19.200000	0	2830666	0	2962608
19.350000	0	2819539	0	2951514
19.500000	0	2817909	0	2949486
19.650000	0	2816622	0	2948388
19.800000	0	2816555	0	2948410
19.950000	0	2814915	0	2946280
20.100000	0	2815862	0	2947403
20.250000	0	2817079	0	2948574
20.400000	0	2810697	0	2942004
20.550000	0	2802086	0	2933318
20.700000	0	2781666	0	2911980
20.850000	0	2805762	0	2937153
21.000000	0	2743600	0	2872850
21.150000	0	2828132	0	2959668
21.300000	0	2810128	0	2941179
21.450000	0	2816216	0	2948075
21.600000	0	2792365	0	2922748
21.750000	0	2812391	0	2943231
21.900000	0	2808102	0	2939040
22.050000	0	2801439	0	2931943
22.200000	0	2800462	0	2930989
22.350000	0	2797561	0	2928018
22.500000	0	2813977	0	2944815
22.650000	0	2790461	0	2920866
22.800000	0	2605245	0	2730192
22.950000	0	2703358	0	2830230
23.100000	0	2800433	0	2930623
23.250000	0	2753846	0	2883222
23.400000	0	2748647	0	2877909
23.550000	0	2742878	0	2871834
23.700000	0	2761569	0	2890768
23.850000	0	2758912	0	2887757
24.000000	0	2756223	0	2884959
24.150000	0	2775606	0	2905285
24.300000	0	2776992	0	2906629
24.450000	0	2788813	0	2918442
24.600000	0	2802523	0	2932758
24.750000	0	2797735	0	2927718
24.900000	0	2782048	0	2912008
25.050000	0	2772911	0	2902940
25.200000	0	2767525	0	2897327
25.350000	0	2772894	0	2902717
25.500000	0	2772055	0	2902102
25.650000	0	2773189	0	2903430
25.800000	0	2775760	0	2906006
25.950000	0	2778156	0	2908262
26.100000	0	2779412	0	2909965
26.250000	0	2782284	0	2913066
26.400000	0	2782386	0	2912960
26.550000	0	2780472	0	2911364
26.700000	0	2762700	0	2892718
26.850000	0	1345800	0	1425217
27.000000	0	1043978	0	1110714
27.150000	0	883992	0	940217
27.300000	0	708463	0	755450
27.450000	0	967139	0	1027678
27.600000	0	1434864	0	1521604
27.750000	0	1563223	0	1655346
27.900000	0	1860119	0	1962711
28.050000	0	1912495	0	2017733
28.200000	0	2055127	0	2163889
28.350000	0	2172066	0	2284755
28.500000	0	2376877	0	2494471
28.650000	0	2497550	0	2619158
28.800000	0	2523341	0	2646156
28.950000	0	2565169	0	2688835
29.100000	0	2627760	0	2753357
29.250000	0	2670449	0	2797276
29.400000	0	2692921	0	2820565
29.550000	0	2718000	0	2845953
29.700000	0	2755059	0	2884530
29.850000	0	2795161	0	2925621
30.000000	0	2826564	0	2957836
30.150000	0	2822884	0	2954236
30.300000	0	2816185	0	2947520
30.450000	0	2787495	0	2917771
30.600000	0	2487137	0	2609639
30.750000	0	2400430	0	2519967
30.900000	0	2314455	0	2431798
31.050000	0	2467853	0	2588709
31.200000	0	2479125	0	2600538
31.350000	0	2504185	0	2626965
31.500000	0	2509146	0	2631604
31.650000	0	2532027	0	2655564
31.800000	0	2448064	0	2569234
31.950000	0	2342736	0	2461071
32.100000	0	2343403	0	2461507
32.250000	0	2341121	0	2458983
32.400000	0	2275438	0	2391654
32.550000	0	2217301	0	2331945
32.700000	0	2223490	0	2338502
32.850000	0	2244566	0	2359726
33.000000	0	2216428	0	2331060
33.150000	0	2180147	0	2293350
33.300000	0	2242777	0	2358073
33.450000	0	2164998	0	2278049
33.600000	0	2136010	0	2248097
33.750000	0	2145464	0	2257783
33.900000	0	2183946	0	2297499
34.050000	0	2142022	0	2254228
34.200000	0	2133045	0	2245012
34.350000	0	2167783	0	2281113
34.500000	0	1980993	0	2088897
34.650000	0	1986343	0	2093606
34.800000	0	2106008	0	2216676
34.950000	0	2108448	0	2219636
35.100000	0	2099948	0	2210917
35.250000	0	2329146	0	2445531
35.400000	0	2374208	0	2492874
35.550000	0	2174853	0	2288414
35.700000	0	2036056	0	2145529
35.850000	0	2016246	0	2124555
36.000000	0	2011534	0	2120021
36.150000	0	2140977	0	2252380
36.300000	0	2214984	0	2329131
36.450000	0	2281414	0	2397005
36.600000	0	2309335	0	2426387
36.750000	0	2357590	0	2475959
36.900000	0	2420619	0	2540326
37.050000	0	2493401	0	2615283
37.200000	0	2544429	0	2667656
37.350000	0	2654495	0	2781199
37.500000	0	2721445	0	2849840
37.650000	0	2710734	0	2839033
37.800000	0	2597712	0	2723103
37.950000	0	2445137	0	2566044
38.100000	0	2531568	0	2654596
38.250000	0	2498828	0	2621346
38.400000	0	2497466	0	2619588
38.550000	0	2528731	0	2651733
38.700000	0	2520671	0	2643404
38.850000	0	2536193	0	2659198
39.000000	0	2511787	0	2634593
39.150000	0	2501827	0	2624009
39.300000	0	2514542	0	2636878
39.450000	0	2514759	0	2637410
39.600000	0	2524660	0	2647697
39.750000	0	2493823	0	2615725
39.900000	0	2452134	0	2572923
40.050000	0	2510503	0	2632283
40.200000	0	2457338	0	2578311
40.350000	0	2411812	0	2531590
40.500000	0	2369632	0	2487708
40.650000	0	2363477	0	2481884
40.800000	0	2308638	0	2425427
40.950000	0	2281757	0	2398101
41.100000	0	2232183	0	2346641
41.250000	0	2214211	0	2328368
41.400000	0	2180225	0	2293225
41.550000	0	2136563	0	2248847
41.700000	0	2069852	0	2179669
41.850000	0	2008273	0	2116281
42.000000	0	1982116	0	2089316
42.150000	0	1908610	0	2013544
42.300000	0	1891948	0	1996138
42.450000	0	1833820	0	1936530
42.600000	0	1814741	0	1916778
42.750000	0	1709592	0	1807788
42.900000	0	1685837	0	1783279
43.050000	0	1627582	0	1722694
43.200000	0	1595155	0	1689410
43.350000	0	1556138	0	1648467
43.500000	0	1498969	0	1589175
43.650000	0	1452033	0	1540091
43.800000	0	1395700	0	1481397
43.950000	0	1360057	0	1443951
44.100000	0	1314748	0	1396569
44.250000	0	1297501	0	1378371
44.400000	0	1251796	0	1330484
44.550000	0	1244891	0	1322934
44.700000	0	1219449	0	1296145
44.850000	0	1204214	0	1280282
45.000000	0	1173038	0	1247088
45.150000	0	1156151	0	1229162
45.300000	0	1150052	0	1222721
45.450000	0	1138666	0	1210458
45.600000	0	1128690	0	1199765
45.750000	0	1130594	0	1202208
45.900000	0	1134039	0	1205536
46.050000	0	1133016	0	1204732
46.200000	0	1134344	0	1206050
46.350000	0	1136439	0	1207997
46.500000	0	1136787	0	1208729
46.650000	0	1135224	0	1206979
46.800000	0	1136399	0	1208161
46.950000	0	1136601	0	1208299
47.100000	0	1135891	0	1207789
47.250000	0	1136869	0	1208977
47.400000	0	1136865	0	1208836
47.550000	0	1137343	0	1209450
47.700000	0	1136250	0	1208085
47.850000	0	1132409	0	1204244
48.000000	0	1132584	0	1204185
48.150000	0	1132626	0	1204354
48.300000	0	1132714	0	1204397
48.450000	0	1133058	0	1204797
48.600000	0	1133195	0	1204781
48.750000	0	1133050	0	1204516
48.900000	0	1133030	0	1204769
49.050000	0	1133140	0	1204672
49.200000	0	1133087	0	1204858
49.350000	0	1133184	0	1204807
49.500000	0	1133123	0	1204709
49.650000	0	1133155	0	1204680
49.800000	0	1133110	0	1204658
49.950000	0	1133151	0	1204992
50.100000	0	1133134	0	1204825
50.250000	0	1133190	0	1204954
50.400000	0	1133254	0	1204870
50.550000	0	1133213	0	1204758
50.700000	0	1133197	0	1204833
50.850000	0	1133209	0	1204938
51.000000	0	1133291	0	1204800
51.150000	0	1133339	0	1204917
51.300000	0	1133244	0	1204779
51.450000	0	1133293	0	1204768
51.600000	0	1133206	0	1204786
51.750000	0	1133263	0	1204790
51.900000	0	1133325	0	1205033
52.050000	0	1133176	0	1204844
52.200000	0	1133423	0	1205055
52.350000	0	1133261	0	1205134
52.500000	0	1133320	0	1204956
52.650000	0	1133265	0	1205009
52.800000	0	1133337	0	1204944
52.950000	0	1133350	0	1204973
53.100000	0	1133443	0	1205006
53.250000	0	1133290	0	1205021
53.400000	0	1133392	0	1205322
53.550000	0	1133408	0	1204893
53.700000	0	1133474	0	1204968
53.850000	0	1133291	0	1205115
54.000000	0	1133378	0	1205192
54.150000	0	1133445	0	1205016
54.300000	0	1133427	0	1205039
54.450000	0	1133424	0	1205072
54.600000	0	1133401	0	1205018
54.750000	0	1133493	0	1205040
