Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	6672366	0	4517258
0.300000	0	6672323	0	4517498
0.450000	0	6672501	0	4517260
0.600000	0	6672239	0	4517014
0.750000	0	6672440	0	4517193
0.900000	0	6672537	0	4517741
1.050000	0	6672698	0	4517201
1.200000	0	6672495	0	4517115
1.350000	0	6672510	0	4517453
1.500000	0	6672456	0	4517087
1.650000	0	6672640	0	4517168
1.800000	0	6672551	0	4517509
1.950000	0	6672566	0	4517101
2.100000	0	6672365	0	4517421
2.250000	0	6672447	0	4517199
2.400000	0	6672423	0	4517460
2.550000	0	6672655	0	4517348
2.700000	0	6672546	0	4517485
2.850000	0	6672469	0	4517388
3.000000	0	6672732	0	4517252
3.150000	0	6672628	0	4517372
3.300000	0	6672638	0	4517448
3.450000	0	6672597	0	4517420
3.600000	0	6672535	0	4517224
3.750000	0	6672651	0	4517490
3.900000	0	6672616	0	4517379
4.050000	0	6672334	0	4517345
4.200000	0	6672527	0	4517029
4.350000	0	6672355	0	4517622
4.500000	0	6672487	0	4517313
4.650000	0	6672401	0	4517665
4.800000	0	6672161	0	4517296
4.950000	0	6672425	0	4517371
5.100000	0	6672570	0	4517038
5.250000	0	6672422	0	4517329
5.400000	0	6672402	0	4517354
5.550000	0	6672335	0	4517240
5.700000	0	6672420	0	4516886
5.850000	0	6672435	0	4517272
6.000000	0	6672500	0	4517367
6.150000	0	6672376	0	4517281
6.300000	0	6672559	0	4517480
6.450000	0	6672354	0	4517221
6.600000	0	6672388	0	4517581
6.750000	0	6672215	0	4517221
6.900000	0	6672368	0	4516925
7.050000	0	6672473	0	4517095
7.200000	0	6672454	0	4517103
7.350000	0	6672326	0	4517004
7.500000	0	6672407	0	4517343
7.650000	0	6672355	0	4517373
7.800000	0	6672649	0	4517550
7.950000	0	6672271	0	4517007
8.100000	0	6672375	0	4516848
8.250000	0	6672392	0	4517078
8.400000	0	6672498	0	4517330
8.550000	0	6672576	0	4517203
8.700000	0	6672726	0	4517047
8.850000	0	6672297	0	4516963
9.000000	0	6672359	0	4517342
9.150000	0	6672295	0	4517477
9.300000	0	6672677	0	4517326
9.450000	0	6672553	0	4517421
9.600000	0	6672499	0	4517535
9.750000	0	6672405	0	4517059
9.900000	0	6672576	0	4516970
10.050000	0	6672493	0	4517038
10.200000	0	6672476	0	4517235
10.350000	0	6672333	0	4517517
10.500000	0	6672405	0	4517162
10.650000	0	6672273	0	4517498
10.800000	0	6672392	0	4517282
10.950000	0	6672395	0	4517547
11.100000	0	6672338	0	4517209
11.250000	0	6672260	0	4517361
11.400000	0	6672508	0	4517224
11.550000	0	6672550	0	4517319
11.700000	0	6672383	0	4517289
11.850000	0	6672340	0	4517041
12.000000	0	6672522	0	4517190
12.150000	0	6672265	0	4517243
12.300000	0	6672456	0	4517027
12.450000	0	6672279	0	4516828
12.600000	0	6672392	0	4517087
12.750000	0	6672390	0	4516981
12.900000	0	6672319	0	4517021
13.050000	0	6672145	0	4517046
13.200000	0	6672355	0	4517222
13.350000	0	6672354	0	4517395
13.500000	0	6672233	0	4517530
13.650000	0	6672352	0	4517041
13.800000	0	6672502	0	4517617
13.950000	0	6672496	0	4517440
14.100000	0	6672396	0	4516942
14.250000	0	6672544	0	4517616
14.400000	0	6672303	0	4517141
14.550000	0	6672469	0	4516949
14.700000	0	6672432	0	4516968
14.850000	0	6672245	0	4517058
15.000000	0	6672343	0	4517403
15.150000	0	6672389	0	4517001
15.300000	0	6672366	0	4517533
15.450000	0	6672390	0	4517154
15.600000	0	6672616	0	4517218
15.750000	0	6672558	0	4517275
15.900000	0	6672413	0	4517546
16.050000	0	6672528	0	4517262
16.200000	0	6672607	0	4517386
16.350000	0	6672455	0	4517097
16.500000	0	6672317	0	4517264
16.650000	0	6672426	0	4517113
16.800000	0	6672362	0	4517269
16.950000	0	6672383	0	4517188
17.100000	0	6672538	0	4516858
17.250000	0	6672320	0	4517190
17.400000	0	6672549	0	4516943
17.550000	0	6672466	0	4517360
17.700000	0	6672414	0	4517125
17.850000	0	6672719	0	4517547
18.000000	0	6672784	0	4517041
18.150000	0	6672488	0	4517023
18.300000	0	6672491	0	4517214
18.450000	0	6672722	0	4516829
18.600000	0	6672387	0	4517049
18.750000	0	6672445	0	4517442
18.900000	0	6672692	0	4517013
19.050000	0	6672577	0	4517457
19.200000	0	6672471	0	4517061
19.350000	0	6672564	0	4516883
19.500000	0	6672554	0	4517194
19.650000	0	6672726	0	4517197
19.800000	0	6672596	0	4517117
19.950000	0	6672550	0	4517002
20.100000	0	6672499	0	4517227
20.250000	0	6672538	0	4517171
20.400000	0	6672525	0	4517398
20.550000	0	6672486	0	4517341
20.700000	0	6672535	0	4517242
20.850000	0	6672527	0	4517208
21.000000	0	6672288	0	4517273
21.150000	0	6672504	0	4517196
21.300000	0	6672544	0	4517267
21.450000	0	6672447	0	4517152
21.600000	0	6672530	0	4516921
21.750000	0	6672481	0	4517007
21.900000	0	6672583	0	4517476
22.050000	0	6672491	0	4517170
22.200000	0	6672605	0	4517406
22.350000	0	6672380	0	4517077
22.500000	0	6672455	0	4517294
22.650000	0	6672439	0	4517196
22.800000	0	6672533	0	4517265
22.950000	0	6672569	0	4517314
23.100000	0	6672282	0	4517438
23.250000	0	6672578	0	4517211
23.400000	0	6672413	0	4517303
23.550000	0	6672417	0	4517129
23.700000	0	6672525	0	4516834
23.850000	0	6672339	0	4517096
24.000000	0	6672360	0	4517127
24.150000	0	6672294	0	4517044
24.300000	0	6672488	0	4517620
24.450000	0	6672437	0	4517151
24.600000	0	6672448	0	4517147
24.750000	0	6672595	0	4517396
24.900000	0	6672584	0	4517354
25.050000	0	6672627	0	4516946
25.200000	0	6672553	0	4517254
25.350000	0	6672639	0	4517664
25.500000	0	6672486	0	4517357
25.650000	0	6672495	0	4517344
25.800000	0	6672394	0	4517160
25.950000	0	6672457	0	4517273
26.100000	0	6672433	0	4517200
26.250000	0	6672709	0	4517240
26.400000	0	6672784	0	4517222
26.550000	0	6672314	0	4517090
26.700000	0	6672569	0	4517257
26.850000	0	6672633	0	4517398
27.000000	0	6672576	0	4517151
27.150000	0	6672472	0	4517641
27.300000	0	6672607	0	4517166
27.450000	0	6672596	0	4517162
27.600000	0	6672559	0	4517046
27.750000	0	6672253	0	4517367
27.900000	0	6672335	0	4517030
28.050000	0	6672301	0	4517020
28.200000	0	6672213	0	4517368
28.350000	0	6672258	0	4517020
28.500000	0	6672154	0	4517203
28.650000	0	6672337	0	4517143
28.800000	0	6672360	0	4516918
28.950000	0	6672526	0	4517153
29.100000	0	6672403	0	4517170
29.250000	0	6672581	0	4517570
29.400000	0	6672381	0	4516855
29.550000	0	6672334	0	4517265
29.700000	0	6672287	0	4517232
29.850000	0	6672293	0	4517228
30.000000	0	6672333	0	4517160
30.150000	0	6672281	0	4517225
30.300000	0	6672321	0	4517219
30.450000	0	6672503	0	4517040
30.600000	0	6672312	0	4517115
30.750000	0	6672346	0	4517112
30.900000	0	6672260	0	4517111
31.050000	0	6672533	0	4517394
31.200000	0	6672126	0	4517200
31.350000	0	6672429	0	4517052
31.500000	0	6672448	0	4517199
31.650000	0	6672295	0	4517240
31.800000	0	6672594	0	4517130
31.950000	0	6672470	0	4517394
32.100000	0	6672603	0	4517216
32.250000	0	6672476	0	4517097
32.400000	0	6672266	0	4517160
32.550000	0	6672430	0	4517279
32.700000	0	6672333	0	4517250
32.850000	0	6672271	0	4517209
33.000000	0	6672391	0	4517045
33.150000	0	6672403	0	4517075
33.300000	0	6672436	0	4516913
33.450000	0	6672374	0	4517231
33.600000	0	6672597	0	4517061
33.750000	0	6672317	0	4517381
33.900000	0	6672199	0	4516865
34.050000	0	6672215	0	4516945
34.200000	0	6672050	0	4517167
34.350000	0	6672292	0	4517253
34.500000	0	6672210	0	4517264
34.650000	0	6672530	0	4517145
34.800000	0	6672467	0	4516940
34.950000	0	6672333	0	4517034
35.100000	0	6672199	0	4517208
35.250000	0	6672390	0	4517082
35.400000	0	6672193	0	4517085
35.550000	0	6672369	0	4516908
35.700000	0	6672175	0	4517155
35.850000	0	6672400	0	4517311
36.000000	0	6672412	0	4517056
36.150000	0	6672462	0	4516937
36.300000	0	6672376	0	4516842
36.450000	0	6672328	0	4517183
36.600000	0	6672418	0	4516944
36.750000	0	6672385	0	4517507
36.900000	0	6672388	0	4517109
37.050000	0	6672510	0	4517226
37.200000	0	6672463	0	4517562
37.350000	0	6672388	0	4517071
37.500000	0	6672402	0	4517008
37.650000	0	6672516	0	4517352
37.800000	0	6672385	0	4517313
37.950000	0	6672557	0	4517325
38.100000	0	6672313	0	4516955
38.250000	0	6672576	0	4517140
38.400000	0	6672285	0	4517449
38.550000	0	6672507	0	4517015
38.700000	0	6672396	0	4516969
38.850000	0	6672416	0	4517181
39.000000	0	6672144	0	4516937
39.150000	0	6672528	0	4517151
39.300000	0	6672553	0	4517147
39.450000	0	6672583	0	4517083
39.600000	0	6672459	0	4517375
39.750000	0	6672705	0	4517532
39.900000	0	6672695	0	4517041
40.050000	0	6672495	0	4517134
40.200000	0	6672496	0	4517273
40.350000	0	6672740	0	4517217
40.500000	0	6672620	0	4517094
40.650000	0	6672562	0	4517568
40.800000	0	6672284	0	4517108
40.950000	0	6672528	0	4517435
41.100000	0	6672678	0	4517488
41.250000	0	6672455	0	4517105
41.400000	0	6672320	0	4517161
41.550000	0	6672577	0	4517512
41.700000	0	6672421	0	4517607
41.850000	0	6672311	0	4517520
42.000000	0	6672463	0	4517320
42.150000	0	6672474	0	4517348
42.300000	0	6672260	0	4517084
42.450000	0	6672642	0	4517080
42.600000	0	6672492	0	4516925
42.750000	0	6672330	0	4516803
42.900000	0	6672285	0	4516877
43.050000	0	6672311	0	4516905
43.200000	0	6672214	0	4517227
43.350000	0	6672281	0	4516797
43.500000	0	6672578	0	4517252
43.650000	0	6672345	0	4517121
43.800000	0	6672303	0	4516977
43.950000	0	6672466	0	4516873
44.100000	0	6672479	0	4517143
44.250000	0	6672417	0	4517217
44.400000	0	6672435	0	4516979
44.550000	0	6672580	0	4516973
44.700000	0	6672499	0	4516913
44.850000	0	6672461	0	4517030
45.000000	0	6672352	0	4517216
45.150000	0	6672397	0	4516582
45.300000	0	6672489	0	4517049
45.450000	0	6672363	0	4517203
45.600000	0	6672642	0	4517389
45.750000	0	6672217	0	4516803
45.900000	0	6672480	0	4517107
46.050000	0	6672484	0	4517152
46.200000	0	6672410	0	4517115
46.350000	0	6672378	0	4517179
46.500000	0	6672444	0	4517197
46.650000	0	6672263	0	4517006
46.800000	0	6672433	0	4517354
46.950000	0	6672406	0	4516891
47.100000	0	6672430	0	4517074
47.250000	0	6672532	0	4517390
47.400000	0	6672378	0	4517290
47.550000	0	6672631	0	4517349
47.700000	0	6672417	0	4517254
47.850000	0	6672292	0	4517437
48.000000	0	6672518	0	4517545
48.150000	0	6672597	0	4517246
48.300000	0	6672324	0	4517025
48.450000	0	6672336	0	4517081
48.600000	0	6672142	0	4517183
48.750000	0	6672355	0	4516763
48.900000	0	6672705	0	4516990
49.050000	0	6672473	0	4517363
49.200000	0	6672404	0	4517277
49.350000	0	6672256	0	4517257
49.500000	0	6672529	0	4516999
49.650000	0	6672548	0	4516968
49.800000	0	6672499	0	4516945
49.950000	0	6672338	0	4517280
50.100000	0	6672396	0	4517035
50.250000	0	6672522	0	4516998
50.400000	0	6672475	0	4517019
50.550000	0	6672350	0	4517062
50.700000	0	6672521	0	4517279
50.850000	0	6672418	0	4517207
51.000000	0	6672400	0	4517208
51.150000	0	6672504	0	4517110
51.300000	0	6672350	0	4517123
51.450000	0	6672234	0	4517143
51.600000	0	6672147	0	4517203
51.750000	0	6672516	0	4517467
51.900000	0	6672438	0	4517299
52.050000	0	6672250	0	4516918
52.200000	0	6672093	0	4516832
52.350000	0	6672225	0	4516738
52.500000	0	6672320	0	4516765
52.650000	0	6672198	0	4517106
52.800000	0	6672271	0	4517012
52.950000	0	6672279	0	4517292
53.100000	0	6672284	0	4516825
53.250000	0	6672441	0	4517012
53.400000	0	6672285	0	4516941
53.550000	0	6672319	0	4517084
53.700000	0	6672317	0	4517063
53.850000	0	6672103	0	4517142
54.000000	0	6672416	0	4517252
54.150000	0	6672288	0	4517186
54.300000	0	6672238	0	4517324
54.450000	0	6672382	0	4517466
54.600000	0	6672263	0	4516967
54.750000	0	6672371	0	4517124
54.900000	0	6672249	0	4516839
55.050000	0	6672068	0	4516888
55.200000	0	6672217	0	4516968
55.350000	0	6672410	0	4517130
55.500000	0	6672149	0	4516868
55.650000	0	6672342	0	4517266
55.800000	0	6672106	0	4517135
55.950000	0	6672209	0	4517298
56.100000	0	6672499	0	4516839
56.250000	0	6672290	0	4517202
56.400000	0	6672565	0	4517042
56.550000	0	6672456	0	4517148
56.700000	0	6672323	0	4517032
56.850000	0	6672391	0	4516958
57.000000	0	6672458	0	4516953
57.150000	0	6672316	0	4517030
57.300000	0	6672176	0	4517100
57.450000	0	6672171	0	4516882
57.600000	0	6672323	0	4517444
57.750000	0	6672239	0	4516950
57.900000	0	6672238	0	4516812
58.050000	0	6672337	0	4516926
58.200000	0	6672348	0	4517140
58.350000	0	6672272	0	4516757
58.500000	0	6672567	0	4516761
58.650000	0	6672116	0	4517071
58.800000	0	6672056	0	4517134
58.950000	0	6672289	0	4516975
59.100000	0	6672152	0	4516979
59.250000	0	6672304	0	4516739
59.400000	0	6672229	0	4517151
59.550000	0	6671950	0	4517081
59.700000	0	6672296	0	4516860
59.850000	0	6671949	0	4517019
60.000000	0	6672171	0	4516956
60.150000	0	6672401	0	4516965
60.300000	0	6672155	0	4516652
60.450000	0	6672171	0	4516835
60.600000	0	6671933	0	4517187
60.750000	0	6672167	0	4516996
60.900000	0	6672483	0	4516994
61.050000	0	6672245	0	4517125
61.200000	0	6672208	0	4517117
