Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	6589497	0	4464363
0.300000	0	6590163	0	4465041
0.450000	0	6590116	0	4464756
0.600000	0	6590384	0	4465068
0.750000	0	6590345	0	4465132
0.900000	0	6590463	0	4465113
1.050000	0	6590462	0	4464623
1.200000	0	6590416	0	4464848
1.350000	0	6590493	0	4464780
1.500000	0	6590458	0	4464834
1.650000	0	6590472	0	4465083
1.800000	0	6590700	0	4465131
1.950000	0	6590642	0	4465124
2.100000	0	6590402	0	4465255
2.250000	0	6590413	0	4465292
2.400000	0	6590719	0	4465136
2.550000	0	6590739	0	4465267
2.700000	0	6590517	0	4465034
2.850000	0	6590575	0	4465031
3.000000	0	6590745	0	4464812
3.150000	0	6591041	0	4465319
3.300000	0	6590680	0	4465254
3.450000	0	6590605	0	4465232
3.600000	0	6590439	0	4464710
3.750000	0	6590868	0	4464902
3.900000	0	6590686	0	4464993
4.050000	0	6590709	0	4464958
4.200000	0	6590593	0	4465283
4.350000	0	6590426	0	4465176
4.500000	0	6590629	0	4465007
4.650000	0	6590641	0	4465078
4.800000	0	6590694	0	4464555
4.950000	0	6590665	0	4464972
5.100000	0	6590736	0	4464857
5.250000	0	6590477	0	4464874
5.400000	0	6590516	0	4465238
5.550000	0	6590608	0	4465115
5.700000	0	6590611	0	4465030
5.850000	0	6590632	0	4465312
6.000000	0	6590637	0	4465209
6.150000	0	6590506	0	4464962
6.300000	0	6590706	0	4465071
6.450000	0	6590718	0	4465117
6.600000	0	6590572	0	4465136
6.750000	0	6590548	0	4465046
6.900000	0	6590622	0	4465098
7.050000	0	6590596	0	4465341
7.200000	0	6590702	0	4465242
7.350000	0	6590522	0	4465001
7.500000	0	6590700	0	4465068
7.650000	0	6590555	0	4465139
7.800000	0	6590786	0	4464991
7.950000	0	6590494	0	4464911
8.100000	0	6590782	0	4465007
8.250000	0	6590511	0	4465145
8.400000	0	6590726	0	4464823
8.550000	0	6590638	0	4465001
8.700000	0	6590701	0	4465169
8.850000	0	6590768	0	4465233
9.000000	0	6590735	0	4465054
9.150000	0	6590888	0	4465005
9.300000	0	6590760	0	4465066
9.450000	0	6590885	0	4465071
9.600000	0	6590932	0	4464909
9.750000	0	6590929	0	4465199
9.900000	0	6590741	0	4465102
10.050000	0	6590957	0	4465337
10.200000	0	6590884	0	4465034
10.350000	0	6591084	0	4465223
10.500000	0	6590759	0	4464789
10.650000	0	6590847	0	4465163
10.800000	0	6590642	0	4465174
10.950000	0	6590955	0	4465259
11.100000	0	6590909	0	4465271
11.250000	0	6590778	0	4465292
