Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	6459278	0	4376963
0.300000	0	6459953	0	4377243
0.450000	0	6459887	0	4377234
0.600000	0	6459920	0	4377478
0.750000	0	6459844	0	4377595
0.900000	0	6460077	0	4377186
1.050000	0	6460186	0	4377310
1.200000	0	6460184	0	4377380
1.350000	0	6460034	0	4376959
1.500000	0	6459849	0	4377728
1.650000	0	6459969	0	4377330
1.800000	0	6460018	0	4377485
1.950000	0	6460109	0	4377668
2.100000	0	6460310	0	4377607
2.250000	0	6460282	0	4377282
2.400000	0	6460390	0	4377363
2.550000	0	6460318	0	4377571
2.700000	0	6460199	0	4377718
2.850000	0	6460199	0	4377331
3.000000	0	6460117	0	4377494
3.150000	0	6460386	0	4377460
3.300000	0	6460187	0	4377642
3.450000	0	6460190	0	4377935
3.600000	0	6460452	0	4377367
3.750000	0	6460221	0	4377697
3.900000	0	6460478	0	4377665
4.050000	0	6460263	0	4377724
4.200000	0	6460310	0	4377641
4.350000	0	6460286	0	4377838
4.500000	0	6460306	0	4377816
4.650000	0	6460202	0	4377146
4.800000	0	6460292	0	4377378
4.950000	0	6460323	0	4377459
5.100000	0	6460475	0	4377630
5.250000	0	6460336	0	4377702
5.400000	0	6460409	0	4377711
5.550000	0	6460371	0	4377851
5.700000	0	6460274	0	4377447
5.850000	0	6460506	0	4377725
6.000000	0	6460578	0	4377509
6.150000	0	6460554	0	4377977
6.300000	0	6460412	0	4377556
6.450000	0	6460595	0	4377455
6.600000	0	6460709	0	4377853
6.750000	0	6460640	0	4377795
6.900000	0	6460610	0	4377643
7.050000	0	6460719	0	4377639
7.200000	0	6460584	0	4377627
7.350000	0	6460780	0	4377669
7.500000	0	6460599	0	4377355
7.650000	0	6460482	0	4377995
7.800000	0	6460464	0	4377515
7.950000	0	6460784	0	4377904
8.100000	0	6460673	0	4378125
8.250000	0	6460686	0	4377881
8.400000	0	6460726	0	4377786
8.550000	0	6460774	0	4377834
8.700000	0	6460703	0	4377915
8.850000	0	6460446	0	4378042
9.000000	0	6460683	0	4377913
9.150000	0	6460790	0	4378129
9.300000	0	6460554	0	4378053
9.450000	0	6460862	0	4378003
9.600000	0	6460819	0	4378186
9.750000	0	6461089	0	4377565
9.900000	0	6460706	0	4377723
10.050000	0	6460738	0	4377931
10.200000	0	6460832	0	4378013
10.350000	0	6460573	0	4377965
10.500000	0	6460818	0	4377926
10.650000	0	6460903	0	4378085
10.800000	0	6460881	0	4377922
10.950000	0	6460590	0	4377941
11.100000	0	6460924	0	4377802
11.250000	0	6460856	0	4378026
11.400000	0	6460893	0	4378373
11.550000	0	6460529	0	4377836
11.700000	0	6460554	0	4378208
11.850000	0	6460739	0	4377988
12.000000	0	6460859	0	4378105
12.150000	0	6460869	0	4378017
12.300000	0	6460714	0	4377980
12.450000	0	6460870	0	4377697
12.600000	0	6461067	0	4377904
12.750000	0	6460859	0	4378015
12.900000	0	6460887	0	4377933
13.050000	0	6460894	0	4377912
13.200000	0	6461121	0	4377876
13.350000	0	6460844	0	4377995
13.500000	0	6460997	0	4378189
13.650000	0	6460975	0	4377928
13.800000	0	6460932	0	4378427
13.950000	0	6460799	0	4377827
14.100000	0	6460927	0	4377907
14.250000	0	6461230	0	4378099
14.400000	0	6461118	0	4378239
14.550000	0	6461201	0	4378310
14.700000	0	6460878	0	4377915
14.850000	0	6461146	0	4378331
15.000000	0	6461102	0	4378128
15.150000	0	6461274	0	4377823
15.300000	0	6461126	0	4378042
15.450000	0	6461195	0	4378325
15.600000	0	6461200	0	4378202
15.750000	0	6461300	0	4378179
15.900000	0	6461174	0	4377941
16.050000	0	6461117	0	4378017
16.200000	0	6461139	0	4377945
16.350000	0	6460988	0	4378124
16.500000	0	6461080	0	4378271
16.650000	0	6460975	0	4378211
16.800000	0	6461294	0	4378135
16.950000	0	6461134	0	4378338
17.100000	0	6461296	0	4378381
17.250000	0	6461529	0	4378085
17.400000	0	6461223	0	4378231
17.550000	0	6461132	0	4378251
17.700000	0	6461304	0	4378577
17.850000	0	6461187	0	4378197
18.000000	0	6461159	0	4377910
18.150000	0	6461198	0	4378329
18.300000	0	6461194	0	4378245
18.450000	0	6461449	0	4378501
18.600000	0	6461444	0	4378185
18.750000	0	6461191	0	4378535
18.900000	0	6461217	0	4378141
19.050000	0	6461322	0	4378157
19.200000	0	6461328	0	4378413
19.350000	0	6461262	0	4378429
19.500000	0	6461432	0	4377934
19.650000	0	6461498	0	4378361
19.800000	0	6461358	0	4378115
19.950000	0	6461289	0	4378132
20.100000	0	6461293	0	4378088
20.250000	0	6461272	0	4378387
20.400000	0	6461635	0	4378379
20.550000	0	6461506	0	4378440
20.700000	0	6461423	0	4378484
20.850000	0	6461336	0	4378647
21.000000	0	6461404	0	4378469
21.150000	0	6461608	0	4378242
21.300000	0	6461413	0	4378557
21.450000	0	6461571	0	4378314
21.600000	0	6461511	0	4378322
21.750000	0	6461593	0	4378179
21.900000	0	6461486	0	4378557
22.050000	0	6461420	0	4378251
