Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	6691144	0	4529081
0.300000	0	6691865	0	4529284
0.450000	0	6691978	0	4529411
0.600000	0	6692263	0	4529683
0.750000	0	6692141	0	4529550
0.900000	0	6692290	0	4529670
1.050000	0	6692449	0	4529736
1.200000	0	6692229	0	4529847
1.350000	0	6692279	0	4529472
1.500000	0	6692442	0	4529776
1.650000	0	6692280	0	4529688
1.800000	0	6692425	0	4529436
1.950000	0	6692419	0	4529618
2.100000	0	6692384	0	4529302
2.250000	0	6692443	0	4529660
2.400000	0	6692381	0	4529615
2.550000	0	6692675	0	4529644
2.700000	0	6692344	0	4529628
2.850000	0	6692479	0	4529816
3.000000	0	6692546	0	4529450
3.150000	0	6692465	0	4529920
3.300000	0	6692644	0	4529858
3.450000	0	6692616	0	4530035
3.600000	0	6692522	0	4530290
3.750000	0	6692678	0	4529639
3.900000	0	6692779	0	4529553
4.050000	0	6692787	0	4530010
4.200000	0	6692702	0	4529483
4.350000	0	6692572	0	4529702
4.500000	0	6692559	0	4529767
4.650000	0	6692686	0	4529659
4.800000	0	6692453	0	4529580
4.950000	0	6692784	0	4529847
5.100000	0	6692795	0	4529793
5.250000	0	6692631	0	4530005
5.400000	0	6692723	0	4530059
5.550000	0	6692754	0	4529691
5.700000	0	6692563	0	4529786
5.850000	0	6692705	0	4529588
6.000000	0	6692739	0	4529692
6.150000	0	6692653	0	4529844
6.300000	0	6692794	0	4529663
6.450000	0	6692582	0	4529423
6.600000	0	6692780	0	4529856
6.750000	0	6692957	0	4529702
6.900000	0	6692422	0	4529784
7.050000	0	6692594	0	4529408
7.200000	0	6692443	0	4529649
7.350000	0	6692510	0	4529689
7.500000	0	6692555	0	4529586
7.650000	0	6692468	0	4529493
7.800000	0	6692632	0	4529791
7.950000	0	6692634	0	4529857
8.100000	0	6692673	0	4529575
8.250000	0	6692690	0	4529682
8.400000	0	6692572	0	4529815
8.550000	0	6692469	0	4529382
8.700000	0	6692642	0	4529313
8.850000	0	6692554	0	4529668
9.000000	0	6692617	0	4529728
9.150000	0	6692664	0	4529383
9.300000	0	6692422	0	4529556
9.450000	0	6692131	0	4529533
9.600000	0	6692505	0	4529655
9.750000	0	6692323	0	4529661
9.900000	0	6692539	0	4529732
10.050000	0	6692578	0	4529428
10.200000	0	6692484	0	4529291
10.350000	0	6692600	0	4529754
10.500000	0	6692580	0	4529681
10.650000	0	6692428	0	4529723
10.800000	0	6692594	0	4529742
10.950000	0	6692609	0	4529829
11.100000	0	6692362	0	4529485
11.250000	0	6692519	0	4529783
11.400000	0	6692522	0	4529487
11.550000	0	6692515	0	4529460
11.700000	0	6692754	0	4529914
11.850000	0	6692513	0	4529517
12.000000	0	6692550	0	4529653
12.150000	0	6692549	0	4529753
12.300000	0	6692507	0	4529465
12.450000	0	6692704	0	4529717
12.600000	0	6692474	0	4529413
12.750000	0	6692408	0	4529666
12.900000	0	6692512	0	4529648
13.050000	0	6692560	0	4529529
13.200000	0	6692542	0	4529713
13.350000	0	6692596	0	4529983
13.500000	0	6692653	0	4529719
13.650000	0	6692239	0	4529698
13.800000	0	6692528	0	4529479
13.950000	0	6692570	0	4529507
14.100000	0	6692507	0	4529661
14.250000	0	6692544	0	4529605
14.400000	0	6692614	0	4529486
14.550000	0	6692460	0	4529527
14.700000	0	6692534	0	4529500
14.850000	0	6692628	0	4529523
15.000000	0	6692492	0	4529467
