Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	6654980	0	4508209
0.300000	0	6655345	0	4508092
0.450000	0	6655439	0	4508428
0.600000	0	6655521	0	4508261
0.750000	0	6655508	0	4508050
0.900000	0	6655634	0	4508323
1.050000	0	6655543	0	4508269
1.200000	0	6655422	0	4508486
1.350000	0	6655764	0	4507994
1.500000	0	6655665	0	4508371
1.650000	0	6655726	0	4508367
1.800000	0	6655649	0	4508314
1.950000	0	6655750	0	4508264
2.100000	0	6655697	0	4508319
2.250000	0	6655678	0	4508280
2.400000	0	6655671	0	4508322
2.550000	0	6655840	0	4508289
2.700000	0	6655995	0	4508370
2.850000	0	6655680	0	4508499
3.000000	0	6655712	0	4508097
3.150000	0	6655606	0	4508169
3.300000	0	6655604	0	4508107
3.450000	0	6655817	0	4508243
3.600000	0	6655648	0	4508396
3.750000	0	6655543	0	4508289
3.900000	0	6655521	0	4508336
4.050000	0	6655711	0	4508238
4.200000	0	6655787	0	4508363
4.350000	0	6655578	0	4508193
4.500000	0	6655465	0	4508217
4.650000	0	6655633	0	4508176
4.800000	0	6655569	0	4508410
4.950000	0	6655639	0	4508354
5.100000	0	6655491	0	4507828
5.250000	0	6655556	0	4508005
5.400000	0	6655521	0	4508166
5.550000	0	6655688	0	4508122
5.700000	0	6655784	0	4508328
5.850000	0	6655559	0	4508288
6.000000	0	6655753	0	4508365
6.150000	0	6655698	0	4508276
6.300000	0	6655711	0	4508434
6.450000	0	6655776	0	4508032
6.600000	0	6655619	0	4508357
6.750000	0	6655744	0	4508518
6.900000	0	6655660	0	4508262
7.050000	0	6655782	0	4508150
7.200000	0	6655804	0	4508408
7.350000	0	6655740	0	4508352
7.500000	0	6655747	0	4508058
7.650000	0	6655725	0	4508388
7.800000	0	6655567	0	4508632
7.950000	0	6655568	0	4508303
8.100000	0	6655559	0	4508533
8.250000	0	6655427	0	4507974
8.400000	0	6655743	0	4508131
8.550000	0	6655848	0	4508552
8.700000	0	6655661	0	4508221
8.850000	0	6655715	0	4508469
