Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	6705610	0	4537683
0.300000	0	6705857	0	4537503
0.450000	0	6705924	0	4537871
0.600000	0	6705955	0	4538090
0.750000	0	6706034	0	4537974
0.900000	0	6706234	0	4537683
1.050000	0	6705965	0	4537857
1.200000	0	6705930	0	4537840
1.350000	0	6706119	0	4538083
1.500000	0	6706347	0	4537849
1.650000	0	6706255	0	4537711
1.800000	0	6706116	0	4537873
1.950000	0	6706418	0	4537797
2.100000	0	6706142	0	4538073
2.250000	0	6706419	0	4537918
2.400000	0	6706127	0	4537852
2.550000	0	6706250	0	4538029
2.700000	0	6706194	0	4537973
2.850000	0	6706239	0	4537927
3.000000	0	6706261	0	4538070
3.150000	0	6706233	0	4537879
3.300000	0	6706321	0	4537884
3.450000	0	6706227	0	4538116
3.600000	0	6706349	0	4537950
3.750000	0	6706147	0	4538041
3.900000	0	6706411	0	4538170
4.050000	0	6705961	0	4537604
4.200000	0	6706147	0	4537827
4.350000	0	6706239	0	4537943
4.500000	0	6706374	0	4537823
4.650000	0	6706194	0	4537843
4.800000	0	6706368	0	4537994
4.950000	0	6706339	0	4537874
5.100000	0	6706110	0	4538115
5.250000	0	6706212	0	4538119
5.400000	0	6706299	0	4537797
5.550000	0	6706168	0	4537975
5.700000	0	6706093	0	4538044
5.850000	0	6706389	0	4538125
6.000000	0	6706204	0	4537623
6.150000	0	6706163	0	4537896
6.300000	0	6706312	0	4538183
6.450000	0	6706299	0	4537865
6.600000	0	6706339	0	4537552
6.750000	0	6706287	0	4537996
6.900000	0	6706380	0	4537811
7.050000	0	6706214	0	4537891
7.200000	0	6706215	0	4537820
7.350000	0	6706183	0	4537762
7.500000	0	6706319	0	4538042
7.650000	0	6706346	0	4537966
7.800000	0	6706490	0	4537886
7.950000	0	6706383	0	4538007
8.100000	0	6706295	0	4538011
8.250000	0	6706344	0	4537874
8.400000	0	6706171	0	4537930
8.550000	0	6706295	0	4538210
8.700000	0	6706279	0	4537857
8.850000	0	6706401	0	4538284
9.000000	0	6706007	0	4537576
9.150000	0	6706070	0	4537877
9.300000	0	6706349	0	4537848
9.450000	0	6706182	0	4537699
9.600000	0	6706270	0	4537905
9.750000	0	6706121	0	4538148
9.900000	0	6706423	0	4538081
10.050000	0	6706212	0	4537982
10.200000	0	6706199	0	4538358
10.350000	0	6706394	0	4537904
10.500000	0	6706359	0	4537643
10.650000	0	6706481	0	4538129
10.800000	0	6706369	0	4537948
10.950000	0	6706561	0	4537875
11.100000	0	6706356	0	4537920
11.250000	0	6706095	0	4537829
11.400000	0	6706397	0	4537821
11.550000	0	6706187	0	4538147
11.700000	0	6706295	0	4537749
11.850000	0	6706314	0	4537971
12.000000	0	6706462	0	4538183
12.150000	0	6706268	0	4538174
12.300000	0	6706318	0	4538245
12.450000	0	6706490	0	4538041
12.600000	0	6706356	0	4538245
12.750000	0	6706596	0	4538251
12.900000	0	6706141	0	4537743
13.050000	0	6706217	0	4537891
13.200000	0	6706212	0	4537691
13.350000	0	6706333	0	4538099
13.500000	0	6706480	0	4538041
13.650000	0	6706280	0	4538298
13.800000	0	6706279	0	4538151
13.950000	0	6706258	0	4538162
14.100000	0	6706290	0	4538327
14.250000	0	6706349	0	4538227
14.400000	0	6706424	0	4538304
14.550000	0	6706431	0	4538079
14.700000	0	6706129	0	4537997
14.850000	0	6706375	0	4538019
15.000000	0	6706330	0	4538204
15.150000	0	6706375	0	4537877
15.300000	0	6706346	0	4538075
15.450000	0	6706340	0	4538162
15.600000	0	6706431	0	4538041
15.750000	0	6706372	0	4538062
15.900000	0	6706121	0	4538152
16.050000	0	6706305	0	4538244
16.200000	0	6706281	0	4538155
16.350000	0	6706353	0	4537966
16.500000	0	6706468	0	4538097
16.650000	0	6706310	0	4538063
16.800000	0	6706406	0	4538130
16.950000	0	6706318	0	4537670
17.100000	0	6706439	0	4538205
17.250000	0	6706368	0	4537824
17.400000	0	6706348	0	4538005
17.550000	0	6706233	0	4538205
17.700000	0	6706504	0	4538236
17.850000	0	6706399	0	4538129
18.000000	0	6706206	0	4537812
18.150000	0	6706464	0	4538172
18.300000	0	6706114	0	4537806
18.450000	0	6706226	0	4538067
18.600000	0	6706438	0	4538046
18.750000	0	6706293	0	4537970
18.900000	0	6706445	0	4538154
19.050000	0	6706404	0	4538114
19.200000	0	6706229	0	4538127
19.350000	0	6706383	0	4538005
19.500000	0	6706393	0	4538133
19.650000	0	6706186	0	4537930
19.800000	0	6706275	0	4538037
19.950000	0	6706484	0	4537937
20.100000	0	6706528	0	4538188
20.250000	0	6706270	0	4537653
20.400000	0	6706257	0	4538075
20.550000	0	6706275	0	4537910
20.700000	0	6706089	0	4537750
20.850000	0	6706231	0	4538148
21.000000	0	6706277	0	4537980
21.150000	0	6706160	0	4538398
21.300000	0	6706075	0	4538055
21.450000	0	6706164	0	4537978
21.600000	0	6706164	0	4537937
21.750000	0	6706155	0	4537928
21.900000	0	6706251	0	4537956
22.050000	0	6706266	0	4538358
22.200000	0	6706355	0	4537980
22.350000	0	6706264	0	4538008
22.500000	0	6706359	0	4538005
22.650000	0	6706246	0	4537905
22.800000	0	6706328	0	4537905
22.950000	0	6706288	0	4537674
23.100000	0	6706074	0	4538156
23.250000	0	6706336	0	4538147
23.400000	0	6706394	0	4538110
23.550000	0	6706493	0	4538303
23.700000	0	6706371	0	4537931
23.850000	0	6706325	0	4537974
24.000000	0	6706242	0	4538231
24.150000	0	6706261	0	4537939
24.300000	0	6706253	0	4538018
24.450000	0	6706085	0	4538231
24.600000	0	6706250	0	4537788
24.750000	0	6706405	0	4537978
24.900000	0	6706611	0	4538185
25.050000	0	6706422	0	4538078
25.200000	0	6706340	0	4538296
25.350000	0	6706378	0	4538230
25.500000	0	6706446	0	4538152
25.650000	0	6706164	0	4538187
25.800000	0	6706339	0	4537877
25.950000	0	6706357	0	4538182
26.100000	0	6706381	0	4537978
26.250000	0	6706253	0	4538167
26.400000	0	6706521	0	4537911
26.550000	0	6706263	0	4538106
26.700000	0	6706237	0	4538241
26.850000	0	6706467	0	4537900
27.000000	0	6706381	0	4537891
27.150000	0	6706460	0	4538146
27.300000	0	6706219	0	4538040
27.450000	0	6706556	0	4538220
27.600000	0	6706469	0	4538202
27.750000	0	6706413	0	4538375
27.900000	0	6706498	0	4538117
28.050000	0	6706360	0	4538130
28.200000	0	6706559	0	4538285
28.350000	0	6706607	0	4537662
28.500000	0	6706209	0	4537984
28.650000	0	6706423	0	4538080
28.800000	0	6706275	0	4537976
28.950000	0	6706510	0	4538230
29.100000	0	6706483	0	4538165
29.250000	0	6706352	0	4538231
29.400000	0	6706326	0	4538028
29.550000	0	6706492	0	4538230
29.700000	0	6706595	0	4538458
29.850000	0	6706601	0	4538152
30.000000	0	6706436	0	4538081
30.150000	0	6706503	0	4537915
30.300000	0	6706508	0	4538260
30.450000	0	6706508	0	4538292
30.600000	0	6706684	0	4538165
30.750000	0	6706551	0	4538024
30.900000	0	6706501	0	4538113
31.050000	0	6706428	0	4538445
31.200000	0	6706327	0	4538148
31.350000	0	6706533	0	4538193
31.500000	0	6706544	0	4538133
31.650000	0	6706657	0	4537933
31.800000	0	6706552	0	4538439
31.950000	0	6706399	0	4538035
32.100000	0	6706406	0	4538241
32.250000	0	6706611	0	4538126
32.400000	0	6706712	0	4538366
32.550000	0	6706655	0	4537840
32.700000	0	6706864	0	4538483
32.850000	0	6706661	0	4538134
33.000000	0	6706521	0	4538236
33.150000	0	6706634	0	4538158
33.300000	0	6706714	0	4538295
33.450000	0	6706381	0	4538305
33.600000	0	6706468	0	4538173
33.750000	0	6706660	0	4538129
33.900000	0	6706729	0	4538123
