Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	5118224	0	3479541
0.300000	0	5118869	0	3479796
0.450000	0	5119160	0	3479741
0.600000	0	5119077	0	3479881
0.750000	0	5119189	0	3479942
0.900000	0	5119335	0	3479768
1.050000	0	5119256	0	3479799
1.200000	0	5119312	0	3480269
1.350000	0	5119346	0	3479929
1.500000	0	5119529	0	3480008
1.650000	0	5119387	0	3480178
1.800000	0	5119410	0	3480231
1.950000	0	5119432	0	3479977
2.100000	0	5119435	0	3480221
2.250000	0	5119557	0	3480152
2.400000	0	5119280	0	3479882
2.550000	0	5119533	0	3480095
2.700000	0	5119518	0	3480132
2.850000	0	5119558	0	3480100
3.000000	0	5119362	0	3480407
3.150000	0	5119436	0	3480270
3.300000	0	5119649	0	3480072
3.450000	0	5119504	0	3480128
3.600000	0	5119629	0	3480127
3.750000	0	5119371	0	3480033
3.900000	0	5119614	0	3480089
4.050000	0	5119392	0	3480220
4.200000	0	5119627	0	3480121
4.350000	0	5119565	0	3480115
4.500000	0	5119521	0	3480022
4.650000	0	5119589	0	3479970
4.800000	0	5119431	0	3480420
4.950000	0	5119442	0	3480217
5.100000	0	5119544	0	3480077
5.250000	0	5119556	0	3480037
5.400000	0	5119617	0	3480237
5.550000	0	5119552	0	3480036
5.700000	0	5119670	0	3480054
5.850000	0	5119563	0	3480308
6.000000	0	5119698	0	3480212
6.150000	0	5119534	0	3480159
6.300000	0	5119534	0	3480319
6.450000	0	5119743	0	3480043
6.600000	0	5119712	0	3480251
6.750000	0	5119750	0	3479923
6.900000	0	5119425	0	3480472
7.050000	0	5119578	0	3480392
7.200000	0	5119537	0	3480306
7.350000	0	5119645	0	3480064
7.500000	0	5119560	0	3480140
7.650000	0	5119710	0	3480553
7.800000	0	5119583	0	3480224
7.950000	0	5119607	0	3480476
8.100000	0	5119640	0	3480202
8.250000	0	5119712	0	3480266
8.400000	0	5119575	0	3480403
8.550000	0	5119610	0	3480002
8.700000	0	5119696	0	3480370
8.850000	0	5119714	0	3480051
9.000000	0	5119677	0	3480507
9.150000	0	5119834	0	3480531
9.300000	0	5119705	0	3480389
9.450000	0	5119710	0	3480541
9.600000	0	5119663	0	3480293
9.750000	0	5119609	0	3480148
9.900000	0	5119643	0	3480490
10.050000	0	5119658	0	3480366
10.200000	0	5119630	0	3480340
10.350000	0	5119889	0	3480614
10.500000	0	5119888	0	3480309
10.650000	0	5120022	0	3480155
10.800000	0	5119639	0	3480377
10.950000	0	5119938	0	3480456
11.100000	0	5119864	0	3480484
11.250000	0	5120016	0	3480337
11.400000	0	5120001	0	3480569
11.550000	0	5119885	0	3480580
11.700000	0	5120008	0	3480308
11.850000	0	5119986	0	3480503
12.000000	0	5119828	0	3480519
12.150000	0	5119920	0	3480137
12.300000	0	5119913	0	3480678
12.450000	0	5119944	0	3480584
12.600000	0	5119943	0	3480573
12.750000	0	5119961	0	3480309
12.900000	0	5119920	0	3480594
13.050000	0	5120063	0	3480492
13.200000	0	5120126	0	3480813
13.350000	0	5119972	0	3480504
13.500000	0	5120104	0	3480851
13.650000	0	5120093	0	3480620
13.800000	0	5120126	0	3480606
13.950000	0	5119896	0	3480907
14.100000	0	5119978	0	3480434
14.250000	0	5120273	0	3480745
14.400000	0	5119931	0	3480905
14.550000	0	5120253	0	3480757
14.700000	0	5120228	0	3480711
14.850000	0	5120023	0	3480878
15.000000	0	5120154	0	3480750
15.150000	0	5120015	0	3480503
15.300000	0	5120156	0	3481021
15.450000	0	5120231	0	3480713
15.600000	0	5120117	0	3480972
15.750000	0	5120354	0	3481003
15.900000	0	5120264	0	3480557
16.050000	0	5120257	0	3480805
16.200000	0	5120354	0	3480933
16.350000	0	5120190	0	3481035
16.500000	0	5120359	0	3480884
16.650000	0	5120159	0	3480767
16.800000	0	5120403	0	3481080
16.950000	0	5120310	0	3481027
17.100000	0	5120411	0	3481077
17.250000	0	5120356	0	3481208
17.400000	0	5120687	0	3480976
17.550000	0	5120726	0	3481000
17.700000	0	5120552	0	3481110
17.850000	0	5120535	0	3480975
18.000000	0	5120649	0	3481240
18.150000	0	5120558	0	3481254
18.300000	0	5120540	0	3481307
18.450000	0	5120436	0	3480749
18.600000	0	5120601	0	3481213
18.750000	0	5120733	0	3481048
18.900000	0	5120510	0	3480939
19.050000	0	5120716	0	3481148
19.200000	0	5120587	0	3481022
19.350000	0	5120575	0	3481051
19.500000	0	5120573	0	3481139
19.650000	0	5120604	0	3481431
19.800000	0	5120664	0	3481104
19.950000	0	5120727	0	3481271
20.100000	0	5120818	0	3480975
20.250000	0	5120682	0	3481408
20.400000	0	5120854	0	3481389
20.550000	0	5120718	0	3481138
20.700000	0	5120703	0	3481126
20.850000	0	5120825	0	3481276
21.000000	0	5120887	0	3481169
21.150000	0	5121031	0	3481280
21.300000	0	5120971	0	3481033
21.450000	0	5120722	0	3481338
21.600000	0	5120896	0	3481577
21.750000	0	5120959	0	3481306
21.900000	0	5120741	0	3481347
22.050000	0	5120912	0	3481532
22.200000	0	5121047	0	3481393
22.350000	0	5121029	0	3481394
22.500000	0	5120781	0	3481205
22.650000	0	5121098	0	3481306
22.800000	0	5120981	0	3481306
22.950000	0	5121086	0	3481334
23.100000	0	5121004	0	3481584
23.250000	0	5121106	0	3481218
23.400000	0	5121039	0	3481628
23.550000	0	5121057	0	3481532
23.700000	0	5121330	0	3481363
23.850000	0	5121193	0	3481396
24.000000	0	5121134	0	3481663
24.150000	0	5121224	0	3481953
24.300000	0	5121144	0	3481816
24.450000	0	5121288	0	3481408
24.600000	0	5121356	0	3481708
24.750000	0	5121153	0	3481797
24.900000	0	5121383	0	3481790
25.050000	0	5121179	0	3481716
25.200000	0	5121422	0	3481751
25.350000	0	5121459	0	3481456
25.500000	0	5121360	0	3481735
25.650000	0	5121411	0	3481706
25.800000	0	5121475	0	3481800
25.950000	0	5121558	0	3482063
26.100000	0	5121632	0	3481925
26.250000	0	5121619	0	3482136
26.400000	0	5121752	0	3482094
26.550000	0	5121705	0	3482097
26.700000	0	5121754	0	3482098
26.850000	0	5121731	0	3481872
27.000000	0	5121709	0	3482144
27.150000	0	5121931	0	3482143
27.300000	0	5121723	0	3482223
27.450000	0	5121723	0	3482060
27.600000	0	5122101	0	3481918
27.750000	0	5121998	0	3482181
27.900000	0	5121833	0	3481841
28.050000	0	5121889	0	3482400
28.200000	0	5121879	0	3482193
28.350000	0	5121944	0	3482389
28.500000	0	5122020	0	3482183
28.650000	0	5122128	0	3482107
28.800000	0	5122145	0	3482337
28.950000	0	5121982	0	3482366
29.100000	0	5122286	0	3481814
29.250000	0	5121922	0	3482328
29.400000	0	5122304	0	3482345
29.550000	0	5122333	0	3482243
29.700000	0	5122203	0	3482297
29.850000	0	5122334	0	3482320
30.000000	0	5122459	0	3482593
30.150000	0	5122338	0	3482598
30.300000	0	5122457	0	3482368
30.450000	0	5122322	0	3482651
30.600000	0	5122234	0	3482548
30.750000	0	5122329	0	3482495
30.900000	0	5122473	0	3482588
31.050000	0	5122650	0	3482490
31.200000	0	5122360	0	3482475
31.350000	0	5122616	0	3482725
31.500000	0	5122501	0	3482550
31.650000	0	5122567	0	3482717
31.800000	0	5122739	0	3482538
31.950000	0	5122635	0	3482752
32.100000	0	5122641	0	3482789
32.250000	0	5122835	0	3482483
32.400000	0	5122644	0	3482956
32.550000	0	5122851	0	3482827
32.700000	0	5122653	0	3483046
32.850000	0	5122869	0	3482860
33.000000	0	5122831	0	3482598
33.150000	0	5123004	0	3483043
33.300000	0	5122947	0	3482857
33.450000	0	5123090	0	3483075
33.600000	0	5122999	0	3483049
33.750000	0	5123057	0	3483014
33.900000	0	5123201	0	3483161
34.050000	0	5123255	0	3483069
34.200000	0	5123273	0	3483351
34.350000	0	5123352	0	3483381
34.500000	0	5123411	0	3483243
34.650000	0	5123413	0	3483435
34.800000	0	5123457	0	3483157
34.950000	0	5123597	0	3483503
35.100000	0	5123539	0	3483307
35.250000	0	5123687	0	3483064
35.400000	0	5123464	0	3483392
35.550000	0	5123729	0	3483313
35.700000	0	5123788	0	3482942
35.850000	0	5123644	0	3483661
36.000000	0	5123832	0	3483606
36.150000	0	5123728	0	3483348
36.300000	0	5123780	0	3483464
36.450000	0	5123838	0	3483242
36.600000	0	5123808	0	3483456
36.750000	0	5123741	0	3483760
36.900000	0	5123892	0	3483488
37.050000	0	5124045	0	3483448
37.200000	0	5123855	0	3483432
37.350000	0	5123956	0	3483537
37.500000	0	5124072	0	3483719
37.650000	0	5124151	0	3483749
37.800000	0	5124182	0	3483649
37.950000	0	5124177	0	3483958
38.100000	0	5124049	0	3483922
38.250000	0	5124517	0	3483736
38.400000	0	5124340	0	3484161
38.550000	0	5124317	0	3483865
38.700000	0	5124413	0	3484043
38.850000	0	5124457	0	3484242
39.000000	0	5124561	0	3484048
39.150000	0	5124409	0	3484148
39.300000	0	5124469	0	3483992
39.450000	0	5124543	0	3484016
39.600000	0	5124521	0	3484292
39.750000	0	5124764	0	3484283
39.900000	0	5124654	0	3484128
40.050000	0	5124831	0	3484143
