Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	6642844	0	4501184
0.300000	0	6643324	0	4501211
0.450000	0	6643629	0	4501090
0.600000	0	6643743	0	4500912
0.750000	0	6643760	0	4501235
0.900000	0	6643762	0	4500818
1.050000	0	6643598	0	4500966
1.200000	0	6643896	0	4501199
1.350000	0	6643632	0	4501139
1.500000	0	6643933	0	4501307
1.650000	0	6643909	0	4501433
1.800000	0	6643942	0	4500863
1.950000	0	6643740	0	4500997
2.100000	0	6643814	0	4501223
2.250000	0	6643799	0	4500951
2.400000	0	6643768	0	4501173
2.550000	0	6643813	0	4501211
2.700000	0	6643794	0	4501520
2.850000	0	6643642	0	4500971
3.000000	0	6643847	0	4501241
3.150000	0	6643788	0	4501224
3.300000	0	6643808	0	4501270
3.450000	0	6643774	0	4501339
3.600000	0	6643855	0	4501282
3.750000	0	6643626	0	4501194
3.900000	0	6643891	0	4500624
4.050000	0	6643866	0	4501040
4.200000	0	6643963	0	4501541
4.350000	0	6643596	0	4501075
4.500000	0	6643944	0	4501284
4.650000	0	6644095	0	4500933
4.800000	0	6643876	0	4501208
4.950000	0	6643870	0	4501428
5.100000	0	6643978	0	4501194
5.250000	0	6644027	0	4500899
5.400000	0	6644132	0	4501012
5.550000	0	6644050	0	4501568
5.700000	0	6643795	0	4501265
5.850000	0	6644214	0	4501364
6.000000	0	6644019	0	4501086
6.150000	0	6644012	0	4501327
6.300000	0	6643971	0	4501000
6.450000	0	6643962	0	4501277
6.600000	0	6643950	0	4500982
6.750000	0	6644100	0	4500865
6.900000	0	6643773	0	4501585
7.050000	0	6643865	0	4501141
7.200000	0	6643971	0	4501242
7.350000	0	6644337	0	4501111
7.500000	0	6644138	0	4500859
7.650000	0	6643867	0	4501534
7.800000	0	6643910	0	4501058
7.950000	0	6644129	0	4501389
8.100000	0	6644042	0	4501356
8.250000	0	6643786	0	4501107
8.400000	0	6644211	0	4501295
8.550000	0	6644058	0	4501238
8.700000	0	6643983	0	4501129
8.850000	0	6643949	0	4501159
9.000000	0	6643892	0	4501223
9.150000	0	6643879	0	4501265
9.300000	0	6644130	0	4501325
9.450000	0	6644127	0	4501408
9.600000	0	6643939	0	4501027
9.750000	0	6643992	0	4501061
9.900000	0	6644160	0	4501083
10.050000	0	6643850	0	4500969
10.200000	0	6643801	0	4501227
10.350000	0	6644045	0	4501223
10.500000	0	6644057	0	4501255
10.650000	0	6643925	0	4501149
10.800000	0	6643941	0	4501336
10.950000	0	6644085	0	4501370
11.100000	0	6643891	0	4501396
11.250000	0	6643919	0	4501005
11.400000	0	6644176	0	4501007
11.550000	0	6644037	0	4501636
11.700000	0	6644196	0	4501445
11.850000	0	6644043	0	4501186
12.000000	0	6644121	0	4500966
12.150000	0	6644073	0	4501259
12.300000	0	6644153	0	4501181
12.450000	0	6644046	0	4501211
12.600000	0	6643991	0	4501028
12.750000	0	6644164	0	4501168
12.900000	0	6644124	0	4501690
13.050000	0	6644124	0	4500932
13.200000	0	6644123	0	4501232
13.350000	0	6644126	0	4501280
13.500000	0	6643980	0	4501263
13.650000	0	6644034	0	4501517
13.800000	0	6643967	0	4501445
13.950000	0	6644167	0	4501199
14.100000	0	6644166	0	4501145
14.250000	0	6644399	0	4501663
14.400000	0	6644187	0	4501268
14.550000	0	6644096	0	4501377
14.700000	0	6644217	0	4501528
14.850000	0	6644335	0	4500981
15.000000	0	6644122	0	4500955
15.150000	0	6644160	0	4501527
15.300000	0	6644327	0	4501319
15.450000	0	6644141	0	4501177
15.600000	0	6644096	0	4501052
15.750000	0	6644381	0	4501423
15.900000	0	6644292	0	4501264
16.050000	0	6643789	0	4501410
16.200000	0	6644085	0	4501181
16.350000	0	6644233	0	4501249
16.500000	0	6643979	0	4501228
16.650000	0	6644185	0	4501480
16.800000	0	6644144	0	4501237
16.950000	0	6644289	0	4501055
17.100000	0	6644265	0	4501387
17.250000	0	6644406	0	4501355
17.400000	0	6644390	0	4501611
17.550000	0	6644298	0	4501507
17.700000	0	6644380	0	4501444
17.850000	0	6644066	0	4501115
18.000000	0	6644190	0	4501425
18.150000	0	6644135	0	4501195
18.300000	0	6644331	0	4501362
18.450000	0	6644160	0	4501161
18.600000	0	6644139	0	4501486
18.750000	0	6644241	0	4501119
18.900000	0	6644237	0	4501281
19.050000	0	6644509	0	4501093
19.200000	0	6644123	0	4501459
19.350000	0	6644202	0	4501046
19.500000	0	6644092	0	4501243
19.650000	0	6644297	0	4501159
19.800000	0	6644262	0	4501340
19.950000	0	6644173	0	4501082
20.100000	0	6644489	0	4501023
20.250000	0	6644186	0	4501464
20.400000	0	6644381	0	4501432
20.550000	0	6644167	0	4501231
20.700000	0	6644221	0	4501434
20.850000	0	6644287	0	4501377
21.000000	0	6644294	0	4501418
21.150000	0	6644385	0	4501496
21.300000	0	6644402	0	4501129
21.450000	0	6644499	0	4501318
21.600000	0	6644511	0	4501386
21.750000	0	6644421	0	4501602
21.900000	0	6644392	0	4501442
22.050000	0	6644281	0	4501524
22.200000	0	6644478	0	4501763
22.350000	0	6644277	0	4501383
22.500000	0	6644408	0	4501417
22.650000	0	6644374	0	4501256
22.800000	0	6644265	0	4501526
22.950000	0	6644355	0	4501185
23.100000	0	6644173	0	4501566
23.250000	0	6644360	0	4501437
23.400000	0	6644366	0	4501691
23.550000	0	6644375	0	4501682
23.700000	0	6644622	0	4501536
23.850000	0	6644305	0	4501611
24.000000	0	6644305	0	4501481
24.150000	0	6644444	0	4501536
24.300000	0	6644439	0	4501099
24.450000	0	6644264	0	4501579
24.600000	0	6644193	0	4501685
24.750000	0	6644415	0	4501431
24.900000	0	6644438	0	4501250
25.050000	0	6644532	0	4501632
25.200000	0	6644407	0	4501526
25.350000	0	6644281	0	4501646
25.500000	0	6644392	0	4501566
25.650000	0	6644357	0	4501474
25.800000	0	6644701	0	4501808
25.950000	0	6644296	0	4501444
26.100000	0	6644386	0	4501334
26.250000	0	6644658	0	4501714
26.400000	0	6644579	0	4501474
26.550000	0	6644294	0	4501567
26.700000	0	6644230	0	4501507
26.850000	0	6644602	0	4501864
27.000000	0	6644606	0	4501347
27.150000	0	6644502	0	4501460
27.300000	0	6644586	0	4501530
27.450000	0	6644420	0	4501536
27.600000	0	6644398	0	4501185
27.750000	0	6644696	0	4501580
27.900000	0	6644600	0	4501542
28.050000	0	6644578	0	4501379
28.200000	0	6644341	0	4501333
28.350000	0	6644426	0	4501630
28.500000	0	6644690	0	4501507
28.650000	0	6644467	0	4501233
28.800000	0	6644610	0	4501586
28.950000	0	6644844	0	4501673
29.100000	0	6644686	0	4501297
29.250000	0	6644660	0	4501667
29.400000	0	6644497	0	4501428
29.550000	0	6644695	0	4501789
29.700000	0	6644727	0	4501454
29.850000	0	6644516	0	4501488
30.000000	0	6644586	0	4501445
30.150000	0	6644398	0	4501737
30.300000	0	6644559	0	4501517
30.450000	0	6644691	0	4501338
30.600000	0	6644444	0	4501423
30.750000	0	6644402	0	4501569
30.900000	0	6644651	0	4501779
31.050000	0	6644330	0	4501557
31.200000	0	6644600	0	4501660
31.350000	0	6644493	0	4501887
31.500000	0	6644552	0	4501347
31.650000	0	6644673	0	4501567
31.800000	0	6644481	0	4501497
31.950000	0	6644444	0	4501585
32.100000	0	6644374	0	4501674
32.250000	0	6644483	0	4501524
32.400000	0	6644493	0	4501804
32.550000	0	6644481	0	4501207
32.700000	0	6644333	0	4501467
32.850000	0	6644569	0	4501645
33.000000	0	6644457	0	4501449
33.150000	0	6644516	0	4501623
33.300000	0	6644486	0	4501340
33.450000	0	6644457	0	4501327
33.600000	0	6644581	0	4501545
33.750000	0	6644367	0	4501554
33.900000	0	6644672	0	4501413
34.050000	0	6644633	0	4501391
34.200000	0	6644618	0	4501538
34.350000	0	6644564	0	4501684
34.500000	0	6644721	0	4501643
34.650000	0	6644541	0	4501562
34.800000	0	6644641	0	4501466
34.950000	0	6644493	0	4501633
35.100000	0	6644553	0	4501447
35.250000	0	6644785	0	4501476
35.400000	0	6644597	0	4501578
35.550000	0	6644638	0	4501870
35.700000	0	6644620	0	4501735
35.850000	0	6644621	0	4501656
36.000000	0	6644552	0	4501629
