Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	6716938	0	4544593
0.300000	0	6717029	0	4544468
0.450000	0	6717134	0	4544573
0.600000	0	6716984	0	4544481
0.750000	0	6716876	0	4544257
0.900000	0	6717033	0	4544462
1.050000	0	6717054	0	4544511
1.200000	0	6717009	0	4544425
1.350000	0	6717103	0	4544355
1.500000	0	6717033	0	4544337
1.650000	0	6717251	0	4544230
1.800000	0	6717017	0	4544213
1.950000	0	6717166	0	4544681
2.100000	0	6717129	0	4544547
2.250000	0	6717014	0	4544595
2.400000	0	6717237	0	4544679
2.550000	0	6716980	0	4544710
2.700000	0	6717152	0	4544501
2.850000	0	6717105	0	4544729
3.000000	0	6717052	0	4544193
3.150000	0	6717061	0	4544867
3.300000	0	6717057	0	4544240
3.450000	0	6717170	0	4544387
3.600000	0	6716893	0	4544526
3.750000	0	6717208	0	4544694
3.900000	0	6717289	0	4544548
4.050000	0	6717093	0	4544739
4.200000	0	6717043	0	4544781
4.350000	0	6717243	0	4544847
4.500000	0	6717389	0	4544670
4.650000	0	6717199	0	4544111
4.800000	0	6716959	0	4544755
4.950000	0	6716909	0	4544528
5.100000	0	6717099	0	4544532
5.250000	0	6717151	0	4544759
5.400000	0	6717051	0	4544619
5.550000	0	6717293	0	4544524
5.700000	0	6717184	0	4544517
5.850000	0	6717007	0	4544381
6.000000	0	6717115	0	4544787
6.150000	0	6717057	0	4544515
6.300000	0	6717169	0	4544561
6.450000	0	6717045	0	4544713
6.600000	0	6717096	0	4544761
6.750000	0	6717021	0	4544811
6.900000	0	6717061	0	4544416
7.050000	0	6717307	0	4544624
7.200000	0	6717057	0	4544416
7.350000	0	6717039	0	4544602
7.500000	0	6717138	0	4544764
7.650000	0	6716993	0	4544355
7.800000	0	6717143	0	4544492
7.950000	0	6716980	0	4544562
8.100000	0	6717353	0	4544722
8.250000	0	6717073	0	4544889
8.400000	0	6717187	0	4544743
8.550000	0	6717073	0	4544567
8.700000	0	6717078	0	4544397
8.850000	0	6717088	0	4544819
9.000000	0	6717013	0	4544629
9.150000	0	6716959	0	4544657
9.300000	0	6717054	0	4544786
9.450000	0	6716999	0	4544416
9.600000	0	6716965	0	4544572
9.750000	0	6717192	0	4543964
9.900000	0	6717324	0	4544196
10.050000	0	6717067	0	4544516
10.200000	0	6716940	0	4544637
10.350000	0	6717157	0	4544652
10.500000	0	6716872	0	4544550
10.650000	0	6717078	0	4544480
10.800000	0	6716959	0	4544709
10.950000	0	6717162	0	4544540
11.100000	0	6716937	0	4544584
11.250000	0	6717053	0	4544438
11.400000	0	6717160	0	4544236
11.550000	0	6716957	0	4544466
11.700000	0	6717119	0	4544139
11.850000	0	6717120	0	4544342
12.000000	0	6717078	0	4544585
12.150000	0	6716889	0	4544645
12.300000	0	6716908	0	4544358
12.450000	0	6717036	0	4544887
12.600000	0	6716968	0	4544646
12.750000	0	6717043	0	4544495
12.900000	0	6717141	0	4544268
13.050000	0	6717195	0	4544558
13.200000	0	6717106	0	4544618
13.350000	0	6716970	0	4544324
13.500000	0	6717114	0	4544517
13.650000	0	6716968	0	4544280
13.800000	0	6717105	0	4544743
13.950000	0	6716866	0	4544386
14.100000	0	6717036	0	4544435
14.250000	0	6717035	0	4544494
14.400000	0	6717069	0	4544471
14.550000	0	6717107	0	4544190
14.700000	0	6717040	0	4544850
14.850000	0	6716988	0	4544702
15.000000	0	6717031	0	4544367
15.150000	0	6717237	0	4544676
15.300000	0	6717081	0	4544408
