Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	6178409	0	4225034
0.300000	0	6178611	0	4225579
0.450000	0	6178704	0	4225081
0.600000	0	6178997	0	4225492
0.750000	0	6178832	0	4225511
0.900000	0	6178792	0	4225418
1.050000	0	6178913	0	4225173
1.200000	0	6178937	0	4225469
1.350000	0	6178749	0	4225328
1.500000	0	6178984	0	4225164
1.650000	0	6178668	0	4225299
1.800000	0	6178890	0	4225367
1.950000	0	6179078	0	4225625
2.100000	0	6178905	0	4225563
2.250000	0	6178931	0	4225588
2.400000	0	6178819	0	4225416
2.550000	0	6178922	0	4225447
2.700000	0	6179046	0	4225404
2.850000	0	6178906	0	4225353
3.000000	0	6178748	0	4225412
3.150000	0	6178919	0	4225167
3.300000	0	6178748	0	4225419
3.450000	0	6178927	0	4225114
3.600000	0	6178732	0	4225097
3.750000	0	6178792	0	4225642
3.900000	0	6179003	0	4225548
4.050000	0	6178956	0	4225299
4.200000	0	6178917	0	4225398
4.350000	0	6178951	0	4225347
4.500000	0	6178852	0	4225203
4.650000	0	6178832	0	4225103
4.800000	0	6178612	0	4225557
4.950000	0	6178917	0	4225184
5.100000	0	6178805	0	4225254
5.250000	0	6178546	0	4225015
5.400000	0	6179032	0	4225298
5.550000	0	6178845	0	4225200
5.700000	0	6178529	0	4225378
5.850000	0	6178902	0	4225396
6.000000	0	6178555	0	4225157
6.150000	0	6178823	0	4225259
6.300000	0	6178697	0	4224972
6.450000	0	6178629	0	4225730
6.600000	0	6178570	0	4225332
6.750000	0	6178831	0	4225363
6.900000	0	6178545	0	4225282
7.050000	0	6178731	0	4225120
7.200000	0	6178569	0	4225211
7.350000	0	6178774	0	4225096
7.500000	0	6178797	0	4225279
7.650000	0	6178617	0	4225260
7.800000	0	6178733	0	4225278
7.950000	0	6178404	0	4225176
8.100000	0	6178790	0	4225348
8.250000	0	6178496	0	4225140
8.400000	0	6178598	0	4225237
8.550000	0	6178795	0	4225216
8.700000	0	6178746	0	4225266
8.850000	0	6178724	0	4225259
9.000000	0	6178899	0	4225314
9.150000	0	6178696	0	4225245
9.300000	0	6178597	0	4225045
9.450000	0	6178494	0	4225256
9.600000	0	6178615	0	4224789
9.750000	0	6178499	0	4225194
9.900000	0	6178592	0	4225162
10.050000	0	6178620	0	4225344
10.200000	0	6178411	0	4225130
10.350000	0	6178452	0	4224911
10.500000	0	6178492	0	4225219
10.650000	0	6178370	0	4225219
10.800000	0	6178418	0	4224826
10.950000	0	6178533	0	4225123
11.100000	0	6178380	0	4224933
11.250000	0	6178556	0	4224922
11.400000	0	6178592	0	4225191
11.550000	0	6178522	0	4225123
11.700000	0	6178426	0	4225158
11.850000	0	6178421	0	4225276
12.000000	0	6178406	0	4224827
12.150000	0	6178514	0	4224972
12.300000	0	6178401	0	4224944
12.450000	0	6178401	0	4225125
12.600000	0	6178365	0	4225144
12.750000	0	6178388	0	4225120
12.900000	0	6178338	0	4224943
13.050000	0	6178497	0	4225111
13.200000	0	6178510	0	4225217
13.350000	0	6178432	0	4224793
13.500000	0	6178377	0	4224941
13.650000	0	6178252	0	4224648
13.800000	0	6178522	0	4224795
13.950000	0	6178347	0	4224830
14.100000	0	6178562	0	4225196
14.250000	0	6178329	0	4224708
14.400000	0	6178251	0	4225058
14.550000	0	6178237	0	4225091
14.700000	0	6178221	0	4224980
14.850000	0	6178277	0	4225148
15.000000	0	6178238	0	4224925
15.150000	0	6178315	0	4225144
15.300000	0	6178450	0	4225245
15.450000	0	6178282	0	4224935
15.600000	0	6178406	0	4224593
15.750000	0	6178399	0	4224847
15.900000	0	6178304	0	4224647
16.050000	0	6178269	0	4225272
16.200000	0	6178448	0	4225011
16.350000	0	6178300	0	4225003
16.500000	0	6178395	0	4225028
16.650000	0	6178213	0	4224977
16.800000	0	6178373	0	4224928
16.950000	0	6178206	0	4224649
17.100000	0	6178319	0	4225118
17.250000	0	6178262	0	4225157
17.400000	0	6178186	0	4225229
17.550000	0	6178196	0	4225006
17.700000	0	6178298	0	4225045
17.850000	0	6178393	0	4225003
18.000000	0	6178221	0	4224940
18.150000	0	6178448	0	4224876
18.300000	0	6178048	0	4224797
18.450000	0	6178426	0	4224770
18.600000	0	6178336	0	4224904
18.750000	0	6178355	0	4224998
18.900000	0	6178287	0	4224680
19.050000	0	6178179	0	4224790
19.200000	0	6178371	0	4224851
19.350000	0	6178090	0	4224799
19.500000	0	6178124	0	4225169
19.650000	0	6177913	0	4225035
19.800000	0	6177990	0	4224647
19.950000	0	6178010	0	4224578
20.100000	0	6178102	0	4224671
20.250000	0	6178044	0	4224669
20.400000	0	6178206	0	4224668
20.550000	0	6178331	0	4224853
20.700000	0	6178072	0	4224552
20.850000	0	6178164	0	4225037
21.000000	0	6177935	0	4225034
21.150000	0	6178033	0	4224803
21.300000	0	6178086	0	4224925
21.450000	0	6178118	0	4224549
