Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	5799403	0	3961361
0.300000	0	5799691	0	3961579
0.450000	0	5799542	0	3961589
0.600000	0	5799933	0	3961530
0.750000	0	5799664	0	3961887
0.900000	0	5799979	0	3961316
1.050000	0	5799870	0	3961665
1.200000	0	5799762	0	3961370
1.350000	0	5799660	0	3961534
1.500000	0	5799831	0	3961568
1.650000	0	5799840	0	3961627
1.800000	0	5799731	0	3961280
1.950000	0	5799682	0	3961496
2.100000	0	5799628	0	3961647
2.250000	0	5799788	0	3961522
2.400000	0	5799575	0	3961348
2.550000	0	5799839	0	3961672
2.700000	0	5799811	0	3961577
2.850000	0	5799701	0	3961595
3.000000	0	5799750	0	3961746
3.150000	0	5799848	0	3961525
3.300000	0	5799665	0	3961782
3.450000	0	5799713	0	3961741
3.600000	0	5799677	0	3961782
3.750000	0	5799800	0	3961808
3.900000	0	5799742	0	3961671
4.050000	0	5799916	0	3961749
4.200000	0	5799829	0	3961564
4.350000	0	5799793	0	3961770
4.500000	0	5799720	0	3961015
4.650000	0	5799718	0	3961572
4.800000	0	5799750	0	3961708
4.950000	0	5799787	0	3961595
5.100000	0	5799627	0	3961772
5.250000	0	5799783	0	3961684
5.400000	0	5799668	0	3961524
5.550000	0	5799661	0	3961521
5.700000	0	5799686	0	3961330
5.850000	0	5799837	0	3961592
6.000000	0	5799786	0	3961302
6.150000	0	5799662	0	3961606
6.300000	0	5799804	0	3961443
6.450000	0	5799724	0	3961538
6.600000	0	5799726	0	3962104
6.750000	0	5799648	0	3961696
6.900000	0	5799766	0	3961509
7.050000	0	5799871	0	3961848
7.200000	0	5799660	0	3961524
7.350000	0	5799822	0	3961337
7.500000	0	5799545	0	3961727
7.650000	0	5799403	0	3961504
7.800000	0	5799778	0	3961685
7.950000	0	5799546	0	3961811
8.100000	0	5799694	0	3961462
8.250000	0	5799678	0	3961672
8.400000	0	5799642	0	3961345
8.550000	0	5799882	0	3961322
8.700000	0	5799592	0	3961460
8.850000	0	5799840	0	3961659
9.000000	0	5799729	0	3961460
9.150000	0	5799766	0	3961299
9.300000	0	5799742	0	3961592
9.450000	0	5799758	0	3961553
9.600000	0	5799611	0	3961178
9.750000	0	5799709	0	3961406
9.900000	0	5799790	0	3961519
10.050000	0	5799689	0	3961780
10.200000	0	5799497	0	3961743
10.350000	0	5799872	0	3961762
10.500000	0	5799716	0	3961885
10.650000	0	5799751	0	3961608
10.800000	0	5799490	0	3961688
10.950000	0	5799796	0	3961515
11.100000	0	5799766	0	3961580
11.250000	0	5799694	0	3961416
11.400000	0	5799937	0	3961804
11.550000	0	5799660	0	3961589
11.700000	0	5799579	0	3961435
11.850000	0	5799770	0	3961592
12.000000	0	5799607	0	3961517
12.150000	0	5799670	0	3961349
12.300000	0	5799609	0	3961661
12.450000	0	5799727	0	3961508
12.600000	0	5799754	0	3961354
12.750000	0	5799894	0	3961582
12.900000	0	5799754	0	3961474
13.050000	0	5799679	0	3961519
13.200000	0	5799862	0	3961397
13.350000	0	5799607	0	3961674
13.500000	0	5799718	0	3961779
13.650000	0	5799766	0	3961674
13.800000	0	5799843	0	3961625
13.950000	0	5799585	0	3961640
14.100000	0	5799605	0	3961630
14.250000	0	5799852	0	3961768
14.400000	0	5799695	0	3961434
14.550000	0	5799792	0	3961630
14.700000	0	5799748	0	3961588
14.850000	0	5799782	0	3961495
15.000000	0	5799696	0	3961552
15.150000	0	5799707	0	3961430
15.300000	0	5799634	0	3961650
15.450000	0	5799665	0	3961642
15.600000	0	5799848	0	3961725
15.750000	0	5799647	0	3961851
15.900000	0	5799600	0	3961831
16.050000	0	5799590	0	3961695
16.200000	0	5799671	0	3961481
16.350000	0	5799689	0	3961393
16.500000	0	5799833	0	3961344
16.650000	0	5799709	0	3961583
16.800000	0	5799838	0	3961593
16.950000	0	5799660	0	3961667
17.100000	0	5799617	0	3961657
17.250000	0	5799740	0	3961443
17.400000	0	5799925	0	3961749
17.550000	0	5799721	0	3961373
17.700000	0	5799703	0	3961660
17.850000	0	5799567	0	3961823
18.000000	0	5799554	0	3961660
18.150000	0	5799716	0	3961574
18.300000	0	5799822	0	3961547
18.450000	0	5799590	0	3961417
18.600000	0	5799505	0	3961747
18.750000	0	5799763	0	3961399
18.900000	0	5799561	0	3961459
19.050000	0	5799602	0	3961808
19.200000	0	5799549	0	3961765
19.350000	0	5799704	0	3961659
19.500000	0	5799501	0	3961455
19.650000	0	5799675	0	3961406
19.800000	0	5799584	0	3961589
19.950000	0	5799547	0	3961442
20.100000	0	5799496	0	3961430
20.250000	0	5799580	0	3961365
20.400000	0	5799732	0	3961217
20.550000	0	5799435	0	3961259
20.700000	0	5799539	0	3961440
20.850000	0	5799581	0	3961570
21.000000	0	5799459	0	3961312
21.150000	0	5799543	0	3961328
21.300000	0	5799520	0	3961759
21.450000	0	5799474	0	3961419
21.600000	0	5799696	0	3961644
21.750000	0	5799408	0	3961608
21.900000	0	5799517	0	3961223
22.050000	0	5799628	0	3961463
22.200000	0	5799460	0	3961003
22.350000	0	5799460	0	3961341
22.500000	0	5799286	0	3961389
22.650000	0	5799598	0	3961373
22.800000	0	5799673	0	3961298
22.950000	0	5799458	0	3961182
23.100000	0	5799434	0	3961517
23.250000	0	5799440	0	3961313
23.400000	0	5799558	0	3961626
23.550000	0	5799606	0	3961340
23.700000	0	5799553	0	3961321
23.850000	0	5799442	0	3961667
24.000000	0	5799526	0	3961302
