Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	6046655	0	4133962
0.300000	0	6047240	0	4133895
0.450000	0	6047351	0	4134136
0.600000	0	6047231	0	4134155
0.750000	0	6047304	0	4134393
0.900000	0	6047374	0	4134267
1.050000	0	6047310	0	4134301
1.200000	0	6047388	0	4134424
1.350000	0	6047437	0	4134112
1.500000	0	6047384	0	4134183
1.650000	0	6047471	0	4134057
1.800000	0	6047294	0	4134474
1.950000	0	6047307	0	4134040
2.100000	0	6047372	0	4134552
2.250000	0	6047587	0	4134047
2.400000	0	6047580	0	4134277
2.550000	0	6047401	0	4134203
2.700000	0	6047461	0	4134212
2.850000	0	6047568	0	4134057
3.000000	0	6047540	0	4133988
3.150000	0	6047427	0	4134355
3.300000	0	6047647	0	4134146
3.450000	0	6047522	0	4134409
3.600000	0	6047558	0	4134246
3.750000	0	6047782	0	4134124
3.900000	0	6047418	0	4134086
4.050000	0	6047609	0	4134270
4.200000	0	6047443	0	4134546
4.350000	0	6047584	0	4134078
4.500000	0	6047350	0	4134309
4.650000	0	6047512	0	4134078
4.800000	0	6047744	0	4134322
4.950000	0	6047625	0	4134246
5.100000	0	6047663	0	4134303
5.250000	0	6047607	0	4134077
5.400000	0	6047608	0	4134175
5.550000	0	6047224	0	4134678
5.700000	0	6047423	0	4134030
5.850000	0	6047443	0	4134401
6.000000	0	6047638	0	4134352
6.150000	0	6047452	0	4134186
6.300000	0	6047559	0	4134329
6.450000	0	6047489	0	4133979
6.600000	0	6047463	0	4134249
6.750000	0	6047565	0	4134318
6.900000	0	6047632	0	4134265
7.050000	0	6047415	0	4134412
7.200000	0	6047603	0	4134144
7.350000	0	6047442	0	4134224
7.500000	0	6047529	0	4133952
7.650000	0	6047527	0	4134352
7.800000	0	6047429	0	4134103
7.950000	0	6047606	0	4134171
8.100000	0	6047515	0	4133939
8.250000	0	6047508	0	4134320
8.400000	0	6047376	0	4134348
8.550000	0	6047467	0	4133968
8.700000	0	6047518	0	4134409
8.850000	0	6047378	0	4134304
9.000000	0	6047424	0	4134526
9.150000	0	6047623	0	4133928
9.300000	0	6047705	0	4134195
9.450000	0	6047560	0	4134418
9.600000	0	6047633	0	4134261
9.750000	0	6047511	0	4134648
9.900000	0	6047530	0	4133926
10.050000	0	6047579	0	4134150
10.200000	0	6047435	0	4133949
10.350000	0	6047410	0	4134127
10.500000	0	6047442	0	4134369
10.650000	0	6047255	0	4134229
10.800000	0	6047418	0	4134288
10.950000	0	6047531	0	4134031
11.100000	0	6047323	0	4134162
11.250000	0	6047216	0	4134494
11.400000	0	6047316	0	4133947
11.550000	0	6047374	0	4133750
11.700000	0	6047432	0	4133890
11.850000	0	6047425	0	4134089
12.000000	0	6047203	0	4134007
12.150000	0	6047300	0	4134013
12.300000	0	6047269	0	4133998
12.450000	0	6047443	0	4134062
12.600000	0	6047281	0	4134138
12.750000	0	6047390	0	4134237
12.900000	0	6047096	0	4134271
13.050000	0	6047285	0	4134004
13.200000	0	6047437	0	4134115
13.350000	0	6047338	0	4134177
13.500000	0	6047335	0	4134506
13.650000	0	6047120	0	4134224
13.800000	0	6047184	0	4134248
13.950000	0	6047436	0	4133860
14.100000	0	6047196	0	4133849
14.250000	0	6046960	0	4134132
14.400000	0	6047096	0	4133954
14.550000	0	6047201	0	4133735
14.700000	0	6047122	0	4134097
14.850000	0	6047130	0	4134024
15.000000	0	6047233	0	4133880
15.150000	0	6047089	0	4134003
15.300000	0	6047248	0	4133991
15.450000	0	6047099	0	4133863
15.600000	0	6047046	0	4134167
15.750000	0	6047259	0	4133841
15.900000	0	6047299	0	4133679
16.050000	0	6047139	0	4133831
16.200000	0	6047157	0	4134010
16.350000	0	6047197	0	4133846
16.500000	0	6047049	0	4134181
16.650000	0	6047032	0	4134000
16.800000	0	6047202	0	4133973
16.950000	0	6047061	0	4134269
17.100000	0	6047187	0	4133854
17.250000	0	6047188	0	4133948
