Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	6266359	0	4359292
0.300000	0	6327590	0	4339450
0.450000	0	6333955	0	4340002
0.600000	0	6335882	0	4340390
0.750000	0	6337306	0	4340738
0.900000	0	6337870	0	4340763
1.050000	0	6338188	0	4341044
1.200000	0	6338750	0	4341223
1.350000	0	6338972	0	4341047
1.500000	0	6339072	0	4341562
1.650000	0	6339516	0	4340966
1.800000	0	6339581	0	4341074
1.950000	0	6339833	0	4341426
2.100000	0	6339893	0	4341712
2.250000	0	6339983	0	4341528
2.400000	0	6340155	0	4341255
2.550000	0	6340176	0	4341253
2.700000	0	6340369	0	4341433
2.850000	0	6340294	0	4341392
3.000000	0	6340486	0	4341491
3.150000	0	6340567	0	4341843
3.300000	0	6340495	0	4341776
3.450000	0	6340682	0	4341731
3.600000	0	6340513	0	4341609
3.750000	0	6340501	0	4341637
3.900000	0	6340680	0	4341311
4.050000	0	6340905	0	4341387
4.200000	0	6340861	0	4341239
4.350000	0	6340998	0	4341724
4.500000	0	6340910	0	4341613
4.650000	0	6340930	0	4341740
4.800000	0	6340893	0	4341794
4.950000	0	6340851	0	4341295
5.100000	0	6341236	0	4341847
5.250000	0	6341138	0	4341585
5.400000	0	6340912	0	4341772
5.550000	0	6340937	0	4341522
5.700000	0	6341169	0	4341790
5.850000	0	6341105	0	4341636
6.000000	0	6341168	0	4341782
6.150000	0	6341134	0	4341336
6.300000	0	6340899	0	4341607
6.450000	0	6341091	0	4341592
6.600000	0	6341231	0	4341679
6.750000	0	6341374	0	4342047
6.900000	0	6341237	0	4341794
7.050000	0	6341382	0	4341838
7.200000	0	6341414	0	4341821
7.350000	0	6341271	0	4341586
7.500000	0	6341312	0	4341631
7.650000	0	6341119	0	4341726
7.800000	0	6341246	0	4341577
7.950000	0	6341395	0	4341510
8.100000	0	6341425	0	4341687
8.250000	0	6341382	0	4341698
8.400000	0	6341401	0	4341543
8.550000	0	6341531	0	4341669
8.700000	0	6341559	0	4341683
8.850000	0	6341530	0	4341895
9.000000	0	6341380	0	4341768
9.150000	0	6341386	0	4341689
9.300000	0	6341310	0	4341506
9.450000	0	6341474	0	4341782
9.600000	0	6341335	0	4341835
9.750000	0	6341433	0	4341752
9.900000	0	6341557	0	4341613
10.050000	0	6341554	0	4342217
10.200000	0	6341441	0	4341775
10.350000	0	6341429	0	4341672
10.500000	0	6341542	0	4341748
10.650000	0	6341438	0	4341752
10.800000	0	6341376	0	4341606
10.950000	0	6341531	0	4341729
11.100000	0	6341441	0	4341663
11.250000	0	6341696	0	4341795
11.400000	0	6341507	0	4341856
11.550000	0	6341647	0	4341717
11.700000	0	6341566	0	4341895
11.850000	0	6341596	0	4341440
12.000000	0	6341738	0	4341577
12.150000	0	6341407	0	4341542
12.300000	0	6341567	0	4342060
12.450000	0	6341610	0	4341596
12.600000	0	6341456	0	4341703
12.750000	0	6341564	0	4341603
12.900000	0	6341478	0	4341649
13.050000	0	6341514	0	4341963
13.200000	0	6341536	0	4341963
13.350000	0	6341489	0	4341487
13.500000	0	6341699	0	4341474
13.650000	0	6341856	0	4341601
13.800000	0	6341506	0	4341773
13.950000	0	6341674	0	4341687
14.100000	0	6341863	0	4341685
14.250000	0	6341610	0	4341295
14.400000	0	6341646	0	4341593
14.550000	0	6341524	0	4341916
14.700000	0	6341493	0	4341818
14.850000	0	6341567	0	4341813
15.000000	0	6341573	0	4341424
15.150000	0	6341510	0	4341894
15.300000	0	6341548	0	4342045
15.450000	0	6341643	0	4341634
15.600000	0	6341651	0	4341626
15.750000	0	6341920	0	4341637
15.900000	0	6341739	0	4341530
16.050000	0	6341701	0	4341568
16.200000	0	6341776	0	4341589
16.350000	0	6341688	0	4341872
16.500000	0	6341723	0	4341712
16.650000	0	6341496	0	4341551
16.800000	0	6341755	0	4341219
16.950000	0	6341454	0	4341750
17.100000	0	6341646	0	4341221
17.250000	0	6341506	0	4341831
17.400000	0	6341837	0	4341622
17.550000	0	6341596	0	4341717
17.700000	0	6341576	0	4341626
17.850000	0	6341704	0	4341429
18.000000	0	6341475	0	4341273
18.150000	0	6341632	0	4341562
18.300000	0	6341871	0	4341764
18.450000	0	6341599	0	4341176
18.600000	0	6341731	0	4341691
18.750000	0	6341514	0	4341605
18.900000	0	6341699	0	4341370
19.050000	0	6341561	0	4341512
19.200000	0	6341714	0	4341762
19.350000	0	6341624	0	4341498
19.500000	0	6341492	0	4341379
19.650000	0	6341501	0	4341590
19.800000	0	6341478	0	4341483
19.950000	0	6341866	0	4341552
20.100000	0	6341682	0	4341567
20.250000	0	6341672	0	4341488
20.400000	0	6341747	0	4341593
20.550000	0	6341800	0	4341800
20.700000	0	6341374	0	4341627
20.850000	0	6341586	0	4341278
21.000000	0	6341716	0	4341535
21.150000	0	6341562	0	4341382
21.300000	0	6341744	0	4341359
21.450000	0	6341611	0	4341614
21.600000	0	6341661	0	4341149
21.750000	0	6341606	0	4341387
21.900000	0	6341799	0	4341466
22.050000	0	6341798	0	4341588
22.200000	0	6341696	0	4341530
22.350000	0	6341916	0	4342025
22.500000	0	6341736	0	4341483
22.650000	0	6341857	0	4341616
22.800000	0	6341780	0	4341605
22.950000	0	6341794	0	4341435
23.100000	0	6341656	0	4341502
23.250000	0	6341945	0	4341592
23.400000	0	6341476	0	4341107
23.550000	0	6341755	0	4341914
23.700000	0	6341693	0	4341658
23.850000	0	6341742	0	4341538
24.000000	0	6341886	0	4341232
24.150000	0	6341739	0	4341195
24.300000	0	6341780	0	4341363
24.450000	0	6341717	0	4341199
24.600000	0	6341638	0	4341401
24.750000	0	6341500	0	4341614
24.900000	0	6341863	0	4341383
25.050000	0	6341745	0	4341216
25.200000	0	6341735	0	4341401
25.350000	0	6341950	0	4341575
25.500000	0	6341716	0	4341240
25.650000	0	6341786	0	4341208
25.800000	0	6341790	0	4341559
25.950000	0	6341890	0	4341498
26.100000	0	6341858	0	4341287
26.250000	0	6341586	0	4341332
26.400000	0	6342008	0	4341632
26.550000	0	6341926	0	4341566
26.700000	0	6341468	0	4341361
26.850000	0	6341699	0	4341305
27.000000	0	6341670	0	4341272
27.150000	0	6341830	0	4341385
27.300000	0	6341650	0	4341455
27.450000	0	6341865	0	4341511
27.600000	0	6341671	0	4341252
27.750000	0	6341796	0	4341478
27.900000	0	6341731	0	4341345
28.050000	0	6341650	0	4341363
28.200000	0	6341814	0	4341263
28.350000	0	6341763	0	4341258
28.500000	0	6341959	0	4341502
28.650000	0	6341867	0	4341083
28.800000	0	6341944	0	4341091
28.950000	0	6341990	0	4341356
29.100000	0	6341838	0	4341475
29.250000	0	6341997	0	4341376
29.400000	0	6341936	0	4341437
29.550000	0	6341790	0	4341674
29.700000	0	6341688	0	4341185
29.850000	0	6341750	0	4341083
30.000000	0	6341818	0	4341321
30.150000	0	6341899	0	4341425
30.300000	0	6341584	0	4341123
30.450000	0	6341529	0	4341233
30.600000	0	6341792	0	4341392
30.750000	0	6341858	0	4341401
30.900000	0	6341609	0	4341188
31.050000	0	6341690	0	4341238
31.200000	0	6341539	0	4341219
31.350000	0	6341700	0	4341011
31.500000	0	6341694	0	4341239
31.650000	0	6341721	0	4341228
31.800000	0	6341687	0	4341219
31.950000	0	6341652	0	4341531
32.100000	0	6341745	0	4341372
32.250000	0	6341888	0	4341156
32.400000	0	6341783	0	4341272
32.550000	0	6341673	0	4341294
32.700000	0	6341838	0	4340937
32.850000	0	6341626	0	4341067
33.000000	0	6341820	0	4341067
33.150000	0	6341708	0	4341134
33.300000	0	6341962	0	4341285
33.450000	0	6341821	0	4341420
33.600000	0	6341716	0	4341102
33.750000	0	6341892	0	4341217
33.900000	0	6341939	0	4341463
34.050000	0	6341759	0	4341140
34.200000	0	6342009	0	4340976
34.350000	0	6341811	0	4341329
34.500000	0	6341793	0	4341238
34.650000	0	6341617	0	4341297
34.800000	0	6341810	0	4341114
34.950000	0	6341719	0	4341376
35.100000	0	6341799	0	4341121
35.250000	0	6341781	0	4341213
35.400000	0	6341824	0	4341325
35.550000	0	6341907	0	4341294
35.700000	0	6341711	0	4341185
35.850000	0	6341915	0	4341121
36.000000	0	6341968	0	4341294
36.150000	0	6341774	0	4341029
36.300000	0	6341848	0	4341273
36.450000	0	6342026	0	4341366
36.600000	0	6341988	0	4341252
36.750000	0	6341987	0	4341093
36.900000	0	6341907	0	4341256
37.050000	0	6342070	0	4341615
37.200000	0	6342045	0	4341332
37.350000	0	6342049	0	4341598
37.500000	0	6341883	0	4341345
37.650000	0	6342072	0	4341031
37.800000	0	6341906	0	4341497
37.950000	0	6342245	0	4341546
38.100000	0	6342002	0	4341574
38.250000	0	6341920	0	4341362
38.400000	0	6341924	0	4341433
38.550000	0	6341904	0	4341235
38.700000	0	6341928	0	4341398
38.850000	0	6342044	0	4341382
39.000000	0	6342059	0	4341380
39.150000	0	6341981	0	4341153
39.300000	0	6342150	0	4341192
39.450000	0	6341914	0	4341195
39.600000	0	6341928	0	4341587
39.750000	0	6342039	0	4341435
39.900000	0	6342021	0	4341579
40.050000	0	6341989	0	4341327
40.200000	0	6342073	0	4341313
40.350000	0	6342118	0	4341619
40.500000	0	6342120	0	4341671
40.650000	0	6342131	0	4341291
40.800000	0	6342109	0	4341455
40.950000	0	6342036	0	4341353
41.100000	0	6342129	0	4341335
41.250000	0	6342270	0	4341545
41.400000	0	6342071	0	4341375
41.550000	0	6342101	0	4341296
41.700000	0	6342181	0	4341459
41.850000	0	6342046	0	4341272
42.000000	0	6342081	0	4341307
42.150000	0	6342024	0	4341533
42.300000	0	6341991	0	4341229
42.450000	0	6341891	0	4341178
42.600000	0	6342108	0	4341332
42.750000	0	6341972	0	4341316
42.900000	0	6342164	0	4341132
43.050000	0	6341996	0	4341353
43.200000	0	6342249	0	4341175
43.350000	0	6341949	0	4341253
43.500000	0	6342188	0	4341576
43.650000	0	6342004	0	4341130
43.800000	0	6342003	0	4341401
43.950000	0	6341997	0	4341287
44.100000	0	6342307	0	4341341
44.250000	0	6342013	0	4341140
44.400000	0	6341978	0	4341472
44.550000	0	6342120	0	4340959
44.700000	0	6342103	0	4341092
44.850000	0	6341892	0	4341199
45.000000	0	6342165	0	4341397
45.150000	0	6341890	0	4341304
45.300000	0	6341897	0	4341341
45.450000	0	6342037	0	4341296
45.600000	0	6341904	0	4341237
45.750000	0	6341912	0	4341303
45.900000	0	6342066	0	4341091
46.050000	0	6342140	0	4341191
46.200000	0	6342063	0	4341233
46.350000	0	6341997	0	4341448
46.500000	0	6342037	0	4341216
46.650000	0	6342275	0	4341253
46.800000	0	6342114	0	4341206
46.950000	0	6341913	0	4341103
47.100000	0	6342004	0	4341378
47.250000	0	6341883	0	4341310
47.400000	0	6342291	0	4341297
47.550000	0	6341935	0	4341447
47.700000	0	6342194	0	4341400
47.850000	0	6342081	0	4341295
48.000000	0	6341828	0	4341540
48.150000	0	6342075	0	4341230
48.300000	0	6342157	0	4341375
48.450000	0	6342083	0	4341105
48.600000	0	6342090	0	4341307
48.750000	0	6342063	0	4341499
48.900000	0	6342040	0	4341323
49.050000	0	6341988	0	4341443
49.200000	0	6342307	0	4341234
49.350000	0	6342033	0	4341171
49.500000	0	6342073	0	4341427
49.650000	0	6342212	0	4341143
49.800000	0	6342149	0	4341017
49.950000	0	6341973	0	4341233
50.100000	0	6342071	0	4341456
50.250000	0	6342171	0	4341241
50.400000	0	6342197	0	4341094
50.550000	0	6342152	0	4340919
50.700000	0	6342173	0	4341400
50.850000	0	6342195	0	4341366
51.000000	0	6342307	0	4341244
51.150000	0	6342094	0	4341243
51.300000	0	6342402	0	4341135
51.450000	0	6342422	0	4341129
51.600000	0	6342380	0	4341261
51.750000	0	6342191	0	4341006
51.900000	0	6342345	0	4341490
52.050000	0	6342238	0	4340989
52.200000	0	6342164	0	4341066
52.350000	0	6342266	0	4341181
52.500000	0	6342213	0	4341425
52.650000	0	6342277	0	4341050
52.800000	0	6341971	0	4341304
52.950000	0	6342211	0	4340874
53.100000	0	6342220	0	4341070
53.250000	0	6342172	0	4340997
53.400000	0	6342174	0	4341031
53.550000	0	6342006	0	4341197
53.700000	0	6342018	0	4340933
53.850000	0	6342219	0	4341157
54.000000	0	6342157	0	4341187
54.150000	0	6341933	0	4341229
54.300000	0	6341989	0	4340965
54.450000	0	6342082	0	4341163
54.600000	0	6342057	0	4341162
54.750000	0	6342057	0	4341192
54.900000	0	6342162	0	4341235
55.050000	0	6342126	0	4341215
55.200000	0	6342049	0	4340945
55.350000	0	6342239	0	4341310
55.500000	0	6342168	0	4341067
55.650000	0	6342254	0	4341096
55.800000	0	6342025	0	4341164
55.950000	0	6341887	0	4341100
56.100000	0	6341895	0	4341050
56.250000	0	6342118	0	4341083
56.400000	0	6342185	0	4341195
56.550000	0	6342251	0	4341105
56.700000	0	6342094	0	4340824
56.850000	0	6342093	0	4341047
57.000000	0	6342170	0	4341067
57.150000	0	6342044	0	4341271
57.300000	0	6342240	0	4341390
57.450000	0	6342022	0	4340985
57.600000	0	6342069	0	4341264
57.750000	0	6341993	0	4341284
57.900000	0	6342315	0	4341317
58.050000	0	6342094	0	4341440
58.200000	0	6342065	0	4341326
58.350000	0	6341986	0	4341194
58.500000	0	6342119	0	4341120
58.650000	0	6342039	0	4340971
58.800000	0	6342273	0	4341177
58.950000	0	6342014	0	4341368
59.100000	0	6341934	0	4341135
59.250000	0	6342072	0	4340921
59.400000	0	6341996	0	4340967
59.550000	0	6342315	0	4340918
59.700000	0	6342325	0	4341068
59.850000	0	6342133	0	4341171
60.000000	0	6342120	0	4341020
60.150000	0	6342253	0	4340917
60.300000	0	6342165	0	4341114
60.450000	0	6342235	0	4341174
60.600000	0	6342172	0	4341199
60.750000	0	6342246	0	4341057
60.900000	0	6342263	0	4341480
61.050000	0	6342089	0	4341033
61.200000	0	6342193	0	4340896
61.350000	0	6342094	0	4341075
61.500000	0	6342326	0	4341271
61.650000	0	6341929	0	4341232
61.800000	0	6342212	0	4341368
61.950000	0	6342037	0	4341436
62.100000	0	6342265	0	4341239
62.250000	0	6342112	0	4341058
62.400000	0	6342116	0	4341045
62.550000	0	6342259	0	4341048
62.700000	0	6342181	0	4340840
62.850000	0	6342259	0	4340927
63.000000	0	6342095	0	4340833
63.150000	0	6342117	0	4340815
63.300000	0	6342081	0	4341093
63.450000	0	6342216	0	4341264
63.600000	0	6342331	0	4341051
63.750000	0	6342130	0	4340942
63.900000	0	6342186	0	4340871
64.050000	0	6342116	0	4341083
64.200000	0	6342016	0	4340888
64.350000	0	6342252	0	4341269
64.500000	0	6342047	0	4341197
64.650000	0	6342313	0	4341283
64.800000	0	6342300	0	4341105
64.950000	0	6342280	0	4340868
65.100000	0	6342065	0	4341200
65.250000	0	6342027	0	4341227
65.400000	0	6341935	0	4340966
65.550000	0	6342371	0	4341132
65.700000	0	6342396	0	4341178
65.850000	0	6342264	0	4341176
66.000000	0	6342136	0	4341494
66.150000	0	6342338	0	4340758
66.300000	0	6342303	0	4341088
66.450000	0	6342059	0	4340937
66.600000	0	6342058	0	4341135
66.750000	0	6342193	0	4341110
66.900000	0	6342331	0	4340969
67.050000	0	6342198	0	4341273
67.200000	0	6342249	0	4341006
67.350000	0	6341934	0	4340873
67.500000	0	6342060	0	4341034
67.650000	0	6342227	0	4341114
67.800000	0	6342115	0	4341013
67.950000	0	6342252	0	4341091
68.100000	0	6342330	0	4341247
68.250000	0	6342118	0	4341295
68.400000	0	6342099	0	4341269
68.550000	0	6341994	0	4341110
68.700000	0	6342169	0	4340770
68.850000	0	6342141	0	4341018
69.000000	0	6342147	0	4341156
69.150000	0	6342070	0	4341264
69.300000	0	6342222	0	4340937
69.450000	0	6342208	0	4340955
69.600000	0	6342216	0	4341053
69.750000	0	6342243	0	4340906
69.900000	0	6342071	0	4341090
70.050000	0	6342110	0	4341093
70.200000	0	6342269	0	4340794
70.350000	0	6342307	0	4340748
70.500000	0	6342142	0	4340935
70.650000	0	6342174	0	4340968
70.800000	0	6342228	0	4340974
70.950000	0	6342036	0	4340836
71.100000	0	6342170	0	4340991
71.250000	0	6341927	0	4340892
71.400000	0	6342021	0	4340928
71.550000	0	6342146	0	4341199
71.700000	0	6342116	0	4340927
71.850000	0	6342006	0	4340673
72.000000	0	6342201	0	4340804
72.150000	0	6342156	0	4340650
72.300000	0	6342075	0	4340709
72.450000	0	6342096	0	4340918
72.600000	0	6342102	0	4340800
72.750000	0	6342202	0	4340899
72.900000	0	6342219	0	4341002
73.050000	0	6341988	0	4340888
73.200000	0	6342061	0	4341030
73.350000	0	6342149	0	4341207
73.500000	0	6342098	0	4340787
73.650000	0	6342105	0	4341106
73.800000	0	6342233	0	4340706
73.950000	0	6342095	0	4341304
74.100000	0	6342169	0	4341023
74.250000	0	6342263	0	4340961
74.400000	0	6342051	0	4340887
74.550000	0	6342193	0	4340863
74.700000	0	6341883	0	4340540
74.850000	0	6342149	0	4340704
75.000000	0	6341993	0	4340853
75.150000	0	6342221	0	4340939
75.300000	0	6342187	0	4341037
75.450000	0	6341943	0	4341152
75.600000	0	6341942	0	4341129
75.750000	0	6341979	0	4341065
75.900000	0	6342030	0	4340739
76.050000	0	6342129	0	4341038
76.200000	0	6341987	0	4340857
76.350000	0	6341974	0	4340678
76.500000	0	6342049	0	4340877
76.650000	0	6341971	0	4340538
76.800000	0	6342198	0	4341136
76.950000	0	6342182	0	4340820
77.100000	0	6341939	0	4340834
77.250000	0	6341768	0	4340776
77.400000	0	6342003	0	4340765
77.550000	0	6342093	0	4340966
77.700000	0	6341888	0	4340948
77.850000	0	6341951	0	4340782
78.000000	0	6342052	0	4340566
78.150000	0	6342084	0	4340575
78.300000	0	6341867	0	4340684
78.450000	0	6342106	0	4340791
78.600000	0	6342130	0	4340779
78.750000	0	6341811	0	4340526
78.900000	0	6342000	0	4340758
79.050000	0	6341969	0	4340820
79.200000	0	6341998	0	4340961
79.350000	0	6341988	0	4340854
79.500000	0	6342054	0	4340650
79.650000	0	6341932	0	4340781
79.800000	0	6342011	0	4340843
79.950000	0	6341928	0	4340837
80.100000	0	6341802	0	4340640
80.250000	0	6341921	0	4340998
80.400000	0	6341834	0	4340703
80.550000	0	6341841	0	4340848
80.700000	0	6342026	0	4340832
80.850000	0	6342087	0	4340834
81.000000	0	6341978	0	4340631
81.150000	0	6341786	0	4340721
81.300000	0	6341872	0	4341044
81.450000	0	6341949	0	4340710
81.600000	0	6342044	0	4340337
81.750000	0	6342109	0	4340834
81.900000	0	6341896	0	4341052
82.050000	0	6341893	0	4340877
82.200000	0	6341727	0	4340830
82.350000	0	6341950	0	4340508
82.500000	0	6341899	0	4340625
82.650000	0	6341906	0	4340894
82.800000	0	6341960	0	4340712
82.950000	0	6341964	0	4340720
83.100000	0	6342029	0	4340820
83.250000	0	6341934	0	4340915
83.400000	0	6342024	0	4340680
83.550000	0	6341784	0	4340717
83.700000	0	6342053	0	4340501
83.850000	0	6341819	0	4340660
84.000000	0	6341721	0	4340948
84.150000	0	6341722	0	4340634
84.300000	0	6341952	0	4340649
84.450000	0	6341858	0	4340738
84.600000	0	6341820	0	4340624
84.750000	0	6341923	0	4340787
84.900000	0	6341871	0	4340858
85.050000	0	6341895	0	4340524
85.200000	0	6341638	0	4340586
85.350000	0	6341956	0	4340703
85.500000	0	6341905	0	4341201
85.650000	0	6341827	0	4340628
85.800000	0	6341832	0	4340524
85.950000	0	6341855	0	4340667
86.100000	0	6341872	0	4340851
86.250000	0	6341906	0	4340687
86.400000	0	6341927	0	4340800
86.550000	0	6342032	0	4340489
86.700000	0	6341903	0	4340719
86.850000	0	6341759	0	4340780
87.000000	0	6341800	0	4340571
87.150000	0	6341927	0	4340692
87.300000	0	6341983	0	4340911
87.450000	0	6341962	0	4340909
87.600000	0	6341594	0	4340247
87.750000	0	6341478	0	4340853
87.900000	0	6341622	0	4340662
88.050000	0	6341773	0	4340556
88.200000	0	6341731	0	4340853
88.350000	0	6341695	0	4340532
88.500000	0	6341530	0	4340388
88.650000	0	6341603	0	4340464
88.800000	0	6341940	0	4340580
88.950000	0	6341666	0	4340535
89.100000	0	6341775	0	4340528
89.250000	0	6341698	0	4340396
89.400000	0	6341773	0	4340654
89.550000	0	6341778	0	4340662
89.700000	0	6341631	0	4340158
89.850000	0	6341621	0	4340607
90.000000	0	6341750	0	4340345
90.150000	0	6341598	0	4340411
90.300000	0	6341441	0	4340352
90.450000	0	6341549	0	4340436
90.600000	0	6341680	0	4340425
90.750000	0	6341601	0	4340273
90.900000	0	6341650	0	4340478
91.050000	0	6341638	0	4340485
91.200000	0	6341577	0	4340364
91.350000	0	6341673	0	4340655
91.500000	0	6341630	0	4340276
91.650000	0	6341533	0	4340254
91.800000	0	6341548	0	4340128
91.950000	0	6341666	0	4340351
92.100000	0	6341464	0	4340518
92.250000	0	6341503	0	4340472
92.400000	0	6341628	0	4340198
92.550000	0	6341590	0	4340533
92.700000	0	6341697	0	4340453
92.850000	0	6341502	0	4340596
93.000000	0	6341632	0	4340378
93.150000	0	6341505	0	4340282
93.300000	0	6341429	0	4340169
93.450000	0	6341601	0	4340370
93.600000	0	6341513	0	4340496
93.750000	0	6341623	0	4340305
93.900000	0	6341574	0	4340103
94.050000	0	6341611	0	4340382
94.200000	0	6341539	0	4340468
94.350000	0	6341420	0	4340508
94.500000	0	6341498	0	4340345
94.650000	0	6341670	0	4340408
94.800000	0	6341552	0	4340398
94.950000	0	6341547	0	4340586
95.100000	0	6341611	0	4340364
95.250000	0	6341434	0	4340359
95.400000	0	6341567	0	4340415
95.550000	0	6341596	0	4340412
