Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	5753515	0	3929415
0.300000	0	5753553	0	3929427
0.450000	0	5753775	0	3929518
0.600000	0	5753846	0	3929154
0.750000	0	5753993	0	3929335
0.900000	0	5753933	0	3929699
1.050000	0	5753814	0	3929496
1.200000	0	5753985	0	3929406
1.350000	0	5753971	0	3929542
1.500000	0	5753922	0	3929525
1.650000	0	5753836	0	3929457
1.800000	0	5754053	0	3929737
1.950000	0	5753835	0	3929231
2.100000	0	5753983	0	3929630
2.250000	0	5753830	0	3929632
2.400000	0	5753929	0	3929441
2.550000	0	5753859	0	3929448
2.700000	0	5753917	0	3929699
2.850000	0	5753901	0	3929254
3.000000	0	5753951	0	3929128
3.150000	0	5753973	0	3929365
3.300000	0	5754011	0	3929598
3.450000	0	5753896	0	3929793
3.600000	0	5753963	0	3929412
3.750000	0	5753890	0	3929576
3.900000	0	5753970	0	3929355
4.050000	0	5753869	0	3929617
4.200000	0	5753976	0	3929577
4.350000	0	5753973	0	3929480
4.500000	0	5753923	0	3929524
4.650000	0	5754010	0	3929245
4.800000	0	5753926	0	3929592
4.950000	0	5753859	0	3929654
5.100000	0	5753941	0	3929551
5.250000	0	5753764	0	3929735
5.400000	0	5753851	0	3929377
5.550000	0	5754098	0	3929496
5.700000	0	5753926	0	3929329
5.850000	0	5753703	0	3929342
6.000000	0	5753704	0	3929442
6.150000	0	5753706	0	3929570
6.300000	0	5753815	0	3929346
6.450000	0	5753614	0	3929345
6.600000	0	5753913	0	3929483
6.750000	0	5753797	0	3929472
6.900000	0	5754005	0	3929610
7.050000	0	5753904	0	3929363
7.200000	0	5753865	0	3929213
7.350000	0	5753852	0	3929474
7.500000	0	5753851	0	3929309
7.650000	0	5753926	0	3929481
7.800000	0	5753948	0	3929264
7.950000	0	5753706	0	3929489
8.100000	0	5753801	0	3929546
8.250000	0	5753783	0	3929428
8.400000	0	5753750	0	3929665
8.550000	0	5753760	0	3929319
8.700000	0	5753544	0	3929484
8.850000	0	5753895	0	3929435
9.000000	0	5753757	0	3929285
9.150000	0	5753688	0	3929306
9.300000	0	5753723	0	3929352
9.450000	0	5753786	0	3929411
9.600000	0	5753635	0	3929455
9.750000	0	5753960	0	3929276
9.900000	0	5753754	0	3929221
10.050000	0	5753912	0	3929296
10.200000	0	5753660	0	3929354
10.350000	0	5753906	0	3929415
10.500000	0	5753830	0	3929463
10.650000	0	5753838	0	3929540
10.800000	0	5753899	0	3929657
10.950000	0	5753874	0	3929190
11.100000	0	5753805	0	3929327
11.250000	0	5753736	0	3929539
11.400000	0	5753749	0	3929677
11.550000	0	5753895	0	3929513
11.700000	0	5753643	0	3929339
11.850000	0	5753675	0	3929361
12.000000	0	5753911	0	3929297
12.150000	0	5753955	0	3929373
12.300000	0	5753889	0	3929293
12.450000	0	5753888	0	3929419
12.600000	0	5753983	0	3929861
12.750000	0	5753868	0	3929356
12.900000	0	5753735	0	3929620
13.050000	0	5753726	0	3929563
13.200000	0	5753995	0	3929315
13.350000	0	5753927	0	3929537
13.500000	0	5753749	0	3929342
13.650000	0	5753902	0	3929323
13.800000	0	5753642	0	3929114
13.950000	0	5753712	0	3929626
14.100000	0	5753820	0	3929494
14.250000	0	5753826	0	3929218
14.400000	0	5753743	0	3929410
14.550000	0	5753855	0	3929408
14.700000	0	5753707	0	3929128
14.850000	0	5753845	0	3929631
15.000000	0	5753787	0	3929454
15.150000	0	5753833	0	3929525
15.300000	0	5753999	0	3929964
15.450000	0	5753804	0	3929400
15.600000	0	5753616	0	3929514
15.750000	0	5753831	0	3929191
15.900000	0	5753857	0	3929496
16.050000	0	5753935	0	3929486
16.200000	0	5753966	0	3929406
16.350000	0	5753803	0	3929423
16.500000	0	5753776	0	3929310
16.650000	0	5753661	0	3929199
16.800000	0	5753506	0	3929444
16.950000	0	5753767	0	3929209
17.100000	0	5753485	0	3929185
17.250000	0	5753924	0	3929503
17.400000	0	5753747	0	3929548
17.550000	0	5753758	0	3929577
17.700000	0	5753690	0	3929414
17.850000	0	5753689	0	3929227
18.000000	0	5753667	0	3929452
18.150000	0	5753754	0	3929745
18.300000	0	5753534	0	3929317
18.450000	0	5753788	0	3929351
18.600000	0	5753619	0	3929506
18.750000	0	5753724	0	3929403
18.900000	0	5753764	0	3929212
19.050000	0	5753743	0	3929395
19.200000	0	5753768	0	3929209
19.350000	0	5753722	0	3929193
19.500000	0	5753745	0	3929504
19.650000	0	5753530	0	3929213
19.800000	0	5753684	0	3929370
19.950000	0	5753554	0	3929540
20.100000	0	5753750	0	3929330
20.250000	0	5753594	0	3929356
20.400000	0	5753829	0	3929565
20.550000	0	5753670	0	3929441
20.700000	0	5753811	0	3929522
20.850000	0	5753970	0	3929288
21.000000	0	5753645	0	3929203
21.150000	0	5753657	0	3929343
21.300000	0	5753692	0	3929185
21.450000	0	5753602	0	3929321
21.600000	0	5753615	0	3929201
21.750000	0	5753588	0	3929245
21.900000	0	5753676	0	3929569
22.050000	0	5753768	0	3929353
22.200000	0	5753571	0	3929345
22.350000	0	5753384	0	3929267
22.500000	0	5753562	0	3929372
22.650000	0	5753654	0	3929155
22.800000	0	5753593	0	3929090
22.950000	0	5753663	0	3928997
23.100000	0	5753537	0	3929031
23.250000	0	5753496	0	3929318
23.400000	0	5753498	0	3929342
23.550000	0	5753614	0	3928998
23.700000	0	5753496	0	3929233
23.850000	0	5753571	0	3928864
24.000000	0	5753575	0	3929055
24.150000	0	5753518	0	3929210
24.300000	0	5753587	0	3929134
24.450000	0	5753576	0	3929018
24.600000	0	5753575	0	3929284
24.750000	0	5753431	0	3929405
24.900000	0	5753453	0	3929312
25.050000	0	5753360	0	3929080
25.200000	0	5753562	0	3929137
25.350000	0	5753403	0	3929142
25.500000	0	5753426	0	3929331
25.650000	0	5753439	0	3928889
25.800000	0	5753359	0	3929078
25.950000	0	5753429	0	3929037
26.100000	0	5753479	0	3929277
26.250000	0	5753442	0	3929356
26.400000	0	5753472	0	3929300
26.550000	0	5753253	0	3929130
26.700000	0	5753442	0	3929123
26.850000	0	5753477	0	3928962
27.000000	0	5753466	0	3929195
27.150000	0	5753493	0	3929218
27.300000	0	5753700	0	3928839
27.450000	0	5753538	0	3929396
27.600000	0	5753441	0	3929275
